run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,68,75.78725669167258,72.27327966690063
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,69,75.49713238802823,72.30340099334717
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,70,75.18648050481623,72.3911190032959
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,71,75.4640400279652,72.3263988494873
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,72,75.57203771417791,72.27742958068848
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,73,75.53768705888228,72.26197719573975
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,74,75.79213929609818,72.30353879928589
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,75,75.59319270740856,72.19735527038574
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,76,75.7637863852761,72.28081560134888
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,77,75.66099458174271,72.50547313690186
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,78,75.81121423894709,72.29736661911011
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,79,75.24327725497159,72.48007202148438
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,80,75.5884447964755,72.32124710083008
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,81,75.4911111311479,72.42052602767944
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,82,75.82398653897373,72.45870590209961
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,83,75.32212919755416,72.22216749191284
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,84,75.69971528486772,72.33098793029785
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,85,75.504289523038,72.3237361907959
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,86,75.4630619395863,72.46958827972412
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,87,75.40232856056907,72.3575210571289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,88,75.71995759443803,72.31036567687988
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,89,75.46558941927823,72.34101486206055
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,90,75.4046782060103,72.31110668182373
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,91,75.59646349820224,72.35727310180664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,92,75.17243839610707,72.31346321105957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,93,75.7138687133789,72.36497354507446
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,94,75.2022813276811,72.35651111602783
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,95,75.41448357322,72.33358907699585
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,96,75.23908254450018,72.31865310668945
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,97,75.3473166032271,72.32034492492676
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,98,75.45470296686347,72.31764698028564
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,99,75.44032155817206,72.32224988937378
alpha_0.1,True,0.1,0,64,2,5G_3.5G,CMB_DaeJeon.csv,100,75.27483992143111,72.31579208374023
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,1,84.07779319069603,89.60626888275146
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,2,84.0235781582919,90.20567798614502
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,3,83.60360620672053,89.54397392272949
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,4,83.49832035411488,89.66493701934814
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,5,83.40831118496982,89.41818809509277
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,6,84.14136276245117,89.86734104156494
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,7,84.40023803710938,90.86088180541992
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,8,83.54630043723367,90.5870532989502
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,9,84.1616152676669,89.71301651000977
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,10,84.04310323541814,90.42972183227539
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,11,83.57350387573243,90.81179809570312
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,12,83.85027666958895,89.72404670715332
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,13,83.38267461603338,89.3461561203003
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,14,83.05802348743785,90.73852252960205
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,15,83.28543479225853,89.46502304077148
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,16,83.44147269509055,89.96337413787842
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,17,83.50847216519442,89.5152940750122
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,18,83.83068750554865,89.35157871246338
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,19,83.59254885586826,89.31760787963867
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,20,83.48735670609908,89.92898464202881
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,21,83.20394203879617,89.90867805480957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,22,83.6384486805309,90.75645065307617
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,23,83.48480522849343,89.93423366546631
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,24,83.18376548073509,89.04525470733643
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,25,82.85872109153054,90.9010877609253
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,26,83.35129089355469,89.22682189941406
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,27,83.58947268399325,89.29613018035889
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,28,83.43207591663707,89.24211883544922
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,29,83.28459153608843,89.48855018615723
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,30,83.49648881392045,89.31376361846924
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,31,83.44855131669478,89.20275974273682
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,32,83.11676184914329,89.54376316070557
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,33,83.32295976118608,89.45292663574219
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,34,83.36583640358664,88.97776412963867
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,35,83.56352892788973,89.1220932006836
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,36,83.09269416115501,89.1379041671753
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,37,83.03814218694514,89.46571350097656
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,38,83.49712018099699,89.31756019592285
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,39,83.57651637684215,90.42115783691406
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,40,83.73542896617542,89.35261631011963
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,41,82.8210619839755,89.82394218444824
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,42,83.05569000244141,89.24658203125
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,43,82.79183994640003,90.13162994384766
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,44,83.16697776100852,88.95736980438232
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,45,82.52482778375798,89.2720594406128
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,46,83.00767198042436,89.12895584106445
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,47,82.6478684165261,89.4019136428833
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,48,82.63224723122336,89.1294469833374
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,49,82.88999404907227,89.3245153427124
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,50,82.81025647250088,90.23699378967285
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,51,82.84584121704101,89.06720638275146
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,52,82.62258231423118,89.34652709960938
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,53,83.02587418989701,89.00344657897949
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,54,82.95186878551137,89.16100788116455
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,55,82.63936684348367,89.18290615081787
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,56,82.3268986788663,90.32339000701904
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,57,82.67486856633967,89.04544162750244
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,58,82.60970868197354,89.55596923828125
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,59,83.05468590476296,89.24339008331299
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,60,82.70192316228693,89.1293306350708
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,61,82.73243449818004,89.03265762329102
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,62,82.5684269991788,89.13207626342773
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,63,82.52420480901544,88.98960590362549
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,64,82.75374783602628,89.14161205291748
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,65,82.55996045199308,89.30105972290039
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,66,82.5704365123402,89.16282558441162
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,67,82.68091132424094,89.06098556518555
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,68,82.90895552201705,89.39444923400879
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,69,82.40411189686168,89.23929023742676
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,70,82.61273415305398,88.99545764923096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,71,82.49743416526101,89.1126823425293
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,72,82.2562437577681,89.1081190109253
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,73,82.47262032248757,89.75907135009766
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,74,82.64910743019797,89.01310539245605
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,75,82.35789260864257,89.00260066986084
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,76,82.54241242842241,89.1529769897461
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,77,82.39338260997425,89.21747207641602
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,78,82.58312280828302,88.9934720993042
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,79,82.29055709838867,89.0651969909668
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,80,82.27495491721413,89.00282192230225
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,81,81.99037316062234,88.96796894073486
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,82,82.3909125588157,88.98659992218018
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,83,82.31553303111683,89.00808811187744
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,84,82.23781467784535,89.07664680480957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,85,82.48849376331677,88.95099544525146
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,86,82.45844504616477,89.07528972625732
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,87,82.28407738425516,88.97394943237305
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,88,82.19943577159535,89.07429027557373
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,89,81.93363460193981,88.96950721740723
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,90,82.26413893266158,88.96792697906494
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,91,82.2821947964755,88.97680854797363
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,92,82.52530815818093,88.96567249298096
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,93,81.9483774358576,88.96899223327637
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,94,82.40950143987482,88.9753770828247
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,95,82.24543623490767,88.96725082397461
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,96,82.48471339832653,88.96580028533936
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,97,82.32318878173828,88.96660614013672
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,98,82.3070625998757,88.96894836425781
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,99,82.36685125177557,88.96893692016602
alpha_0.1,True,0.1,0,64,2,5G_3.5G,MBC_ChungJu.csv,100,82.54130047884854,88.96822834014893
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,1,89.85309552279385,97.98463726043701
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,2,89.64655838012695,98.8195161819458
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,3,89.43078405206853,98.5743989944458
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,4,89.07899925925516,101.28709030151367
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,5,88.94562981345437,97.9012336730957
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,6,89.30499850186435,98.8987045288086
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,7,89.51112046675249,99.34866333007812
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,8,89.53124965320934,100.94533157348633
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,9,88.99504560990768,98.81783485412598
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,10,89.23030235984109,98.03417873382568
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,11,88.63653654618697,99.46135997772217
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,12,88.90859943736683,98.3245620727539
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,13,88.60232973965732,99.98833751678467
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,14,88.73978666825728,98.31792545318604
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,15,89.04210052490234,98.97018146514893
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,16,88.80965118408203,98.6521692276001
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,17,89.2205626747825,98.48406600952148
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,18,88.6039000077681,98.95176792144775
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,19,88.77554973255505,98.86930084228516
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,20,88.68205344460227,99.36925506591797
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,21,88.96034372503107,99.66710758209229
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,22,88.74990012428977,98.02889156341553
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,23,88.30647680109197,98.21346759796143
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,24,89.14616671475497,98.56859016418457
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,25,88.68155739524148,97.9642105102539
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,26,88.80902273004705,99.07446670532227
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,27,88.84098552357067,98.9797592163086
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,28,88.70447540283203,98.46175956726074
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,29,89.42157856334339,98.08091926574707
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,30,88.46732385808771,98.17887878417969
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,31,88.36640625,99.96413707733154
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,32,89.0174337907271,97.84464836120605
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,33,88.24092781760476,98.41290092468262
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,34,88.43840068470348,98.70367431640625
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,35,88.62366471724077,98.46023941040039
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,36,88.89955985329368,100.28384780883789
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,37,88.67512269453569,99.33554363250732
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,38,88.5085766878995,99.50199604034424
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,39,88.53743868741122,98.698899269104
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,40,88.47953553633256,99.08048248291016
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,41,88.34458666714755,100.21306896209717
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,42,88.33462441184304,98.23887825012207
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,43,88.15714548284357,100.13774299621582
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,44,88.42077914151278,98.19360256195068
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,45,88.08068452314897,99.27399921417236
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,46,88.47897394353693,98.34918975830078
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,47,88.28362516923384,98.18393802642822
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,48,87.97690325650302,99.12883949279785
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,49,88.31363261829723,98.30124473571777
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,50,88.31467493230646,98.32070064544678
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,51,88.12669837258079,100.07217311859131
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,52,88.59009579745207,98.27889251708984
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,53,87.99727367054332,98.01927471160889
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,54,87.73599416559392,98.5379581451416
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,55,88.23101834383878,98.34857749938965
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,56,87.73700908314098,98.41359519958496
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,57,88.050796994296,98.3954029083252
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,58,87.81502165360884,97.9769287109375
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,59,87.92672694813122,98.85654640197754
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,60,87.87488770918412,98.88914203643799
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,61,88.3005014592951,98.4252700805664
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,62,87.86400326815519,98.84020519256592
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,63,88.33700623945757,97.92723083496094
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,64,87.84248893044212,98.0419225692749
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,65,87.6656338778409,99.01082229614258
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,66,87.96300423362038,98.12221622467041
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,67,87.81380490389738,98.14225482940674
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,68,88.27634367509322,98.48745632171631
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,69,87.97650909423828,98.11039161682129
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,70,87.78890457153321,98.70416927337646
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,71,88.08549832430752,98.17079830169678
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,72,87.73167135065252,98.07968235015869
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,73,88.0294526533647,98.26301670074463
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,74,87.93726723410866,97.99683952331543
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,75,87.77116338556463,98.07328605651855
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,76,87.70792860551315,98.39561367034912
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,77,87.5171220259233,98.22384643554688
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,78,87.59146298495206,98.42073345184326
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,79,87.61216389049183,98.04076671600342
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,80,87.49876736727627,98.4475564956665
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,81,87.62287389581854,98.20818996429443
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,82,87.43075471357865,98.05317401885986
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,83,87.69330929842862,98.07934856414795
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,84,87.83634816950018,98.11741828918457
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,85,87.49979282725941,98.12508392333984
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,86,87.4272741837935,98.23576164245605
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,87,87.81979002519087,98.19352531433105
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,88,87.86223047429866,98.21181392669678
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,89,87.72048783735795,98.22825336456299
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,90,87.49504235007547,98.14895057678223
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,91,87.64018346613103,98.1359167098999
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,92,87.5787539395419,98.16134643554688
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,93,87.47375169233842,98.20539093017578
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,94,87.53017730712891,98.18399429321289
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,95,87.53969906893643,98.18157958984375
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,96,87.64991801868786,98.17568778991699
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,97,87.5889840559526,98.17130756378174
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,98,87.41620580499823,98.17056274414062
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,99,87.6889579079368,98.17029190063477
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_ChungJu.csv,100,87.51152898615057,98.17000770568848
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,1,92.38661637739702,94.27036762237549
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,2,91.39756858132102,93.76480770111084
alpha_0.1,True,0.1,0,64,2,5G_3.5G,KBS_main.csv,3,90.47641483653675,93.88846206665039
