run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,69,212.222431529652,77.0855188369751
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,70,211.18832175514916,78.31748104095459
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,71,210.42539846246893,78.04530429840088
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,72,212.45466946688566,78.1759204864502
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,73,211.02599431818183,78.30358219146729
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,74,211.21919389204547,77.33145236968994
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,75,214.3757866599343,78.40443134307861
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,76,212.41737878972833,80.8945198059082
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,77,212.12032248757103,77.90685272216797
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,78,209.36241912841797,77.60835075378418
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,79,213.28133142644708,79.17255783081055
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,80,213.9245138688521,78.54032135009766
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,81,213.60433523004704,78.38752460479736
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,82,211.2547386863015,78.68758964538574
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,83,211.6992667458274,78.78769302368164
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,84,211.31131785999645,78.21054649353027
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,85,211.62856417569247,78.66206741333008
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,86,212.9284803910689,78.05362796783447
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,87,214.25968170166016,77.78005504608154
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,88,212.81515107588334,78.02262496948242
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,89,213.9021693836559,78.00162696838379
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,90,212.46045386574485,78.11923599243164
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,91,210.84497326937588,77.92325401306152
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,92,212.25166743885387,78.25404739379883
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,93,213.1489517211914,78.08032989501953
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,94,210.75079907503996,78.02448177337646
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,95,208.98832459883258,78.06236171722412
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,96,213.99697966142134,78.03768920898438
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,97,215.173718400435,77.98260879516602
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,98,213.6001088922674,78.07129192352295
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,99,213.54070288918234,78.10930824279785
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,100,212.6531960920854,78.10298919677734
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,210.95486276799983,86.5923261642456
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,211.28778970891778,78.14679622650146
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,206.58779442527077,83.6142053604126
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,204.99860576282848,82.41660213470459
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,209.52854961048473,81.64588165283203
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,206.45021528764204,83.91349124908447
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,205.7615402915261,79.73341083526611
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,211.49731972434304,81.34193992614746
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,207.7797970164906,80.80155277252197
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,214.8673063104803,82.53851890563965
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,207.58102222789418,78.3022632598877
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,210.3118576743386,78.96848583221436
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,210.00790869972923,78.91064834594727
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,210.477399930087,85.6995496749878
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,210.68265720714223,83.7200927734375
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,208.91756550181995,77.76777172088623
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,213.31760996038264,76.96512222290039
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,206.8499665693803,83.79394435882568
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,209.24176802201706,80.52148246765137
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,212.753886829723,80.30309104919434
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,209.54115447998046,84.4222640991211
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,209.63896304043857,79.21743392944336
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,210.3601292696866,80.91415500640869
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,208.23672526966442,77.5222110748291
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,207.34852398959075,78.86504364013672
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,208.94755831631747,88.09934902191162
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,210.13577645041727,77.83340835571289
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,206.51018766923383,78.7367467880249
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,204.88623248013582,78.73452949523926
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,207.60698415582831,80.40334606170654
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,206.35085830688476,78.4812822341919
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,206.69697855169122,79.24647903442383
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,209.49100605357776,77.98943710327148
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,207.49468106356534,78.14904022216797
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,208.97023232199928,77.46203231811523
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,207.46491040316496,82.43497943878174
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,207.764747134122,80.81137084960938
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,206.86726712313566,82.3613691329956
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,207.88445094715465,81.19499206542969
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,209.7572592301802,80.06993675231934
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,205.27321056019176,78.21975803375244
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,205.04952586780894,80.93475151062012
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,206.30062970248136,78.06477069854736
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,208.192800209739,79.0421895980835
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,206.2507526744496,81.08326816558838
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,209.9125518105247,79.91709423065186
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,209.3149785822088,82.82386207580566
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,206.2999738519842,78.4757719039917
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,206.83530148592862,80.3855390548706
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,211.4545647361062,81.3104944229126
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,208.0121601451527,78.79498863220215
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,209.6981851057573,79.27002620697021
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,207.62031021118165,79.77090263366699
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,211.00423008311878,79.86521434783936
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,203.89224513660778,78.16759490966797
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,205.09878415194424,78.99507999420166
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,209.56070542768998,80.00850486755371
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,210.48268661499023,79.58492279052734
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,207.4339340209961,79.34857654571533
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,206.3774995283647,77.74277591705322
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,206.3667320945046,80.27495098114014
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,207.20052212801846,78.1617202758789
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,206.90699573863637,79.95277214050293
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,208.3913332158869,78.84358787536621
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,205.55129207264292,81.23319721221924
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,209.416927615079,78.76772689819336
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,209.6036160555753,78.73326873779297
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,207.4900453047319,77.68358898162842
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,209.33540857488458,78.86769008636475
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,211.3531374844638,80.768723487854
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,207.31529152610085,79.49448776245117
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,207.15713265158914,80.06467533111572
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,210.59954958829013,79.94691181182861
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,206.25079068270597,78.82211112976074
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,206.5470726706765,78.76615524291992
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,205.4796399896795,80.1951551437378
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,205.96315064863725,79.9006519317627
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,208.76648205843838,80.21568298339844
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,206.3214419971813,78.39163398742676
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,207.9614934054288,79.4065933227539
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,206.6183256669478,79.3568115234375
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,206.2066952792081,78.9079704284668
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,209.6032707907937,78.7401123046875
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,203.1775301846591,79.90552425384521
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,207.11235316883435,78.84684085845947
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,205.70027646151456,79.53671264648438
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,211.06895217895507,79.4790906906128
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,209.01007295088334,79.26772689819336
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,209.11689716685902,79.43433856964111
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,207.06372514204546,79.43231678009033
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,205.9654324618253,79.48347187042236
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,204.11617015491834,79.5147180557251
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,210.05569305419922,79.33176517486572
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,206.16603643243963,79.44483089447021
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,204.34860874522815,79.33869361877441
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,204.58127815940162,79.39557838439941
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,205.50323770696465,79.37754821777344
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,204.7058206731623,79.44223499298096
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,204.60460676713424,79.43805980682373
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,207.38205247358843,79.4286060333252
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,226.80430325594816,92.72295093536377
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,219.9726694280451,91.0396146774292
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,220.1658067183061,86.51494979858398
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,221.16199500344015,89.42243480682373
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,220.0062458385121,87.85548686981201
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,220.2044766512784,88.34339141845703
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,218.21539930863813,85.83296012878418
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,215.43904099897904,86.27425384521484
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,220.12916967218572,87.53154945373535
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,218.82161601673474,90.57637596130371
alpha0.1_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,219.6495160189542,91.26856708526611
