run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,98,96.91670398054451,82.6006851196289
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,99,96.91011349908237,82.53562259674072
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,MBC_ChungJu.csv,100,96.84102597729913,82.52126693725586
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,1,122.70474601614065,101.40105724334717
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,2,109.10780505476326,98.91804790496826
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,3,106.5078670403053,94.61020755767822
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,4,104.90534616338796,102.1498498916626
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,5,104.2637755295326,92.85008144378662
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,6,102.74024910762392,91.34818077087402
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,7,101.87094829822409,90.31777286529541
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,8,101.36652574868037,90.4007978439331
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,9,100.72928561835454,90.31476783752441
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,10,99.12306173916521,88.66208934783936
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,11,98.44213535045755,88.52926921844482
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,12,98.72562666597038,88.9841079711914
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,13,97.48452133967959,90.23674488067627
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,14,97.16446087278169,86.91402530670166
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,15,96.9723726469895,93.43020915985107
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,16,94.97942437796758,88.57228660583496
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,17,96.38716206057319,89.29979610443115
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,18,94.75017901124626,87.52319049835205
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,19,94.58262634277344,88.20662498474121
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,20,94.16903138982839,86.14492321014404
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,21,94.6359495787785,85.75424480438232
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,22,93.60047749815315,88.03109741210938
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,23,93.6422452433356,90.06737995147705
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,24,93.22096111034524,88.60359573364258
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,25,93.3928524214646,84.6865348815918
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,26,93.22778272628784,89.7033281326294
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,27,91.89331595651035,84.7845687866211
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,28,92.08989482090391,86.42476558685303
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,29,91.99971171083122,84.81033134460449
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,30,91.74728196242759,85.47899436950684
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,31,91.55026643029575,86.05169105529785
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,32,92.15716358710979,86.47238540649414
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,33,90.78265338108457,84.51650619506836
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,34,91.22541483517351,84.90145683288574
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,35,91.97202034654289,92.30776023864746
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,36,91.66507791650706,84.13649654388428
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,37,91.41990633668571,85.26204681396484
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,38,90.88157418678547,84.34508037567139
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,39,90.29070360907193,85.9159574508667
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,40,90.95437557943936,90.74451923370361
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,41,90.88960410808694,83.51165676116943
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,42,91.1481559852074,85.76078605651855
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,43,90.95325371314739,85.59081554412842
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,44,90.51840967967593,87.13432312011719
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,45,90.83860765654465,84.04576778411865
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,46,90.69205992797325,84.8843240737915
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,47,90.79676772808206,83.19954204559326
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,48,90.05207402130654,86.05127048492432
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,49,90.30771771792708,83.4902868270874
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,50,90.6123295323602,85.07243251800537
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,51,90.57114796802915,84.87277030944824
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,52,90.4364157709582,83.91670799255371
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,53,89.98159780173467,85.15879821777344
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,54,90.3528009940838,88.04395866394043
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,55,90.10793159747946,85.11663246154785
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,56,89.91036737376245,82.72974681854248
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,57,89.80773434145698,86.8594970703125
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,58,89.86162432308855,84.04905986785889
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,59,90.06225964118694,83.15793800354004
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,60,90.10355714271809,83.21701526641846
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,61,90.0541876924449,83.36621952056885
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,62,89.49450151673679,83.21885299682617
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,63,89.3749587782498,86.06337261199951
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,64,89.72117109956413,85.07350158691406
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,65,89.66216929205532,83.27424716949463
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,66,89.38019890620791,82.89020729064941
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,67,89.92128965772432,84.00197315216064
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,68,89.85372048410876,85.78965663909912
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,69,89.4276855567406,83.31102466583252
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,70,89.75983596670217,83.54926490783691
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,71,89.31547113944744,82.98268413543701
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,72,89.8297869583656,85.84060573577881
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,73,89.61965652991985,82.68025970458984
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,74,90.07826170428046,83.38814640045166
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,75,90.30200034174426,83.96900749206543
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,76,89.5088467762388,83.2604455947876
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,77,88.96518547781582,83.12458515167236
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,78,89.4072411800253,84.39224243164062
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,79,89.54428988489612,83.55021381378174
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,80,89.6406055812178,83.07848262786865
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,81,89.45238838524654,83.77432918548584
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,82,88.88894970663662,84.18684196472168
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,83,89.35949652770469,83.10067844390869
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,84,89.35026949849622,84.18892669677734
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,85,89.09385015224588,83.22067928314209
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,86,89.23839292855098,83.11060237884521
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,87,89.24367922750012,83.72932243347168
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,88,89.54284256902234,83.7009506225586
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,89,89.43689001017603,83.3193006515503
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,90,89.08808081725547,84.15221118927002
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,91,89.71841713477825,83.47786808013916
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,92,88.81511005862006,83.57039833068848
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,93,89.76168061947,83.61435222625732
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,94,88.75776552331858,83.68789482116699
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,95,89.29080997664353,83.7628870010376
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,96,88.64294129404529,83.81153011322021
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,97,89.55411537762346,83.59433555603027
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,98,88.98175362882942,83.67828750610352
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,99,89.0899258975325,83.70363903045654
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_KangNeung.csv,100,89.04414165431055,83.67893505096436
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,1,240.43825281077417,98.35759258270264
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,2,81.3157625691644,86.4413366317749
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,3,77.57767080438548,86.26313877105713
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,4,76.83904026294577,82.06264686584473
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,5,75.49845033678515,82.888671875
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,6,74.64543521815332,91.16204738616943
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,7,74.44550856228533,84.15105724334717
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,8,73.86520122659617,81.11513614654541
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,9,74.0454608983007,79.87904930114746
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,10,74.13421574954329,84.6238374710083
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,11,73.32022326568077,82.00790119171143
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,12,73.24809209231672,80.26906871795654
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,13,72.57762035830268,79.96725368499756
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,14,72.7743708594092,81.39223003387451
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,15,73.57781281964532,80.11185932159424
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,16,72.83780153866472,83.11892127990723
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,17,72.84045668306022,82.55992984771729
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,18,72.29172601370976,81.83669567108154
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,19,72.75600818107868,82.7220287322998
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,20,71.76518690175024,82.06416893005371
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,21,73.38914497967424,79.97576522827148
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,22,72.33039808273315,79.09885501861572
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,23,72.75613975524902,80.4774980545044
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,24,72.11312915538919,79.02585220336914
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,25,72.16268876503254,81.85060787200928
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,26,72.35223008024282,81.40432548522949
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,27,72.38837658125779,81.40179443359375
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,28,72.56134995098772,78.49904155731201
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,29,71.99096587608601,81.37651348114014
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,30,72.61583279741221,78.8980484008789
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,31,72.70844665066949,78.37536716461182
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,32,71.51346015930176,79.83526802062988
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,33,72.94834534053145,86.27547931671143
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,34,72.18295960590757,81.0679702758789
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,35,71.71297831370913,79.87857723236084
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,36,72.198743162484,78.35324668884277
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,37,72.10146165716237,79.30485820770264
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,38,71.47245936558164,79.9243278503418
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,39,71.16198129489504,79.30453968048096
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,40,72.37975469128838,77.70689105987549
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,41,73.02134866550051,79.23834419250488
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,42,71.66234919120525,82.12295913696289
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,43,70.94503826930605,79.69923210144043
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,44,71.67096526869412,79.1528434753418
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,45,71.67585869493156,79.6205701828003
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,46,71.36304644880623,78.0892448425293
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,47,71.69785141122752,82.07785701751709
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,48,71.21119076630166,78.97906017303467
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,49,70.52149608217437,80.30393505096436
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,50,71.48962180367832,79.29765033721924
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,51,71.08341538495031,79.91735458374023
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,52,70.22280556580117,78.73065948486328
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,53,71.26589530089805,79.6014347076416
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,54,71.07405983168503,78.82255935668945
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,55,70.91400066737471,79.35952091217041
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,56,70.89864221112481,80.43052005767822
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,57,71.37882735811431,79.30005931854248
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,58,71.24441825110337,80.94251918792725
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,59,71.29929165182442,82.86649799346924
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,60,71.52296515168815,79.37154006958008
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,61,70.70819534104446,79.48297882080078
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,62,70.71107331637678,78.71254253387451
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,63,70.47060279188484,78.7477912902832
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,64,71.01167924650784,80.02910327911377
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,65,71.18582835690728,79.79043579101562
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,66,70.57134018273189,77.94955730438232
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,67,70.84646714966873,79.18768310546875
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,68,70.25571185967019,78.84799575805664
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,69,71.1344757326718,78.6010799407959
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,70,71.25798849401802,78.9998607635498
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,71,70.15378736627513,79.34385776519775
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,72,70.61083995884863,78.80807495117188
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,73,70.9131071485322,79.15494537353516
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,74,70.64160656106883,78.98913192749023
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,75,70.26837079278354,80.17068862915039
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,76,70.75126878146467,79.69572448730469
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,77,70.31991465338345,79.62322998046875
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,78,70.63701087030871,77.87952613830566
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,79,70.22375961829876,78.69923686981201
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,80,70.93483768660447,79.78323745727539
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,81,70.16697560507676,78.1261339187622
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,82,70.49660520718015,78.74555492401123
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,83,70.57126878869944,78.77267646789551
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,84,70.85747084124336,79.26483345031738
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,85,69.9619640728523,79.1026496887207
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,86,71.20304885403863,79.01599216461182
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,87,70.67051078533304,79.00150871276855
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,88,70.68744743281397,78.87395477294922
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,89,70.0345509463343,79.08571815490723
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,90,70.33902292416013,78.66163921356201
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,91,70.2652293895853,78.5490369796753
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,92,70.39737218001792,78.86316204071045
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,93,70.29145454538279,78.77220630645752
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,94,69.64085427645979,78.66697311401367
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,95,69.86068529918276,78.8509168624878
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,96,70.02177583760229,78.7644214630127
ER_sweep_alpha0.5_hd64_layer2,ER_sweep,True,0.5,64,2,KBS_MokPo.csv,97,70.05416379303767,78.7434434890747
