run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,CMB_DaeJeon.csv,100,68.82436827955574,96.51310443878174
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,1,80.51940327677234,94.95527648925781
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,2,77.01351425565522,92.39489459991455
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,3,76.03653325705693,92.1644926071167
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,4,75.36203228194138,91.71640396118164
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,5,75.06343876082322,92.23962020874023
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,6,75.00784576350244,94.97428894042969
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,7,74.75585352141282,94.35536670684814
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,8,74.68568441785615,92.57952117919922
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,9,74.4941937512365,93.00266647338867
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,10,74.11783621228975,92.5924243927002
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,11,74.15162563323975,93.62060642242432
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,12,73.85412500644553,94.33071613311768
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,13,73.9698715209961,93.32907962799072
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,14,74.15445178130577,94.55796337127686
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,15,73.74952978923403,92.71038150787354
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,16,73.43850767201391,93.49369049072266
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,17,73.680488865951,92.60509872436523
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,18,73.75710171666638,92.5447587966919
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,19,73.52256671313582,92.81911754608154
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,20,73.41965581630838,92.81677055358887
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,21,73.37586435778388,92.60004329681396
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,22,73.4931217555342,92.73867130279541
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,23,73.63939543428093,96.29170989990234
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,24,73.44510731203803,93.79667949676514
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,25,73.49109069232283,93.00525188446045
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,26,73.36902051136411,93.28404331207275
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,27,73.14397871083227,92.16114807128906
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,28,73.29765821325368,93.5800085067749
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,29,73.34474650744734,93.42422485351562
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,30,73.23368414517107,93.11957359313965
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,31,73.37220884191579,93.65618228912354
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,32,73.23114102462242,92.27589225769043
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,33,73.03407363233895,92.26765251159668
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,34,73.14117043593834,92.73525428771973
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,35,73.13572031876137,92.87839889526367
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,36,73.03134469328255,92.95112895965576
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,37,72.99319191636711,93.19889450073242
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,38,72.97988258559128,93.51549053192139
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,39,72.81722693607725,92.64055728912354
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,40,72.96997484667548,92.8739709854126
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,41,72.7374547432209,92.91263484954834
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,42,73.09166784944206,93.20266151428223
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,43,72.79278327678811,93.49167728424072
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,44,72.72859872620681,93.46547508239746
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,45,72.69288227475923,93.42942810058594
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,46,72.70445138010486,93.68497467041016
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,47,72.97594410797646,92.80617237091064
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,48,72.77690803593603,92.66475772857666
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,49,72.69891893452612,93.0713062286377
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,50,72.73573669893989,94.24012851715088
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,51,72.75268007146902,92.76211738586426
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,52,72.55743825846704,92.80743408203125
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,53,72.64439813021956,93.22015285491943
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,54,72.44274461680445,92.93063735961914
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,55,72.52812760451744,93.24037551879883
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,56,72.67430871108482,93.04533100128174
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,57,72.61160107316643,92.86894226074219
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,58,72.56787633895874,94.41281414031982
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,59,72.48520224669883,94.86034202575684
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,60,72.37561234112444,93.14538955688477
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,61,72.39263740079156,93.44842910766602
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,62,72.46474287427705,93.28874111175537
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,63,72.28263527771523,92.44834232330322
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,64,72.40300222923015,93.12917041778564
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,65,72.55762981546336,93.48874759674072
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,66,72.36854383863252,92.5005578994751
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,67,72.40242749247058,92.73300552368164
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,68,72.36629915237427,94.22603797912598
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,69,72.23695459036992,93.84621047973633
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,70,72.36444402563161,93.73257637023926
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,71,72.35764467305151,93.01350784301758
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,72,72.23289167469946,93.0507173538208
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,73,72.3017573521055,93.52447509765625
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,74,72.25649187482637,92.94437503814697
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,75,72.37848081259892,93.60332679748535
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,76,72.26632350066612,93.37476348876953
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,77,72.28509605341944,93.09638404846191
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,78,72.10211541734893,92.86416339874268
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,79,72.25668413885708,93.20433521270752
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,80,72.27821210335041,92.98394107818604
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,81,72.11733814765667,92.66789531707764
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,82,72.11369154371064,93.32241153717041
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,83,72.12313148893159,93.16882801055908
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,84,72.1335114281753,92.76758003234863
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,85,72.20444159672178,93.02395057678223
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,86,72.1205082432977,92.71656703948975
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,87,72.07325953450696,92.8125867843628
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,88,72.18214511871338,92.97246932983398
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,89,72.10855816150534,92.8719253540039
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,90,72.10333602181797,92.86277484893799
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,91,72.07932307802398,92.9146146774292
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,92,72.07013743499229,92.89528560638428
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,93,72.11502954877656,93.04962825775146
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,94,72.1319006229269,92.97253704071045
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,95,72.09741993608147,92.98053932189941
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,96,72.0277874716397,92.98971271514893
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,97,72.2142405016669,92.9099817276001
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,98,72.05030010486472,92.98979759216309
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,99,72.05644068224677,92.96441555023193
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,KBS_JeonJu.csv,100,72.03082944606912,92.97024345397949
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,1,93.92110133993215,91.95352458953857
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,2,92.76336416704902,93.51839828491211
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,3,92.46901729189116,93.10769939422607
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,4,92.22310554570166,95.66982555389404
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,5,92.32830064050083,93.91504287719727
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,6,92.14762414734939,93.61003494262695
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,7,91.77929434283027,95.29983806610107
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,8,91.59394921927617,95.49367427825928
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,9,91.7990873435448,94.47860717773438
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,10,91.45651049449526,94.1582441329956
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,11,91.5928305264177,94.46355056762695
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,12,91.31303052244515,94.12602806091309
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,13,91.16723613081307,94.59885120391846
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,14,91.64571318133125,99.21074676513672
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,15,90.98637917946125,93.78530788421631
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,16,91.28839410584548,93.7435884475708
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,17,91.13257069423281,93.85168075561523
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,18,90.78917547752117,95.19950103759766
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,19,90.90275179106614,95.3947982788086
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,20,90.92830565880085,95.23574447631836
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,21,90.8865320764739,94.04078197479248
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,22,90.51470687471587,94.03407096862793
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,23,90.7488586491552,95.0360746383667
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,24,90.66046270830878,95.11822032928467
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,25,90.73290762408027,93.88911437988281
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,26,90.66012293716958,94.43786811828613
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,27,90.85317899440896,94.36579895019531
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,28,90.78233432769775,94.61442470550537
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,29,90.46779267541294,95.83074188232422
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,30,90.46001391575254,95.71576690673828
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,31,90.88178440620159,94.19640445709229
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,32,90.20247781687769,95.66192245483398
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,33,90.03866369970913,94.2720365524292
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,34,90.40840609320279,95.46638488769531
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,35,90.2360853655585,95.1873607635498
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,36,90.1287683947333,94.97902202606201
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,37,90.26964616775513,94.03381061553955
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,38,90.00960435538457,94.41848373413086
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,39,90.03486156463623,95.0433578491211
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,40,90.09926524655572,95.89201068878174
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,41,89.97515112778237,95.155198097229
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,42,90.32059840498299,94.70067310333252
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,43,90.01149596839116,94.86610889434814
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,44,89.84615452536221,95.17117309570312
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,45,89.96255896009248,94.75226879119873
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,46,89.9462907725367,94.45370960235596
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,47,89.8370936821247,94.3617639541626
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,48,89.73429661783679,95.63202285766602
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,49,89.74332447709709,95.12977886199951
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,50,89.70057638760271,94.67541599273682
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,51,89.79252751120205,96.94119262695312
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,52,89.78516364919729,95.19224643707275
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,53,89.83393274504563,95.1328353881836
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,54,89.67867415526817,95.10703659057617
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,55,89.55600967078374,94.63909530639648
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,56,89.58889356152764,94.70608043670654
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,57,89.61856666104546,94.65046501159668
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,58,89.75700602038154,95.13603496551514
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,59,89.63144100123438,95.15212535858154
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,60,89.3955222162707,94.65642356872559
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,61,89.36064402810459,94.7571268081665
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,62,89.42301972159024,94.87800693511963
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,63,89.27588737422022,94.72411155700684
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,64,89.45180593687913,94.982590675354
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,65,89.44912162320367,95.4595537185669
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,66,89.65070053626751,94.9537935256958
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,67,89.29668890196702,94.91884231567383
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,68,89.2807659773991,95.05217266082764
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,69,89.29430971474483,94.79344272613525
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,70,89.19765663146973,94.93521308898926
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,71,89.16204717241484,95.62157726287842
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,72,89.31159241446133,94.96312141418457
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,73,89.20273031037429,94.86441230773926
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,74,89.22069115474306,94.72054958343506
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,75,89.04847329238365,94.98134899139404
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,76,89.05447088438889,95.32802772521973
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,77,89.10256037218818,95.12764549255371
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,78,89.01784988929485,95.00512218475342
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,79,89.12556832412193,94.76377010345459
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,80,89.225247416003,95.35345458984375
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,81,89.16511476450953,94.6838846206665
MLP_total_sweep_alpha0.5_hd64_layer2,MLP_total_sweep,False,0.5,64,2,JeonJu_Radio.csv,82,89.07167441269448,94.8532485961914
