run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,68,119.61933353029448,174.64433670043945
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,69,119.2096988414896,166.99850845336914
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,70,119.35316963853508,171.24855422973633
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,71,119.15079929088724,171.5120677947998
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,72,119.24212554405476,175.45415496826172
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,73,119.00914162602918,177.64764213562012
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,74,118.90816422166496,171.94824981689453
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,75,119.04225599354712,177.1538791656494
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,76,119.0907230048344,175.19339561462402
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,77,118.98197078704834,174.01312255859375
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,78,118.82040106017014,172.73648643493652
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,79,118.85841053929822,180.81651496887207
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,80,118.86575866567678,177.69460487365723
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,81,118.77632358156401,171.2585391998291
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,82,119.0139700133225,170.21843147277832
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,83,118.81727764524263,179.64592933654785
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,84,118.78784120493921,177.03344535827637
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,85,119.00421793707486,173.3090305328369
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,86,118.83316822709709,173.3008918762207
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,87,118.80212359592832,172.47483444213867
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,88,118.8430287262489,173.9082088470459
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,89,118.76121925485545,171.9384536743164
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,90,118.6398273007623,170.5337257385254
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,91,118.80090453706939,174.6756420135498
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,92,118.82278998144741,172.3141975402832
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,93,118.85625395281562,172.5247974395752
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,94,118.69802879465037,175.62943267822266
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,95,118.71747562803071,176.04227256774902
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,96,118.71312480137266,174.53022956848145
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,97,118.79533034357532,174.59104537963867
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,98,118.94094463874553,175.2512607574463
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,99,118.7636338266833,174.65847778320312
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,MBC_ChungJu.csv,100,118.64048490853145,174.69018936157227
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,1,71.37215252580314,149.4578037261963
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,2,68.74299641313225,157.1227855682373
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,3,67.86413508448108,161.83552169799805
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,4,67.45620171777134,161.62949657440186
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,5,67.35341693615091,163.4257411956787
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,6,66.8926595983834,165.4766025543213
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,7,66.76264846735987,163.51335525512695
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,8,66.75552724969798,166.6893081665039
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,9,66.614736113055,168.88926887512207
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,10,66.44413992454265,160.5627155303955
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,11,66.34898637903147,163.22021102905273
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,12,66.13450190116619,156.8783950805664
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,13,66.30807384951362,160.9489402770996
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,14,66.01513546910779,155.7164430618286
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,15,66.17142108391072,170.236967086792
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,16,65.98733076555976,156.68129348754883
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,17,66.01129280287644,157.55698204040527
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,18,65.74673414230347,156.3239974975586
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,19,65.78851719560295,168.52454566955566
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,20,65.9502545718489,157.3355016708374
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,21,65.76433436623935,157.9052381515503
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,22,65.74507815262368,156.56411743164062
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,23,65.67297912466115,155.6466121673584
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,24,65.60976490481147,159.5209255218506
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,25,65.85092452476765,165.87802028656006
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,26,65.69786836361062,158.69266605377197
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,27,65.75616464943721,167.28284072875977
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,28,65.53622615748438,158.87728595733643
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,29,65.44542176147988,161.88261318206787
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,30,65.41767603775551,158.02977180480957
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,31,65.50527807761883,156.38875484466553
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,32,65.41954732763357,158.2040719985962
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,33,65.57127548086233,159.06270694732666
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,34,65.47069784690594,162.3629093170166
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,35,65.30944621974024,157.2488021850586
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,36,65.38499138273042,164.66436100006104
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,37,65.48476266860962,165.47022151947021
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,38,65.60027242528982,158.74011039733887
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,39,65.31160719641323,163.8639612197876
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,40,65.30557367719453,160.19696712493896
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,41,65.25661660884988,158.1438751220703
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,42,65.28548985514148,159.9150505065918
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,43,65.13040439013777,158.66886520385742
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,44,65.34637051615222,164.28977584838867
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,45,65.12178391423718,159.379545211792
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,46,65.18778565834309,158.9942626953125
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,47,65.18488816557259,161.27668380737305
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,48,65.21969084904111,161.75572681427002
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,49,65.32163060944656,157.9094467163086
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,50,65.09140484908531,161.80600833892822
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,51,65.24232668712222,164.94373321533203
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,52,65.12920670673765,160.52868843078613
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,53,65.05048353918667,156.1493091583252
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,54,65.00061885241804,154.43485927581787
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,55,65.11582160818166,166.56991863250732
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,56,65.08255764533733,161.45361328125
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,57,65.09973267851204,154.20430278778076
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,58,65.03120793967412,159.33771514892578
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,59,65.00387114491956,159.42928314208984
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,60,64.97142443163642,162.78199672698975
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,61,64.90391675357161,156.87313079833984
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,62,64.91077806209695,156.4968776702881
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,63,64.97481966018677,153.30828857421875
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,64,64.97530647803997,165.39062309265137
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,65,64.91582469282478,160.64187812805176
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,66,64.86623908733499,161.23792266845703
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,67,64.8641795454354,159.51274299621582
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,68,64.96851163074888,157.3854742050171
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,69,64.94066027937264,162.3857593536377
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,70,64.8648319573238,157.68350982666016
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,71,65.01221143788305,159.83981227874756
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,72,64.76739516751519,160.2518768310547
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,73,64.85924733918289,159.3679485321045
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,74,64.95193374568018,160.9218111038208
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,75,64.77544205764244,156.9681339263916
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,76,64.82685603766606,158.98361015319824
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,77,64.89329318342537,161.76952266693115
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,78,64.91798936909643,159.1327028274536
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,79,64.89941371720413,159.91822910308838
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,80,64.7208255734937,159.00509643554688
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,81,64.77549209265874,157.1936206817627
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,82,64.78214457939411,160.270977973938
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,83,64.89450081463518,158.93885135650635
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,84,64.72265981805735,159.74093532562256
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,85,64.75810924069634,159.37239837646484
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,86,64.72313407371784,159.39393043518066
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,87,64.91775959935681,157.82696056365967
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,88,64.71333183091262,159.26147079467773
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,89,64.73396598881689,158.82631492614746
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,90,64.72310829162598,158.4349193572998
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,91,64.79469697228794,158.0784559249878
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,92,64.67379017533928,158.8267478942871
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,93,64.67816832969929,158.98839282989502
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,94,64.73014571748931,158.49110221862793
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,95,64.77679224671989,158.77302169799805
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,96,64.67196989059448,158.5983009338379
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,97,64.75716304779053,158.80956840515137
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,98,64.68483005720994,158.87657737731934
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,99,64.75925965144717,159.05561447143555
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,KBS_DaeJeon.csv,100,64.81864999902659,158.92343044281006
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,1,115.06440397788738,124.30363464355469
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,2,109.89711504969104,127.02649974822998
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,3,108.97156534523799,136.66292667388916
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,4,108.38028190875876,132.62578678131104
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,5,107.93894780915359,134.1057357788086
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,6,107.83914842276738,135.74538707733154
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,7,107.1291427941158,138.0342664718628
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,8,106.78469539510793,135.19422054290771
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,9,106.59591997080835,141.1754388809204
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,10,106.3354540200069,143.3248987197876
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,11,105.91546183619006,145.08470058441162
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,12,106.17840928044812,142.41625595092773
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,13,105.46285142569707,136.98820686340332
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,14,105.67665146137107,139.68752765655518
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,15,105.61036047442207,141.38231086730957
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,16,105.12671171385666,140.23022365570068
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,17,105.3160440510717,143.20662212371826
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,18,105.39761857328743,134.80419540405273
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,19,105.07013718835239,134.87341594696045
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,20,104.93083095550537,134.21480655670166
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,21,104.89978070094668,139.92196464538574
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,22,105.0728922219112,136.18693256378174
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,23,105.10055709707326,143.93615531921387
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,24,104.52080723335003,138.3282012939453
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,25,104.63838409555369,141.09635639190674
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,26,104.6629401897562,136.38747310638428
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,27,104.67274688852244,142.47307109832764
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,28,104.67831345262199,135.65238761901855
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,29,104.31856060028076,141.7830638885498
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,30,104.4053562098536,134.3392391204834
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,31,104.39681483959329,135.10237312316895
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,32,104.42949956038902,136.35941791534424
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,33,104.39335471186145,133.574556350708
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,34,104.13182113910544,135.9579496383667
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,35,103.99008885745344,139.7232780456543
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,36,104.24957952828242,140.71802520751953
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,37,104.2257920298083,131.22735691070557
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,38,104.07148032352842,136.8006191253662
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,39,104.0324211285032,142.59629249572754
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,40,104.2071641395832,136.69207572937012
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,41,104.19114481169602,135.814847946167
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,42,103.8544276664997,139.5602102279663
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,43,103.82399618214575,139.60799503326416
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,44,103.88963120559166,138.13197708129883
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,45,103.95391237324682,147.04207515716553
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,46,103.72104207400618,131.54476165771484
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,47,103.70829121819858,134.92204189300537
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,48,103.6694555611446,136.44939708709717
MLP_3_sweep_alpha0.5_hd64_layer2,MLP_3_sweep,False,0.5,64,2,TBN_DaeGu.csv,49,103.7161472254786,143.00057983398438
