run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,97,75.8509333523837,82.58164024353027
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,98,77.44536854137074,82.55793476104736
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,99,77.22673395330256,82.56398963928223
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,100,76.11000893332742,82.56013011932373
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,94.67881414240057,82.18245506286621
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,93.06264946677469,83.38280773162842
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,94.15980307839133,82.36357498168945
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,94.05851315585049,82.46389198303223
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,94.22065804221414,82.79215621948242
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,93.39611136696556,83.39978122711182
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,94.30602791526101,82.09804821014404
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,93.73714731389826,82.97615432739258
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,93.71910788796164,82.28811168670654
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,93.42150774869052,82.66195583343506
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,94.89909993951972,82.23668575286865
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,93.9499569979581,82.86745548248291
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,93.31933274702592,83.90038776397705
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,93.26962405118076,82.25269889831543
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,93.65185671719638,83.23181819915771
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,93.44666123823686,82.82546901702881
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,94.12726974487305,83.14501857757568
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,93.66867745139382,82.7812852859497
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,93.8666659268466,83.72971630096436
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,93.44671942970969,83.6414909362793
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,94.02456117109818,83.52814769744873
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,93.69273265491833,82.6839771270752
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,92.62561264038087,83.09625625610352
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,93.05503151633523,82.3586540222168
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,93.83226138028232,83.18348026275635
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,94.09373099587181,82.65153121948242
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,93.90339535799893,82.09547805786133
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,93.12157072587446,83.50012397766113
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,93.22454105723988,82.40640926361084
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,92.95718952525746,82.59694290161133
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,93.10204058560458,83.93650913238525
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,93.35734273737127,82.8868465423584
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,92.95707009055398,83.2836685180664
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,93.21214419278232,82.67487525939941
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,93.54171579534358,82.00700283050537
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,93.83331756591797,83.63127136230469
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,93.70419020219283,82.55562496185303
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,93.49637326327237,82.55893993377686
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,93.47359535910867,82.2685604095459
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,92.56860968849875,83.04710102081299
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,92.91676025390625,84.057373046875
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,93.09547264792702,82.71833801269531
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,93.11602602871982,83.32756233215332
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,93.01104063554244,82.47445964813232
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,92.96069654984908,82.53677272796631
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,94.18216115778142,83.82304763793945
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,93.01943560513583,82.1620922088623
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,92.98598937988281,82.56274509429932
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,92.7320761940696,82.11163330078125
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,92.47734541459518,82.35749053955078
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,93.62522895119407,83.42420864105225
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,92.2790023803711,83.38707065582275
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,92.63233476118607,82.20607471466064
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,92.94193912852894,83.10509014129639
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,92.64759112271396,82.7886323928833
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,93.44193975275213,82.22073554992676
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,92.52470716996626,82.63122081756592
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,93.56498364535246,82.70595836639404
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,92.72103451815518,82.37425231933594
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,92.50008336847479,83.35282325744629
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,92.69017791748047,82.55302047729492
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,92.66922760009766,82.28225708007812
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,93.26994053233753,82.84612083435059
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,92.78877022483132,82.58518600463867
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,91.96428402987394,82.10655403137207
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,92.2957636052912,82.32984352111816
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,93.76983205621893,82.55198192596436
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,91.57468955300071,82.25074481964111
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,92.3921352039684,82.65432929992676
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,92.70207588889382,82.74249267578125
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,93.27508773803712,82.2725477218628
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,92.46230926513672,82.5649185180664
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,92.74463077891957,82.5949878692627
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,92.65447623512962,82.482590675354
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,92.79882784756747,82.58254528045654
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,93.43309929587625,82.5980749130249
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,92.6997074473988,82.28301239013672
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,92.05591999400745,82.67168712615967
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,92.82843905362216,82.60793399810791
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,93.21494577581232,82.47930812835693
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,92.4351024280895,82.58709716796875
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,92.75587116588245,82.36127185821533
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,91.7789205377752,82.3770694732666
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,92.43004934137518,82.25217151641846
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,92.0837953047319,82.420729637146
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,93.07813387784091,82.48850154876709
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,92.73221858631481,82.48569202423096
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,92.53859225186434,82.46622848510742
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,92.88182255138051,82.36862564086914
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,92.52494957663797,82.45993328094482
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,92.58786593350497,82.50914096832275
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,91.86963764537464,82.48674488067627
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,92.855269761519,82.46536254882812
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,91.9516990661621,82.48090648651123
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,92.93623442216354,82.47408962249756
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,92.66626191572709,82.47255325317383
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,91.71535908092152,82.49175834655762
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,92.30888983986594,82.49117374420166
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,93.06390158913352,82.49723148345947
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,91.55067943226207,82.49140453338623
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,131.0210410378196,91.56371402740479
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,110.92761244340376,94.48894882202148
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,104.80388988148083,87.33107566833496
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,102.35913571444425,87.55049800872803
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,101.20271231911399,87.9962158203125
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,100.98327151211825,85.37622547149658
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,100.549482310902,85.47260284423828
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,99.74505962025036,84.86669635772705
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,99.21271334561435,86.09484386444092
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,98.93383525501598,84.96136379241943
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,98.51058155406605,85.07485485076904
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,98.49740399447354,84.50460720062256
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,99.0212069424716,84.71957874298096
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,98.36987901167436,85.40387153625488
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,99.13480217673562,86.11807632446289
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,99.46995766379617,85.05891990661621
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,98.63190037120472,85.55271530151367
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,98.60224595503374,85.31421947479248
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,98.35890683260831,84.6962251663208
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,98.73885165127841,84.86001777648926
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,97.4953122919256,85.36572742462158
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,98.73206010298296,84.16333103179932
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,97.74118832674894,85.6727466583252
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,98.61629153164951,85.07004356384277
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,97.71811877163974,84.4912633895874
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,98.42887760509144,85.6886978149414
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,97.22417921586471,85.47798252105713
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,97.76282182173296,84.61423397064209
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,97.18254616477273,84.33770275115967
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,97.51727031360973,84.33152866363525
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,97.11134601939808,83.9570722579956
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,97.21502602317116,84.22461795806885
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,97.40019503506747,84.73953342437744
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,97.52429969094017,84.22962951660156
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,97.26989510276101,84.18051338195801
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,96.95364837646484,84.70302486419678
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,96.71487190940164,84.7067289352417
alpha0.5_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,97.46755357222123,84.41243171691895
