run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,64.32727792913263,77.70205783843994
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,64.44507217407227,78.05556106567383
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,64.54894367564808,77.13035345077515
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,64.19025088223545,77.32145595550537
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,64.22397037852895,77.61232089996338
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,64.50580680153587,77.07141780853271
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,64.40028624101119,77.06368494033813
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,64.26955503983932,77.30513191223145
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,64.32358932495117,77.34877157211304
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,64.415684856068,77.4321608543396
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,64.19602896950461,77.23146486282349
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,64.38951721191407,77.34983968734741
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,64.27062072753907,77.2995376586914
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,64.27590540105646,77.28365993499756
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,64.45895517522638,77.29876470565796
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,64.35377211137252,77.33358860015869
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,64.22440102317117,77.3131914138794
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,64.23692869706588,77.29051780700684
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,64.18916459517045,77.31012392044067
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,64.31345832131126,77.33440017700195
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,64.02314813787287,77.33306360244751
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,1,82.35036898526279,73.94815826416016
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,2,80.5524973782626,74.18562984466553
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,3,79.30081259987571,73.0199499130249
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,4,79.01140767877752,75.50927925109863
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,5,79.34970210682262,70.9832329750061
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,6,78.25639745538885,71.8914213180542
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,7,78.78193761652166,73.77603435516357
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,8,78.15010431463068,73.54699039459229
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,9,78.24781327681107,73.72461795806885
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,10,78.40112748579546,74.0146369934082
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,11,78.24341909235174,71.16368770599365
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,12,77.98477908047762,70.73640155792236
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,13,77.6074499650435,71.73001384735107
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,14,77.58259790593928,72.65854263305664
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,15,77.73407329212536,72.84503078460693
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,16,77.55947432084517,71.20306968688965
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,17,76.80771373401988,71.81820583343506
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,18,77.39730224609374,72.53112506866455
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,19,77.94022688432173,70.66718578338623
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,20,77.03396689675071,74.12910461425781
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,21,77.15243010087447,73.43566989898682
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,22,77.10094909667968,71.28127002716064
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,23,77.03561325073242,73.32172298431396
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,24,76.5340165571733,72.82831382751465
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,25,76.94751996127042,70.80870532989502
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,26,76.3984442277388,72.10754203796387
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,27,77.83285238092596,71.97016334533691
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,28,76.8938201904297,71.34482288360596
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,29,77.109810777144,72.04361343383789
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,30,76.40333251953125,70.95133018493652
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,31,76.86117165305397,70.43696308135986
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,32,76.75460579612039,71.37656021118164
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,33,76.2493520563299,71.22686290740967
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,34,76.80858521894974,72.25514698028564
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,35,76.20257755626332,70.79627990722656
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,36,76.72072316950018,70.65068626403809
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,37,76.75003669045188,71.94388675689697
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,38,76.4422907742587,70.23568534851074
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,39,76.50697083906694,70.71873474121094
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,40,76.16208558516068,71.62067890167236
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,41,76.25071875832298,71.72771263122559
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,42,75.937841796875,69.99631452560425
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,43,76.05386838045987,70.58271026611328
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,44,76.42822432084517,72.25481033325195
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,45,76.21463519009677,72.21770191192627
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,46,76.22881767966531,70.08913803100586
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,47,76.01920852661132,71.0142993927002
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,48,76.36592157537287,71.75676345825195
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,49,76.14102145108309,72.54974269866943
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,50,75.75800184770064,72.33885383605957
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,51,75.94081760753285,70.65050220489502
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,52,76.13539817116477,70.46503257751465
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,53,75.92619566483931,70.54541110992432
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,54,75.79420381025834,71.35720252990723
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,55,76.08208188143644,70.44028377532959
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,56,75.55642242431641,71.74360942840576
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,57,76.01784508445046,71.52728462219238
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,58,75.69213700727983,70.5672664642334
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,59,75.66924209594727,71.0048770904541
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,60,75.60543566617099,70.53923892974854
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,61,75.56925555142489,71.2242546081543
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,62,75.62528103915128,69.93826484680176
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,63,75.6818804654208,70.5477180480957
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,64,75.53766257546165,71.52088928222656
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,65,75.51699301979758,71.04459190368652
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,66,75.19156799316406,70.50243949890137
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,67,75.20268762761896,71.00263118743896
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,68,75.3298000682484,70.63843154907227
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,69,75.51642116199841,70.9225606918335
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,70,75.48125977949663,69.9356336593628
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,71,75.27607581398703,71.03524208068848
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,72,75.34584315906872,70.75833225250244
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,73,75.4258599021218,69.95527648925781
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,74,75.25652389526367,70.75053310394287
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,75,75.07052182284268,70.26188564300537
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,76,75.7375699823553,70.74744606018066
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,77,75.27685269442472,70.90000438690186
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,78,75.33692633888938,70.28152847290039
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,79,75.30985454212535,70.44253158569336
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,80,75.50066888982599,70.43755912780762
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,81,75.28369972922586,70.2495756149292
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,82,75.05576483986594,70.5164623260498
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,83,75.19492617520419,70.42891502380371
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,84,75.05756731900301,70.56299591064453
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,85,75.21138160011985,70.54191970825195
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,86,75.20279887806285,70.4471321105957
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,87,75.28301807750356,70.25442028045654
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,88,75.27071054632013,70.47919178009033
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,89,74.9091758034446,70.34732627868652
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,90,75.07097986394709,70.47017002105713
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,91,75.24839741099964,70.4530143737793
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,92,75.14571380615234,70.5006856918335
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,93,75.41792047674005,70.53153705596924
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,94,75.0445571899414,70.52028942108154
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,95,75.01255937056108,70.48813343048096
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,96,75.1107102134011,70.43532085418701
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,97,74.99578316428445,70.42247772216797
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,98,75.16404744928533,70.42200088500977
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,99,75.33148866133256,70.41925239562988
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,100,74.98801900690252,70.41830635070801
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,91.20946606722745,92.81835651397705
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,87.83816250887784,91.88728427886963
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,87.36944808959962,90.18342590332031
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,85.9136066089977,89.61088371276855
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,85.33676723133433,85.7870044708252
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,83.25293017300693,84.08621215820312
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,83.29644088745117,83.20527267456055
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,82.56751889315518,83.90056610107422
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,82.10476753928445,83.16668510437012
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,81.515677504106,81.15722942352295
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,81.06730277321556,80.47101020812988
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,80.84790586991744,80.39304733276367
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,80.08961715698243,83.3987045288086
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,80.39797273115678,79.45585250854492
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,79.96739384044301,79.97432518005371
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,79.83756457242099,81.84404754638672
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,79.60057123357599,82.05100440979004
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,79.50326031771573,81.69018077850342
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,79.03720196810636,83.06030178070068
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,79.34048011086203,80.45502853393555
alpha_sweep_alpha0.1_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,79.1480371648615,79.65403747558594
