run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,75.02084662697531,75.18066787719727
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,75.02856244173917,75.45470428466797
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,75.04568703391335,76.29864025115967
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,74.96147870150479,75.45954322814941
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,75.10795503096146,75.5703992843628
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,74.8374959078702,74.97510814666748
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,74.6714599609375,74.94036483764648
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,74.91095206520774,74.96693992614746
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,74.78252917203037,75.1379623413086
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,74.85918239246715,75.13277816772461
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,74.95423424460671,75.17060947418213
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,74.71777114868163,75.01565647125244
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,74.8251741582697,75.14694404602051
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,74.91530324762518,75.62428569793701
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,74.99532900723544,75.6089220046997
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,74.87303161621094,75.42318916320801
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,74.81787511652166,75.26124286651611
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,74.90711607499556,75.1728687286377
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,74.6754483309659,75.24825382232666
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,74.71068337180398,75.5097131729126
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,74.4751486344771,75.25592517852783
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,74.59595926458185,75.18481159210205
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,74.80289251154119,75.40715599060059
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,74.76252503828569,75.06040000915527
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,74.89264713634144,75.27440071105957
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,74.70720381303268,75.40672397613525
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,74.66385671442205,74.96502208709717
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,74.71956544355912,75.01185607910156
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,74.67976878773082,75.33142757415771
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,74.58184016834606,74.95696640014648
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,74.57556429776278,75.00370693206787
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,74.55452943281693,75.1357011795044
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,74.53426111394708,74.98857021331787
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,74.32336661598899,75.03763198852539
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,74.33348166725852,75.04233360290527
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,74.58902192549272,75.19948196411133
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,74.35005680431019,75.05803394317627
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,74.63470112193714,74.95525169372559
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,74.45372300581498,75.00059127807617
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,74.36491061123935,75.00587272644043
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,74.48198020241477,75.00198936462402
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,74.43950875022195,74.97168922424316
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,74.628673137318,74.97421169281006
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,74.22898386174982,74.99501419067383
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,74.3923227483576,74.95713996887207
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,74.41043187921697,74.97283744812012
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,74.52040856101296,74.9791145324707
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,74.46298398104581,74.98106384277344
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,74.23224445689809,74.99613285064697
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,74.39682533957742,74.98318195343018
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,74.34599595503373,74.98813152313232
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,74.45548941872336,74.96864414215088
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,74.43179848410867,74.96735286712646
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,74.36642462990501,74.95903015136719
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,74.46082728992809,74.95922946929932
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,74.40582081187856,74.96558570861816
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,74.30302963256835,74.96444129943848
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,74.5405943437056,74.96652698516846
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,74.34184195778586,74.9652452468872
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,109.49609111439098,88.06736087799072
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,95.60022735595703,86.01310920715332
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,92.51246185302735,85.3075304031372
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,90.63577742143111,85.10310745239258
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,89.0778828014027,83.86517524719238
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,89.0134769786488,84.79176902770996
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,87.77418199018999,84.81572532653809
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,86.92840076793324,84.47363567352295
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,86.23977605646307,84.80969905853271
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,85.52015061811967,82.99931907653809
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,84.57062738591975,82.60802364349365
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,84.21077062433416,81.7162094116211
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,83.9109712080522,82.38889122009277
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,83.73818664550781,84.43067741394043
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,83.68884360573509,83.60313415527344
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,83.39312438964843,81.51703071594238
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,83.08246973211115,83.05788612365723
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,82.9053224736994,81.62344074249268
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,82.91254646994851,82.9036979675293
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,82.91451207941229,82.5209093093872
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,82.64796010797674,81.42075443267822
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,82.70416662042791,80.73058795928955
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,82.78397924249822,81.27364730834961
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,82.64310871471058,82.52966785430908
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,82.92894841974432,82.55842208862305
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,82.55954451127486,82.55599975585938
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,82.53146722966974,80.20977306365967
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,82.5278828014027,82.11411380767822
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,82.27520502263849,82.89087104797363
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,82.08269327337092,81.17444229125977
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,82.25841258655895,81.08069705963135
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,82.10548165061257,81.61560535430908
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,81.93488561456854,81.938232421875
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,81.92192854447798,81.55604267120361
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,81.88967618075284,81.16690826416016
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,82.13904862837357,80.1032657623291
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,81.75850899436257,80.96193504333496
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,81.99722636829723,80.50711154937744
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,81.54744879982688,80.60624313354492
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,81.4528019991788,80.71592330932617
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,81.31496054909447,80.49367141723633
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,81.54280104203657,80.62760639190674
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,81.86441782171076,81.56475257873535
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,81.36721774014559,80.83480453491211
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,81.23961542302912,80.09483432769775
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,81.2397800098766,80.03398132324219
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,81.461936118386,79.96852207183838
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,81.1318741538308,81.3578634262085
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,80.95574729225852,80.79393196105957
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,80.97992193048651,80.91618251800537
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,81.30603873512962,80.08836841583252
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,81.14271455244584,81.2836685180664
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,81.16950863924893,80.06174755096436
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,80.80384119207208,80.98595905303955
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,81.26136280406605,80.23923397064209
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,81.19745150479403,80.1537275314331
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,80.9127700805664,80.21240711212158
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,80.8590612931685,80.77110385894775
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,80.83860605413264,79.99112129211426
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,80.83832335038619,80.55954170227051
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,81.00112290815873,80.8400354385376
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,80.7950555974787,81.09028339385986
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,80.65430568348278,80.56968593597412
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,80.74918788563122,79.91742610931396
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,80.50907738425515,80.1578311920166
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,80.5063521645286,79.89241313934326
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,80.43378781405362,80.49972915649414
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,80.571611439098,80.0462703704834
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,80.6912411776456,80.80148506164551
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,80.43117876919833,80.50713729858398
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,80.57711868286133,80.01540088653564
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,80.4355142766779,80.91559505462646
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,80.59015794233842,80.11898994445801
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,80.25239098288796,80.22958183288574
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,80.49353887384588,80.418625831604
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,80.48992857499556,80.45496368408203
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,80.34648382013495,81.77060794830322
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,80.5218263799494,80.06907653808594
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,80.46658630371094,79.82238006591797
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,80.3907427701083,80.80478096008301
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,80.44558875344016,80.4554557800293
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,80.57201593572444,80.0126085281372
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,80.21411597511985,79.91525363922119
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,80.26641013405539,80.26333618164062
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,80.362082602761,80.65633296966553
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,80.46450944380327,80.20198154449463
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,80.45233050259677,80.0927267074585
alpha0.5_beta0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,80.30549961436878,80.15757465362549
