run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,92,194.91584403298117,80.14622974395752
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,93,195.8566753734242,79.82206344604492
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,94,193.45313873291016,79.69536972045898
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,95,191.82212073586203,79.6345853805542
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,96,196.63652759898793,79.6860179901123
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,97,198.02685047496448,79.68832206726074
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,98,196.36493703668768,79.7846622467041
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,99,196.23586862737483,79.79599952697754
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,SBS_LTE_2.1G.csv,100,195.26504010287198,79.7921142578125
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,211.71999719793146,80.22778034210205
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,212.6910281094638,76.96870994567871
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,208.26963681307706,80.44974899291992
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,205.79513001875443,79.50205707550049
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,210.60932020707563,81.79524421691895
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,207.56709150834516,81.43725395202637
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,206.9123232754794,81.33267498016357
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,212.92135023637252,80.77841854095459
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,208.91048070734197,83.0458574295044
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,215.06772752241656,77.71756649017334
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,209.23735420920633,76.76093196868896
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,212.03647336092862,79.5775375366211
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,210.6047564419833,77.42650127410889
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,211.2319130637429,82.88759899139404
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,211.43412322998046,80.26646327972412
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,209.54905978116122,77.56496620178223
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,213.8130098516291,77.60197257995605
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,207.8685535777699,81.97208976745605
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,210.37674713134766,81.1356372833252
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,214.25069163929334,80.35732078552246
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,210.77338756214488,85.56276607513428
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,210.60757148049095,77.48230075836182
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,211.46708138205787,81.55406284332275
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,209.085761607777,77.57688808441162
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,208.31071111505682,79.63334369659424
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,208.73236132535067,84.11188697814941
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,209.90513805042613,77.76701927185059
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,207.6006930958141,78.16890144348145
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,205.7221284346147,79.84782981872559
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,208.4087828202681,79.07366561889648
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,206.99350211403586,78.74407577514648
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,207.3236308704723,79.70478343963623
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,210.10791417902166,77.8119592666626
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,208.08347695090555,78.72168731689453
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,209.9522069757635,77.35130977630615
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,208.51137709184127,78.85145854949951
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,208.13905598033557,82.39882183074951
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,207.70667017156427,82.11054801940918
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,208.57414384321734,80.13170909881592
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,209.95720630992543,80.62426471710205
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,206.0923301003196,77.41813087463379
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,205.9372453169389,79.98812007904053
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,206.97095905650747,78.43676853179932
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,209.13325722434303,78.73438930511475
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,206.98634629683062,80.6262559890747
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,210.44696259932084,80.21522998809814
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,209.8029238614169,80.5177059173584
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,206.90857308127664,78.31718730926514
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,207.568891768022,79.02823257446289
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,212.43439615423028,81.80678272247314
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,208.94624051180753,77.74562072753906
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,210.47835471413353,78.86843299865723
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,208.3308522311124,80.10468482971191
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,211.65423792058772,78.66764259338379
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,204.92425550981002,77.85120964050293
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,205.83638375022196,78.70126438140869
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,210.42796589244494,79.61547946929932
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,211.0858437278054,80.5762357711792
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,208.07382049560547,79.92653369903564
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,207.0494160045277,78.14065456390381
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,206.9681880604137,81.24234771728516
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,208.06077658913352,78.00724029541016
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,207.6737390691584,80.34381008148193
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,209.29581368186257,78.35849857330322
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,206.22898767644708,79.9393949508667
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,210.29864432594994,79.10057735443115
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,209.98520327481356,78.19593620300293
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,208.2894697709517,77.65914058685303
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,210.18415423306553,78.2478199005127
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,212.1218036998402,79.527268409729
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,208.04806102405894,78.99996566772461
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,207.96848921342328,80.04032516479492
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,211.32187860662287,79.5476484298706
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,207.12116643732244,79.04907417297363
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,207.5325052434748,78.1339807510376
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,206.53642647483133,80.26708316802979
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,206.7234893798828,79.87453937530518
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,209.6768593528054,80.12727451324463
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,207.00985814874824,78.10365104675293
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,208.7965545654297,79.16714763641357
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,207.38013264049184,79.35999202728271
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,206.9738776467063,79.13012790679932
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,210.36339721679687,78.60810279846191
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,203.92078399658203,79.06233215332031
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,208.07813595858488,78.56643104553223
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,206.5374775279652,79.54067039489746
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,211.8163254477761,79.15150833129883
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,209.68121573708274,79.19632911682129
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,209.9655176336115,79.18976211547852
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,207.96896681352095,79.2863883972168
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,206.82180189652877,79.1651611328125
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,204.92423005537555,79.13195419311523
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,210.93785546042702,79.1301498413086
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,206.97713303999467,79.18291759490967
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,205.15980640758167,78.93901062011719
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,205.45533905029296,79.13538360595703
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,206.3636482932351,79.09104824066162
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,205.63770058371804,79.1068286895752
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,205.45266834605823,79.09323310852051
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,208.26037042791194,79.08798122406006
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,258.5197823264382,90.06112098693848
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,241.54039070822975,88.97309970855713
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,238.73745713667435,84.14968967437744
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,236.85303316983308,86.56664276123047
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,235.65399100563744,87.62852764129639
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,235.1010498046875,84.72460556030273
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,232.20575256347655,84.17925643920898
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,228.47522305575285,85.33461666107178
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,232.27916759144176,83.34932518005371
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,230.5659966208718,85.66865730285645
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,230.85579667524857,87.49310874938965
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,225.5040976784446,86.18278980255127
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,225.38154934969816,85.89737606048584
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,223.32781163995915,82.88217258453369
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,225.51205458207565,81.90940189361572
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,225.4110111583363,82.58481216430664
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,222.06286912397906,85.6372880935669
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,221.03070761940697,83.74496841430664
layer_num_sweep_alpha0.5_beta0.7_hd64_layer1_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,1,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,222.5143105246804,86.26821613311768
