run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,80,126.02261720137163,82.12219333648682
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,81,123.17100025523793,81.9301609992981
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,82,123.36774035367098,82.38668870925903
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,83,126.08205850774591,82.75443267822266
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,84,124.25076938975941,82.00957870483398
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,85,124.96693392666903,82.5692834854126
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,86,125.21360355723988,82.13882398605347
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,87,126.34262279163707,82.57149982452393
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,88,123.1857871315696,82.31444454193115
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,89,125.8316237709739,82.49644804000854
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,90,123.70956427834251,82.25649166107178
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,91,123.03791080821644,82.04477500915527
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,92,123.52902519919655,82.38729763031006
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,93,125.98350760719993,82.40229415893555
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,94,124.78584247935902,82.28193616867065
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,95,126.75331087979403,82.19149971008301
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,96,125.06257178566672,82.19081449508667
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,97,125.79275582053445,82.36960506439209
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,98,123.97339047518643,82.33726596832275
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,99,125.01328284523704,82.2843713760376
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,100,124.53669593117453,82.3043303489685
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,138.36038749001244,83.66010189056396
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,139.84456384832208,80.70373678207397
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,136.84446702436966,81.08658409118652
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,136.73920787464488,82.86674165725708
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,137.36202975186436,80.69606971740723
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,137.70753243186257,82.45357513427734
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,137.39551655162464,82.71074485778809
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,136.79261148626153,80.7931900024414
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,135.02473865855825,81.28210115432739
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,137.0336360584606,82.10121393203735
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,137.45156471946024,80.85160541534424
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,135.04950894442473,81.11718082427979
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,136.3457921808416,82.37759160995483
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,135.73792211359196,80.97068929672241
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,136.90440632213244,81.4699182510376
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,133.9590390292081,82.08947467803955
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,136.6127421985973,80.91062545776367
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,135.87128628817473,81.0148115158081
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,135.9059578635476,80.91128063201904
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,136.68717290704902,81.22680854797363
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,137.90517931851474,80.87937831878662
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,136.22794106223367,82.64319467544556
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,134.78478435169566,81.78572034835815
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,139.6788995916193,81.08392858505249
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,136.549290674383,83.06629467010498
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,137.5796812577681,80.26729965209961
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,133.9084891579368,80.96985816955566
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,137.57250706065784,80.1735610961914
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,135.65798478560015,81.26852703094482
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,136.25500918301668,81.3189868927002
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,135.57706229469994,80.69274044036865
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,135.44099481756038,82.15908575057983
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,137.32127054387874,81.54922676086426
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,134.96972226229582,82.58444690704346
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,135.78924199884588,82.8237075805664
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,136.20303788618608,80.73623943328857
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,134.8115353670987,83.3548173904419
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,134.32129239169035,82.57743167877197
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,136.52907895174894,80.64803457260132
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,135.20000027743254,81.27596187591553
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,136.3427505493164,80.90240907669067
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,135.4366792158647,81.34523868560791
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,135.92937885631216,80.91842937469482
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,135.91342447454278,80.86716842651367
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,135.05123637806287,80.19593906402588
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,134.4518051147461,80.4515929222107
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,136.9275332364169,83.16208457946777
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,137.68749285611239,80.20868492126465
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,135.12888780073686,80.53722763061523
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,134.4580423528498,81.68151330947876
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,135.81954206986862,82.2908091545105
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,135.62573235251688,82.00623655319214
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,135.36455938165838,81.76227855682373
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,135.07995771928267,81.75157308578491
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,135.1549320567738,81.19902563095093
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,136.29689254760743,81.4114727973938
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,134.11553178267044,82.04740905761719
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,134.30995275324042,80.65275573730469
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,136.39961277354848,81.68975782394409
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,136.3801150235263,80.40004444122314
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,135.00402346524325,81.72128868103027
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,137.50744337602094,80.22229719161987
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,135.7459838173606,81.0176248550415
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,136.93914406516336,81.4574065208435
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,135.71691485318271,81.21416187286377
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,135.55911719582298,82.35819721221924
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,133.89052332097833,80.33159923553467
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,136.09347943392666,80.60638618469238
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,134.41155839399858,80.82644367218018
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,134.8797274502841,80.12788963317871
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,135.90437649813566,80.5621452331543
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,135.34470353560013,80.39640188217163
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,135.88889340487393,80.7425184249878
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,133.3568033391779,81.18275022506714
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,133.8865165016868,80.94424486160278
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,135.15570456764914,81.20617389678955
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,134.9097826871005,80.84650897979736
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,133.94382088401102,80.82946443557739
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,134.89056604558772,81.54423999786377
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,135.45513936823065,80.8236198425293
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,133.5429378856312,80.92873096466064
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,133.63476819125088,80.96892547607422
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,133.95295978892932,80.97608852386475
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,135.74252874200994,80.94080448150635
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,135.93306302157316,81.18331718444824
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,134.7019246188077,80.62196826934814
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,136.8406500382857,80.89366817474365
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,136.35722371881658,81.05471229553223
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,135.20204155661844,80.94893550872803
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,136.1984219637784,80.87469387054443
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,134.90051082264293,80.93052577972412
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,136.2541313864968,81.08958005905151
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,134.19129167036576,80.90103435516357
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,135.57651075883345,80.86782169342041
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,137.41462007002397,80.79690074920654
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,134.2637680053711,80.87327480316162
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,134.90767614191228,80.89246225357056
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,134.9532598322088,80.90243721008301
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,136.9734282060103,80.90373134613037
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,136.48174244273793,80.91314458847046
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,172.60414331609553,88.53443050384521
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,156.3806392322887,86.47710227966309
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,153.2506928877397,85.98022747039795
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,150.39938645796343,85.08735466003418
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,147.84012104381213,84.60844326019287
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,148.0541194568981,84.39852809906006
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,145.7542922973633,86.20574808120728
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,143.05565116188743,84.5944972038269
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,145.94158158735794,82.2557053565979
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,142.13470819646662,85.1861982345581
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,143.11328832452946,81.45943260192871
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,144.20620921741832,83.38229751586914
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,143.17986450195312,80.88784122467041
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,143.03795887340198,81.75241374969482
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,141.73547238436612,81.13523483276367
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,141.9066135753285,80.76908874511719
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,143.32776544744317,80.96943235397339
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,141.4840755115856,81.30972957611084
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,139.88532562255858,81.39061117172241
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,140.30649316961114,80.71081399917603
alpha0.5_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,140.92754433371803,80.6671314239502
