run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,60,201.37160589044746,74.35283088684082
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,61,202.28593347722833,74.04657649993896
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,62,200.95946988192472,75.38866710662842
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,63,201.75669396140358,72.94802761077881
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,64,201.09997114701704,73.20364618301392
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,65,202.56414364901457,73.77128314971924
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,66,203.23946449973366,72.66037940979004
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,67,202.13058998801492,72.93210887908936
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,68,202.86918286410244,73.01820182800293
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,69,202.78199865167792,74.22723197937012
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,70,199.99098593971945,74.6718692779541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,71,201.26213642467152,74.99770069122314
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,72,204.13853343616833,73.28927946090698
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,73,201.87769539572975,73.70335292816162
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,74,201.38048830899325,73.091233253479
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,75,202.4507614135742,73.29913473129272
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,76,201.53761568936434,73.7325644493103
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,77,202.98211156671698,73.09468984603882
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,78,200.584672685103,73.24947738647461
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,79,203.31035600142044,73.08838415145874
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,80,203.89011528708718,73.92579984664917
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,81,202.13814163208008,73.35250186920166
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,82,202.44540738192472,73.24132871627808
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,83,202.2351292696866,73.96072959899902
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,84,202.30699046741833,72.81701374053955
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,85,201.59824912331322,73.95626544952393
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,86,203.3768651788885,73.29897975921631
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,87,200.77500221946022,73.27010536193848
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,88,200.90364782159978,73.42996120452881
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,89,200.28688236583363,73.26458740234375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,90,204.42071838378905,73.38533067703247
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,91,202.76783807927913,73.44070720672607
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,92,203.49954986572266,73.4824390411377
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,93,203.68564134077593,73.41104793548584
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,94,202.5988657171076,73.40640497207642
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,95,200.17071449973366,73.41859340667725
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,96,203.29341236461292,73.42761898040771
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,97,202.29443900368432,73.44462203979492
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,98,202.58629365400836,73.46285152435303
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,99,201.91552401455965,73.4637999534607
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,CMB_DaeJeon.csv,100,202.62074363014915,73.47377443313599
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,1,227.60646403919566,89.98149394989014
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,2,227.18695012872868,90.81547355651855
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,3,225.43952817049893,94.24238586425781
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,4,226.98109158602628,90.29382038116455
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,5,226.72127574573864,89.91471481323242
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,6,225.24655248468574,89.32963562011719
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,7,226.41130482066762,89.52397346496582
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,8,225.23012223677202,89.15699195861816
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,9,225.84444857510653,90.27087306976318
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,10,226.74494559548117,90.62544822692871
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,11,227.47003909024326,89.58987998962402
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,12,223.8651870727539,90.7238883972168
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,13,226.98437597101386,90.07091045379639
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,14,226.0391935868697,90.88873958587646
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,15,224.76417083740233,91.13037109375
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,16,228.42633972167968,89.48599910736084
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,17,226.28568670099432,89.36945343017578
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,18,226.32362920587713,89.5177001953125
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,19,225.62394811456855,89.91079425811768
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,20,226.35460094105113,89.40348434448242
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,21,226.37497891512785,89.77542781829834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,22,225.83598924116654,89.81949806213379
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,23,224.6360932783647,89.32647800445557
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,24,225.91393044211648,89.77482604980469
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,25,227.0790279041637,89.34022521972656
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,26,225.69963531494142,89.74111557006836
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,27,225.04330624667082,90.13381290435791
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,28,223.76518693403764,90.07400798797607
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,29,224.4628046209162,89.58883476257324
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,30,225.35644822554156,89.17302227020264
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,31,226.64254774613815,89.36900043487549
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,32,224.03645657626066,90.13472938537598
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,33,227.530397865989,89.44729137420654
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,34,226.18730094216087,90.96009254455566
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,35,224.50550384521483,90.02142810821533
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,36,225.4558140147816,89.18509674072266
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,37,224.50767503218216,90.54077053070068
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,38,226.66725505482066,89.25862216949463
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,39,224.84769370339134,89.1791524887085
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,40,225.7236429387873,89.17913722991943
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,41,224.4430471246893,89.37579250335693
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,42,225.70280082009054,89.76627540588379
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,43,224.88538818359376,88.9913854598999
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,44,226.04567246870562,89.63277339935303
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,45,225.88366380171342,89.46255493164062
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,46,226.55037675337357,89.9393196105957
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,47,226.73639581853692,89.07656288146973
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,48,223.21685707785866,89.25799465179443
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,49,224.00535292191938,89.57908153533936
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,50,224.47047576904296,88.9751386642456
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,51,224.2945750843395,89.65943050384521
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,52,225.79861408580433,89.15634727478027
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,53,225.8216998013583,89.1216983795166
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,54,222.89010953036222,89.2375898361206
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,55,225.36504322398793,89.1652250289917
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,56,223.4347660411488,89.25876426696777
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,57,223.14044994007457,89.23204040527344
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,58,225.10682692094284,89.5227165222168
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,59,222.84243150190875,89.33781337738037
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,60,223.50641840154475,89.1602725982666
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,61,222.40423264936967,89.18449020385742
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,62,225.53473441384057,88.92532634735107
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,63,224.45671983198687,89.13265991210938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,64,224.34675181995738,89.32143115997314
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,65,224.456474720348,89.40196704864502
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,66,225.47194949063388,88.88458633422852
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,67,225.0171336780895,89.39848804473877
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,68,226.46962821266868,89.12251472473145
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,69,226.11461847478694,89.0291051864624
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,70,225.64550018310547,89.07743453979492
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,71,225.6129573475231,88.97288417816162
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,72,225.29181074662642,89.15986251831055
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,73,223.37066733620384,88.97658443450928
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,74,223.8837456443093,89.10242462158203
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,75,224.94182891845702,89.13013362884521
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,76,222.36646908846768,89.26855182647705
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,77,222.73635475852274,89.12123680114746
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,78,225.0248794555664,89.04552745819092
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,79,225.30405259565873,88.9950704574585
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,80,227.09363542036576,89.00667953491211
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,81,224.9222059770064,89.0870008468628
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,82,225.70480527010832,89.05947208404541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,83,224.43159151944246,89.0557746887207
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,84,224.23229966597123,89.0936222076416
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,85,225.9211545077237,89.00563526153564
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,86,225.214899930087,88.9929552078247
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,87,224.0160683371804,89.01162052154541
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,88,224.0070673162287,89.0420389175415
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,89,223.5854596224698,89.06350898742676
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,90,224.12056066339667,88.99826049804688
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,91,225.2326457630504,89.07235622406006
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,92,224.31527682217686,89.01963520050049
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,93,222.46242051558062,89.04369735717773
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,94,224.43183371803977,89.01468563079834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,95,225.77861785888672,89.02069854736328
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,96,224.70443503639916,89.03186225891113
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,97,226.10982291481713,89.02984428405762
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,98,223.47764393199574,89.02610206604004
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,99,222.10619687167082,89.0233097076416
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,MBC_ChungJu.csv,100,225.94308818470347,89.0254430770874
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,1,196.05805414373225,98.36262035369873
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,2,198.35788712935013,99.74245357513428
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,3,197.4422680941495,98.62276649475098
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,4,197.85935349897906,98.78496074676514
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,5,195.12889043634587,98.15436840057373
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,6,197.54926646839488,98.86600494384766
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,7,196.60056166215375,98.34859371185303
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,8,197.49176302823153,99.10147094726562
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,9,197.59790205522017,99.24614238739014
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,10,196.78309201327238,98.63346290588379
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,11,199.41142827814275,97.6615571975708
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,12,197.64866638183594,97.61276149749756
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,13,196.49569050181995,98.69126796722412
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,14,196.51923231645063,97.53662490844727
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,15,197.51451721191407,97.51565361022949
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,16,195.97184212424537,97.6762580871582
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,17,196.42382937344638,98.39498615264893
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,18,197.27525093772195,99.58312129974365
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,19,197.3946053244851,98.34790706634521
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,20,196.5560198697177,99.03847312927246
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,21,198.50699601606888,98.18149185180664
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,22,196.5063383622603,98.01639175415039
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,23,196.99080269553446,97.96030521392822
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,24,195.4913295399059,97.70230102539062
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,25,196.99254649769176,97.69939136505127
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,26,197.0906172318892,97.95184993743896
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,27,197.21015791459516,97.4974718093872
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,28,195.8028262051669,97.79758071899414
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,29,197.29484003240412,98.61558628082275
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,30,199.13566603227096,97.5969648361206
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,31,197.29986516779118,98.11820316314697
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,32,196.55423930775035,97.7090015411377
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,33,197.68247916481712,97.7000732421875
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,34,197.5079431707209,98.32558345794678
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,35,197.59627949107778,97.74203968048096
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,36,197.71154410622336,97.7840051651001
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,37,196.13997719504616,98.16163635253906
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,38,196.65977089621805,97.43383312225342
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,39,195.2952869762074,97.87262439727783
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,40,197.14380382191052,97.55449962615967
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,41,195.53164437033914,98.74384117126465
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,42,197.2199473987926,98.07748985290527
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,43,196.0405536998402,97.72875690460205
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,44,194.98721923828126,97.73152542114258
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,45,195.3543275312944,97.95561981201172
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,46,196.87702595103872,97.87437915802002
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,47,195.80774647105824,97.72498607635498
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,48,197.55754602605646,97.41049003601074
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,49,197.2346610329368,97.43420028686523
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,50,194.6769589510831,97.61185836791992
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,51,195.3240067915483,99.48562049865723
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,52,197.40482108376244,97.52914428710938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,53,196.27323025790128,98.28955364227295
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,54,197.5127581509677,97.7691297531128
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,55,197.04045160466976,97.42822647094727
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,56,197.22889917547053,97.78855895996094
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,57,194.9305299238725,97.72583103179932
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,58,196.50892847234553,97.7282943725586
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,59,196.85107754794035,97.75910568237305
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,60,196.70987618186257,97.67924308776855
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,61,195.2059043190696,97.94278049468994
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,62,196.63090459650212,97.6136589050293
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,63,197.76852222789418,97.36722469329834
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,64,195.92672660134056,97.40003395080566
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,65,195.1089324951172,97.54233455657959
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,66,196.0160536332564,97.5169153213501
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,67,195.6931923606179,97.52417659759521
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,68,196.15852078524503,97.94685554504395
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,69,195.44532248757102,97.67498874664307
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,70,194.1539864280007,97.70248413085938
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,71,197.41811578924006,97.79456615447998
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,72,196.72045537775213,97.44121074676514
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,73,195.90552936900747,97.38522148132324
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,74,197.30775715221057,97.38236999511719
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,75,195.8064829046076,97.42030048370361
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,76,195.61271417791193,97.47988986968994
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,77,195.04046838933772,97.40081691741943
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,78,195.85663063742896,97.56544494628906
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,79,196.31153828014027,97.32050037384033
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,80,195.30176266756925,97.48033714294434
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,81,193.43084356134588,97.43810367584229
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,82,195.8883257779208,97.53441715240479
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,83,194.26823564009234,97.39501857757568
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,84,196.43490184437144,97.43248748779297
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,85,195.50287877863104,97.48675632476807
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,86,196.64663835005328,97.46596813201904
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,87,196.14249225963246,97.46797370910645
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,88,194.7953211004084,97.41876697540283
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,89,196.63909176913174,97.4610481262207
beta_0.3,True,0.5,0.3,64,2,5G_3.5G,KBS_ChungJu.csv,90,195.24164928089488,97.47336769104004
