run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,67,79.63614521355464,105.42395210266113
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,68,79.58496866555049,106.53409481048584
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,69,79.41383368393471,104.57536125183105
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,70,79.53018711353171,108.32471561431885
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,71,79.56469570357224,108.40170383453369
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,72,79.50666514758406,105.62807178497314
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,73,79.45863417921395,104.4816312789917
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,74,79.53477744398445,105.88894367218018
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,75,79.45973393012737,107.05632400512695
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,76,79.53000078530147,108.8746747970581
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,77,79.49280572759695,105.1656551361084
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,78,79.46484498319954,104.61749362945557
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,79,79.4871843765522,105.05227661132812
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,80,79.51523052412888,106.0193223953247
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,81,79.41150872460727,106.27992916107178
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,82,79.43260732190362,105.513427734375
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,83,79.47504250756626,104.87675857543945
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,84,79.43743911282769,106.4665412902832
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,85,79.38922737384665,105.52687168121338
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,86,79.33785356324294,106.3664140701294
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,87,79.42332672250681,106.53562355041504
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,88,79.36200567771648,106.75614356994629
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,89,79.30146822436103,105.31930541992188
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,90,79.3844981357969,106.64438915252686
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,91,79.446360768943,106.01249313354492
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,92,79.40911222326345,106.21745586395264
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,93,79.41086757594141,106.02503204345703
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,94,79.3765258624636,105.80387687683105
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,95,79.22098210762287,106.20419406890869
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,96,79.27614320557693,105.8726167678833
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,97,79.3304196555039,105.9360876083374
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,98,79.305955393561,105.8790512084961
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,99,79.32309006000388,105.9102554321289
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,MBC_DaeJeon.csv,100,79.37621031136348,105.90121459960938
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,1,81.75000955318582,90.77904224395752
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,2,78.87169754094091,92.15677738189697
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,3,77.98972938800681,90.43285465240479
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,4,76.80173449680723,90.1398696899414
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,5,76.4662572268782,89.76997947692871
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,6,75.8683614730835,89.65838146209717
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,7,75.59595854529019,89.76478290557861
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,8,75.64955359491809,90.28604984283447
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,9,75.1862444219918,90.47715663909912
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,10,75.4289047142555,89.58703231811523
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,11,75.38863665482094,93.2889232635498
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,12,75.27903206595059,90.69670104980469
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,13,75.29079664164576,89.71483516693115
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,14,74.7521215471728,90.67804527282715
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,15,74.97442455949455,91.55703544616699
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,16,74.76799959971987,90.13034439086914
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,17,74.6979460551821,89.62384223937988
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,18,74.36164033824,90.54874515533447
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,19,74.45413610852998,89.78626728057861
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,20,74.52192045080251,89.99848747253418
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,21,74.44389923687639,91.1290979385376
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,22,74.63987260029234,90.51080989837646
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,23,74.37919664382935,91.98543357849121
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,24,74.41014450994031,89.77541065216064
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,25,74.33341986557534,91.92407131195068
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,26,74.23454549394805,90.3349552154541
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,27,74.36988105445073,90.3200101852417
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,28,74.04780440494932,91.13450336456299
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,29,74.05585828320733,90.30262470245361
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,30,73.91800936337175,90.18753814697266
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,31,73.960294032919,89.99743366241455
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,32,73.81010484695435,90.17933750152588
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,33,73.80996075991926,90.52480125427246
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,34,73.84299682748728,92.42395687103271
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,35,73.8663136712436,90.26440906524658
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,36,73.81936199911709,89.96552467346191
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,37,73.88778286966784,90.3180685043335
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,38,73.81942148866325,92.75157070159912
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,39,73.79904510234964,90.23650360107422
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,40,73.80942985929292,92.61730098724365
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,41,73.88601914767561,89.9817247390747
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,42,73.60728153689155,90.67723846435547
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,43,73.59506393301076,90.44679069519043
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,44,73.4935514022564,89.96986770629883
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,45,73.71559138133608,89.78409576416016
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,46,73.57582128459009,90.14632034301758
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,47,73.43998854735801,89.7351884841919
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,48,73.48030457003364,89.94896793365479
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,49,73.61210370885915,89.95368576049805
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,50,73.44394172471145,90.20652675628662
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,51,73.33254799349555,90.46969223022461
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,52,73.46033234431826,89.89205741882324
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,53,73.32273210328201,89.72488594055176
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,54,73.29325054431784,90.6956558227539
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,55,73.46617958463472,90.19448566436768
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,56,73.3346511906591,90.94242095947266
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,57,73.23633481716287,90.13146018981934
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,58,73.2977913823621,91.15423583984375
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,59,73.4453381834359,90.28986644744873
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,60,73.15889583784958,90.53827476501465
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,61,73.21839954113138,90.27103233337402
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,62,73.24714474842466,90.00057029724121
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,63,73.16362642419749,90.23564529418945
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,64,73.1768604640303,90.18384838104248
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,65,73.1919223029038,90.11703205108643
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,66,73.17929845020689,90.35399532318115
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,67,73.14325890047797,89.99393939971924
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,68,73.04296320882337,90.0900011062622
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,69,72.99467828355986,90.45946598052979
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,70,73.0819614673483,90.04591751098633
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,71,73.07816523519055,90.41172218322754
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,72,73.11711411640562,89.94909858703613
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,73,73.01705621850901,90.3578519821167
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,74,73.01456448127483,90.30422973632812
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,75,73.10659836078513,90.11370277404785
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,76,73.03137723330794,90.38231658935547
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,77,72.91045772618261,90.03701686859131
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,78,72.82936234309756,90.10417461395264
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,79,72.87906515187231,90.17375659942627
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,80,72.87678266393728,90.16274356842041
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,81,72.74461137837378,90.0417013168335
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,82,72.9296162539515,89.88646030426025
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,83,72.9645636986042,90.01390171051025
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,84,72.93179041763833,90.05718231201172
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,85,72.97537395871919,89.94234466552734
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,86,72.85514239607186,90.04495048522949
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,87,72.81985072431893,89.97839450836182
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,88,72.9168621424971,90.00641441345215
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,89,72.96002440617002,90.00544548034668
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,90,72.7698654306346,90.1392765045166
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,91,72.9011007835125,89.97350215911865
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,92,72.94463696973077,90.02458381652832
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,93,72.83059202391526,90.03640937805176
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,94,72.73322680900837,90.05646514892578
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,95,72.84408013574009,90.06198692321777
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,96,72.89733572663933,90.09617900848389
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,97,72.75726773821074,90.01765060424805
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,98,72.80361885860049,90.0300931930542
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,99,72.85716249202859,90.02916526794434
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_JeonJu.csv,100,72.69562022439365,90.03871726989746
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,1,68.74453052981147,90.48467350006104
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,2,66.81879189918781,92.52848148345947
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,3,66.24251230831804,91.17048263549805
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,4,65.89018264310113,94.36813545227051
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,5,65.52436544155252,103.81152725219727
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,6,65.46779568441983,96.11371421813965
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,7,65.04816842901296,90.8042345046997
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,8,64.76070793743791,94.11629676818848
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,9,64.79235785582969,96.58978462219238
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,10,65.02440274994949,97.12806415557861
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,11,64.46319561991199,92.06353855133057
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,12,64.47272042570442,93.24216270446777
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,13,64.65133042171084,93.88803768157959
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,14,64.42160195317761,93.87916374206543
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,15,64.54190558400647,95.44257831573486
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,16,64.30883456920755,95.24365997314453
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,17,64.29763933707927,96.25017070770264
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,18,64.12402320730276,93.42052841186523
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,19,64.0769907852699,93.79958057403564
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,20,63.92846166676488,94.28261280059814
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,21,63.87065989395668,90.32740879058838
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,22,63.902887410130994,91.68825149536133
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,23,63.89219410666104,101.12093925476074
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,24,63.941495106138035,92.26586055755615
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,25,63.878414384249986,93.75886631011963
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,26,63.79919256013015,92.4167366027832
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,27,63.76371500409883,90.45029258728027
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,28,63.72059787552932,94.35468864440918
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,29,63.65899745349226,94.18955612182617
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,30,63.69886270062677,90.012619972229
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,31,63.7941167436797,94.19377708435059
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,32,63.5583657725104,93.69547748565674
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,33,63.85042451990062,95.8310136795044
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,34,63.62864630797814,91.25617408752441
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,35,63.57626816322063,95.37521171569824
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,36,63.359788171176255,93.75604343414307
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,37,63.63729883062428,92.68414688110352
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,38,63.34276760035548,93.21742153167725
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,39,63.455327149095204,92.46088981628418
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,40,63.30900181573013,94.81768321990967
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,41,63.46266611691179,95.66157245635986
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,42,63.25288497990575,99.04357528686523
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,43,63.378462594130944,92.67131233215332
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,44,63.334376663997254,98.1370325088501
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,45,63.08935726100001,96.65467357635498
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,46,63.12634149090997,94.14376449584961
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,47,63.07158537568717,98.69561004638672
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,48,63.099084475944785,96.37663459777832
MLP_4_sweep_alpha0.5_hd64_layer2,MLP_4_sweep,False,0.5,64,2,KBS_GwangJu.csv,49,63.41312610691991,93.27572345733643
