run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,117.83697842684658,84.57715606689453
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,117.63932536732067,85.5266695022583
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,118.33769656094638,84.70413112640381
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,116.44103643243963,84.78842353820801
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,118.05516759699042,84.69995784759521
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,116.45291775790128,84.52208709716797
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,118.4575191151012,84.78421115875244
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,117.13961070667614,85.5154390335083
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,118.5912314675071,84.71983909606934
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,115.78204206986861,85.11731147766113
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,117.52025458595969,84.6385908126831
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,116.82124356356535,84.82002639770508
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,116.39627643931996,84.36387252807617
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,115.58999647660688,85.69104099273682
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,116.37134004072709,84.80447959899902
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,117.17101218483664,84.62957382202148
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,115.7103945645419,85.33545398712158
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,116.6485386241566,84.95297145843506
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,115.81786145296964,84.59599876403809
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,115.68068667325106,84.29594612121582
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,116.71433563232422,84.253249168396
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,116.03607427423651,84.38562202453613
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,116.72859219637785,84.85600757598877
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,115.7363132130016,84.3242712020874
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,115.92735443115234,84.38331890106201
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,117.4376561945135,84.40408039093018
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,116.02377527410334,84.25650978088379
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,115.76067352294922,84.59968757629395
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,115.54696870283647,84.26437187194824
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,115.23587285822089,84.71696662902832
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,115.07263502641158,84.330397605896
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,117.31482356678356,84.71755599975586
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,116.2417007446289,84.81324291229248
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,115.59950062144887,84.64802932739258
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,115.206790785356,84.36435127258301
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,115.65835030295632,84.56530475616455
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,115.48159450184215,84.60801029205322
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,115.1268368807706,84.73746299743652
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,115.0649243441495,84.34354400634766
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,115.5786791714755,84.25422477722168
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,114.7901254827326,84.42708110809326
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,116.57046356201172,84.50963306427002
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,116.35215024081144,84.45509910583496
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,114.92070520574396,84.73613834381104
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,114.41989759965377,84.3841962814331
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,115.00647735595703,84.33602523803711
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,117.11560849276457,84.45082569122314
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,114.9843568281694,84.31478786468506
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,115.83324848521839,84.22732067108154
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,117.08635808771307,84.27431011199951
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,116.36593031449752,84.22899341583252
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,114.39230263449929,84.29372692108154
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,114.43425806218927,84.25210380554199
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,116.12022164084695,84.54898262023926
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,115.63302112926137,84.27715110778809
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,116.00586769797586,84.49783229827881
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,115.95072174072266,84.26785469055176
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,114.8132769497958,84.50151920318604
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,116.07107044566762,84.20596027374268
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,116.39318896206943,84.21378517150879
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,113.30847833806818,84.21119976043701
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,115.74589816006747,84.2601490020752
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,113.7356278852983,84.40031814575195
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,115.0367772882635,84.31286716461182
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,114.72130307284269,84.33457851409912
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,114.62776621038263,84.30252456665039
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,115.23806623979048,84.30071067810059
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,114.14311918778853,84.34214973449707
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,114.41082264293324,84.31101131439209
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,115.99407307017933,84.22011375427246
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,114.76644092906605,84.23477554321289
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,114.60525762384589,84.21313858032227
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,115.1425951871005,84.23504066467285
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,115.13704792369495,84.20524024963379
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,115.6616083318537,84.22035694122314
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,116.59673059636896,84.21450901031494
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,114.6275671525435,84.20851421356201
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,115.12993968616833,84.2213020324707
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,115.04898126775568,84.21989631652832
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,114.76999359130859,84.21814727783203
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,114.70382787531072,84.22189807891846
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,114.70049695101652,84.21663570404053
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,116.29097484241832,84.21647930145264
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,1,107.75206097689542,83.021164894104
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,2,104.16166957508435,83.59817886352539
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,3,104.93641891479493,83.04654026031494
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,4,104.61607277610085,84.006591796875
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,5,105.92213245738637,83.76119804382324
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,6,104.69770764437588,82.9585657119751
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,7,103.2070245222612,82.96183204650879
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,8,103.77469808405095,82.76380062103271
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,9,104.33067994551224,83.28569221496582
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,10,103.8838906028054,82.73204803466797
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,11,104.67908137928356,83.04466152191162
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,12,105.15858320756392,83.34851551055908
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,13,103.52069431651722,83.23583126068115
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,14,105.66542011607777,83.13678741455078
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,15,104.94585848721592,83.04591274261475
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,16,104.21880389126865,83.5387020111084
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,17,105.03124701760032,83.22356033325195
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,18,102.8841002030806,84.38922691345215
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,19,103.86314704201438,83.48408317565918
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,20,104.11721219149503,82.88919162750244
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,21,103.27186196067116,82.8477954864502
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,22,103.57443410700017,84.58478927612305
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,23,103.14691349376332,84.31103992462158
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,24,104.30507715398615,83.59736442565918
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,25,103.74108491377397,82.99071216583252
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,26,104.16096011075106,83.39056301116943
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,27,103.72336106733842,83.14340209960938
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,28,103.77144976529208,83.39681625366211
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,29,103.24399407126687,83.36898231506348
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,30,103.76717314286665,83.05178928375244
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,31,103.38944625854492,83.03111743927002
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,32,103.75505225441673,83.4412145614624
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,33,103.69704707752575,82.95948219299316
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,34,104.07292105934836,83.47908401489258
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,35,104.63376457907937,84.09585189819336
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,36,103.09673344005238,83.47413635253906
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,37,103.29127974076705,83.97090530395508
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,38,104.11671863902698,83.41679191589355
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,39,103.75061818903143,82.95599937438965
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,40,102.39606489701704,83.13724136352539
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,41,102.67195281982421,82.7899580001831
layer_num_sweep_alpha0.5_beta0.7_hd64_layer3_LTE_2.1G,layer_num_sweep,True,0.5,0.7,64,3,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,42,103.85019212202592,83.29788017272949
