run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,66,118.00669814800393,103.73115634918213
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,67,117.98302285424595,106.28139019012451
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,68,118.38148064448916,106.87893867492676
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,69,118.04322811652874,100.55840015411377
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,70,118.21680019641745,107.05962085723877
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,71,118.02489372779583,104.50818347930908
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,72,118.10929689736201,107.47324657440186
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,73,117.892211453668,109.40876388549805
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,74,117.77142853572451,103.03272247314453
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,75,117.9309569391711,109.01344203948975
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,76,117.91809239880791,104.85121250152588
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,77,117.84889030456543,106.29944610595703
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,78,117.71919506993787,104.08763694763184
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,79,117.74371531914021,107.83795547485352
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,80,117.7543428684103,105.25028228759766
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,81,117.66131874610637,102.08430862426758
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,82,117.93445781181599,101.44523620605469
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,83,117.71191014914677,106.93038177490234
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,84,117.72241789719155,106.75131320953369
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,85,117.93201239355679,104.62454891204834
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,86,117.7338451188186,104.11328887939453
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,87,117.7366030462857,104.91456985473633
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,88,117.75481401640793,105.59675598144531
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,89,117.67916870117188,103.15053749084473
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,90,117.58219406522554,102.93441390991211
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,91,117.72777458717083,105.25780773162842
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,92,117.7454818528274,103.40216732025146
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,93,117.76978742665258,103.60200309753418
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,94,117.61118313361858,105.00445175170898
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,95,117.64876658340981,105.49589347839355
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,96,117.62603204003696,104.7407112121582
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,97,117.74210160354087,104.88637733459473
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,98,117.87173419163145,105.33430290222168
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,99,117.7072517131937,104.89316272735596
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,MBC_ChungJu.csv,100,117.57741089524895,104.9338026046753
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,1,131.31474649495092,127.9111909866333
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,2,105.93764739200986,117.7819185256958
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,3,100.97530254824409,109.89421939849854
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,4,97.68088875145747,110.28786849975586
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,5,94.94790169288372,102.99733257293701
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,6,93.64563494715198,104.61398601531982
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,7,92.12367685909929,100.9211654663086
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,8,91.45465475937416,96.01254177093506
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,9,91.10232210159302,99.42491722106934
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,10,90.4133721713362,105.46431064605713
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,11,89.77259132779878,97.89350891113281
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,12,89.3082953650376,99.6034803390503
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,13,88.82361642245588,105.41007900238037
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,14,89.06290920849504,100.78560066223145
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,15,88.58737499960537,110.48879623413086
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,16,88.33913753772605,107.81583309173584
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,17,88.28672626100737,99.92535972595215
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,18,88.12360835897512,99.4043140411377
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,19,87.73405629190906,101.82311153411865
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,20,87.36504188077203,96.71569061279297
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,21,87.48112009311545,103.22370910644531
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,22,87.2145899246479,98.80686473846436
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,23,87.19576371949294,104.86848831176758
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,24,86.9305700104812,94.13716316223145
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,25,87.1419297251208,100.17506408691406
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,26,87.03055837236602,98.37085151672363
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,27,86.56873420189167,98.82121276855469
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,28,86.72674794032656,103.01811408996582
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,29,86.44470967917607,98.18683910369873
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,30,86.60179019796438,96.65540027618408
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,31,86.22849181602741,101.58985996246338
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,32,86.5465339298906,105.39470481872559
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,33,85.94373783571967,97.32144069671631
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,34,86.09782805936089,97.55504322052002
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,35,85.92674779891968,101.37048721313477
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,36,86.00540379820198,96.9289903640747
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,37,85.71821567930024,98.34286499023438
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,38,86.101691377574,99.16784477233887
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,39,85.76589952666184,95.25126552581787
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,40,85.56812051246906,96.68629264831543
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,41,85.54287420470139,102.7743911743164
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,42,85.45851579205743,101.99122524261475
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,43,85.45519470346385,101.50173282623291
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,44,85.07175138078887,105.04727840423584
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,45,85.50230608315303,97.18038845062256
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,46,85.41038192551711,100.47275447845459
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,47,85.17175524810264,101.15885066986084
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,48,85.23774015492407,99.41152858734131
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,49,85.20302321993071,99.68663311004639
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,50,85.00141714359152,98.27051258087158
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,51,84.95879924708399,101.81529903411865
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,52,84.71267325302651,104.00666332244873
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,53,84.74202942026072,102.24391269683838
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,54,84.97544423465071,106.3046236038208
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,55,84.59968524143613,101.70563316345215
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,56,84.74205431444892,97.18937587738037
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,57,84.52701034217046,103.39773750305176
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,58,84.55484405057183,103.46614265441895
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,59,84.5823719419282,98.21966075897217
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,60,84.53230070245677,97.61465263366699
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,61,84.34103510297578,99.96136474609375
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,62,84.30243383604905,97.69786643981934
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,63,84.33441191706164,97.92808532714844
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,64,84.41900217122046,101.78682613372803
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,65,84.31506133901662,100.09747505187988
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,66,84.19377103345147,98.13203716278076
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,67,84.14973816378364,103.20691871643066
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,68,84.19629111783257,98.7516736984253
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,69,84.16036561439778,96.3819932937622
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,70,84.21400053747769,99.13931941986084
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,71,84.1308554123188,97.50849056243896
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,72,84.23316754965947,104.1707181930542
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,73,83.9738754897282,99.26382637023926
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,74,83.95943169758237,101.11709880828857
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,75,84.09090193386736,102.55008602142334
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,76,83.94176945193061,98.91095733642578
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,77,83.99338411462718,100.43042469024658
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,78,84.0275773673222,100.6348066329956
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,79,84.04431320058889,102.1765661239624
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,80,83.84422586704123,98.84420204162598
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,81,84.09423227967888,99.81304264068604
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,82,83.6176820459037,98.6434326171875
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,83,83.73178727051308,100.66750717163086
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,84,83.82593960597598,98.32607364654541
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,85,83.74860202855078,99.00889587402344
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,86,84.21771842035754,100.11395263671875
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,87,83.85914643057461,99.14043521881104
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,88,83.76972211640457,100.02033138275146
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,89,83.79575275552683,99.64931392669678
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,90,83.70327230979656,101.27982902526855
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,91,83.95673949142983,100.53364944458008
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,92,83.66064502452981,100.26047897338867
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,93,83.6284118685229,100.2841444015503
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,94,83.75114717154668,100.61826229095459
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,95,83.63541614598242,100.11503887176514
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,96,83.69282138758692,100.22130966186523
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,97,84.00411630498952,100.02350330352783
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,98,83.59951080124954,99.73847484588623
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,99,83.66294489235713,99.85169982910156
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_KangNeung.csv,100,83.60428019227653,100.02113628387451
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,1,107.17906910797646,103.78596210479736
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,2,48.88085784583256,107.41577339172363
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,3,44.97070300990138,101.04590892791748
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,4,43.3652411822615,106.60061550140381
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,5,42.67853548608977,102.02126216888428
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,6,42.255464890907554,104.07627201080322
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,7,41.945302469977015,96.71434211730957
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,8,41.81039723034563,99.04370784759521
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,9,41.52581933449055,110.41761779785156
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,10,41.61324534745052,100.87551212310791
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,11,41.401939178335255,102.47465991973877
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,12,41.12770831173864,98.324294090271
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,13,41.10120278391345,103.90270805358887
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,14,41.06337725705114,104.61356830596924
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,15,40.553602399497194,102.02192687988281
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,16,40.65177340343081,101.61038398742676
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,17,40.554941909066564,104.74865627288818
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,18,40.47443412912303,99.54113388061523
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,19,40.336864898944725,96.76329326629639
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,20,40.25166155552042,104.74678611755371
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,21,40.31315358753862,102.60483264923096
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,22,40.17699954427522,99.48941993713379
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,23,40.28912013974683,96.2123327255249
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,24,40.23489784372264,100.25106048583984
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,25,39.97608412545303,99.78317832946777
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,26,40.09692831697135,105.27512550354004
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,27,40.023786281717236,101.1070556640625
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,28,39.93059837407079,102.11487293243408
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,29,39.90632573489485,104.98217487335205
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,30,39.98593478367246,99.97891330718994
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,31,39.94623686527384,99.75301170349121
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,32,39.965654299176975,104.94318962097168
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,33,39.96449767310044,107.30396366119385
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,34,39.752600538319555,95.55928707122803
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,35,39.841601610183716,108.8438367843628
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,36,39.86967922901285,96.87700653076172
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,37,39.61400757164791,98.3092098236084
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,38,39.636756329700866,96.97628116607666
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,39,39.75096881800685,99.10524082183838
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,40,39.58872132465757,97.72511291503906
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,41,39.69202855537678,103.51334381103516
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,42,39.625387084895166,106.72167015075684
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,43,39.61863223437605,99.74895191192627
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,44,39.5543499815053,97.56186771392822
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,45,39.51257379301663,101.06313991546631
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,46,39.69183607759147,98.85361862182617
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,47,39.491941172501136,101.40590953826904
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,48,39.5291270716437,101.64007949829102
ER_ns_sweep_alpha0.5_hd64_layer2,ER_ns_sweep,False,0.5,64,2,KBS_MokPo.csv,49,39.48505101532772,104.90812397003174
