run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,56,71.73871453025124,74.14610862731934
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,57,72.02997859608044,74.20443344116211
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,58,71.88911916559393,74.18298149108887
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,59,71.79717774824663,74.4516372680664
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,60,71.60905546708541,74.61773777008057
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,61,71.9981903076172,73.97432804107666
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,62,71.35062963312322,74.81005096435547
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,63,71.6596506985751,75.45139408111572
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,64,71.91276057850231,73.91322135925293
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,65,71.93901672363282,74.06739521026611
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,66,71.73909648548474,74.13005065917969
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,67,71.30320781360973,74.47482490539551
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,68,71.59997933127663,74.77872276306152
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,69,71.67624199607155,74.37843608856201
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,70,71.78030187433416,74.0253849029541
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,71,71.51595597700639,73.94238471984863
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,72,71.53655714555221,73.96830463409424
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,73,71.4949389371005,74.43124675750732
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,74,71.70723342895508,74.3569974899292
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,75,71.24404185901989,74.03407573699951
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,76,71.64527997103605,74.03073120117188
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,77,71.45131607055664,73.92076110839844
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,78,71.62251489812678,74.09741878509521
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,79,71.42426667646929,73.93492031097412
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,80,71.5350847417658,73.92197608947754
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,81,71.45151596069336,73.9613447189331
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,82,71.29592985673385,73.95111846923828
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,83,71.44010217840021,73.91622734069824
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,84,71.53960744684393,74.02692890167236
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,85,71.09344204989347,74.00524520874023
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,86,71.41396026611328,73.94943046569824
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,87,71.13903101140802,74.0066270828247
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,88,71.43083350441673,73.97504329681396
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,89,71.23939403187146,73.9970178604126
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,90,71.40815304842862,73.98470306396484
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,91,71.25927956321023,73.97321605682373
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,92,71.34352021650834,73.93837451934814
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,93,71.31326696222479,73.93564128875732
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,94,71.37614843195135,73.94855213165283
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,95,71.30258927778765,73.92801094055176
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,96,71.36393689242276,73.95785903930664
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,97,71.01157476251775,73.94979286193848
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,98,71.11761668812144,73.94717121124268
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,99,71.30110709450462,73.94564437866211
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,100,71.44407743974166,73.9468412399292
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,74.51873349276455,75.34661293029785
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,73.8866232438521,76.06287002563477
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,74.85457756736062,75.46891975402832
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,74.21195019808683,76.87760066986084
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,73.59253373579546,75.8009557723999
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,73.40826735063033,76.41975975036621
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,73.80001116665927,75.32916355133057
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,73.11896792325106,75.33321857452393
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,73.47461020729759,75.48173999786377
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,73.43450525457209,75.46774387359619
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,73.41219246604226,74.9870023727417
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,73.62915441339666,75.05471420288086
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,73.66152843128552,75.53159427642822
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,73.42449250654741,75.58652973175049
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,74.04177100441673,76.11395931243896
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,73.82396906072444,75.54695129394531
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,74.34023347334428,75.52210140228271
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,72.83721715753728,75.31692695617676
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,73.21975728815252,75.245680809021
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,73.49286443536931,75.5465030670166
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,73.04931807084517,75.64871788024902
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,73.45069628628818,74.65183734893799
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,72.81868293068625,75.33188343048096
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,73.44333683360706,75.36357593536377
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,73.0951247475364,76.10374355316162
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,74.04617795077237,77.38833427429199
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,73.91548288518732,75.97678089141846
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,72.9922198902477,74.81253337860107
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,73.09175879738548,74.91318130493164
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,73.334795032848,75.5191421508789
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,73.54517003839666,75.18905830383301
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,73.37021047418767,75.70547199249268
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,73.53799424604937,74.68372249603271
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,73.00236455743963,74.89391136169434
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,73.11852826205167,75.95841693878174
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,73.10715692693537,76.66770648956299
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,73.0899057561701,75.2251033782959
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,73.11067636663263,74.9442367553711
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,73.00360794067383,75.38880062103271
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,73.31980459039862,74.60786628723145
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,73.08386757590554,74.8159589767456
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,73.1551963112571,75.08183479309082
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,73.03790304010565,75.92958545684814
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,72.95222209583629,75.33501720428467
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,72.83920842950994,75.56143093109131
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,72.96006213101474,74.59088706970215
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,72.89216731678356,75.76886558532715
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,73.03807373046875,74.79154205322266
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,72.77810356833719,75.01308155059814
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,72.6608169555664,74.88752365112305
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,72.76173595081676,74.6329574584961
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,73.16337287209251,74.67922115325928
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,72.62072684548117,75.09315395355225
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,72.78457121415572,75.08452129364014
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,72.75634391091087,74.82956314086914
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,72.75512820157138,74.70368385314941
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,72.80409518155184,75.11937046051025
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,72.90627587058327,74.6516342163086
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,72.75902162031694,74.55765342712402
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,72.64235714999113,74.63166618347168
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,72.8517130765048,74.69626426696777
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,72.32509675459428,74.79435920715332
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,72.59831993796608,74.85134601593018
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,72.45733053034002,74.46912384033203
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,72.71378187699752,74.46127796173096
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,72.65852251919833,74.82512378692627
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,72.71032388860529,74.7049388885498
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,72.40542741255327,74.97207927703857
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,72.62195011485707,74.49668407440186
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,72.52500984885476,74.74267387390137
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,72.49955964521928,74.51939678192139
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,72.32008576826615,74.56475925445557
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,72.51512818769974,74.50391864776611
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,72.2733698758212,74.53542900085449
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,71.97866183194247,74.5119047164917
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,71.96655058427291,74.49692058563232
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,72.51929952448064,74.48159313201904
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,71.93937440352006,74.5673999786377
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,72.54761678522283,74.48635578155518
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,72.18753148859197,74.50322914123535
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,72.20510052767666,74.54142665863037
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,72.2379055369984,74.55329322814941
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,72.23930657126687,74.53023052215576
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,72.49162202314896,74.53904342651367
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,71.89120379361239,74.64132118225098
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,72.16242079301314,74.50757694244385
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,72.22536551735618,74.50196266174316
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,72.45685827081854,74.51676177978516
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,72.20798776799982,74.52129364013672
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,71.90007282603871,74.5382137298584
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,72.15764888416638,74.51348114013672
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,72.11713631369851,74.50329494476318
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,72.15353164672851,74.50731754302979
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,72.21047300858932,74.5013542175293
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,72.15611384998668,74.49934196472168
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,72.13385384299538,74.50303173065186
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,72.13701470114968,74.50428676605225
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,71.96692990389737,74.50172996520996
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,72.25665782581676,74.50375080108643
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,72.04129978526723,74.50292015075684
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,89.8875455682928,85.0679349899292
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,86.21348315152255,83.48441886901855
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,84.38154213645241,82.63395118713379
alpha0.1_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.1,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,85.301059514826,82.21928024291992
