run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,76,97.86035741608718,90.95747756958008
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,77,98.19027134467815,90.41911888122559
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,78,97.81897449493408,92.77841091156006
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,79,97.95332385753763,90.72688102722168
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,80,97.85282036353802,92.16017627716064
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,81,97.53390757790928,90.72153377532959
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,82,97.86344360483103,91.70849132537842
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,83,97.83982719224075,90.4532642364502
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,84,97.87081873005835,90.94402313232422
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,85,97.70883162268277,90.97004222869873
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,86,97.69950929181329,90.74145793914795
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,87,98.05102525908372,91.03968620300293
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,88,97.792102024473,91.2370662689209
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,89,98.05961773313325,90.6894006729126
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,90,97.58215887793179,90.98443031311035
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,91,97.80250590423057,90.81960678100586
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,92,97.99326439561516,90.9231367111206
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,93,97.88412380218506,91.03872108459473
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,94,97.70642546949715,91.12085723876953
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,95,97.48856187688894,91.07726955413818
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,96,97.72829207058611,90.92120456695557
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,97,97.63394109134016,90.93374729156494
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,98,97.49424929454409,90.94865989685059
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,99,97.35109136844504,90.95308113098145
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,MBC_ChungJu.csv,100,98.14214972792,90.94079494476318
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,1,125.10659694671631,117.55935764312744
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,2,110.56684303283691,114.72431755065918
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,3,107.1732012321209,110.92234897613525
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,4,104.14927610857734,114.09987545013428
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,5,103.84589823361101,109.62309074401855
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,6,102.67211996275803,107.9119987487793
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,7,100.39620507996658,107.68402004241943
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,8,100.07523951037177,108.06837844848633
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,9,99.18246265937542,106.98345756530762
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,10,98.17871320658716,104.65720176696777
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,11,97.80659573653648,107.63324737548828
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,12,96.84702042875618,106.94196605682373
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,13,96.1525485104528,107.00614356994629
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,14,96.5028427387106,104.22053337097168
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,15,96.56324626659524,105.2122688293457
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,16,95.73378312998804,107.6790418624878
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,17,94.99919143216363,103.59681415557861
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,18,94.9863731450048,103.35402011871338
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,19,94.39844905919043,103.79060459136963
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,20,93.69689092964961,104.69355297088623
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,21,93.96428751123362,103.44991779327393
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,22,93.5272587250019,103.84640312194824
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,23,93.37127568803984,103.22096920013428
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,24,94.07104189642544,103.53681755065918
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,25,92.92384885919505,104.52175426483154
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,26,92.97301062222185,101.7494592666626
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,27,93.20705071811018,102.21828556060791
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,28,92.84552322585007,101.336012840271
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,29,92.72317562432124,101.21816158294678
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,30,92.08704978022082,103.83205127716064
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,31,92.87009181647466,100.18733787536621
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,32,92.21216512548513,100.02783012390137
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,33,92.08043650923103,100.95035934448242
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,34,91.56706035548243,103.26876926422119
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,35,91.9023250382522,100.00340366363525
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,36,91.70388902466873,99.40498065948486
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,37,91.46738573600506,99.74550437927246
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,38,91.2441517731239,98.91635227203369
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,39,91.666184425354,99.94203662872314
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,40,90.37301209877278,99.09304904937744
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,41,91.45812971838589,98.85522937774658
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,42,90.56740182021568,100.37085247039795
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,43,90.69920855555041,98.33983135223389
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,44,90.6608096155627,98.79462051391602
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,45,90.03404549894661,99.28316974639893
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,46,89.86231785807117,98.24227809906006
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,47,89.85479021072388,98.2810115814209
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,48,89.84868600450713,98.93291854858398
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,49,89.84391335783333,102.33633327484131
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,50,89.7910616480071,99.20132160186768
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,51,89.86785331265679,98.48375129699707
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,52,89.81728828364405,97.95298099517822
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,53,89.40823120906435,97.62547397613525
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,54,89.75740659647974,97.81125736236572
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,55,89.9113740756594,97.56867218017578
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,56,90.01242103247807,99.69198417663574
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,57,89.6673892613115,98.78713130950928
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,58,89.60221900611089,97.55294895172119
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,59,89.82225628556877,97.71085739135742
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,60,89.51226162088328,98.98518753051758
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,61,89.96624627606622,97.53403186798096
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,62,89.09265075880906,98.51163005828857
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,63,89.06151570944951,99.10906505584717
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,64,89.14979839324951,97.70877742767334
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,65,88.901734779621,97.40043067932129
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,66,89.91487154467353,97.5967025756836
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,67,89.00270281166866,98.13136863708496
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,68,88.89264552346592,97.74167442321777
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,69,89.37931761248359,98.16837501525879
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,70,89.5102007471282,99.3395414352417
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,71,88.81925503960971,98.45757675170898
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,72,88.91426190014543,98.13536834716797
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,73,88.85694267009866,97.85991096496582
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,74,88.54594829164702,97.48316860198975
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,75,89.01594712816436,98.04079627990723
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,76,89.03085189030088,98.52232456207275
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,77,88.5512195455617,97.80047702789307
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,78,88.82719541418142,97.59222793579102
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,79,89.27417764992549,97.75788497924805
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,80,88.67980353585605,98.17201232910156
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,81,89.2486202305761,97.95054244995117
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,82,88.91690627459822,97.36340427398682
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,83,88.87646319948394,97.72456645965576
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,84,88.94831024367234,97.85194206237793
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,85,88.66507739034192,97.53026580810547
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,86,88.64661226601436,97.89589309692383
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,87,88.70523720774158,97.90535163879395
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,88,88.24532087917986,97.64834880828857
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,89,88.07487165516821,97.68809986114502
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,90,88.18334439705158,97.65188312530518
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,91,88.51684867924658,97.79816818237305
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,92,88.58318378185403,97.80957698822021
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,93,88.27539077298394,97.6059217453003
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,94,88.57378022424106,97.69674396514893
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,95,89.1018245137971,97.68331909179688
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,96,88.83863605301956,97.6477632522583
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,97,88.11640672026009,97.64528751373291
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,98,88.74815815892713,97.68581771850586
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,99,88.45652234965357,97.70332717895508
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,KBS_KangNeung.csv,100,89.03565755383721,97.69541358947754
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,1,554.7578347304772,115.82164764404297
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,2,109.0148460125101,103.8420238494873
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,3,105.58833220909382,102.23756122589111
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,4,104.43418683676884,103.75993824005127
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,5,103.05346429759058,102.59389591217041
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,6,102.68389524262527,101.11235427856445
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,7,101.96832663437416,103.10207843780518
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,8,101.50921295429099,102.70716762542725
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,9,100.59716014204353,99.15088844299316
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,10,100.47444572119878,98.42246150970459
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,11,100.32221922381171,99.30877876281738
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,12,100.26969357194572,100.26368141174316
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,13,99.85595588026375,98.53451251983643
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,14,99.9828572437681,98.62192058563232
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,15,99.30781339776927,99.42554664611816
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,16,99.56945146363357,102.88810539245605
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,17,99.33051296760296,98.30997657775879
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,18,98.92467597435261,100.79146671295166
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,19,98.9581177316863,101.3769884109497
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,20,99.10446597789895,99.84183597564697
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,21,98.14386691718266,98.26171779632568
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,22,98.32612141247454,98.19164848327637
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,23,98.7119484769887,99.09636688232422
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,24,99.13746753232232,100.06633758544922
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,25,98.51725741090446,98.67034435272217
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,26,98.55981734703327,99.58676052093506
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,27,99.57544390908603,99.12961959838867
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,28,98.19801199025122,98.31703567504883
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,29,98.80353861841662,99.32510185241699
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,30,97.8946093855233,100.92649936676025
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,31,98.19961972072207,98.3686695098877
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,32,98.17332555507791,99.24184036254883
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,33,97.50017784381735,98.02907657623291
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,34,98.13823494417915,105.73810577392578
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,35,98.00720119476318,98.15984058380127
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,36,97.6075472009593,98.92908573150635
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,37,97.61061469439802,98.22541618347168
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,38,97.6077471601552,99.5505018234253
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,39,97.6763290865668,98.430251121521
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,40,97.79518314887737,98.93222904205322
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,41,97.39430947139346,98.12356567382812
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,42,97.44650513550332,98.81829166412354
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,43,96.9425340356498,97.90249633789062
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,44,97.23931662789707,98.7581787109375
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,45,97.54985181216536,98.70059204101562
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,46,97.33398254986467,99.20199680328369
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,47,96.99019948367415,98.79972743988037
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,48,97.37306201869043,97.79817962646484
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,49,96.89749796637173,98.09848594665527
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,50,97.26943145949265,97.9098892211914
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,51,97.66318888499819,98.1255350112915
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,52,96.3610864507741,98.3388900756836
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,53,96.57118917333669,98.10911464691162
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,54,97.89778076369187,98.06079483032227
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,55,96.7323848296856,98.24889183044434
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,56,97.2714029016166,97.66703033447266
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,57,96.8279347748592,98.54005718231201
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,58,96.51438410528775,97.85203552246094
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,59,96.17091501170191,97.5184154510498
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,60,96.55694389343262,97.69743824005127
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,61,96.26098644322363,98.42584037780762
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,62,96.31607535789753,97.968186378479
ER_new_sweep_alpha0.5_hd64_layer2,ER_new_sweep,True,0.5,64,2,TBN_DaeGu.csv,63,96.13553921929721,97.99620056152344
