run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,86.44763585870916,76.03477478027344
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,86.43980255126954,75.7598762512207
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,86.46170640425248,75.50277996063232
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,86.50655656294389,75.13039016723633
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,86.39482990611683,75.2496976852417
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,86.43063326748934,75.39250469207764
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,86.44750172008168,75.2519884109497
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,86.35051477605646,75.37171840667725
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,86.56273151744496,75.34837341308594
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,86.40959333939986,75.22404479980469
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,86.36644446633079,75.29762077331543
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,86.40565365878018,75.26266193389893
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,86.38366394042968,75.26177787780762
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,86.43121365633878,75.27924251556396
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,86.26835771040483,75.29906272888184
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,1,67.34710776589134,74.101881980896
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,2,63.55296526822177,71.75968551635742
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,3,63.21745543046431,70.25762176513672
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,4,62.581280864368786,70.59707832336426
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,5,62.37928445989435,71.87296867370605
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,6,62.03738715431907,71.44311809539795
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,7,61.935017464377665,70.06003379821777
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,8,61.880161007967864,70.49150657653809
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,9,62.215999672629614,78.08721446990967
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,10,62.332277263294564,70.76387977600098
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,11,62.02976136641069,70.4373254776001
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,12,61.70517848621715,70.78321647644043
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,13,61.495137925581496,71.3996353149414
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,14,61.66217027143998,71.60218524932861
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,15,61.61667542891069,71.42292022705078
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,16,61.44157229336825,71.60670948028564
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,17,61.145222681218925,70.26898574829102
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,18,61.447009901566936,70.93818855285645
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,19,61.68575585105202,71.08327674865723
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,20,61.3674616726962,70.36887073516846
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,21,61.374742265181105,70.68070983886719
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,22,61.380581179532136,71.58074760437012
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,23,61.33311046253551,73.8739070892334
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,24,61.05492435802113,71.0935001373291
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,25,61.246051233465025,71.44840240478516
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,26,61.04304310191761,72.87524890899658
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,27,61.21227860884233,71.35092353820801
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,28,61.273617414994675,70.87207412719727
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,29,61.38959329778498,71.00182437896729
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,30,60.984049086137254,69.72036361694336
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,31,61.173646892200814,72.09940433502197
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,32,61.14321372292259,70.6681261062622
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,33,60.877971441095525,70.39315032958984
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,34,61.34939589066939,71.00146865844727
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,35,60.88781120993874,70.96472263336182
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,36,61.0704849243164,69.90773868560791
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,37,61.41837775490501,71.34441471099854
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,38,60.892065707120025,70.90985679626465
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,39,61.21752943559127,69.71728706359863
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,40,60.95725194757635,69.88214015960693
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,41,60.83168848211115,70.35229778289795
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,42,60.75877248590643,71.61996936798096
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,43,60.8822416825728,69.7876672744751
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,44,61.15367237437855,70.00057125091553
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,45,60.92585289695046,70.79631900787354
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,46,60.90117617520419,70.4154224395752
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,47,60.767379136519,70.909912109375
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,48,61.13431611494585,70.21810054779053
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,49,60.982468483664775,69.36554622650146
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,50,60.79040402499112,70.33449649810791
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,51,60.74517496282404,69.97000885009766
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,52,60.86936631636186,69.87227725982666
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,53,60.72345102483576,70.56425380706787
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,54,60.77288402210582,70.85708618164062
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,55,60.76916087757457,70.31305027008057
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,56,60.60406965775923,70.0628433227539
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,57,61.00062436190518,69.97678089141846
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,58,60.67537557428533,70.61589813232422
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,59,60.64836398037997,72.37463188171387
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,60,60.743403001265094,71.05247688293457
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,61,60.54983992143111,71.02536392211914
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,62,60.54538442438299,70.67628192901611
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,63,60.63628519231623,71.70508861541748
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,64,60.61374858509411,70.25165462493896
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,65,60.57663275978782,69.99248313903809
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,66,60.37864622636275,70.43168926239014
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,67,60.341421994295985,70.06340789794922
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,68,60.36452962701971,69.95416927337646
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,69,60.52609925703569,70.65171241760254
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,70,60.46058176214045,70.54608058929443
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,71,60.36364024769176,69.91611957550049
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,72,60.46292447176847,69.90654468536377
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,73,60.513187408447266,70.53359603881836
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,74,60.41280482899059,70.14062023162842
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,75,60.28535988547585,69.72086429595947
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,76,60.65469970703125,70.32083129882812
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,77,60.46005158857866,70.09387874603271
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,78,60.430498227206144,70.3244457244873
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,79,60.44307015158913,70.26573085784912
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,80,60.551269947398794,70.22320175170898
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,81,60.47008486661044,70.52768898010254
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,82,60.252823222767226,70.13682842254639
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,83,60.388199407404116,70.26051616668701
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,84,60.30287746082653,70.20337772369385
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,85,60.37043852372603,70.32335948944092
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,86,60.383466685901986,70.25912857055664
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,87,60.40945455377752,70.46145057678223
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,88,60.35409150557084,70.09560775756836
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,89,60.1820033680309,70.35575199127197
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,90,60.280548165061255,70.39954090118408
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,91,60.36073927445845,70.26217079162598
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,92,60.339788679643114,70.32654285430908
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,93,60.513513738458805,70.29597663879395
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,94,60.28037227283824,70.30023384094238
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,95,60.223635309392755,70.2439022064209
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,96,60.31241801868786,70.32179164886475
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,97,60.25194605047052,70.3354434967041
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,98,60.34557710127397,70.31587505340576
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,99,60.45420338023793,70.32355976104736
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,100,60.27551068392667,70.3309907913208
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,115.90988339510831,88.4529800415039
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,102.1189410122958,86.47116947174072
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,98.03710923628374,85.85172939300537
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,95.7724927035245,84.8857593536377
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,94.41181238347833,84.90889263153076
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,92.70517356178978,84.01663303375244
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,91.28185286088423,83.908935546875
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,88.67274572199041,82.21756172180176
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,87.22350671941584,81.57094669342041
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,86.54178113070401,82.02684879302979
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,85.64758009477096,81.87604999542236
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,85.29899264248935,81.08955097198486
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,84.85271980979226,80.58008766174316
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,84.54098649458452,80.63379383087158
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,83.89595253684304,80.25938129425049
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,83.61817294034091,79.63029479980469
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,83.68197562477805,80.52521800994873
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,83.47060213955966,81.79601860046387
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,83.1487548828125,80.45895862579346
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,83.05276725075461,80.15240669250488
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,82.83449797196822,79.19971466064453
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,82.84300148703835,78.9990587234497
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,82.51130190762606,79.47773838043213
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,82.42560605135832,79.58454322814941
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,82.23017675226384,78.9434118270874
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,82.41896924105558,78.796311378479
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,82.24793243408203,79.3788652420044
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,82.12971004139294,78.63141918182373
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,82.07536114779386,79.65306568145752
replay_sweep_alpha0.5_hd64_layer2_LTE_2.1G,replay_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,82.291444050182,80.23674964904785
