run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,91.17287653142756,89.2780590057373
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,91.00873496315695,88.97904014587402
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,90.99423731023614,88.89676284790039
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,91.13458765203302,88.95220279693604
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,91.12883508855646,88.8874683380127
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,91.11488321477717,88.97504234313965
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,90.91507249311967,88.9348087310791
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,91.1256269975142,88.9292573928833
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,91.01186897971414,88.94610786437988
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,90.95727441961115,88.97987461090088
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,91.3748558738015,88.95924854278564
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,91.16780589710582,88.96432113647461
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,91.10894373113459,89.00269603729248
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,90.88735393177379,88.9681625366211
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,91.01030828302557,88.9599084854126
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,91.06376682628284,88.96208667755127
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,91.03840838345614,88.98288822174072
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,91.24331692782316,88.98234176635742
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,90.87383617054333,88.98012638092041
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,91.1211146961559,88.97128677368164
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,91.10579015558416,88.97317695617676
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,1,80.46637635664506,92.82687568664551
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,2,75.09135624278676,88.5167932510376
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,3,75.6862306768244,87.53652954101562
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,4,75.15398330688477,90.25774478912354
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,5,74.83877292979847,96.46545600891113
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,6,74.49437255859375,88.62583637237549
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,7,74.97213516235351,89.41081619262695
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,8,74.28537195379084,87.77874946594238
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,9,73.94453742287375,89.44109344482422
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,10,73.9704874905673,89.41159534454346
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,11,73.87889862060547,89.62445735931396
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,12,73.55765020197089,87.79647636413574
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,13,74.16095074740323,88.50107192993164
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,14,73.75522190440785,91.52876472473145
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,15,73.63499235673385,86.73319625854492
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,16,73.8039213700728,86.49791240692139
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,17,73.57028607455167,86.65560340881348
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,18,73.53756242231889,88.00416278839111
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,19,73.28296758478338,90.44396781921387
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,20,73.47249520041726,87.36276531219482
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,21,73.89925530173562,89.02600955963135
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,22,73.3920917857777,87.90450096130371
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,23,73.18084605823864,90.97864437103271
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,24,72.89592451615768,87.98552703857422
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,25,73.37894564541904,88.22148704528809
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,26,73.24778449318626,87.59580612182617
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,27,73.05381927490234,88.71392917633057
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,28,73.14282934015448,87.28202438354492
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,29,73.137894300981,86.540358543396
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,30,73.480130629106,89.85122966766357
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,31,73.543430259011,87.11082077026367
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,32,73.5326418096369,88.73066425323486
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,33,73.27300824252042,89.91412353515625
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,34,73.57021297108044,89.57888221740723
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,35,72.91774333607067,88.12286567687988
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,36,73.30516121604226,87.60902118682861
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,37,73.41578154130416,89.40269756317139
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,38,73.24009219082919,89.61586570739746
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,39,73.0229790427468,88.24295902252197
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,40,73.26942929354581,87.05445766448975
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,41,72.90836681019177,88.07483100891113
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,42,73.3622560674494,88.7492208480835
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,43,73.02693557739258,89.33593368530273
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,44,73.2541972767223,88.20050144195557
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,45,72.72060609297318,87.65804862976074
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,46,72.69935968572443,89.08558368682861
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,47,72.96280864368785,89.66449069976807
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,48,72.91733828457919,87.60351657867432
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,49,73.26650765158914,86.82755470275879
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,50,73.03756124323064,89.56318664550781
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,51,72.61993963068181,87.87883949279785
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,52,73.00458998246627,86.65541362762451
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,53,73.5691237709739,86.92977046966553
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,54,72.64907656582919,88.96451950073242
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,55,72.55588559237394,87.9845495223999
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,56,72.52302932739258,86.96658706665039
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,57,73.07776378284801,88.97349452972412
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,58,72.53572672063655,87.18488693237305
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,59,72.6188904502175,88.47856426239014
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,60,72.5338679226962,87.97083377838135
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,61,72.64699748646129,86.8587589263916
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,62,73.02250206687233,87.51475238800049
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,63,72.6947639465332,86.75164413452148
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,64,72.82330336137251,86.99580764770508
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,65,72.60898250233043,87.63511657714844
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,66,72.55958203402433,86.81943416595459
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,67,72.29451550570401,86.79104423522949
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,68,72.53461338390004,88.91973781585693
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,69,72.50962503606623,86.94280910491943
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,70,72.85414588234642,88.42655563354492
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,71,72.69272079467774,87.55086421966553
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,72,72.5364655234597,88.74871730804443
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,73,72.57589797973633,89.0251235961914
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,74,72.47729693326083,87.55489158630371
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,75,72.42085744684393,86.5590238571167
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,76,72.53331645618786,88.21799945831299
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,77,72.58149525035512,87.20533084869385
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,78,72.7052096973766,87.23434448242188
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,79,72.48982675725763,87.76844787597656
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,80,72.37756146517667,87.39820098876953
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,81,72.22236799760299,87.5976037979126
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,82,72.61365224664861,87.34205627441406
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,83,72.6177790555087,87.76250743865967
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,84,72.53197985562412,87.28841209411621
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,85,72.37895986383612,87.20058059692383
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,86,72.13461733731357,87.59046936035156
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,87,72.2386260986328,87.47195720672607
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,88,72.42574282559481,88.28307723999023
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,89,72.69735870361328,87.37838649749756
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,90,72.3596964749423,87.48961544036865
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,91,72.3997502413663,87.6503734588623
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,92,72.43663697676224,87.66256618499756
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,93,72.23139703924005,87.49126625061035
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,94,72.03443603515625,87.54780673980713
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,95,72.28683554909446,87.55964279174805
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,96,72.51816468672318,87.54655075073242
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,97,72.32904822609642,87.53032875061035
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,98,72.19716290560636,87.51153469085693
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,99,72.35267632224343,87.53477764129639
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,100,72.34923428622159,87.5442943572998
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,106.66273470791903,96.54266452789307
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,98.50791293057529,94.75073432922363
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,96.62222720059482,94.26215362548828
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,94.88932120583274,93.99770069122314
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,93.41816642067649,93.5791072845459
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,92.386940834739,92.62865257263184
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,89.42765641645951,91.98005104064941
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,87.9353191722523,91.05829429626465
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,87.43656401200728,92.78098583221436
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,87.06944150057706,90.7024393081665
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,86.6513952775435,90.83309078216553
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,86.63170554421164,89.99951171875
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,86.33639505559748,90.44819068908691
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,86.51662583784623,90.0977954864502
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,86.39629114324396,90.06465148925781
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,86.4519930752841,89.96023273468018
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,86.06257462935014,89.99419975280762
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,86.25049313631925,90.55704975128174
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,86.22696990966797,92.00793266296387
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,86.41018087213689,90.09569454193115
alpha_sweep_alpha0.3_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,86.06299965598366,90.33788681030273
