run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,87,84.04463597001701,114.05946731567383
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,88,84.00717526468738,114.34016036987305
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,89,84.10624477781099,113.96292304992676
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,90,83.91048322874924,113.94681167602539
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,91,83.96427945432991,114.08237552642822
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,92,84.07940770839822,114.30863952636719
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,93,84.05238999991582,114.01959896087646
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,94,84.0029324827523,114.16410064697266
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,95,83.91717868015684,114.10229587554932
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,96,84.11096100971616,114.20645046234131
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,97,84.16124600377576,114.1895227432251
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,98,83.96179899676093,114.18193531036377
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,99,84.05130904296348,114.19696235656738
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,MBC_DaeJeon.csv,100,84.24747513080466,114.16973972320557
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,1,99.69753972415266,111.36150169372559
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,2,96.48974382466284,113.72373867034912
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,3,95.94515198674695,112.5533971786499
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,4,95.71292398715842,113.86033916473389
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,5,95.94573866087815,112.27187061309814
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,6,95.15014237370984,111.15354061126709
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,7,95.25151456635574,110.68292045593262
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,8,94.9789641478966,112.44434642791748
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,9,94.883131060107,111.22397136688232
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,10,94.97203211948789,113.71073913574219
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,11,94.63162751033389,111.242506980896
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,12,94.58300508301834,115.1591796875
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,13,94.95943145094246,112.1590518951416
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,14,94.87383293283396,113.01660442352295
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,15,94.18952330227556,111.64473056793213
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,16,94.59551633637527,115.46590423583984
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,17,94.64389278148782,110.54150390625
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,18,94.27614350154482,112.31189823150635
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,19,94.46410192292312,112.75207233428955
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,20,94.17573590114199,112.48609256744385
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,21,94.00096876867886,112.45585060119629
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,22,94.37099167396282,118.01740169525146
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,23,94.15764670536436,110.53000926971436
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,24,93.98238461593101,110.8782320022583
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,25,93.91118980276174,111.2143030166626
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,26,94.13577138966528,111.94463634490967
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,27,93.77160016421614,113.97155857086182
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,28,93.91072616906001,111.95933723449707
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,29,93.9976619523147,111.5910701751709
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,30,93.96424477675865,112.31752681732178
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,31,93.96949156399431,110.76311206817627
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,32,93.59925809399834,112.39251041412354
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,33,93.71384712745403,111.2058277130127
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,34,93.56345433202283,112.52488994598389
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,35,93.76227431461729,111.94348526000977
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,36,93.97213917765124,112.45752811431885
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,37,93.45799686168802,111.52851104736328
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,38,93.74979305267334,112.06359958648682
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,39,93.53456609002475,111.05910968780518
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,40,93.35541097049055,112.02125549316406
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,41,93.44952494522622,112.65791130065918
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,42,93.51741501380657,112.06735801696777
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,43,93.28360185952022,112.59890747070312
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,44,93.3262990425373,114.61839294433594
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,45,93.4797460621801,112.16120719909668
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,46,93.35522171546673,112.39502620697021
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,47,93.35463171991809,112.63832950592041
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,48,93.40676855218821,111.98794746398926
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,49,93.23680310413755,111.08327674865723
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,50,93.1870336861446,111.3867540359497
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,51,93.326428709359,111.3962230682373
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,52,93.38667586754109,112.12716770172119
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,53,93.43181192463842,112.1622486114502
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,54,93.13481427883279,111.45885276794434
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,55,93.11835588257888,111.25224304199219
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,56,93.21821153574976,111.72250461578369
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,57,93.11094895724592,111.52161121368408
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,58,93.32864363440152,111.87302207946777
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,59,93.03084800983298,111.22666931152344
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,60,92.8288753772604,111.30790424346924
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,61,92.8479082831021,111.5244779586792
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,62,93.06635636296765,112.8612470626831
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,63,93.1980099513613,111.04880619049072
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,64,92.97363960331884,111.14790058135986
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,65,92.99973599664096,112.2611083984375
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,66,92.80264637388032,111.77240753173828
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,67,93.02336380399507,111.45776748657227
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,68,93.01664553017451,111.77031993865967
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,69,92.92771745550222,111.30171966552734
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,70,93.22689934434563,111.66305637359619
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,71,92.98320842611379,111.50957870483398
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,72,93.03553180036873,111.47843360900879
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,73,92.72877071643698,111.6816987991333
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,74,92.96150000342007,111.26372146606445
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,75,92.84641492777857,111.22194004058838
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,76,92.712383303149,111.37046146392822
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,77,92.89481820731328,111.68006801605225
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,78,92.8781518607304,111.5203332901001
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,79,92.85502049018596,112.68124485015869
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,80,92.64712799006494,111.25475692749023
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,81,92.851581540601,111.40410327911377
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,82,92.64609800536057,111.5208215713501
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,83,92.81222310559502,111.4505786895752
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,84,92.68188410791858,111.25556755065918
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,85,92.78742342981799,111.40251636505127
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,86,92.54610347747803,111.31350898742676
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,87,92.89094924926758,111.29554653167725
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,88,92.65022968423777,111.54807186126709
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,89,92.58647076836948,111.27186965942383
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,90,92.61976118745476,111.3300428390503
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,91,92.8076092950229,111.17737865447998
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,92,92.5771922078626,111.41196632385254
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,93,92.60014821743142,111.28621578216553
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,94,92.84872880475274,111.260009765625
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,95,92.54957289531313,111.26953983306885
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,96,92.56883218370635,111.29889678955078
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,97,92.96153611150281,111.30248546600342
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,98,92.5779292994532,111.31039619445801
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,99,92.58961835400811,111.34253215789795
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,JeonJu_Radio.csv,100,92.81214426303733,111.3366003036499
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,1,189.92672788685766,191.96492767333984
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,2,184.5102741636079,163.13453102111816
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,3,183.04241989398824,157.07292556762695
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,4,182.52233459209575,166.32475090026855
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,5,182.23418288395322,164.6590747833252
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,6,181.09443618511332,185.8919277191162
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,7,181.1742439927726,189.8710536956787
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,8,180.28495781997154,186.3946361541748
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,9,180.06205835013554,161.6195831298828
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,10,179.61936082511113,157.61694717407227
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,11,179.0658891612086,160.6238498687744
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,12,179.27225257610453,187.22678184509277
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,13,179.1093555318898,143.79334831237793
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,14,178.7888786710542,152.0912799835205
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,15,178.9300322039374,182.76999282836914
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,16,178.09462849847202,163.81758499145508
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,17,177.82836729904702,173.45089530944824
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,18,177.9881891711005,178.68269538879395
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,19,177.50982820576635,159.1222152709961
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,20,177.65513827882964,161.1948127746582
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,21,177.62529524441422,163.9011402130127
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,22,177.42589000175738,162.1940860748291
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,23,177.59431141820448,159.85939979553223
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,24,177.03896805335737,171.30714225769043
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,25,177.13227568001582,179.13869857788086
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,26,177.66728263065733,155.0828151702881
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,27,176.7220033448318,186.3401107788086
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,28,176.6669166828024,156.33464813232422
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,29,176.72935607515532,172.21814155578613
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,30,176.56371287641855,164.00622940063477
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,31,176.28321522679823,172.28085708618164
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,32,176.37344597125875,174.2863712310791
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,33,176.0131277544745,171.5040988922119
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,34,176.12501433800006,166.80981063842773
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,35,176.12626569024448,163.11640739440918
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,36,176.40416191364156,159.91361236572266
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,37,175.98253848634917,153.1178436279297
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,38,175.85594631063526,166.86373138427734
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,39,175.77842745287666,163.89500999450684
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,40,176.06854925484492,164.30065536499023
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,41,175.2981414794922,174.80242538452148
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,42,175.8374710411861,172.86904335021973
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,43,175.5649585723877,158.72802925109863
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,44,175.37678817222857,179.42869186401367
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,45,175.07586590997104,174.7045078277588
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,46,175.20666622293407,170.39738655090332
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,47,175.21031218561632,165.55825424194336
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,48,175.20338380747828,173.9226474761963
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,49,174.92742426642056,173.218168258667
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,50,175.2681805840854,177.09064865112305
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,51,174.80804673556625,162.05107879638672
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,52,174.7795752163591,168.287691116333
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,53,174.9542565839044,174.28372383117676
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,54,174.80873601189975,204.4654483795166
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,55,174.9614553122685,173.16238975524902
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,56,175.20785423804975,173.79400444030762
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,57,174.57338487690893,168.69254684448242
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,58,174.46987533569336,184.16272163391113
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,59,174.8133103929717,175.33132362365723
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,60,175.0426893563106,158.29438591003418
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,61,174.41301424749966,166.7371997833252
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,62,174.5344598704371,175.03645706176758
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,63,174.61408417800376,165.17487144470215
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,64,174.2338234145066,167.4305362701416
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,65,174.4266875694538,182.62148666381836
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,66,174.59881249789535,166.56189727783203
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,67,174.12229843797354,167.62406730651855
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,68,174.26664799657362,165.82644081115723
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,69,174.36525338271568,166.1112575531006
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,70,174.23969512150205,174.50385856628418
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,71,174.3711710962756,175.28510093688965
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,72,174.06498139480064,165.5132713317871
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,73,173.86139100173423,171.6753978729248
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,74,174.1676177320809,167.24851989746094
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,75,174.00753928875102,163.46034622192383
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,76,174.14273400142275,170.5963020324707
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,77,173.94628577396787,168.65866088867188
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,78,173.8232997368122,167.01828384399414
alpha_sweep_alpha0.9_hd64_layer2,alpha_sweep,True,0.9,64,2,KBS_SunCheon.csv,79,173.96269416809082,171.1342067718506
