run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,86,70.47427382035688,80.42567157745361
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,87,70.61775027188388,80.34681129455566
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,88,69.97361942638051,80.28555965423584
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,89,70.48908705277877,80.39828300476074
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,90,70.24524473710494,80.31684494018555
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,91,70.14377871426669,80.30513858795166
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,92,69.9714766068892,80.31828689575195
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,93,70.4276516307484,80.30310678482056
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,94,70.35022451227361,80.28619146347046
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,95,70.60619236339222,80.34405612945557
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,96,70.45197226784445,80.28709363937378
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,97,70.46733877008612,80.35218095779419
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,98,70.13082192160867,80.35743570327759
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,99,70.32772931185636,80.33641624450684
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,100,70.11979529640891,80.33383321762085
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,88.83592272671787,79.75523900985718
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,88.2286357532848,80.2425971031189
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,87.65577170632102,80.4252257347107
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,87.60654629794034,82.51076030731201
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,87.85737048062411,81.70241641998291
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,87.60362160422585,80.06706047058105
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,87.7753945090554,80.01319122314453
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,87.30700808438388,79.06048250198364
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,87.21689002297141,79.70982551574707
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,87.2527413108132,80.08964538574219
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,87.80628467906605,80.87228584289551
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,87.15740183049982,80.58274984359741
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,87.27179496071555,79.75607299804688
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,87.04815979003907,81.54539108276367
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,87.38502863103693,81.19850778579712
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,86.62885672829368,80.29160928726196
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,87.24229243885387,80.2881531715393
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,87.02115152532404,79.85984086990356
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,87.1131708318537,80.91109085083008
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,87.0769103310325,83.19176006317139
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,87.30320545543324,79.87341737747192
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,86.84828394109553,79.94735717773438
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,86.65354413119229,81.30501556396484
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,87.43037511652166,79.95635843276978
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,86.92109714854847,80.7087721824646
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,87.03399228182705,80.23006582260132
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,86.61006490534002,80.0556411743164
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,86.7847522388805,80.27369403839111
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,86.46653511740945,81.32883739471436
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,86.8200247331099,80.22900009155273
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,86.9311992298473,80.49922466278076
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,86.56656521883878,80.89628982543945
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,86.9720668445934,80.49827814102173
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,86.58817464655095,79.69284152984619
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,86.87692649147728,80.88002252578735
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,86.7689245744185,79.92774391174316
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,86.45611870505593,80.6459755897522
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,86.56631511341442,80.05344867706299
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,86.63724580244585,79.9519681930542
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,86.3508451981978,81.28956127166748
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,86.66990183049982,80.53477668762207
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,86.39999299482865,80.59577465057373
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,86.41320488669656,79.52663803100586
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,86.56511542580344,80.95239067077637
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,86.4858566977761,79.2426872253418
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,86.23364868164063,79.95239782333374
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,86.81022130792792,80.20272207260132
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,86.88283060247248,80.13048839569092
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,86.44598305442116,81.76056957244873
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,86.24983569058504,80.6250867843628
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,86.6296006636186,80.7279462814331
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,86.4988862471147,80.27349281311035
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,86.257725871693,79.84467554092407
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,86.18914226185191,80.18264818191528
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,86.4979967290705,80.16755151748657
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,86.38447439020331,80.9227409362793
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,86.20527544888583,79.78233909606934
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,86.16688405817206,80.16517066955566
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,86.43147326382724,79.58034801483154
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,86.488142117587,80.09451103210449
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,86.2189788124778,79.82112121582031
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,86.66218497536399,79.84259128570557
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,86.37784819169478,81.09339475631714
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,86.4322323885831,79.69613599777222
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,86.35226606889205,79.71638011932373
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,86.2311910455877,79.76661491394043
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,86.16157642711292,79.5290093421936
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,86.39596127596768,79.49440717697144
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,86.2608921397816,79.58351373672485
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,85.97703496759588,79.891676902771
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,86.35757328380238,79.5839204788208
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,86.15581193403764,79.9982500076294
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,86.19346452192826,79.54123544692993
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,85.81322056163441,80.12199354171753
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,85.83901998346502,80.03006649017334
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,85.9957891290838,79.85163593292236
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,85.91550320712003,79.73343706130981
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,85.94714050292968,79.9381332397461
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,85.8950134970925,79.87625455856323
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,86.12819983742453,79.89895439147949
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,85.66940148093484,79.73100852966309
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,85.74251660433683,79.65442037582397
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,85.83026747270064,79.6544919013977
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,86.17162850119851,79.95602321624756
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,86.01970762772994,79.88542461395264
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,85.94563612504439,79.79418134689331
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,86.25464456731623,79.7854676246643
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,86.11380698464133,79.87440252304077
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,85.89260191483932,79.77473449707031
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,86.22325467196377,79.79885387420654
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,86.09606572931463,79.76968145370483
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,86.15571386163884,79.79997158050537
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,85.8305873524059,79.7588586807251
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,85.9615835016424,79.76572942733765
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,86.43768685080788,79.74834823608398
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,85.6935711253773,79.74162101745605
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,85.85076585249467,79.75199890136719
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,85.80199314464222,79.740797996521
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,86.28426187688655,79.7427430152893
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,86.22358696677468,79.74499988555908
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,119.25531671697443,89.38670825958252
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,103.37869110107422,87.95772171020508
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,98.71790466308593,86.29846858978271
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,96.07220708673651,85.33057880401611
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,94.0584770896218,83.92348670959473
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,93.62380731756036,83.0970630645752
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,93.0524288524281,81.88459968566895
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,92.69597812999379,82.67450046539307
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,93.39505795565519,83.44472599029541
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,92.16545743075284,82.21802520751953
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,91.9736930847168,81.7640790939331
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,92.26312463933772,81.55909061431885
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,92.24926896528764,81.98236179351807
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,92.19386887983842,82.32680797576904
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,91.71069759022106,82.37151718139648
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,91.7045768737793,83.09351539611816
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,91.75133278586648,81.62920761108398
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,91.59489274458451,83.65419578552246
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,91.04296417236328,81.92281532287598
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,91.14452375932173,83.14827156066895
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,91.58350275213068,82.02079010009766
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,91.04101472334428,82.16152858734131
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,91.27250726873224,81.90567588806152
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,91.34076690673828,81.98222064971924
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,90.82450658624822,81.689866065979
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,90.88869254372337,83.89525508880615
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,90.82936983975497,81.19990825653076
alpha0.5_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,90.98809107000177,82.06357669830322
