run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,55,81.9704853404652,80.47372341156006
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,56,81.2418869712136,80.63809490203857
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,57,82.60118838223543,80.61667251586914
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,58,80.50195888172496,81.1672134399414
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,59,81.75511356700551,80.61170101165771
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,60,81.13236888538708,81.06401443481445
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,61,82.23101536143909,80.67708110809326
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,62,82.40207144997336,81.19877338409424
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,63,81.26078283136542,81.53726577758789
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,64,81.34682866876776,80.918212890625
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,65,82.18992802013051,80.93764114379883
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,66,80.66467354514383,81.29724311828613
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,67,82.00934628573332,81.60982418060303
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,68,81.73697565252131,81.09247875213623
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,69,80.7896894975142,80.90215492248535
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,70,80.5987773548473,80.9045820236206
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,71,81.70013691295277,80.78820896148682
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,72,81.41028740622781,80.97016525268555
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,73,81.54746863625266,80.77978038787842
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,74,80.92903047041459,80.70629978179932
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,75,81.72707949551669,81.3594102859497
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,76,82.38440829190341,81.07844543457031
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,77,80.96378666270863,81.22877788543701
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,78,81.41491095803,81.31555080413818
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,79,81.18247028697621,81.00099754333496
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,80,80.9386437849565,81.1232852935791
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,81,80.99837056940252,80.88430213928223
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,82,82.24515512639826,80.73707008361816
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,83,81.7618745283647,80.99476718902588
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,84,81.64672705910422,81.13016700744629
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,85,82.64111612493342,80.9218168258667
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,86,81.59012576016512,81.0582046508789
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,87,81.05072285045277,81.04592990875244
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,88,81.7716075550426,81.04019927978516
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,89,81.37950820922852,80.74882984161377
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,90,81.34639372392134,80.99648380279541
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,91,80.76894864169034,80.93252086639404
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,92,82.13267087069424,80.85215759277344
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,93,81.97952880859376,80.9342451095581
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,94,82.89878422130238,80.89560317993164
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,95,81.97915156971325,80.91030979156494
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,96,81.29953453757547,80.93202877044678
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,97,80.75016944191673,80.92368698120117
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,98,81.7323151328347,80.91020965576172
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,99,81.00815825028853,80.92359924316406
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,100,80.99962539672852,80.90694808959961
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,100.72700264670632,80.9649543762207
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,101.08550102927468,80.33715724945068
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,101.38835088556463,79.95879650115967
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,99.21836395263672,81.45534706115723
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,100.36760413429954,79.86025333404541
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,100.72037832086737,79.87960433959961
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,100.76375239979137,80.9911241531372
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,99.70019753196023,80.94476509094238
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,100.21474949229847,80.17827892303467
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,100.8162574074485,79.93473720550537
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,99.26200748790394,80.63302993774414
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,99.97005032626065,80.59377765655518
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,100.23599423495206,80.30169582366943
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,99.36527446400035,80.57210922241211
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,101.31807348077947,80.20880699157715
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,100.25849179354582,80.447829246521
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,100.44134590842508,81.17200565338135
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,100.09255801114169,79.65811538696289
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,99.9382173018022,79.9820327758789
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,100.05671289617365,80.21447372436523
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,99.27969221635298,80.49111080169678
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,99.90557507601652,80.06625175476074
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,99.5540302623402,80.1948356628418
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,100.727407282049,79.48138046264648
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,100.43371810913087,80.21760559082031
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,99.69264165704901,81.66442680358887
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,100.03648716319691,79.85646343231201
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,99.4144667191939,80.48358249664307
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,99.66088312322444,79.7023868560791
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,100.05353816639294,80.82814693450928
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,100.61901675137607,80.7689380645752
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,99.75374839089133,80.06050300598145
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,99.55905844948508,80.83429431915283
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,100.7030087557706,80.36321926116943
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,99.80932117808949,80.78082370758057
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,100.0358906139027,80.03290367126465
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,99.80995913418856,81.6560640335083
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,100.28449152166193,80.43272876739502
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,99.94437214244496,79.79784297943115
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,99.60027604536576,80.71100997924805
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,100.3369421525435,79.64692115783691
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,99.50744968761097,80.0207929611206
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,99.5856276772239,80.1785192489624
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,99.9311920859597,79.96847724914551
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,100.33829109885475,80.3823299407959
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,99.72914851795544,80.42612171173096
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,100.36231328790838,80.50820636749268
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,99.21793802434748,80.46013832092285
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,99.68543486161666,80.51606750488281
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,99.92474989457564,80.24211502075195
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,100.10943846269087,80.44436550140381
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,99.41413352272727,79.84593200683594
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,100.30350196144798,79.87956047058105
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,99.72195656516335,79.82848358154297
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,99.17799973921342,79.86659526824951
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,99.01050532947887,80.40415287017822
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,99.42449049516158,80.04902935028076
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,98.89466955011541,80.35249137878418
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,99.35609006014737,80.18469905853271
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,100.13781294389204,80.56888580322266
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,98.7282155123624,80.44204139709473
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,99.63816639293324,80.09945774078369
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,98.93334836092862,80.01022434234619
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,98.84249087246981,80.03483390808105
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,100.35246533480557,80.2020034790039
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,99.72847269231623,80.20260620117188
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,98.83768012306906,80.0522518157959
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,99.74776202115146,80.31082439422607
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,99.49072196266867,79.95182514190674
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,99.66635867032137,80.17388725280762
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,98.46302212801847,79.8962631225586
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,100.02530392733487,79.88841438293457
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,99.31863403320312,79.69808864593506
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,98.73815716830167,79.8631944656372
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,98.69346431385387,79.90746212005615
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,98.9447064486417,80.2612714767456
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,99.89176392988725,80.18945026397705
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,98.46870720603249,79.84429454803467
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,99.12304805408824,80.01108074188232
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,98.84255052046342,79.97396469116211
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,99.10376510620117,79.80189609527588
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,99.22990306507458,79.77116203308105
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,100.04211841930042,79.91093254089355
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,99.08417552601207,79.94666576385498
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,98.55033499977806,79.82228374481201
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,99.33194510719993,79.88212871551514
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,99.47243423461914,79.96157264709473
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,99.70804269964044,79.91139602661133
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,99.12292702414773,79.86704444885254
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,98.74429349032316,79.83467102050781
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,99.13880920410156,79.85366153717041
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,99.05161646062678,79.86882305145264
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,99.12953081997958,79.85340785980225
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,100.25700773759321,79.88220310211182
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,99.0670168096369,79.86579990386963
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,99.80674091685901,79.86714363098145
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,99.41381059126421,79.87507343292236
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,98.86468228426847,79.8822021484375
alpha0.5_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.5,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,99.5904860756614,79.88021755218506
