run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,59,373.24001950350674,79.78753280639648
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,60,369.5887702248313,80.62613487243652
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,61,371.5905960083008,79.52533626556396
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,62,368.66155437122694,83.37662887573242
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,63,370.5097312233665,77.47014999389648
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,64,369.0780060508034,78.57125186920166
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,65,372.3123024680398,80.33272933959961
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,66,373.68662053888494,77.16531753540039
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,67,371.36376980868255,78.79751396179199
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,68,372.81002890846946,78.885666847229
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,69,372.9694571755149,82.22533416748047
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,70,367.01722176291725,84.64138984680176
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,71,369.63027399236506,84.83804130554199
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,72,376.27865808660334,79.89650917053223
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,73,370.9846208052202,80.01540088653564
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,74,369.6040822809393,79.14355659484863
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,75,372.2434263749556,79.64303588867188
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,76,370.16180295077237,81.149169921875
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,77,373.44664265025744,78.96462726593018
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,78,367.7900568181818,78.59739875793457
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,79,374.3803432117809,79.02841281890869
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,80,375.4564286665483,80.69936561584473
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,81,371.53697967529297,79.63027477264404
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,82,372.04287636496804,79.58649826049805
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,83,371.93035458651457,80.96706962585449
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,84,371.7270689530806,77.69774436950684
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,85,370.4835826526989,79.86652660369873
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,86,374.3459103670987,79.85626029968262
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,87,368.51026736172764,79.34471988677979
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,88,368.5266099409624,79.35172271728516
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,89,367.25927706631745,79.04239749908447
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,90,376.73406233354046,79.56664752960205
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,91,372.8853217385032,79.75757312774658
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,92,374.8788287076083,79.68937873840332
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,93,374.8753340287642,79.51909351348877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,94,372.7900898326527,79.4481029510498
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,95,367.0975628939542,79.42961502075195
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,96,374.3427667791193,79.48198413848877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,97,371.9797041459517,79.51451015472412
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,98,372.645361328125,79.49118614196777
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,99,371.10475866144355,79.50823307037354
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,CMB_DaeJeon.csv,100,372.8319514881481,79.55906867980957
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,1,387.7855790571733,92.89050960540771
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,2,387.6591307206587,90.8677749633789
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,3,384.4422044233842,108.51017189025879
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,4,388.3159188010476,93.61496353149414
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,5,387.41571225253017,94.46353530883789
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,6,384.23041867342863,93.80170154571533
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,7,386.48345239812676,94.61108875274658
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,8,383.99238336736505,94.65322971343994
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,9,386.08226637406784,98.50915622711182
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,10,387.94342692982065,100.2531681060791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,11,391.5008338234641,91.83228492736816
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,12,380.9168402931907,98.21098041534424
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,13,388.3544587568803,94.63479995727539
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,14,386.6602514093573,93.27380752563477
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,15,383.4890806718306,91.52567958831787
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,16,390.18231547962534,95.12110233306885
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,17,386.94208609841087,92.80556869506836
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,18,386.8678574995561,93.39663600921631
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,19,385.8818523060192,95.60001277923584
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,20,387.1965125344016,92.23990821838379
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,21,388.40125635320493,91.4296875
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,22,386.2522029529918,96.41973304748535
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,23,383.39529918323865,95.0050048828125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,24,385.8078191583807,96.45852088928223
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,25,388.6896814519709,95.62804126739502
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,26,385.68310643976383,92.01899814605713
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,27,384.3216745549982,92.78787136077881
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,28,381.28762734153054,95.71218776702881
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,29,383.36179060502485,95.1995267868042
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,30,385.3504241943359,92.82018375396729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,31,388.41470877907494,96.62153720855713
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,32,382.4069668856534,93.32795238494873
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,33,389.80213359485975,91.14278888702393
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,34,385.44055231267754,99.63287258148193
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,35,383.1644495183771,95.60340785980225
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,36,385.45929745760833,94.61572265625
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,37,383.2418027010831,94.08395195007324
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,38,386.83356240012426,92.04873561859131
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,39,383.6721047141335,93.65079402923584
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,40,385.7597040349787,94.00210189819336
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,41,382.99770466197623,91.54228019714355
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,42,385.61791076660154,99.40587615966797
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,43,384.39890969016335,93.38703632354736
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,44,386.3929043856534,95.56513977050781
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,45,386.9088663274592,93.34589004516602
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,46,388.22906216708094,94.23242282867432
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,47,388.8162467262962,92.62564277648926
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,48,380.59878456809304,92.60234546661377
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,49,382.33872056440873,91.47393321990967
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,50,383.6043321089311,92.93727970123291
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,51,383.2784559770064,92.29446506500244
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,52,386.1860072742809,93.8831205368042
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,53,386.71123116233133,95.66880416870117
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,54,379.37221027721057,94.08961296081543
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,55,386.03960640647193,91.68726444244385
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,56,381.3068971113725,95.31141185760498
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,57,380.55372578014027,93.52721881866455
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,58,385.16980965354225,95.81637859344482
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,59,379.3094327059659,95.45568752288818
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,60,382.09787153764205,92.3138427734375
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,61,378.71654371781784,91.82868576049805
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,62,386.02087735262785,93.1369686126709
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,63,384.00782553932885,95.14242839813232
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,64,383.82916620427915,93.8175916671753
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,65,383.58240966796876,92.47969436645508
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,66,385.5964021162553,93.04934215545654
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,67,384.9334809736772,91.38305377960205
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,68,388.1303257335316,94.12363624572754
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,69,387.76932997270063,92.14264297485352
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,70,386.261083984375,92.44831275939941
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,71,386.6140414151278,92.10059070587158
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,72,385.9744680231268,94.18338680267334
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,73,381.60599157159976,94.71289253234863
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,74,382.61969077370384,92.94698238372803
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,75,385.0117857499556,94.39753818511963
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,76,378.86502297141334,92.06697940826416
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,77,380.0531394264915,94.18867301940918
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,78,384.9468920621005,93.54101181030273
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,79,386.0380426580256,92.54866218566895
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,80,389.97552726052027,92.44088172912598
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,81,385.2713292902166,92.35543441772461
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,82,387.03133128773084,93.49492740631104
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,83,383.97277318781073,92.1670389175415
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,84,383.75524805242367,92.92614078521729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,85,387.2686287619851,93.25119590759277
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,86,385.81839127974075,93.3416519165039
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,87,382.91847048672764,92.92335033416748
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,88,382.9777365944602,93.11352348327637
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,89,382.1547454833984,93.19004535675049
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,90,383.2134572809393,93.40539264678955
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,91,386.0352303244851,92.99461650848389
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,92,383.6014764959162,93.06234836578369
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,93,379.62307447953657,92.76730823516846
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,94,383.9811166936701,93.04055595397949
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,95,386.93461858575995,93.08403587341309
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,96,384.41304501620203,92.99171829223633
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,97,387.7943455089222,93.06160545349121
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,98,381.76447018710047,93.1169080734253
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,99,378.48433366255324,93.07096481323242
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,MBC_ChungJu.csv,100,387.23372927579015,93.05623817443848
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,1,325.42360049161044,99.59492206573486
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,2,331.4422413219105,99.92460060119629
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,3,328.55587657581674,102.92010402679443
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,4,330.2141059181907,104.01796913146973
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,5,323.70292552601205,103.63294124603271
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,6,328.5229472767223,105.1389799118042
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,7,327.83853690407494,103.58306694030762
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,8,328.5563260165128,105.36392211914062
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,9,330.053647405451,99.87410545349121
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,10,327.59167452725495,106.17675113677979
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,11,334.38169860839844,103.50127601623535
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,12,329.9222380204634,101.56255149841309
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,13,327.4535086891868,109.093505859375
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,14,327.3424668745561,101.25032043457031
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,15,329.6059059836648,101.21352291107178
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,16,325.4084770896218,98.819580078125
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,17,327.75741382945665,103.51066303253174
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,18,327.5314797141335,108.09752750396729
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,19,329.4741969715465,104.38155364990234
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,20,327.4170619617809,99.67109870910645
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,21,331.59835579612036,103.71799278259277
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,22,326.8308943314986,103.59130382537842
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,23,328.55982735373755,102.81114959716797
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,24,325.1045217340643,100.99089908599854
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,25,329.539018943093,106.42478561401367
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,26,328.60017103715376,101.59432983398438
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,27,328.90633586536757,103.76327323913574
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,28,325.93805472634057,102.60439968109131
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,29,328.0845062255859,101.65263366699219
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,30,333.5180906815962,100.9453535079956
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,31,329.3464545510032,102.9074239730835
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,32,327.7339886752042,103.09679126739502
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,33,330.43738389448686,100.73806571960449
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,34,329.120849609375,102.36876964569092
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,35,330.2218626542525,101.02597522735596
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,36,329.4846934925426,104.16494560241699
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,37,326.69835524125534,100.43266773223877
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,38,328.30380900989877,106.0173921585083
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,39,325.1644074873491,99.76238059997559
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,40,329.414811706543,102.6605453491211
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,41,324.7011978149414,101.99215793609619
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,42,328.6842142278498,99.63280487060547
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,43,326.6111821954901,104.1409912109375
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,44,324.03510312167083,103.75691604614258
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,45,324.84268285577946,102.9239854812622
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,46,328.0940060702237,101.43410778045654
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,47,326.1889723344283,101.57769298553467
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,48,330.0100089333274,99.87656497955322
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,49,329.236152232777,100.38665294647217
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,50,323.2748748779297,101.95069313049316
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,51,324.91963265158915,100.34531021118164
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,52,329.1184462113814,101.81667232513428
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,53,327.44386998956855,105.39047813415527
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,54,329.9888064297763,100.86405277252197
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,55,328.97164847634053,99.57077026367188
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,56,329.68483276367186,100.6822624206543
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,57,324.089516657049,101.07610416412354
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,58,327.655854658647,101.54981422424316
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,59,328.70896176424895,102.51334190368652
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,60,328.00776339444246,100.62381553649902
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,61,324.61319538463243,101.59751415252686
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,62,327.8876441261985,101.30437850952148
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,63,330.0127793745561,100.90084934234619
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,64,326.23594499067826,100.7014570236206
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,65,324.9209476817738,103.17619037628174
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,66,326.82369148947976,101.30196571350098
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,67,326.2773548473011,101.79587650299072
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,68,326.67632446289065,102.65180778503418
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,69,325.2886438543146,103.04284763336182
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,70,322.70910575173116,101.03494071960449
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,71,329.6349312522195,101.31765842437744
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,72,328.2116351040927,100.09466648101807
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,73,326.5710983276367,100.86739444732666
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,74,329.5613940152255,100.77992057800293
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,75,326.3009997281161,100.62989521026611
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,76,325.8596878051758,101.49791145324707
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,77,324.84126309481536,101.02443790435791
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,78,326.5230805830522,100.42691230773926
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,79,327.63565562855115,100.65224933624268
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,80,325.22552268288354,101.59464073181152
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,81,321.00936695445665,100.6930685043335
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,82,326.7002750743519,100.54761791229248
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,83,322.8309631347656,100.65980529785156
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,84,327.60076335560194,101.25314426422119
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,85,325.58723630038173,100.9022274017334
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,86,328.43403334184126,101.20814800262451
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,87,326.87168579101564,100.6423749923706
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,88,323.9547485351562,101.07514762878418
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,89,328.2504931363192,101.06700420379639
beta_0.7,True,0.5,0.7,64,2,5G_3.5G,KBS_ChungJu.csv,90,325.1035755504261,101.43938064575195
