run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,2,100.08014026988636,75.59121799468994
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,3,97.64609576138584,72.45470142364502
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,4,98.08771806196732,72.77499675750732
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,5,98.47338208285245,73.58294296264648
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,6,98.73805077292702,73.44680404663086
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,7,97.55142974853516,73.60560321807861
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,8,97.5634880065918,73.18544054031372
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,9,98.1990701155229,75.88700771331787
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,10,98.49398970170455,75.34298133850098
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,11,97.8072354403409,74.59237289428711
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,12,98.2799482865767,74.24205255508423
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,13,98.29218521118165,72.69725704193115
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,14,97.63524863503196,73.40938901901245
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,15,96.60231142911044,75.35840606689453
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,16,98.20992008556019,78.03442478179932
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,17,97.83071004694159,74.35307931900024
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,18,97.8151064786044,73.88899612426758
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,19,97.62933640913529,73.6846375465393
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,20,97.19030636874112,73.53062200546265
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,21,98.34522871537642,73.98040246963501
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,22,97.6111045143821,72.17679643630981
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,23,97.7162074695934,72.41234970092773
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,24,98.11838136152788,74.57149267196655
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,25,97.74289155439897,76.73784351348877
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,26,96.95647430419922,73.15521621704102
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,27,99.14206813465465,76.35313129425049
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,28,97.92651991410689,72.52161026000977
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,29,98.10184693769975,73.8512191772461
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,30,96.86510807384144,73.23299551010132
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,31,98.14750234430487,74.54654836654663
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,32,97.50594836148349,73.5904974937439
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,33,98.78411865234375,77.51295757293701
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,34,96.43552599820224,74.21274709701538
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,35,97.75851461237127,73.2615156173706
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,36,97.4070969321511,74.06744956970215
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,37,96.48232303966175,72.43516397476196
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,38,96.74238204956055,72.50141620635986
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,39,98.18812665072355,73.37964057922363
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,40,97.98890942660245,72.46852350234985
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,41,96.65939913662997,73.29942989349365
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,42,95.16030613292347,72.61877632141113
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,43,97.54225567904386,73.68627452850342
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,44,97.84875328757546,75.22181606292725
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,45,98.38181041370738,73.93161106109619
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,46,96.77018210671164,74.43403148651123
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,47,98.61156630082564,74.9369707107544
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,48,96.00990968184037,73.2162127494812
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,49,97.447310777144,73.65052938461304
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,50,96.81668687300248,74.02776288986206
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,51,97.92318982211026,72.82826375961304
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,52,97.42428457086737,72.47439289093018
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,53,97.21749225963245,74.53405332565308
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,54,97.60798575661399,74.4616928100586
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,55,97.76994746815075,73.12667942047119
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,56,99.02509793368253,72.51592063903809
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,57,98.36633273037997,72.87153339385986
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,58,97.9872295032848,72.75065040588379
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,59,96.46613297895952,73.31052589416504
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,60,98.49857115312057,73.86684560775757
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,61,98.23205254294656,72.3673644065857
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,62,97.68307502053001,73.81076526641846
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,63,97.72022510875355,74.18739938735962
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,64,97.68749819668857,72.8243670463562
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,65,97.20323576493696,72.59053564071655
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,66,97.82390261563388,73.8859224319458
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,67,97.87201683738014,72.63306379318237
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,68,96.10593157681552,74.02999973297119
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,69,97.13910460038619,73.62436771392822
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,70,96.17927863381125,72.75508880615234
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,71,97.64153158014472,73.72733783721924
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,72,96.55041816017844,73.70089149475098
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,73,96.7833521756259,72.85721492767334
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,74,98.5409104087136,73.16925525665283
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,75,97.39821271029386,72.67617654800415
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,76,96.32099311135032,72.39052772521973
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,77,97.48069437200373,73.07442283630371
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,78,96.98912353515625,73.0436658859253
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,79,96.57122428200462,73.13677406311035
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,80,96.16735825972124,72.74078464508057
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,81,96.13825017755681,73.5284538269043
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,82,97.04415338689631,73.75734806060791
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,83,96.19677158702504,73.14635848999023
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,84,96.37821981256658,72.75315284729004
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,85,96.36452428644354,73.03031063079834
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,86,96.17676544189453,74.11658763885498
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,87,96.96494168368253,73.41507291793823
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,88,96.58162058049982,73.24686431884766
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,89,98.23354762684215,73.06271886825562
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,90,96.19539288607511,73.51387023925781
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,91,97.8494644165039,73.46795177459717
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,92,95.95234548395331,73.29971551895142
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,93,96.58009581132369,73.1951675415039
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,94,95.67320681485263,73.3334903717041
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,95,97.19958482222124,73.23015832901001
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,96,96.62577036077326,73.31821966171265
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,97,96.6568117315119,73.29050731658936
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,98,96.22657068425958,73.27055740356445
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,99,95.25273527665571,73.25644254684448
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,KBS_GwangJu_LTE_1.8G.csv,100,96.45889088023793,73.25124835968018
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,1,744.6437619295987,157.9524211883545
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,2,162.00977894176137,98.19208717346191
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,3,121.1178335016424,88.51351547241211
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,4,110.44544608376243,81.52772903442383
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,5,109.29951477050781,81.85595321655273
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,6,106.88106342662465,84.72711372375488
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,7,104.61099395751953,77.69204330444336
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,8,103.62615744850852,78.24068927764893
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,9,102.86161304820668,77.13345623016357
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,10,102.43009435480292,77.44462871551514
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,11,103.19389038085937,76.15533256530762
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,12,103.0036942915483,75.13923835754395
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,13,103.36697346080433,74.51450157165527
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,14,100.59317626953126,74.30171585083008
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,15,101.13396606445312,88.75824737548828
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,16,100.78677583174272,74.15144443511963
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,17,101.63481223366477,74.58789825439453
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,18,98.7799117348411,75.8148832321167
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,19,99.43968845714222,75.75847244262695
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,20,101.05248746004972,72.66177558898926
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,21,99.97583306052468,73.26817893981934
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,22,99.66196143410423,74.01435661315918
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,23,100.3993974165483,74.6557035446167
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,24,99.00063407204368,75.94066715240479
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,25,98.01511840820312,72.3968596458435
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,26,99.7992790222168,72.60241413116455
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,27,99.36333417025479,74.54894685745239
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,28,98.95822268399326,79.73267459869385
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,29,98.58039973865856,73.48496437072754
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,30,99.13679747147994,73.6160135269165
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,31,100.45143321644176,72.77900886535645
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,32,98.31027894453568,72.80065727233887
freq_sweep_alpha0.5_beta0.7_hd64_layer2_6G_7.125G,freq_sweep,True,0.5,0.7,64,2,6G_7.125G,MBC_CheongJu_LTE_2.1G.csv,33,98.74602515480736,73.04081058502197
