run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,68,73.51789758855647,72.1013822555542
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,69,73.54442339810458,72.17605686187744
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,70,73.20729737715287,72.25646686553955
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,71,73.36130558360706,72.05016231536865
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,72,73.3659341985529,72.10293579101562
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,73,73.43932515924627,72.0342206954956
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,74,73.44345418756659,72.0197343826294
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,75,73.3554586237127,72.1065902709961
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,76,73.44419846968218,72.12589168548584
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,77,73.36756716641513,72.1170768737793
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,78,73.46296428333629,71.9828953742981
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,79,73.29449712579901,72.21082973480225
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,80,73.44724218195135,72.06982851028442
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,81,73.37480142766779,72.22350072860718
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,82,73.49616359363903,72.17717027664185
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,83,73.23214284723456,72.05716848373413
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,84,73.50020932284268,72.20150518417358
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,85,73.28468863747337,72.13535165786743
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,86,73.34753196022727,72.15788888931274
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,87,73.27804412841797,72.08484411239624
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,88,73.5389838478782,72.04632091522217
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,89,73.38068972500888,72.0798807144165
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,90,73.33097464821556,72.0864109992981
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,91,73.38102632002396,72.10355520248413
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,92,73.17580538662997,72.08704328536987
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,93,73.51945322210139,72.10935640335083
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,94,73.1756198536266,72.10052680969238
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,95,73.34247700084339,72.0921401977539
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,96,73.26372292258523,72.09655523300171
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,97,73.2819763877175,72.09374141693115
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,98,73.32115332863548,72.09011554718018
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,99,73.32227699973366,72.08921718597412
alpha_0.5,True,0.5,0,64,2,5G_3.5G,CMB_DaeJeon.csv,100,73.16717314286666,72.08761692047119
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,1,105.86638363924894,89.82509517669678
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,2,105.18613544810901,93.51072311401367
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,3,104.84576207941228,89.49563217163086
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,4,104.81024239280008,96.72839546203613
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,5,105.28424627130681,89.70983409881592
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,6,104.5148627541282,90.41671657562256
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,7,104.70192912708629,90.4461669921875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,8,104.42191814075817,92.62598419189453
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,9,104.33620758056641,89.69384956359863
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,10,104.72231181751599,89.37476921081543
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,11,104.43139703924005,91.4267692565918
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,12,104.29044189453126,90.01884078979492
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,13,104.32352267178622,90.19276809692383
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,14,104.23980518687856,90.2972822189331
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,15,104.05917316783558,91.60299968719482
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,16,104.41019689386542,90.2437047958374
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,17,104.37357260964133,94.79184341430664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,18,104.2115420254794,92.13535118103027
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,19,103.9819467717951,90.50954341888428
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,20,103.98231117942116,92.6104621887207
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,21,103.97186834161931,90.59408664703369
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,22,104.16095955588601,91.28665447235107
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,23,103.83218952525746,89.76534748077393
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,24,103.76335532448509,92.34630584716797
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,25,103.97530586936257,96.11148452758789
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,26,104.10772774436258,93.69625568389893
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,27,103.75520740855823,90.76630020141602
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,28,104.0092378096147,92.5340461730957
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,29,103.55543642911044,90.68819236755371
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,30,103.9429043856534,89.15600299835205
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,31,104.03884846080433,91.00520133972168
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,32,103.86930472634056,93.70984172821045
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,33,103.68009213534269,93.75827121734619
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,34,103.91098216663707,93.04609489440918
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,35,103.98125332919034,92.53415107727051
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,36,103.73884984796697,91.9983024597168
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,37,103.81751598011364,92.27060508728027
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,38,103.89457966197621,90.19808864593506
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,39,103.9728329745206,94.17039108276367
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,40,103.8583945534446,91.43873500823975
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,41,103.54835607355291,92.63654518127441
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,42,103.67051377729936,92.28159427642822
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,43,103.66307345303622,93.65478229522705
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,44,103.71268726695668,91.10629558563232
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,45,103.6055575284091,90.3612289428711
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,46,103.58079653653232,92.75997829437256
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,47,103.21201837713068,95.93129062652588
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,48,103.4121000810103,91.13235664367676
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,49,103.66610273881392,95.10635948181152
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,50,103.585776311701,91.0564432144165
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,51,103.4012075250799,93.43780612945557
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,52,103.58082677667791,90.02814197540283
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,53,103.39131095192649,91.57574653625488
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,54,103.58762151544744,90.85667991638184
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,55,103.18193192915483,90.80045127868652
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,56,103.03458612615412,90.57703018188477
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,57,103.20797341086647,91.93713474273682
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,58,103.18046514337713,89.24352264404297
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,59,103.50132668235085,91.9855842590332
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,60,103.23760764382102,91.95236682891846
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,61,103.28570917302912,91.70569705963135
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,62,103.37546983198686,91.51872062683105
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,63,103.06406666148793,92.2123908996582
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,64,103.198032171076,90.96932220458984
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,65,103.15587019486861,90.7891092300415
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,66,103.14583657004617,90.03657150268555
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,67,103.28701754483309,93.76560878753662
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,68,103.52636496803977,90.03468322753906
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,69,103.10037772438743,90.82226753234863
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,70,103.21916060014205,91.26929473876953
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,71,103.0578295621005,90.6742467880249
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,72,102.98502016934482,90.46454906463623
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,73,103.06994726007635,89.69538879394531
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,74,103.1040643865412,92.68610382080078
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,75,103.0281913063743,91.29431533813477
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,76,103.1373399214311,91.7354850769043
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,77,103.00537456165661,90.59052181243896
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,78,103.10334375554865,90.58017826080322
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,79,102.85592665238813,90.8741283416748
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,80,103.02206004749645,91.75562953948975
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,81,102.77488639137961,90.61071586608887
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,82,102.91712147105824,90.82992172241211
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,83,102.94873449152166,90.71990966796875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,84,102.85204453901811,92.3464527130127
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,85,102.94232538396662,91.06346225738525
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,86,102.86836048473012,91.16897583007812
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,87,103.00205064253373,91.16950035095215
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,88,102.8906040538441,90.56647968292236
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,89,102.76124239834873,90.88494873046875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,90,102.94998141202059,90.83296298980713
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,91,102.71982449618253,91.18163776397705
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,92,103.01962710293857,91.07231616973877
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,93,102.80669735995205,91.16716766357422
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,94,102.92505215731533,90.92973041534424
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,95,102.94866471724076,90.92830467224121
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,96,103.04798805930398,91.03980827331543
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,97,102.91039511940696,91.0096788406372
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,98,102.91028386896306,90.9228286743164
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,99,102.99030414928089,90.92880058288574
alpha_0.5,True,0.5,0,64,2,5G_3.5G,MBC_ChungJu.csv,100,103.06276300603693,90.9485855102539
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,1,99.1318134654652,100.22054958343506
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,2,99.11550806218928,105.68330383300781
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,3,99.10459511496803,98.4270658493042
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,4,98.61024960604581,98.40535354614258
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,5,98.42453446821733,100.3574161529541
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,6,98.82620294744318,99.29067611694336
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,7,98.72968181263317,98.4491195678711
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,8,99.08839777166193,105.64613437652588
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,9,98.40430603027343,99.92065906524658
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,10,98.90019919655539,97.78857135772705
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,11,98.06429804021661,100.38758182525635
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,12,98.49452556263317,100.43094635009766
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,13,98.40396034934304,98.22432231903076
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,14,98.41898803710937,99.12626266479492
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,15,98.16967052112926,98.81330013275146
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,16,98.12701374400746,98.44869804382324
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,17,98.016999539462,99.62381839752197
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,18,98.34543470902877,99.95351982116699
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,19,98.19756663929333,98.56356239318848
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,20,97.98100544322621,103.22589111328125
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,21,98.29348089044744,98.77019786834717
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,22,98.31658130992543,101.15338802337646
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,23,97.72522485906427,98.99839305877686
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,24,98.25446749600498,99.41194915771484
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,25,98.12849745316939,99.76499462127686
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,26,97.99311148903587,102.87393474578857
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,27,98.17737565474077,99.72873020172119
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,28,97.85685979669745,101.5200309753418
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,29,98.10391332452947,101.08530235290527
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,30,97.87889362681996,98.22888469696045
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,31,97.684116155451,102.58831119537354
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,32,98.02756167325107,98.11116409301758
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,33,97.86592864990234,98.66371726989746
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,34,97.80586575594815,97.54325485229492
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,35,97.81401713978161,100.4614028930664
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,36,97.91468547474254,97.82345771789551
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,37,97.85834558660333,99.68228435516357
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,38,97.66327833695846,100.71839904785156
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,39,97.62532334761185,100.3150634765625
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,40,97.46791312477805,99.51606178283691
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,41,97.79151389382102,102.9020938873291
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,42,97.71502019708807,100.00727939605713
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,43,97.57986852472479,99.66551494598389
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,44,97.59558230313388,100.83581447601318
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,45,97.54401494806463,98.83293628692627
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,46,97.84918920343573,99.93870258331299
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,47,97.5649642944336,99.58820819854736
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,48,97.699305378307,100.96563720703125
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,49,97.51579825661399,99.78089618682861
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,50,97.55578710382635,98.8688097000122
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,51,97.53092568137428,102.09393882751465
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,52,97.58951152454723,97.84952068328857
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,53,97.66044630570845,100.00068378448486
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,54,97.57450991543857,98.87836933135986
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,55,97.7004405628551,99.12314033508301
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,56,97.25293870405717,99.48386669158936
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,57,97.43795110529119,98.3118486404419
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,58,97.57450256347656,98.62968063354492
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,59,97.30558360706677,98.19206142425537
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,60,97.3158144864169,99.33332443237305
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,61,97.53978105024858,98.149001121521
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,62,97.31375690806996,98.35735416412354
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,63,97.70579154274681,99.37700176239014
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,64,97.34823858087714,98.94265460968018
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,65,97.17428547252308,99.02250480651855
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,66,97.33465257124467,99.34442138671875
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,67,97.14464125199751,98.48231410980225
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,68,97.48564883145418,98.03040790557861
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,69,97.3965595592152,98.81203651428223
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,70,97.11296372847123,100.03057289123535
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,71,97.42137270840732,99.78136730194092
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,72,97.23935463645242,99.01268482208252
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,73,97.3617548162287,99.45405197143555
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,74,97.32366943359375,99.85188865661621
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,75,97.15298101251776,99.7701997756958
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,76,97.21346116499467,99.87488079071045
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,77,97.07273198908025,99.89895534515381
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,78,97.16788385564631,99.58930587768555
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,79,97.14137087735263,99.59927940368652
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,80,97.1183129050515,98.47417449951172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,81,97.08730288418856,98.97099590301514
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,82,97.03674080588601,99.71048545837402
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,83,97.14954112659801,99.27071762084961
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,84,97.24917574795809,98.98994827270508
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,85,97.13150856711648,99.3399019241333
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,86,96.9921440818093,99.66647148132324
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,87,97.33009005459873,99.25542449951172
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,88,97.18687966086648,99.72732830047607
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,89,97.13821411132812,99.3596773147583
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,90,97.0915972622958,99.19678497314453
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,91,97.12022136341442,99.41657161712646
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,92,97.1227074363015,99.2219762802124
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,93,97.05964924205433,99.05648136138916
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,94,97.03135181773793,99.21231079101562
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,95,97.06589091907848,99.28496742248535
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,96,97.2224384654652,99.3028564453125
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,97,97.1652762673118,99.35511779785156
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,98,97.03575078790838,99.29057216644287
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,99,97.14072820490057,99.31006145477295
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_ChungJu.csv,100,96.9594521262429,99.30943965911865
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,1,77.55492914373224,97.70066738128662
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,2,74.93053713711825,94.92017841339111
alpha_0.5,True,0.5,0,64,2,5G_3.5G,KBS_main.csv,3,74.21636061234908,96.90682697296143
