run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,78,103.19268136188902,89.98410606384277
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,79,103.48819629077254,91.6844253540039
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,80,103.35671237419392,90.49388980865479
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,81,103.57829483624162,90.5618724822998
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,82,103.58286088088462,90.07703304290771
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,83,103.33194163749958,90.87029361724854
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,84,102.94376855060972,90.49526500701904
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,85,103.79034318595097,91.39195823669434
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,86,103.2884546148366,90.36910152435303
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,87,103.14895402974096,89.94819355010986
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,88,103.58352227046572,89.81203079223633
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,89,102.9300885036074,90.00946235656738
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,90,103.18858353845005,90.66183853149414
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,91,103.56102759262612,90.81109714508057
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,92,103.09735995325549,90.55142784118652
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,93,103.4415911312761,90.24452686309814
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,94,103.30380334525273,90.67123222351074
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,95,103.5070441180262,90.53964424133301
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,96,103.57244406075313,90.49554252624512
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,97,103.47865828152361,90.5072774887085
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,98,103.33442559735528,90.54470729827881
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,99,103.65927281872979,90.59049129486084
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,MBC_ChungJu.csv,100,103.24780829199429,90.55019664764404
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,1,87.80070370641248,93.57138919830322
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,2,86.1245164377936,92.70465755462646
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,3,85.90880809981248,92.4528579711914
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,4,86.48060954850295,93.56642627716064
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,5,85.41457436002534,94.16552734375
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,6,85.07995059572417,92.5196008682251
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,7,84.50308446226448,95.42517280578613
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,8,85.11577477948418,93.49575424194336
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,9,85.58111009926631,93.13858222961426
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,10,83.90512371063232,93.47763919830322
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,11,85.35852780835381,92.22117614746094
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,12,84.87199142061431,94.25412273406982
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,13,84.77771951412332,97.19152927398682
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,14,84.52396930497268,92.9231538772583
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,15,84.00312690077156,93.314208984375
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,16,84.5333654962737,92.97253608703613
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,17,84.40290937752559,92.48356437683105
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,18,85.18317465946592,92.81740760803223
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,19,84.15014447837041,92.86544704437256
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,20,83.88084556316507,95.21951580047607
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,21,85.05416431098149,92.07931613922119
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,22,84.41055537914407,92.86272525787354
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,23,83.61648217562971,92.01016426086426
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,24,85.05910778045654,92.1685905456543
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,25,83.68097121140053,94.12729740142822
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,26,83.77043467554553,92.81299877166748
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,27,84.13003125684014,92.58941555023193
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,28,84.50258345439516,93.79133605957031
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,29,83.34743651028337,92.11696720123291
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,30,83.53666044103689,92.45668029785156
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,31,83.59774418534904,93.69621467590332
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,32,84.3665236111345,91.72089195251465
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,33,83.4271068572998,95.22699642181396
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,34,83.61760149330928,92.59785175323486
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,35,83.59440836413154,92.30817031860352
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,36,84.16117207757358,92.32921123504639
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,37,83.5309727438565,92.40887451171875
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,38,83.67873951484417,92.41020774841309
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,39,83.34129095077515,92.91571140289307
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,40,83.81915745241889,93.04341411590576
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,41,83.33411654110613,92.65858936309814
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,42,82.65191992397966,92.52352809906006
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,43,83.21409398111804,92.17632484436035
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,44,83.31906104909963,93.25511074066162
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,45,82.98495891176421,92.03798580169678
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,46,82.56294414914888,93.52943992614746
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,47,82.58143472671509,94.308180809021
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,48,83.03648233413696,94.2149715423584
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,49,82.82750534189158,92.48948097229004
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,50,83.13792578927402,93.88593673706055
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,51,82.57389377725535,92.40417003631592
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,52,83.47682132392094,92.52949142456055
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,53,83.528454616152,94.23616981506348
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,54,82.73939535535615,93.4737901687622
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,55,83.05216544249961,92.97870254516602
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,56,83.13659372000859,93.2525463104248
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,57,83.20191241954934,92.85939025878906
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,58,82.68207651993325,92.21233558654785
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,59,82.83903722105354,92.61353492736816
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,60,82.26542264017566,92.72457313537598
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,61,82.22677592573494,92.78457546234131
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,62,82.36914442325461,92.34384536743164
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,63,83.07923293935842,92.95858001708984
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,64,82.6038815399696,93.02714920043945
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,65,83.18058776855469,94.01692581176758
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,66,82.5924567518563,93.06775760650635
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,67,82.82867055103696,93.16360282897949
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,68,82.42087125778198,92.4485855102539
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,69,82.67277388737119,92.31560325622559
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,70,82.47643502005215,92.71864318847656
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,71,82.71736473872744,93.28243923187256
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,72,83.22693783661416,93.0414342880249
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,73,82.22444876309099,92.75077629089355
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,74,82.02792705338577,92.69434070587158
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,75,81.8890601355454,92.96118450164795
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,76,82.56289103935505,92.40795803070068
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,77,82.10917303479951,92.71821975708008
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,78,81.70779053918247,92.48000717163086
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,79,82.21943730321424,92.79984283447266
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,80,82.17955071350625,92.68338966369629
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,81,81.97722553384715,92.40668678283691
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,82,81.8759988258625,92.7441759109497
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,83,82.0084967284367,92.68838310241699
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,84,82.59361186520806,92.38614654541016
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,85,81.95744935397444,92.80949878692627
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,86,82.09046054708547,92.41727638244629
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,87,82.18479098944829,92.381591796875
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,88,81.54659406070051,92.41368293762207
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,89,82.26097041162951,92.42477989196777
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,90,82.41177637823697,92.52919387817383
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,91,82.65751652882017,92.37413883209229
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,92,81.95206995668083,92.43761444091797
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,93,81.59267866200415,92.50764751434326
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,94,81.84379372103461,92.54197406768799
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,95,81.8274030192145,92.5272569656372
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,96,81.9559426800958,92.51063823699951
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,97,82.41127642269792,92.51671314239502
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,98,82.92320937123792,92.52460384368896
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,99,82.24466573780981,92.52631664276123
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,KBS_DaeJeon.csv,100,81.96204509406255,92.52511501312256
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,1,102.43090744676262,101.23871612548828
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,2,100.62897828529621,102.08909797668457
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,3,100.03683519363403,100.64184951782227
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,4,100.00516733629951,100.69890022277832
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,5,99.83780829659824,101.67682647705078
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,6,99.59847172375383,100.38658237457275
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,7,99.97464868940156,100.46106815338135
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,8,99.48703374533818,102.15137577056885
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,9,99.21086784888958,101.14707088470459
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,10,100.02074131472358,99.82325744628906
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,11,100.03970557245715,105.57658672332764
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,12,99.24867782921626,102.80298614501953
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,13,99.22950578558034,100.34763050079346
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,14,98.5086026356138,103.00129985809326
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,15,99.63455792131096,100.20810890197754
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,16,98.4984339681165,100.48558235168457
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,17,99.2419911746321,102.08633136749268
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,18,98.96643273583774,100.20859336853027
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,19,98.53249586039576,99.66086864471436
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,20,98.86441222552595,99.36575889587402
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,21,98.7735477480395,101.51775169372559
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,22,98.42037260121313,99.34062480926514
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,23,99.22218480603448,99.40992832183838
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,24,98.68528655479695,100.81548309326172
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,25,98.87621741459287,100.60254096984863
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,26,98.11936156503086,99.59895896911621
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,27,98.6988875783723,99.39538764953613
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,28,98.12529713532021,101.46857261657715
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,29,98.26130145171592,100.73777961730957
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,30,98.44345789942248,99.57722473144531
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,31,98.39883166346057,99.81939506530762
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,32,98.19684916529162,100.25021839141846
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,33,98.25536160633482,100.01315879821777
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,34,97.88040948736257,102.4041633605957
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,35,98.17581153738088,100.0687313079834
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,36,98.5979994083273,99.80637454986572
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,37,97.91358983927759,99.85419178009033
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,38,98.46042823791504,100.26910209655762
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,39,98.06728673803396,99.54239177703857
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,40,98.69742493793882,99.79351425170898
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,41,97.83301478418811,100.67268657684326
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,42,98.20272850168162,100.07698249816895
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,43,97.93899572306665,100.30255126953125
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,44,98.49280664838594,99.38883209228516
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,45,97.86345391437925,99.6334400177002
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,46,98.36211418283396,99.2617826461792
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,47,98.23321544712988,99.2884750366211
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,48,97.94109013984944,100.63482475280762
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,49,97.47345141706795,99.79296016693115
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,50,98.17842184264084,99.76910591125488
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,51,98.07211977860024,100.18465805053711
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,52,97.489192452924,99.40563488006592
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,53,98.08710461649402,99.53270626068115
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,54,97.40287394359194,102.17262172698975
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,55,98.44922649449316,100.52718448638916
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,56,97.82581136966574,100.202880859375
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,57,97.95185089111328,99.92755126953125
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,58,97.60591210990117,99.23294258117676
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,59,97.52547362755085,99.40645980834961
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,60,97.54796802586523,99.38545417785645
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,61,97.7488241524532,100.38951015472412
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,62,97.4091891255872,99.26825618743896
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,63,97.40430700367895,98.96734428405762
ER_3_sweep_alpha0.5_hd64_layer2,ER_3_sweep,True,0.5,64,2,TBN_DaeGu.csv,64,97.47134445453513,99.32360172271729
