run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,95.99608473344283,94.03943347930908
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,96.38404110995207,93.4445390701294
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,96.20413638028232,93.98635864257812
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,96.1905331698331,93.71269226074219
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,96.16701230135831,94.06957530975342
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,96.37221901633522,93.86259174346924
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,96.02952187278053,93.6730432510376
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,96.34321621981535,93.8972396850586
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,96.18525362881748,93.78669357299805
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,96.30962344082918,93.83239078521729
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,96.17851090864701,94.11567783355713
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,96.1215913252397,94.00997734069824
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,96.24737673672763,93.97919750213623
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,96.06576621315696,94.06760692596436
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,96.23296744606712,93.97030925750732
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,96.08547737815164,94.06696796417236
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,95.92162877863103,93.99036598205566
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,96.28015303178267,93.9976634979248
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,96.0472593827681,93.99080276489258
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,96.18184107000178,94.00020790100098
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,96.1134262084961,94.00473499298096
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,1,72.37453259554776,98.73876094818115
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,2,66.61233874234286,94.49585819244385
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,3,66.02629137906162,93.9925308227539
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,4,66.04568460637873,93.80538749694824
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,5,65.29954771562056,96.69868087768555
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,6,65.73202181729404,92.1935920715332
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,7,65.08952602039685,96.0676326751709
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,8,65.64089341597123,92.15656757354736
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,9,65.8155649358576,93.38028526306152
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,10,65.51489528309216,92.55071353912354
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,11,65.020529868386,94.05304336547852
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,12,64.88086145574397,95.17172336578369
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,13,65.11826546408913,92.97686958312988
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,14,65.16532162753019,93.08716011047363
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,15,65.16470780806108,92.5393648147583
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,16,64.87237243652343,92.87438297271729
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,17,64.92077574296431,95.7832145690918
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,18,64.75188369750977,94.19095516204834
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,19,64.79414575750178,92.30422496795654
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,20,64.96280371926048,94.4393539428711
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,21,64.72420064752752,93.83250141143799
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,22,64.69005425193093,93.92321968078613
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,23,64.98385425914418,92.84752750396729
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,24,64.78280154141513,91.83763694763184
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,25,64.88112938620827,93.84169578552246
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,26,64.90613042658026,94.47443103790283
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,27,64.9177170493386,91.37821769714355
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,28,65.11613866632635,93.06755924224854
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,29,64.39475638649681,95.7089319229126
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,30,64.83565500432795,92.75068283081055
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,31,64.74777408946645,91.79507160186768
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,32,64.5948445406827,91.71596240997314
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,33,64.47703143033114,94.40443229675293
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,34,64.53232942060991,93.30084133148193
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,35,64.47837926691228,94.34610271453857
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,36,64.36721219149503,92.11581611633301
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,37,64.46249576915395,92.99820804595947
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,38,64.3706841208718,93.38858127593994
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,39,64.3159194946289,91.0540189743042
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,40,64.5537787697532,93.73588562011719
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,41,64.4278002652255,92.22551250457764
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,42,64.30123977661133,93.48805236816406
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,43,64.38556456132369,92.77913761138916
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,44,64.69462425925515,97.04236602783203
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,45,64.54883110739968,91.96174812316895
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,46,64.41771621704102,93.03283882141113
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,47,64.52437334927646,95.86292743682861
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,48,64.22229863947088,92.84394454956055
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,49,64.34830807772549,94.66613483428955
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,50,64.4381514115767,92.70164585113525
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,51,64.3007866599343,92.25606060028076
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,52,64.16224510886452,92.96499729156494
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,53,64.33140522349964,91.66675090789795
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,54,64.19513431895862,95.4592752456665
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,55,64.04263416637073,93.65829753875732
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,56,64.27710536609996,93.10343074798584
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,57,64.29278065074574,92.85659503936768
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,58,63.90864368785511,93.7788782119751
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,59,64.13247514204545,93.50433540344238
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,60,64.10817177512429,93.39215469360352
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,61,64.31051621870562,92.38584613800049
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,62,64.05045859596946,94.49413871765137
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,63,64.02896166714756,93.30814838409424
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,64,64.03956423672763,92.79634475708008
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,65,64.4757436578924,91.97269248962402
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,66,64.26800953258167,92.37443828582764
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,67,64.19708245017311,92.21659183502197
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,68,64.28300684148616,92.32124137878418
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,69,64.19648083773527,93.4362850189209
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,70,63.899196069890806,93.20162391662598
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,71,63.82866314974698,92.64161205291748
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,72,64.10487178455699,92.99139308929443
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,73,64.00909250432795,92.93641662597656
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,74,63.92349361072887,92.93881607055664
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,75,63.80377058549361,92.6720724105835
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,76,64.04361502907493,93.69761085510254
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,77,63.703265727650034,92.90352249145508
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,78,63.9471640846946,92.90382099151611
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,79,63.90998992919922,92.93533515930176
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,80,63.93386861627752,93.7056016921997
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,81,64.05873489379883,92.78095626831055
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,82,63.84925107088956,93.88115215301514
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,83,64.1664939880371,93.63337898254395
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,84,63.91342613913796,93.05089378356934
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,85,63.7932243347168,93.20783138275146
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,86,63.93903434059837,93.08859729766846
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,87,63.77632661299272,92.79664421081543
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,88,63.95083021684126,93.23361110687256
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,89,63.82356789328835,93.548415184021
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,90,63.783764717795634,93.06400680541992
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,91,64.01479408957742,93.17144870758057
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,92,63.77536489313299,93.19021987915039
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,93,63.8186918778853,92.95232200622559
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,94,63.88093504472212,92.94924259185791
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,95,63.77299735329368,93.10983562469482
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,96,63.969162958318535,93.05441379547119
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,97,63.74644588123668,93.0755443572998
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,98,63.93438810868697,93.01054000854492
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,99,63.83726702603427,92.99185180664062
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,100,63.949120192094284,92.99003791809082
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,113.15462147105823,105.69092750549316
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,97.80947057550604,104.16768455505371
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,94.69426921497691,102.54328918457031
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,92.8630375255238,102.76138877868652
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,91.35658860640092,102.67561531066895
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,90.19226975874467,99.79338836669922
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,89.3860405661843,100.45557117462158
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,88.60601411299272,100.26252555847168
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,87.8364270990545,99.00952339172363
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,87.17729603160511,98.92466354370117
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,86.87625115134499,97.2602128982544
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,86.6322149103338,96.97539043426514
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,86.45117548162287,97.7514066696167
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,86.09035921963779,98.05099964141846
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,85.9555892944336,99.19338130950928
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,85.91961045698686,98.9382677078247
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,85.50358276367187,97.44785118103027
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,85.66540749289773,98.11278533935547
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,85.52725108753552,97.3373212814331
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,85.40827192826704,98.44174861907959
alpha_sweep_alpha0.5_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,84.98963872736151,99.11225414276123
