run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,75.57281868674538,76.53789043426514
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,75.74777887517756,78.29853057861328
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,75.67756340720437,76.85067176818848
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,75.76027422818271,78.34037590026855
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,75.66477668068626,76.35774040222168
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,75.68870322487571,76.68309879302979
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,75.59446799538352,76.6308479309082
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,75.70956455577503,76.44931983947754
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,75.43916743885387,76.76275539398193
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,75.41805225719105,77.12527084350586
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,75.62771523215554,77.86556053161621
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,75.75524839921431,76.8442268371582
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,75.50439210371538,77.72900772094727
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,75.39388205788352,76.66511249542236
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,75.1503130826083,77.27227115631104
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,75.40813730413264,76.94123649597168
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,75.33283934159712,76.9488172531128
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,75.3957195628773,76.63416004180908
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,75.27931830666282,76.74706745147705
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,75.26545548872514,76.79330539703369
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,75.31677599820223,76.89156150817871
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,75.37177817604758,77.0094404220581
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,75.32402038574219,76.73453998565674
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,75.35392712679776,76.94671249389648
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,75.19409013227983,76.8427505493164
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,75.20635119351473,77.44562816619873
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,74.99858675870028,76.86137771606445
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,75.0393124667081,77.2047872543335
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,75.1467680497603,76.88637447357178
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,75.12720544988458,76.78432750701904
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,75.29646550958807,76.73393821716309
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,75.15160862315784,76.81430435180664
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,75.4534419666637,76.94007587432861
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,75.15510468916459,76.62757015228271
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,75.21093888716264,77.21625328063965
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,75.149229777943,76.86240673065186
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,75.1465822393244,76.68950843811035
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,75.03760653409091,76.62336444854736
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,75.13033613725142,76.71481132507324
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,75.03908254450018,76.7887315750122
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,75.07872737537731,76.70467758178711
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,74.93124077536844,76.79928874969482
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,75.07114576859908,76.68036460876465
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,74.97847151322799,77.1217451095581
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,75.0627309625799,76.89843082427979
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,75.01446103182705,76.81397724151611
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,75.01073448874733,76.79514980316162
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,74.77909046519886,76.75821113586426
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,74.97992206920277,76.86438751220703
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,74.92903969504617,76.83847427368164
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,75.05719327059658,76.71826934814453
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,74.83350989601828,76.72936916351318
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,74.88388734297318,76.67927169799805
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,74.87028385509144,76.71094989776611
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,74.88555901267311,76.77540588378906
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,74.97818173495206,76.7215805053711
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,74.83076435435902,76.68664741516113
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,74.88901263150302,76.70178604125977
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,74.79980024857954,76.7429723739624
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,74.99686189131303,76.74631786346436
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,74.8838448264382,76.72883605957031
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,74.79920439286666,76.7279748916626
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,74.99337692260742,76.72665786743164
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,74.88505255959251,76.72343349456787
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,74.90216175426136,76.72288990020752
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,75.030311237682,76.72476959228516
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,74.85993777188388,76.72240924835205
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,124.4892593383789,102.1571397781372
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,99.682207142223,99.03248023986816
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,95.00016340775923,103.17781448364258
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,92.30394647771662,104.66426277160645
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,90.60784912109375,99.06185531616211
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,89.0029521595348,96.0889482498169
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,86.73717901056463,97.25026988983154
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,85.79102415605026,99.3542833328247
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,85.22363558682528,95.2999677658081
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,84.3881961475719,92.16533756256104
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,83.42934022383257,93.76229953765869
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,83.14791037819602,89.19225311279297
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,83.25970126065342,92.08052921295166
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,82.92621744329278,99.49068069458008
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,82.77554917768998,96.83578395843506
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,82.72634589455345,89.2204008102417
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,81.79416281960228,93.04189682006836
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,82.07341641512784,92.30350494384766
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,81.83070734197443,100.47305297851562
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,81.72151121659712,94.62653064727783
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,81.38450150923295,92.05789089202881
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,81.97375932173296,98.23076629638672
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,81.45399627685546,88.73517227172852
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,81.22002487182617,93.29819297790527
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,81.67338645241477,90.2008810043335
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,81.03725135109642,96.58239555358887
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,81.33461206609553,88.24545955657959
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,80.77859067049893,89.64004802703857
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,80.81353697343306,99.7813310623169
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,80.5522162697532,93.51427936553955
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,80.79670854048295,92.4778470993042
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,80.19545322765003,88.91912364959717
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,80.15111298994584,93.26852226257324
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,80.2268839749423,91.06143760681152
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,80.27693613225763,90.3746223449707
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,80.44144099842418,88.50518035888672
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,80.13222593827682,88.89277839660645
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,80.06855801669035,89.22564315795898
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,79.83340634432706,89.5429277420044
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,79.84495572176847,88.0394229888916
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,79.93764676180753,89.42133235931396
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,79.81147918701171,91.84383010864258
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,79.83622013438831,93.45419311523438
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,79.62175639759411,89.12225151062012
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,79.71725477738813,88.54324054718018
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,79.73701768354935,86.70928478240967
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,79.79905166625977,87.32397556304932
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,79.63406233354048,91.98056697845459
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,79.62393174604937,94.14791011810303
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,79.41152836192738,91.95672988891602
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,79.72090135054155,90.33369827270508
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,79.7458757573908,90.9552993774414
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,79.562875921076,91.66426181793213
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,79.14151347767223,92.24412727355957
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,79.5673830205744,91.48228549957275
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,79.42856778231534,89.89697647094727
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,79.27267934625799,89.60548877716064
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,79.1332015991211,93.91883277893066
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,79.13594804243608,90.45620155334473
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,79.18126692338423,89.03739929199219
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,79.28962853171609,92.24192237854004
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,79.04367218017578,91.40680885314941
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,78.89289266412908,91.47096729278564
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,79.18786766745828,88.1449499130249
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,78.85589960271662,89.51663208007812
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,79.09619341763583,89.5057897567749
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,79.14291534423828,92.42758750915527
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,78.92496691617099,90.21532535552979
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,78.98308466131037,91.2888240814209
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,78.79161709872159,90.04878044128418
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,79.00398427789861,92.743239402771
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,78.76502595381304,91.8419246673584
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,78.96942846124823,89.64693355560303
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,78.64125442504883,90.34475421905518
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,78.96916857632723,90.94535827636719
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,78.71865442449396,91.33905506134033
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,78.62845840454102,92.43237018585205
alpha0.9_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,78.75898402820934,90.56069278717041
