run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,104.03132338090377,90.43531799316406
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,103.85805483731356,90.83396816253662
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,103.94294960715554,90.7296895980835
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,103.79223716042259,90.6782693862915
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,103.81038651899858,90.75782489776611
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,103.90459580854936,90.74971961975098
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,103.84573974609376,90.60081672668457
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,103.81753234863281,90.61763572692871
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,103.79689996892756,90.71425819396973
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,1,49.63894667191939,84.31344985961914
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,2,41.204000715775926,80.93961334228516
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,3,40.68870939774947,80.15099906921387
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,4,40.62354202270508,78.62958145141602
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,5,40.51023410450328,82.44790363311768
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,6,40.186970589377665,88.50746059417725
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,7,40.30276950489391,81.05869007110596
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,8,39.88569329001687,78.98620414733887
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,9,39.998882120305844,84.29231452941895
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,10,39.53139936273748,79.88191318511963
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,11,39.61357865767045,76.01793384552002
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,12,39.55697968222878,82.28725719451904
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,13,39.32079450433905,79.75133991241455
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,14,39.43252393549139,84.75817966461182
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,15,39.48754262057218,78.78239917755127
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,16,39.04272533763539,80.2246618270874
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,17,39.034377080743965,82.42906379699707
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,18,39.2023309881037,79.24347019195557
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,19,39.168429946899415,76.51906108856201
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,20,39.115121806751596,80.71548271179199
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,21,38.97849599664862,80.07303810119629
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,22,38.744798972389916,80.34833431243896
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,23,38.81029787930575,80.76886463165283
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,24,38.71725630326704,86.59761428833008
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,25,38.6389083515514,80.84994220733643
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,26,38.54979695406827,81.98423862457275
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,27,38.54437099803578,79.5305347442627
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,28,38.54783210754395,80.04285526275635
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,29,38.54466802423651,79.33457374572754
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,30,38.35260342684659,77.75740718841553
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,31,38.24161304127086,78.55618000030518
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,32,38.229316503351384,81.34292316436768
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,33,38.243909489024766,84.92768383026123
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,34,38.25057043595748,78.44337272644043
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,35,38.1371768951416,79.14690017700195
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,36,38.35721855163574,82.34576416015625
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,37,38.11220404885032,76.80932903289795
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,38,38.11877569718794,79.3747615814209
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,39,38.10054116682573,75.14607334136963
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,40,38.04795674410733,76.70335674285889
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,41,38.02206791964444,77.48262310028076
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,42,37.74658057472923,77.82497310638428
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,43,38.04584104364569,74.9633674621582
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,44,37.80611319108443,77.06406211853027
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,45,37.79032048312101,78.37208271026611
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,46,37.67327759482644,76.70499801635742
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,47,37.72923819802024,80.48534774780273
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,48,37.70718994140625,78.90723037719727
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,49,37.75500002774325,80.11288928985596
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,50,37.8432072726163,78.86597633361816
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,51,37.59427961869673,78.02513885498047
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,52,37.60050225691362,79.64363765716553
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,53,37.79189418445934,80.22054672241211
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,54,37.59863284717907,77.93288898468018
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,55,37.51434041803533,83.49583148956299
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,56,37.6661263552579,80.54739952087402
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,57,37.6261077187278,77.92705631256104
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,58,37.42863110628995,78.78601360321045
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,59,37.52014773975719,82.19952487945557
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,60,37.59767084988681,80.02820110321045
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,61,37.50290350480513,78.6694917678833
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,62,37.3606842734597,79.5965805053711
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,63,37.43201130953702,79.68153381347656
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,64,37.40833944840865,78.53528690338135
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,65,37.43281725103205,76.1113977432251
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,66,37.493322199041195,77.79305171966553
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,67,37.30031627308239,75.99428653717041
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,68,37.329865923794834,78.00402164459229
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,69,37.370355467362835,78.41286563873291
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,70,37.34172994440252,79.89724731445312
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,71,37.393989909778945,79.2917013168335
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,72,37.26127811778675,77.31014633178711
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,73,37.27118790366433,79.0236759185791
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,74,37.31596086675471,77.93809509277344
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,75,37.18027132207697,79.20747470855713
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,76,37.260594454678625,78.30384063720703
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,77,37.273891761086205,80.3728199005127
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,78,37.31168476451527,79.33193111419678
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,79,37.26776483709162,80.82174968719482
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,80,37.319451453469014,78.85126399993896
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,81,37.26036130731756,79.11949443817139
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,82,37.20411487926136,77.914475440979
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,83,37.2391581101851,79.32650375366211
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,84,37.22226125543768,79.46463394165039
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,85,37.21235018643466,79.01838207244873
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,86,37.211518582430756,79.56040287017822
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,87,37.182958498868075,78.69445514678955
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,88,37.11385733864524,79.06956005096436
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,89,37.195219490744854,78.45005226135254
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,90,37.2190445986661,78.81166744232178
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,91,37.107583514126866,78.63473987579346
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,92,37.16843795776367,79.28250885009766
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,93,37.21862109791149,78.69489002227783
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,94,37.160174837979405,78.86432552337646
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,95,37.12852949662642,78.61014175415039
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,96,37.18180902654474,78.75587558746338
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,97,37.169901102239436,78.72910690307617
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,98,37.158300226384945,78.67190170288086
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,99,37.22360382080078,78.70192432403564
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,100,37.18796990134499,78.7675666809082
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,140.13960099653764,110.41500473022461
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,107.52314675071023,103.43131256103516
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,100.5068348277699,107.58915328979492
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,95.224443470348,98.23283195495605
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,90.61259321732955,98.46115970611572
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,89.1634132385254,99.97797679901123
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,88.47813727638938,94.64502620697021
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,87.30991259488192,95.9018440246582
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,86.08008651733398,100.6702299118042
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,85.9419150612571,91.00448226928711
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,84.89004932750355,100.15353679656982
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,85.10226246226918,101.82606983184814
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,84.31145997480913,92.79427146911621
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,83.9080324346369,92.23705577850342
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,83.614749769731,96.7593879699707
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,83.29190542047674,97.6281509399414
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,82.67373199462891,99.48493576049805
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,82.27714982466264,93.08708572387695
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,81.96760982166637,98.34391689300537
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,81.68714183460582,96.37419891357422
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,81.83594547618519,102.06423759460449
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,81.32992955988104,97.61236763000488
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,80.95026064786045,100.05455112457275
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,80.88238296508788,99.2328691482544
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,81.18784776167436,95.81142616271973
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,80.61128602461382,92.3681755065918
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,80.68949501731178,96.60862255096436
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,80.1500693581321,96.3304033279419
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,80.33162224509499,90.6830358505249
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,80.60861871892756,100.76918125152588
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,80.42691012295809,100.2922248840332
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,79.54507869373668,101.6878309249878
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,80.06708110462536,94.1261796951294
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,79.84155065363103,91.88244819641113
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,79.50062484741211,98.4380407333374
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,79.4705977006392,93.68075466156006
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,79.43194517655806,94.81300163269043
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,79.14665423306552,94.76307106018066
none_sweep_alpha0.5_hd64_layer2_LTE_2.1G,none_sweep,True,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,79.18738972056995,97.04248046875
