run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,248.2642954046076,83.0638484954834
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,243.48434004350142,78.19088172912598
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,243.05926042036577,81.4628210067749
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,244.44955569180576,81.02172946929932
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,247.3812569358132,80.7249698638916
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,244.46690937389027,82.64734172821045
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,249.03909121426668,82.37683868408203
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,248.24485542990945,84.36513900756836
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,244.42224454012785,79.83031272888184
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,245.15452423095704,80.50683879852295
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,251.3463704889471,84.91470050811768
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,247.0806424227628,79.2198371887207
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,248.96364024769176,80.37547588348389
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,246.25097559148614,83.27225494384766
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,250.41912189830433,80.5185489654541
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,241.7177885575728,79.23018550872803
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,243.03770391290837,81.35256385803223
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,248.89450981833718,81.62904739379883
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,249.7153778076172,83.68369102478027
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,245.90589336048473,81.79434967041016
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,244.71398072676226,79.40373229980469
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,244.57302856445312,84.21416187286377
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,245.94583615389737,80.21990299224854
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,245.4542243263938,82.85711002349854
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,247.47201205166903,80.31321907043457
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,243.5949594671076,81.81635761260986
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,248.7748926336115,81.46216011047363
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,248.23813226873224,79.89228343963623
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,246.23674330277876,79.40038681030273
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,248.61775956587357,80.32436943054199
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,251.05352852561256,81.59533214569092
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,245.9482444069602,81.04486656188965
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,245.86327077692206,82.37483406066895
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,250.1278386896307,82.1635217666626
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,244.74157062877308,80.98598766326904
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,245.3752560702237,79.73301887512207
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,244.11834938742896,82.5666971206665
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,244.2312341863459,82.3583869934082
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,248.0654389814897,82.92678546905518
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,244.60402152321555,79.92549514770508
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,246.92780303955078,81.25025844573975
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,245.17431765469638,81.28168392181396
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,244.6220044222745,81.12703800201416
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,248.9453935102983,80.64514064788818
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,240.6504975752397,81.15032005310059
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,246.1077597878196,80.68055152893066
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,244.06994573419743,81.78877830505371
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,250.80272390192206,81.14153575897217
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,248.05074046741834,81.12670516967773
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,248.41719193892047,81.45002937316895
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,245.92018099698154,81.4362850189209
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,244.43283122669567,81.26334190368652
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,242.00139340487394,81.25721549987793
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,249.6706759366122,81.28093433380127
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,244.60130018754438,81.35834217071533
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,242.30438620827414,80.98710632324219
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,242.6860486117276,81.2366714477539
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,243.8343179876154,81.17564105987549
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,242.93104442249646,81.18169116973877
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,242.6638222434304,81.17150020599365
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,246.26818348277698,81.15937519073486
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,297.84945442893286,91.85580253601074
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,280.5771132035689,90.88611030578613
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,277.7786508733576,84.70030212402344
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,275.73692460493606,87.50169277191162
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,274.7252747969194,90.33553409576416
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,273.56190879128195,86.38881492614746
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,270.17141779119316,84.39229488372803
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,265.456340304288,85.66441631317139
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,270.0767059326172,84.83676815032959
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,268.5680854103782,87.54267597198486
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,268.657333651456,88.27821731567383
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,262.28038427179507,87.89086723327637
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,262.20613694624467,87.49218368530273
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,260.3636077880859,82.2204818725586
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,264.3014426491477,82.5385913848877
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,263.85158649791373,84.12029361724854
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,259.99821056019175,89.65677261352539
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,258.9707977294922,84.95825481414795
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,261.00968392112037,87.18814659118652
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,259.42487224232065,83.92077159881592
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,261.32874214865944,81.28097629547119
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,260.25208116011186,84.42203903198242
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,260.88384302312676,82.15974617004395
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,258.31359141956676,81.69390296936035
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,257.50764839865946,85.05619525909424
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,253.974406710538,82.66419410705566
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,260.24912331321025,86.3271713256836
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,259.8037137118253,82.7097520828247
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,258.2605561689897,81.11808681488037
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,257.13936836936256,81.70053386688232
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,259.50667266845704,83.20687103271484
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,255.39422995827414,87.24359130859375
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,258.6736276799982,82.11250686645508
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,258.998694263805,83.42305183410645
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,256.0806066339666,81.29057121276855
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,259.02312039462004,82.2951192855835
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,258.4924281727184,81.43901538848877
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,259.0692840576172,80.13491439819336
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,257.88958116011185,86.78376293182373
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,256.55982790860264,81.14230728149414
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,256.8381175648082,81.74785709381104
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,260.0676900690252,83.53274345397949
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,258.8130724820224,87.6449728012085
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,258.47303064519707,82.94692134857178
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,258.8566289728338,86.52114391326904
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,254.31686262650922,84.4826602935791
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,258.61956357088957,82.62187767028809
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,255.9816131591797,80.87848472595215
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,255.9570881236683,79.97659015655518
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,258.7186398592862,81.39558410644531
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,254.87196363969284,82.07384300231934
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,257.07015852494675,81.3342170715332
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,258.5694180575284,87.88503074645996
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,261.92753933993254,80.79701900482178
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,261.8886224920099,83.70696449279785
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,258.9531455300071,82.61855506896973
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,253.8886276245117,83.27550792694092
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,258.18736530650744,82.38329887390137
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,256.6189872048118,81.15297412872314
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,256.6804815118963,82.6520299911499
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,254.76204279119318,81.56723117828369
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,258.6589748035778,82.95256805419922
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,253.33183260830967,83.30828189849854
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,257.05680708451706,84.065354347229
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,252.33757587779652,83.40130615234375
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,253.5069878318093,82.36513805389404
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,255.75440590598367,80.82551860809326
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,256.34749825217506,82.29084873199463
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,257.8356294111772,82.16011810302734
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,252.35699698708274,82.06889057159424
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,256.9877951882102,83.48999500274658
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,254.3134502064098,82.78693008422852
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,259.2893589366566,82.32971858978271
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,257.0372791637074,82.17438316345215
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,254.8922782204368,81.71202945709229
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,258.49021301269534,82.37113761901855
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,256.79294613924895,80.80353164672852
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,252.3463817249645,83.3727445602417
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,260.6979410344904,81.81816482543945
alpha0.5_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.5,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,259.1531913063743,81.18072605133057
