run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,83,377.30043778852985,368.645751953125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,84,355.2925237482244,327.75497817993164
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,85,355.57061545632104,465.7940902709961
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,86,369.06650945490054,316.1822853088379
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,87,337.0485040838068,306.217435836792
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,88,325.9764898126776,308.0037078857422
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,89,326.14420443448154,304.8168201446533
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,90,315.6382421320135,292.26057052612305
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,91,310.8732316450639,296.6857395172119
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,92,306.94308249733666,286.4975051879883
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,93,302.2734216863459,286.4944839477539
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,94,302.09593644575637,288.71120262145996
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,95,297.54908391779117,280.26802825927734
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,96,296.57765280983665,279.01585578918457
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,97,293.16617542613636,277.7493495941162
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,98,292.1929767955433,277.1698932647705
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,99,291.77431862571024,276.4393997192383
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,MBC_ChungJu_LTE_900M.csv,100,291.0217529296875,275.79432678222656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,1,16232.24287775213,833.3440780639648
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,2,1682.2598272150212,686.4715576171875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,3,875.9154946067116,1129.275520324707
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,4,841.9397494229404,1265.6073303222656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,5,863.3542813387784,634.2831878662109
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,6,818.6432156649503,379.36417388916016
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,7,840.2960288307884,846.0451736450195
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,8,826.2157248757102,966.8862533569336
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,9,782.8875743519176,497.10087966918945
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,10,824.9421214710583,614.870964050293
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,11,755.919638338956,779.5476837158203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,12,805.9468777743252,346.6244316101074
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,13,784.322090287642,417.3427619934082
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,14,736.6338340065696,546.6732635498047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,15,742.0011496803977,893.9747619628906
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,16,760.1081393155184,402.6235046386719
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,17,860.0005432128906,1538.2403564453125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,18,1775.0072592995384,3473.1453552246094
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,19,2752.2948519620027,488.86365127563477
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,20,1904.7525340687146,2688.9925231933594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,21,1772.6400285200639,3647.9395751953125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,22,1714.2809537020596,1350.953353881836
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,23,1665.6713112571022,671.5049133300781
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,24,1539.6196011629972,2426.636199951172
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,25,1457.871833939986,703.3727569580078
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,26,1409.641981090199,1238.5666961669922
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,27,1394.4238048206676,2551.0112915039062
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,28,1429.1657698197798,1100.9380493164062
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,29,1377.4572720614347,717.7136611938477
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,30,1346.3227100719105,1462.6786193847656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,31,1230.205948708274,570.1315689086914
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,32,1157.7250532670455,874.260009765625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,33,1120.086082874645,1672.4242401123047
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,34,1116.4963445490057,674.41845703125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,35,1041.9501631303267,882.0313720703125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,36,1022.4631913618608,1526.8290100097656
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,37,1003.4347722833807,434.8909111022949
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,38,980.0291276411576,1103.6271209716797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,39,953.8465293190696,1631.0210876464844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,40,930.5212857333097,701.2030487060547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,41,893.9511346990412,656.8689117431641
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,42,830.919482421875,1192.1641235351562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,43,809.1292757901278,459.9799003601074
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,44,769.746933815696,607.5840454101562
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,45,724.745077792081,1221.3268737792969
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,46,741.4319347034801,677.7246246337891
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,47,713.6223188920454,514.8871231079102
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,48,671.3617925470526,701.07763671875
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,49,639.762684770064,396.5847702026367
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,50,597.0968361594461,544.6345367431641
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,51,577.881659490412,885.2398834228516
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,52,568.7893615722656,411.24987411499023
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,53,544.4674887917258,412.1212272644043
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,54,517.0514296098189,629.4565200805664
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,55,483.7760575727983,304.41454315185547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,56,453.89248795942825,511.61413192749023
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,57,439.0661823619496,791.0772399902344
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,58,439.81178755326704,216.03046035766602
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,59,399.07780484286224,373.5077896118164
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,60,376.34416143243965,489.55338287353516
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,61,353.738667158647,232.79656219482422
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,62,335.4602325439453,346.2119598388672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,63,325.4482130570845,457.87955474853516
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,64,310.38137428977274,248.34179496765137
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,65,290.4436007412997,229.92052268981934
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,66,276.4449521151456,313.75354385375977
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,67,258.2747186834162,209.02858924865723
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,68,237.91713395552202,216.07074356079102
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,69,230.23268238414417,292.6386489868164
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,70,220.17193714488636,187.75194549560547
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,71,204.0333387895064,215.56893157958984
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,72,193.96421064897018,271.7579402923584
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,73,184.86420967795632,165.85101127624512
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,74,170.00898132324218,162.7343921661377
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,75,166.6572064486417,206.21047401428223
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,76,157.9043212890625,125.96889686584473
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,77,148.0660210349343,160.46477508544922
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,78,143.9317080411044,171.71011924743652
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,79,143.83845963911577,145.3288230895996
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,80,123.17037381258878,138.2244644165039
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,81,146.01424088911577,194.2197608947754
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,82,122.87045260342684,119.79542064666748
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,83,113.81346074884588,99.6857852935791
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,84,102.63813310102982,104.89278411865234
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,85,98.82424871271307,95.99553298950195
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,86,96.1077656139027,108.83833503723145
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,87,98.00725486061789,100.24568843841553
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,88,95.38522519198331,97.59278202056885
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,89,97.35114912553267,92.67005634307861
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,90,96.08661609996449,107.58922481536865
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,91,89.80280206853693,89.29122638702393
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,92,86.81983989368786,89.68521690368652
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,93,86.27090787020596,89.0267448425293
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,94,85.10360537442294,87.5667495727539
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,95,83.31094929088246,86.54067516326904
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,96,84.28643909801136,86.49525737762451
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,97,81.56597470370205,88.22681617736816
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,98,81.71614040027966,88.44390487670898
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,99,81.16955254294656,87.6491060256958
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,100,81.07136431607333,87.18132781982422
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,1,6854.229952170632,138.29163455963135
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,2,1237.206708873402,462.6157875061035
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,3,695.1254244717685,167.76470947265625
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,4,1481.1298761541193,1342.6736450195312
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,5,1614.028837446733,3010.9703979492188
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,6,1619.9637917258522,915.2430038452148
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,7,1546.823359818892,1860.121566772461
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,8,1600.8991960005326,2562.8694763183594
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,9,1519.948699396307,987.1006927490234
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,10,1446.9102183948864,1153.1544189453125
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,11,1432.2721024946734,1595.435806274414
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,12,1408.7553594415838,413.88365173339844
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,13,1440.5039367675781,2051.894805908203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,14,1483.283195356889,3355.9583740234375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,15,1394.5699845747515,1188.9036865234375
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,16,1366.860138494318,758.8193817138672
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,17,1264.2895968350497,1226.7917785644531
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,18,1280.3911604447799,501.63766860961914
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,19,1177.2322892622515,1538.4689178466797
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,20,1205.3808715820312,2459.9147033691406
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,21,1194.0886629971592,1012.1662521362305
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,22,1114.952774880149,596.6208114624023
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,23,1088.2148287686434,1047.6205139160156
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,24,1107.3625909978693,395.9129180908203
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,25,1009.1269020774148,958.868278503418
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,26,949.1622109153054,1696.0018463134766
ER_ns_sweep_alpha0.5_hd64_layer2_LTE_900M,ER_ns_sweep,True,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,27,945.2446300159801,658.8851318359375
