run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,CMB_DaeJeon.csv,100,80.4262785089427,91.88539791107178
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,1,85.16637718266455,91.04859066009521
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,2,83.78647853588235,92.37090682983398
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,3,82.88731257668857,91.69346904754639
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,4,83.66066130276384,90.54280281066895
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,5,83.44141974942437,91.82911777496338
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,6,82.8830580218085,91.63165664672852
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,7,83.06825215241005,91.85421752929688
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,8,83.06902655239763,90.6984977722168
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,9,82.90674041879588,92.88593864440918
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,10,81.989943043939,91.68114948272705
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,11,82.58731930831382,95.42902088165283
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,12,82.85219388172544,91.68574810028076
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,13,82.84742090619844,92.10394096374512
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,14,83.09630611025054,91.66537094116211
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,15,82.5209332827864,91.15590286254883
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,16,82.31662835745976,95.10126781463623
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,17,82.6281554945584,91.05367755889893
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,18,82.51474789915413,92.1679334640503
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,19,82.89998537918618,90.76169967651367
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,20,82.16253935057541,90.9039421081543
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,21,82.61057886584052,92.65627861022949
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,22,83.09720986464927,91.48263168334961
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,23,82.43404875130489,90.51363754272461
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,24,81.83571284392784,91.87128925323486
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,25,82.58000054852715,91.11194133758545
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,26,82.45557378900462,93.15387439727783
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,27,82.18785233333193,93.63231086730957
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,28,82.0116782023989,92.65216827392578
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,29,82.16352513740803,92.13393592834473
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,30,82.16731007345791,91.8682975769043
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,31,82.43307338911912,93.60636520385742
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,32,82.60095545341228,91.79770374298096
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,33,83.06628227233887,95.55231285095215
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,34,81.86283341769514,91.21646881103516
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,35,82.42078787704995,91.2368860244751
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,36,81.70957315379175,91.34507942199707
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,37,81.88869262563772,92.26603412628174
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,38,81.93442250942361,95.42806625366211
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,39,82.08894109725952,93.26725196838379
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,40,82.3560783945281,90.76296997070312
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,41,81.58341838573587,91.62428188323975
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,42,81.77708047011802,93.55425262451172
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,43,81.60298271836906,91.27466678619385
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,44,81.46239140938069,91.15175437927246
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,45,81.28105890339819,91.02405166625977
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,46,81.79830590609846,92.09302997589111
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,47,81.77913570404053,90.72115993499756
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,48,81.80489765364548,91.49597263336182
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,49,81.4512046123373,91.65827560424805
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,50,81.5512929620414,91.4083833694458
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,51,81.8566706591639,90.89383316040039
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,52,81.69998762525361,91.25373649597168
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,53,81.7973597296353,93.64713859558105
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,54,81.18413310215391,90.90070247650146
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,55,81.39281828650113,91.4602279663086
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,56,81.69360121365251,90.82350254058838
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,57,81.95629821974656,90.82024765014648
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,58,81.73619771825857,93.86215019226074
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,59,81.12260192016075,92.2841854095459
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,60,81.36351960280845,91.05166339874268
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,61,81.84415090495142,91.485595703125
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,62,81.1340535426962,90.84094905853271
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,63,81.08305575929839,90.90115356445312
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,64,80.99568390024119,90.86035919189453
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,65,81.24401469066225,91.4156141281128
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,66,81.19789396483323,92.48405647277832
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,67,81.17503526292998,92.11588954925537
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,68,81.09368690951118,90.84018039703369
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,69,81.04730693225203,92.07454586029053
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,70,81.97009839682744,91.58384609222412
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,71,81.161188191381,90.88422393798828
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,72,80.58215902591574,91.22230529785156
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,73,81.81196319645849,91.11179828643799
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,74,81.36810485247908,90.79775333404541
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,75,80.47233158966591,91.22438335418701
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,76,80.70225881708079,90.96216869354248
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,77,81.38417653379769,91.48683261871338
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,78,81.08164999402803,91.0648603439331
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,79,81.00907021555408,90.65584754943848
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,80,81.20690081037324,91.45230484008789
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,81,80.51388273567989,91.07830333709717
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,82,80.62325383876932,90.86225032806396
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,83,80.95465122420212,91.23248481750488
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,84,80.85223724102151,91.69246673583984
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,85,81.03377608595223,90.9776611328125
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,86,80.71755912386138,90.81454658508301
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,87,80.55590624644839,90.95887470245361
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,88,81.12178384846655,90.89633369445801
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,89,80.846903866735,90.92813396453857
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,90,81.04795209292708,91.19905090332031
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,91,80.40674747269729,91.16123867034912
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,92,80.47795057296753,91.2108564376831
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,93,80.70746117624743,91.06525039672852
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,94,80.51069054110297,91.28679656982422
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,95,81.21013409515908,91.01714992523193
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,96,81.3248024973376,90.92913818359375
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,97,80.83618719824429,90.99338912963867
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,98,80.89531568001057,91.02735137939453
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,99,80.3854905325791,91.02533721923828
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,KBS_JeonJu.csv,100,80.39709538426892,91.02185344696045
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,1,91.32499175236143,92.69175052642822
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,2,91.47762070031001,92.28145503997803
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,3,91.45737199125618,92.8073558807373
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,4,90.91507360852998,94.44455242156982
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,5,91.4757877711592,91.2840461730957
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,6,91.06287232760725,91.42627620697021
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,7,90.08314101449375,91.29453468322754
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,8,90.75577888817622,92.33421993255615
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,9,90.89534754588686,93.44403076171875
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,10,91.040587277248,92.80429077148438
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,11,90.29984451162404,91.9312744140625
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,12,90.73438572061472,92.26097869873047
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,13,89.85626077651978,93.889479637146
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,14,90.35158098155054,94.46599388122559
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,15,90.27675081121511,93.28282833099365
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,16,90.69502113605368,92.69421195983887
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,17,90.26137529570481,93.02755451202393
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,18,90.40417516642603,92.14613151550293
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,19,90.17080224793533,93.48810482025146
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,20,90.5424956288831,92.76504039764404
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,21,89.97946319908931,91.79182434082031
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,22,90.21947122442312,93.82425308227539
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,23,89.70022173585564,92.00733470916748
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,24,90.74821754981731,92.89847755432129
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,25,89.95716420535383,92.00736236572266
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,26,90.45841808976799,92.63818264007568
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,27,90.08273264457439,92.47707843780518
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,28,90.41649959827292,94.28471755981445
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,29,90.14677256551282,92.0083360671997
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,30,90.37462712978494,95.50018882751465
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,31,90.34118422146501,92.28287696838379
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,32,89.73094880991968,93.9087438583374
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,33,89.60910172298037,91.91372680664062
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,34,90.09695589131323,91.72051048278809
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,35,90.15835045123923,91.83557605743408
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,36,89.56967824080894,92.53355693817139
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,37,90.1614864941301,94.41014671325684
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,38,89.72581549348503,92.64179992675781
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,39,89.8517283406751,91.52035331726074
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,40,89.5106122247104,91.68376731872559
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,41,89.69628457365364,92.96336841583252
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,42,89.93258711387371,91.18450546264648
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,43,89.53187735327359,93.29380798339844
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,44,89.61424679591738,91.66786766052246
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,45,89.7610438774372,92.35258102416992
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,46,89.46205186843872,92.27631950378418
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,47,89.56362966011311,91.57124710083008
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,48,89.7923652879123,93.09083938598633
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,49,89.85974328271274,92.01642417907715
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,50,89.70531688887498,92.04290199279785
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,51,89.43058201362346,91.49502468109131
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,52,89.2704716879746,91.87556648254395
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,53,89.65441713661983,91.7941722869873
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,54,89.744802261221,92.37855052947998
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,55,89.43740469833901,93.41634464263916
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,56,89.43758828064492,91.86270904541016
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,57,89.23941301477366,91.86467456817627
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,58,89.22281439550991,91.48099899291992
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,59,88.9774358683619,92.1028938293457
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,60,89.05349596615495,92.15495109558105
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,61,89.47465459231672,91.52058696746826
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,62,89.13241654428943,92.15449237823486
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,63,89.12768886829245,91.60419750213623
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,64,88.7990241544,91.66691780090332
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,65,89.28751374935281,91.79475116729736
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,66,88.51498215774009,92.12282943725586
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,67,88.8555343562159,91.95364284515381
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,68,89.05254699443948,92.22408676147461
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,69,89.21253944265432,91.69120121002197
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,70,88.93819664264548,92.14756870269775
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,71,88.86941280036137,91.67034721374512
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,72,89.45501934248826,92.01540946960449
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,73,89.11247897970266,91.5180253982544
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,74,88.6977606312982,92.01001167297363
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,75,88.55453522451992,92.0892915725708
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,76,88.63841293598044,91.87690448760986
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,77,88.70173072814941,91.67443561553955
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,78,88.80278600495437,91.64863681793213
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,79,89.40896759362056,92.09004020690918
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,80,89.05895086814617,91.61641788482666
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,81,88.72476867149616,91.78366088867188
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,82,88.86769386817669,91.62399101257324
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,83,88.78416099219487,91.72070503234863
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,84,89.02841373969768,91.6339979171753
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,85,88.97784616207254,91.6315050125122
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,86,88.97733745903804,91.58873462677002
ER_total_sweep_alpha0.5_hd64_layer2,ER_total_sweep,True,0.5,64,2,JeonJu_Radio.csv,87,88.33432493538692,91.60596084594727
