run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,75.35376302545721,74.08346939086914
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,74.71869486028498,74.6942081451416
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,75.27932309237393,74.72004318237305
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,75.0960360440341,74.53854084014893
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,74.45613229924982,74.22687721252441
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,74.41555751453747,75.4770736694336
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,75.06798671375621,74.489821434021
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,74.15024282282049,74.67392826080322
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,74.26421994295987,75.37751579284668
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,74.28123397827149,74.41894435882568
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,74.07819914384322,74.33548641204834
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,74.39932653253729,74.50568771362305
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,74.32682786421343,74.33994388580322
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,74.31962946111506,74.71156215667725
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,74.41827330155806,74.52978420257568
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,74.59633317427202,74.67057228088379
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,74.96358947753906,75.79336738586426
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,73.81264787153764,74.63290119171143
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,74.02214258367366,74.23072528839111
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,74.21515704068271,74.0734281539917
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,73.9146654996005,74.5252742767334
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,74.23967666625977,73.79772758483887
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,73.64054919156162,74.86505317687988
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,74.25253795276988,74.24349594116211
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,73.75935703624378,74.81415176391602
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,74.43067841963334,76.51805877685547
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,74.37244984019887,74.43051433563232
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,73.83164908669211,73.88314247131348
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,73.99299094460227,74.14788436889648
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,74.20522731434215,74.43294429779053
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,74.03311226584695,73.82478332519531
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,73.96697637384588,74.13552665710449
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,74.02926351373846,74.06146812438965
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,73.82401899857955,74.09234237670898
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,73.89933298284357,74.61331558227539
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,73.91184740933505,74.6972827911377
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,73.79567975130948,74.31891822814941
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,74.00257582231002,73.9890308380127
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,73.72266998291016,74.57642459869385
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,74.14809362238104,73.92786502838135
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,73.69357764504173,74.11810970306396
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,73.86882067593662,74.29637813568115
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,73.70016493363813,74.94112014770508
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,73.68242021040483,75.17058372497559
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,73.58500595092774,74.54558086395264
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,73.82357254028321,74.05003356933594
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,73.56813319813122,73.96790313720703
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,73.46663624156605,73.8776330947876
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,73.51113482388583,74.0166597366333
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,73.48698834505949,74.10916900634766
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,73.53464709195224,74.06692218780518
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,73.70847632668234,73.98403549194336
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,73.34531915838068,73.85530281066895
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,73.52385371815075,74.06786155700684
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,73.58326464566318,74.18278789520264
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,73.55627580122514,74.02636337280273
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,73.4906288840554,74.46584510803223
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,73.54270033402877,74.12492942810059
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,73.54895935058593,73.94712924957275
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,73.39935628717596,74.13161373138428
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,73.56053473732688,74.42721557617188
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,73.07461533979937,74.13452339172363
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,73.34694484363902,74.19961547851562
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,73.4023997220126,74.17691040039062
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,73.46735000610352,73.84446048736572
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,73.48643958351829,74.1897497177124
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,73.41960504705256,74.32596492767334
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,73.27920067527077,74.0381727218628
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,73.39473079334606,73.90678310394287
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,73.26436531760476,74.2758617401123
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,73.27942796186967,73.8459825515747
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,73.16412686434658,73.89528274536133
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,73.26347892067649,73.9333438873291
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,73.13390627774325,73.92293930053711
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,72.86571204445579,73.89870834350586
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,72.90284083973278,73.94584369659424
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,73.29400100708008,73.88832092285156
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,72.91446228027344,73.96833229064941
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,73.35266487815163,73.85490131378174
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,73.0552203091708,73.85974311828613
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,73.00941612937234,73.88872528076172
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,73.07217788696289,73.90332317352295
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,73.06999560269442,73.88582515716553
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,73.31990606134588,73.88529396057129
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,72.7962588223544,73.93612957000732
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,73.01612756902522,73.8504114151001
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,73.06174004294655,73.84447574615479
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,73.23007784756747,73.86342811584473
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,73.05163310657848,73.88842582702637
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,72.8017709905451,73.90351581573486
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,73.03771827004172,73.87965488433838
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,72.96483327692205,73.88051414489746
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,73.0413986899636,73.87224769592285
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,73.06459024602717,73.86984825134277
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,72.98216511119496,73.86305046081543
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,73.04552570689808,73.86378955841064
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,72.99652807062323,73.86709880828857
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,72.88121088201349,73.86601543426514
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,73.14846912730823,73.8672285079956
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,72.92981331565163,73.86599826812744
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,102.13323752663352,86.38470458984375
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,94.02431973544034,84.54591464996338
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,91.32668484774503,83.63092803955078
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,90.0167515147816,82.7565565109253
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,88.37694563432173,82.22546577453613
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,88.18471152565697,83.13095474243164
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,87.03490988991477,83.35586738586426
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,86.48386438543146,82.51175880432129
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,86.18917381980202,82.26605987548828
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,85.557125230269,83.23836612701416
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,84.46576510342685,82.17033958435059
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,83.32090828635476,80.4623613357544
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,82.89412273060192,80.60459995269775
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,82.4367237437855,80.79955673217773
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,82.11895939220082,81.19340705871582
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,82.2175234707919,79.99178791046143
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,81.68313321200284,80.92202281951904
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,81.28790255459872,80.05699348449707
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,81.39092823375356,80.7641716003418
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,81.58732979514382,79.77824687957764
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,81.46386087590997,79.75737762451172
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,81.33108159845526,79.34658336639404
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,81.33621195012873,79.16028213500977
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,81.22085807106711,79.87832641601562
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,81.40393565784801,79.62359142303467
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,81.01010811545632,79.38387489318848
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,80.76713700727983,78.62380504608154
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,81.15050374811347,80.56239700317383
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,81.134337199818,80.55037021636963
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,81.082459675182,78.84592533111572
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,80.5616241455078,79.00257778167725
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,80.79868732799183,79.45655155181885
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,80.39536583640358,78.95523357391357
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,80.56822072809393,78.79141139984131
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,80.59627699418502,78.66681957244873
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,80.55981972434304,78.43569374084473
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,80.38253839666193,78.65489864349365
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,80.71265855268999,78.45123958587646
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,80.1547862659801,78.83317279815674
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,80.11023309881037,78.56190013885498
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,80.06059924038973,78.55946159362793
alpha0.3_beta0.0_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,80.13969816728071,78.39105606079102
