run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,68,74.7811130176891,72.10366821289062
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,69,74.64641501686789,72.15397453308105
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,70,74.34769758744673,72.25289249420166
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,71,74.57772105823864,72.0892539024353
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,72,74.60810519131748,72.0961332321167
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,73,74.64195230657404,72.00882625579834
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,74,74.76043881503018,71.97533702850342
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,75,74.64102582064542,72.02056503295898
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,76,74.78633561567827,72.09951448440552
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,77,74.6791145324707,72.2401876449585
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,78,74.79790087613192,72.02579069137573
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,79,74.44425007213246,72.3033938407898
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,80,74.69738519841974,72.07466125488281
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,81,74.59138093428179,72.17301082611084
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,82,74.81841631802645,72.19996356964111
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,83,74.44129638671875,72.0367021560669
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,84,74.76084206321023,72.19047260284424
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,85,74.56579506613991,72.15832805633545
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,86,74.56799524480647,72.22344732284546
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,87,74.51005158857866,72.1155457496643
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,88,74.79534565318714,72.05404043197632
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,89,74.58652794577858,72.09111785888672
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,90,74.53134932084517,72.08038711547852
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,91,74.65171578147195,72.12143182754517
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,92,74.33414625688033,72.0859751701355
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,93,74.78636002974076,72.13209581375122
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,94,74.35561724576083,72.12785625457764
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,95,74.54495863481002,72.10667181015015
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,96,74.42232367775657,72.10420656204224
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,97,74.48433595137162,72.10595560073853
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,98,74.55034117265181,72.10200023651123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,99,74.55138085105203,72.10184812545776
alpha_0.3,True,0.3,0,64,2,5G_3.5G,CMB_DaeJeon.csv,100,74.38551913174716,72.09893560409546
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,1,95.68079681396485,89.76844024658203
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,2,95.4689263083718,89.34591579437256
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,3,94.8689360185103,89.26878833770752
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,4,95.23301044810901,90.36801719665527
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,5,94.78204470547763,89.10892677307129
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,6,95.01419566761363,89.04142570495605
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,7,94.88351995294744,89.32400608062744
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,8,94.80698269930753,90.7851037979126
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,9,94.84745441783558,88.72431373596191
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,10,95.25025509920987,89.71034622192383
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,11,94.89292449951172,90.67165565490723
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,12,94.88918581875888,88.96522617340088
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,13,94.72327964089133,89.28124809265137
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,14,94.50967060435902,88.90580368041992
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,15,94.52531446977095,89.72213554382324
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,16,94.75678058971059,89.11991786956787
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,17,94.96325933283026,90.8724594116211
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,18,94.80606800426136,89.72826671600342
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,19,94.51825367320667,89.11630344390869
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,20,94.75882596102628,89.1764783859253
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,21,94.5137922113592,89.84495544433594
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,22,94.83646850585937,91.1021556854248
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,23,94.55077264959162,88.51797389984131
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,24,94.41229664195667,88.74984836578369
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,25,94.32830241810191,93.35467910766602
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,26,94.72553239302202,89.68637466430664
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,27,94.41888705166903,89.0272216796875
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,28,94.68433726917614,89.66357135772705
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,29,94.09481284401633,89.29638195037842
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,30,94.7437728881836,88.89043617248535
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,31,94.83184842196378,89.15912914276123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,32,94.51882407448508,91.08141326904297
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,33,94.37035522460937,89.92815399169922
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,34,94.54930059259588,90.01638507843018
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,35,94.71087133234198,89.29230403900146
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,36,94.38129411177202,89.58463954925537
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,37,94.44130221280184,89.75544548034668
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,38,95.08596316250888,89.90303802490234
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,39,94.74187192049894,91.71105766296387
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,40,94.89515991210938,88.9217472076416
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,41,94.19688540371982,89.77877044677734
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,42,94.32905745072799,88.99323558807373
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,43,94.30060105757279,91.0423755645752
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,44,94.39940532337536,89.28258991241455
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,45,94.05643796053799,89.08404636383057
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,46,94.3435605135831,90.36771583557129
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,47,93.88808621493253,90.87185859680176
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,48,94.00909243496982,88.98530101776123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,49,94.36880326704545,91.25764846801758
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,50,94.20796994295988,89.58358383178711
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,51,94.07681648947975,90.22954654693604
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,52,94.10490251020951,88.73876762390137
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,53,94.14528350830078,89.6684627532959
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,54,94.35569458007812,88.80880451202393
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,55,93.91454287442293,89.09076976776123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,56,93.76143257834694,88.57959365844727
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,57,94.00423847545277,89.24695301055908
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,58,93.86379366787997,88.48784923553467
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,59,94.26526627974077,89.20949459075928
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,60,93.94040457985618,89.6930046081543
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,61,94.05778350830079,89.3452959060669
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,62,93.97276111949574,89.37143421173096
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,63,93.74197262850674,89.36308288574219
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,64,94.09417003284801,88.75555419921875
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,65,93.89268660111861,88.70498371124268
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,66,93.87595728093928,88.58399105072021
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,67,93.9842153375799,90.40000820159912
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,68,94.28099226518111,88.51559925079346
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,69,93.82919519597834,89.27253437042236
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,70,93.93884679620916,89.23596858978271
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,71,93.80069912997159,88.6665153503418
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,72,93.6856015292081,88.65201377868652
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,73,93.78636155561968,88.43043899536133
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,74,93.92986269864168,89.99623012542725
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,75,93.74433482776989,89.22502899169922
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,76,93.85115550648082,89.55543804168701
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,77,93.72422832142223,88.56824779510498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,78,93.8810566295277,88.74991512298584
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,79,93.58325666947799,89.01569271087646
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,80,93.66879785711114,89.20437145233154
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,81,93.42819574529474,88.9531602859497
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,82,93.66582378040661,88.90556812286377
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,83,93.69255426580256,88.83957958221436
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,84,93.5721718528054,89.69866943359375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,85,93.74392270174893,89.04055976867676
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,86,93.68505623557351,88.8251314163208
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,87,93.69328044544567,89.16367530822754
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,88,93.57842712402343,88.72097206115723
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,89,93.39627477472479,88.98429679870605
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,90,93.65094770951704,88.96359443664551
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,91,93.5414228959517,88.97105503082275
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,92,93.80376143022018,89.04560279846191
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,93,93.42820892333984,89.01951885223389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,94,93.71228776411577,88.94373893737793
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,95,93.62954739657316,89.00424289703369
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,96,93.79393865411932,89.02825927734375
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,97,93.65396839488636,88.98907852172852
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,98,93.66358878395774,88.95709705352783
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,99,93.7147709239613,88.96337604522705
alpha_0.3,True,0.3,0,64,2,5G_3.5G,MBC_ChungJu.csv,100,93.83979062167082,88.9654426574707
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,1,95.00142517089844,98.67452335357666
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,2,94.7574951171875,101.64140224456787
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,3,94.67267303466797,97.74549388885498
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,4,94.37526938698508,98.56205463409424
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,5,94.05635084672407,99.38104152679443
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,6,94.59273348721591,97.87403202056885
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,7,94.61728890158913,98.82578945159912
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,8,94.80472911487927,102.26196575164795
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,9,94.22529047185725,98.50897789001465
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,10,94.3700385353782,97.73502349853516
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,11,94.0123852816495,98.15053272247314
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,12,94.31536712646485,98.41534042358398
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,13,94.25199959494851,97.89076900482178
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,14,94.17841047807174,98.08732986450195
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,15,94.17609558105468,98.47346210479736
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,16,94.08491474498402,97.44203186035156
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,17,94.31773750998757,98.18930721282959
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,18,94.16688163063743,97.67665672302246
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,19,94.15255723433062,98.04386138916016
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,20,93.94463098699396,101.20064544677734
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,21,94.28130673495205,97.94893646240234
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,22,94.10128589976918,98.85071277618408
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,23,93.60083632035689,98.1816234588623
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,24,94.31065007990057,98.60476398468018
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,25,94.09229236949574,98.4650068283081
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,26,93.87676738392223,99.83969306945801
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,27,94.1427382035689,98.1408109664917
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,28,93.72565501819957,99.75382328033447
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,29,94.45226606889204,100.16694831848145
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,30,93.82531530206853,98.19625949859619
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,31,93.6977724942294,100.04920196533203
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,32,93.91506486372514,97.52969551086426
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,33,93.77314356023615,97.949875831604
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,34,93.8272363836115,97.66954040527344
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,35,93.87331376509233,98.27353096008301
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,36,94.09482935125178,97.59803485870361
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,37,93.94412855668502,98.28717422485352
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,38,93.81803796941584,100.64266872406006
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,39,93.76469573974609,98.1441535949707
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,40,93.56714727228338,98.61253833770752
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,41,93.77471521550959,100.67165088653564
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,42,93.69060086337002,98.19719409942627
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,43,93.45516773570668,98.00039863586426
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,44,93.58752191716974,98.30369663238525
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,45,93.45348815917968,98.01463985443115
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,46,93.84873768199574,98.65017509460449
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,47,93.69353956742721,98.59049701690674
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,48,93.50084970647639,99.4506311416626
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,49,93.62912334095348,98.31279182434082
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,50,93.63687314120206,97.9724349975586
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,51,93.50896315141158,101.57520580291748
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,52,93.90192940451882,97.90184307098389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,53,93.53020407936789,97.96517753601074
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,54,93.30301374955611,97.80593681335449
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,55,93.71360112970525,97.84875297546387
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,56,93.25813501531428,98.7407751083374
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,57,93.41731719970703,97.5613660812378
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,58,93.2601698441939,97.69305038452148
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,59,93.3247783314098,97.49692249298096
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,60,93.2758637861772,97.92573833465576
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,61,93.60113719593394,97.8669605255127
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,62,93.22168371027166,97.78009223937988
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,63,93.66962169300426,97.60777568817139
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,64,93.32373421408913,97.75869655609131
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,65,93.11007246537642,97.98075580596924
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,66,93.4193320534446,98.09115791320801
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,67,93.22701096968217,98.06866359710693
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,68,93.57523207231002,97.60878467559814
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,69,93.3882777820934,97.68525314331055
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,70,93.16197912042792,98.81053924560547
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,71,93.42432098388672,98.2615966796875
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,72,93.18922549161044,97.99458503723145
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,73,93.39939797141335,98.17939949035645
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,74,93.32867750688033,98.22686290740967
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,75,93.1608115456321,98.11670780181885
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,76,93.18288560347123,98.31453132629395
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,77,93.03943217884411,98.2631664276123
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,78,93.08749320290305,98.27740287780762
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,79,93.09984116987748,97.89651012420654
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,80,93.02260922518643,97.75572776794434
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,81,93.0706035267223,97.74018096923828
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,82,92.9606142911044,98.06623363494873
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,83,93.14735287753018,97.91169166564941
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,84,93.25624042857777,97.89862823486328
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,85,93.04862421209162,97.88131904602051
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,86,92.93792641379616,98.05901336669922
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,87,93.312060546875,97.95649147033691
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,88,93.24583823464134,98.01904201507568
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,89,93.15713320645419,98.07469367980957
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,90,93.0350752397017,97.92678451538086
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,91,93.09649665138939,98.02419471740723
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,92,93.07634527033025,97.89351272583008
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,93,93.0034648548473,97.83311367034912
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,94,93.01307886297053,97.8938341140747
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,95,93.02671009410511,97.96111297607422
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,96,93.17678194912997,97.98192977905273
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,97,93.11665663285689,98.01788806915283
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,98,92.95993361039595,97.9923620223999
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,99,93.1493927001953,97.99900436401367
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_ChungJu.csv,100,92.9652479691939,97.99415683746338
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,1,85.7667424288663,94.98184204101562
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,2,84.88879047740589,93.48192119598389
alpha_0.3,True,0.3,0,64,2,5G_3.5G,KBS_main.csv,3,83.85958515514027,95.18962001800537
