run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,9,188.84630903764204,64.4953408241272
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,10,187.9086002003063,66.70454788208008
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,11,188.29062645652078,68.32972192764282
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,12,183.90790377530183,65.58453369140625
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,13,183.93084508722478,66.32697629928589
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,14,183.50166140469636,64.19487810134888
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,15,186.106749309193,63.89047813415527
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,16,186.00147053111684,64.36001873016357
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,17,183.34375783746893,65.23966836929321
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,18,182.74814245050604,66.33564805984497
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,19,183.677614662864,67.88153648376465
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,20,182.57025791515002,65.06412744522095
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,21,183.9989164872603,62.939037799835205
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,22,183.1384687943892,65.54353189468384
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,23,183.76885528564452,63.55350971221924
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,24,181.95250070745294,63.97055625915527
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,25,181.58704813176936,65.596182346344
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,26,178.90473230535335,64.7306137084961
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,27,183.23824892911043,66.22239351272583
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,28,182.92650451660157,63.49316167831421
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,29,181.79144758744673,63.244144916534424
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,30,181.55885328813034,63.478612422943115
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,31,182.74743236194956,64.22119331359863
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,32,179.61607749245383,68.58441591262817
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,33,181.91910892833363,63.69217109680176
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,34,182.26609247381037,64.26548767089844
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,35,179.98982613303446,63.766422271728516
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,36,182.0580644087358,63.602280139923096
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,37,181.7533047762784,63.51878356933594
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,38,182.03904682506214,63.529335498809814
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,39,181.24233453924006,66.89489507675171
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,40,180.36117810336026,63.38831281661987
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,41,180.38899910666726,63.33474063873291
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,42,182.58885692249646,64.95376634597778
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,43,181.71847978071733,66.98879814147949
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,44,181.38909523703836,64.03683567047119
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,45,181.64595239812678,66.3487401008606
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,46,178.85587088844994,65.21746015548706
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,47,181.68995624889027,63.87956953048706
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,48,179.8258723865856,63.17299032211304
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,49,179.85631609829989,62.81333017349243
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,50,181.58231131813744,63.50820875167847
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,51,178.9725897355513,63.26821279525757
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,52,180.54792473532936,62.88775825500488
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,53,181.63608467795632,67.17499113082886
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,54,183.776114654541,62.73076868057251
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,55,183.57145247025923,64.33032608032227
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,56,181.64291548295455,64.5501012802124
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,57,178.32994856400924,64.39921426773071
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,58,181.23219444968484,64.05849981307983
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,59,179.92909906560723,63.233633041381836
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,60,180.02259126143022,64.73778867721558
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,61,178.78933937766334,63.39447212219238
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,62,181.2488026705655,64.55423831939697
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,63,177.94684725674716,64.92976903915405
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,64,180.31006483598188,64.5451831817627
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,65,177.2077163696289,64.8895468711853
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,66,177.97571133700285,63.775320529937744
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,67,179.4591665094549,63.21013832092285
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,68,179.77964914495294,63.95638036727905
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,69,180.76690313165838,63.583062171936035
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,70,177.16894094293767,63.718360900878906
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,71,180.1587998823686,64.15258502960205
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,72,178.40859756469726,63.80062437057495
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,73,181.6210609436035,63.83724117279053
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,74,180.2291349931197,63.59846019744873
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,75,178.85399475097657,63.37496042251587
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,76,181.0754753112793,63.80470943450928
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,77,179.9984366677024,62.92098140716553
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,78,176.97450214732777,64.30070924758911
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,79,182.64826500632546,63.389259338378906
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,80,181.5742699363015,63.228670597076416
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,81,179.43947053389115,64.24629497528076
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,82,177.58081498579546,63.94209909439087
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,83,175.91884189952503,63.94933795928955
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,84,178.53298485495827,63.46363830566406
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,85,178.2778873790394,63.548752784729004
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,86,178.6400593844327,63.92016649246216
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,87,177.93915009932084,63.67554473876953
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,88,179.7497841574929,63.64039993286133
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,89,178.08141812411222,63.65861177444458
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,90,182.57144997336647,63.784019470214844
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,91,178.73381555730646,63.79861402511597
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,92,179.01298779574307,63.71545934677124
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,93,180.01312991055576,63.6804633140564
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,94,178.2025392705744,63.87130928039551
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,95,181.50749872381036,63.76961326599121
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,96,180.6514899513938,63.81241703033447
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,97,179.77069937966087,63.785014629364014
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,98,177.3386446866122,63.77416706085205
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,99,178.51076070612126,63.76014757156372
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,100,177.78671902743253,63.74540328979492
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,1,164.1227046619762,64.41742897033691
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,2,161.82985326593572,62.92215967178345
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,3,164.71615982055664,62.70029878616333
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,4,162.77304957996716,63.30031156539917
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,5,160.74500732421876,62.90932321548462
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,6,159.86370509754528,63.00419330596924
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,7,159.2115614457564,63.55638074874878
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,8,160.59144592285156,62.412957191467285
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,9,163.6348306829279,64.30506563186646
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,10,161.6218883861195,66.4301552772522
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,11,159.59327350963247,63.17729187011719
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,12,164.06000449440697,64.60580682754517
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,13,161.60603013472124,62.805408000946045
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,14,161.74095521406693,65.15443468093872
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,15,160.7320467862216,62.81008005142212
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,16,159.4419143676758,65.78492736816406
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,17,158.65189708362925,63.58489465713501
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,18,161.91206283569335,65.38448762893677
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,19,160.94373425570402,62.477009296417236
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,20,157.353501961448,64.60960578918457
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,21,160.61700980446557,63.941372871398926
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,22,159.44620104703037,63.11784029006958
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,23,160.18419605601918,65.78500843048096
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,24,159.9847559148615,65.02798366546631
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,25,161.00640459927646,64.70119428634644
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,26,159.55618306940252,62.70394229888916
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,27,160.30831090753728,64.40695095062256
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,28,159.34464388760654,62.867820739746094
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,29,158.41193563287908,64.97227144241333
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,30,160.77196003306994,68.41145610809326
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,31,160.4768414584073,65.7140064239502
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,32,162.0043171969327,65.82265615463257
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,33,159.3103494123979,65.64956045150757
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,34,161.8640925320712,63.49542999267578
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,35,157.46563200517133,63.544657707214355
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,36,159.8795632795854,63.14552116394043
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,37,158.84256869229404,63.240793228149414
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,38,159.1741617376154,63.03332757949829
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,39,158.99054260253905,65.78126239776611
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,40,161.06519054066052,64.9237756729126
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,41,160.82243208451703,65.22122478485107
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,42,159.59350142045454,63.060768604278564
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,43,157.20494877208364,62.63679313659668
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,44,161.565626040372,65.93993949890137
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,45,160.29575028852983,64.00511980056763
freq_sweep_alpha0.5_beta0.7_hd64_layer2_LTE_900M,freq_sweep,True,0.5,0.7,64,2,LTE_900M,MBC_KangNeung_LTE_900M.csv,46,160.70591971657493,63.39883041381836
