run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,99.87190801447088,101.73304271697998
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,99.77682578346946,100.20022583007812
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,99.72097875421697,101.95592403411865
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,99.7906870061701,101.34190654754639
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,99.71736783114346,100.28336238861084
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,99.6965781471946,102.08904361724854
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,99.7014819058505,99.68048858642578
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,99.80488586425781,102.56306171417236
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,99.72814608487217,100.10384845733643
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,99.70720506147904,101.26148509979248
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,99.72388208562677,100.37143802642822
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,99.66312380704012,100.3393030166626
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,99.7747349132191,100.55893802642822
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,99.67193104137074,100.10907077789307
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,99.80570761940696,100.23930358886719
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,99.71112185391513,100.6026668548584
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,99.72449257590554,100.671311378479
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,99.60752910267223,100.70984554290771
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,99.81510051380505,100.57359790802002
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,99.66362276944247,100.60169315338135
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,99.47333193692295,100.59770488739014
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,1,50.859865153919564,103.6236343383789
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,2,45.08321595625444,100.44278621673584
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,3,44.77671016346324,98.30154228210449
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,4,44.52134767012163,96.9450511932373
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,5,44.383174826882104,96.91853904724121
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,6,44.19625507701527,98.62667465209961
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,7,44.218802850896665,97.94400215148926
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,8,44.363692058216444,97.03380489349365
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,9,43.8920840176669,98.66213130950928
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,10,43.95480325872248,98.18256855010986
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,11,43.78874477039684,95.02130889892578
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,12,43.65118775801225,98.9162654876709
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,13,43.71974771673029,98.51569652557373
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,14,43.64235215620561,97.25467586517334
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,15,43.64768059470437,97.32567119598389
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,16,43.672135543823245,101.84263038635254
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,17,43.367751173539595,102.22495365142822
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,18,43.575257388028234,98.25607872009277
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,19,43.47845441644842,96.48076725006104
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,20,43.472872057828035,99.63050651550293
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,21,43.455096608942206,99.03860378265381
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,22,43.24393546364524,96.79721164703369
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,23,43.693716916170985,94.05897235870361
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,24,43.2842416936701,94.92094421386719
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,25,43.241396435824306,97.70510196685791
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,26,43.42215201637962,95.52599430084229
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,27,43.09534052068537,95.97871494293213
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,28,43.11249181574041,97.26007175445557
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,29,43.21217269897461,95.36635112762451
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,30,43.13465329950506,98.70808029174805
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,31,43.49666564247825,97.66882514953613
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,32,43.14464288191362,97.71331882476807
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,33,43.02356442538175,97.8475751876831
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,34,43.10385301763361,97.59548568725586
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,35,42.96107344193892,97.6737060546875
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,36,43.08514140735973,100.14338493347168
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,37,43.0891304362904,95.58489322662354
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,38,43.084100480513136,94.07220840454102
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,39,43.199212715842506,99.57133769989014
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,40,43.01861131841486,96.4293041229248
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,41,42.85845090692693,99.5985975265503
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,42,42.99638827930797,97.07009696960449
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,43,42.91598576632413,96.02817726135254
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,44,42.89386915727095,98.52772426605225
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,45,42.84316506819292,97.46327590942383
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,46,42.849897349964486,101.38512897491455
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,47,42.91889752474698,96.3281660079956
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,48,42.91313934326172,97.7539587020874
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,49,42.75455370816317,97.38699913024902
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,50,42.819200238314544,97.05483818054199
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,51,42.695163449374114,97.68930625915527
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,52,42.815359878540036,97.09402084350586
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,53,42.69444541931152,97.87416076660156
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,54,42.66726088090376,98.54620170593262
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,55,42.77495973760431,96.3991870880127
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,56,42.6296104777943,100.70935821533203
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,57,42.67505042336204,98.93718338012695
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,58,42.615981223366475,99.38000774383545
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,59,42.61430705677379,97.05447959899902
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,60,42.66884106722745,96.91495609283447
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,61,42.57875865589489,98.27186393737793
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,62,42.83474429737438,95.90529346466064
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,63,42.57864775224166,96.90123462677002
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,64,42.561991119384764,97.71039390563965
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,65,42.51523850180886,97.34382152557373
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,66,42.58937377929688,97.09338665008545
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,67,42.57358079390092,97.34655284881592
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,68,42.4841343272816,96.70976543426514
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,69,42.6304875460538,101.12970733642578
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,70,42.6484242179177,97.99806880950928
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,71,42.569132683493876,96.14402198791504
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,72,42.469225311279295,95.81796264648438
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,73,42.50268083052202,97.35805606842041
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,74,42.484348539872606,98.0946455001831
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,75,42.48702524358576,97.1520767211914
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,76,42.38073009144176,98.2350664138794
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,77,42.475235332142226,97.37089824676514
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,78,42.48725093494762,96.34406566619873
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,79,42.50363505970348,96.89565849304199
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,80,42.573486709594725,96.94862365722656
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,81,42.4920016895641,98.17457008361816
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,82,42.46181505376642,96.98531246185303
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,83,42.43922836997292,97.04122543334961
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,84,42.457160741632634,97.0954647064209
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,85,42.42475142045455,97.19272232055664
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,86,42.43441529707475,97.84372043609619
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,87,42.31205364574085,97.54447841644287
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,88,42.53552717729048,97.22089672088623
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,89,42.44008178710938,97.01747035980225
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,90,42.369847523082385,96.9855546951294
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,91,42.395157276500356,97.0648717880249
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,92,42.419411503184925,96.94999885559082
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,93,42.348781273581764,97.08153057098389
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,94,42.44265549399636,96.96625232696533
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,95,42.4018592487682,97.18058204650879
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,96,42.38978264548562,97.17133235931396
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,97,42.34088162508878,97.18273258209229
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,98,42.40048058249734,97.11210823059082
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,99,42.39286100214178,97.13194370269775
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,100,42.31890505010431,97.10687923431396
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,118.02812721946023,111.8050889968872
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,85.83591045032848,108.77047729492188
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,83.89247221513229,108.15794563293457
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,82.75980238481002,107.0020055770874
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,82.429443359375,110.22535228729248
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,81.68416748046874,104.1467342376709
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,81.39857018210671,111.34307765960693
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,81.12488292347301,103.25223922729492
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,81.10887631503019,107.25174808502197
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,80.58237658413974,107.07819080352783
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,80.24197401566938,110.2050724029541
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,80.08839395696467,112.04545497894287
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,79.94331228082831,112.15497493743896
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,79.62917140613902,105.96411991119385
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,79.45504712191494,104.85400676727295
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,79.27864400690252,107.48641872406006
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,79.21486733176492,103.74690246582031
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,79.10855074795809,108.37534141540527
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,79.13846761530095,102.25238132476807
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,79.13012140447444,104.76907157897949
alpha_sweep_alpha0.9_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,78.86926692615856,101.15420818328857
