run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,60,116.42499791925604,72.50494861602783
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,61,116.80005437677556,72.3612265586853
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,62,116.18107112537731,72.50966835021973
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,63,116.4106931513006,72.29757165908813
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,64,116.28464764681729,72.28852128982544
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,65,116.78392895785245,72.33108949661255
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,66,117.13991886485707,72.6853895187378
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,67,116.65216328014027,72.44759511947632
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,68,116.84356190074574,72.33993291854858
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,69,116.89420387961648,72.24763059616089
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,70,115.65108379017224,72.3869776725769
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,71,116.21836062344637,72.39687824249268
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,72,117.16120494495739,72.23332691192627
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,73,116.4816456187855,72.26396703720093
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,74,116.32461721246892,72.19187116622925
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,75,116.60588240189986,72.23375034332275
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,76,116.3532222401012,72.34023857116699
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,77,116.80528203790838,72.19250917434692
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,78,116.08681779341264,72.24843835830688
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,79,116.8378460970792,72.1951208114624
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,80,117.15791001753374,72.3798131942749
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,81,116.5200420032848,72.25709104537964
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,82,116.7065317327326,72.2568473815918
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,83,116.47682578346947,72.29987716674805
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,84,116.66560433127664,72.23810577392578
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,85,116.26883870905095,72.56913328170776
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,86,116.94741072221235,72.2317681312561
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,87,115.99866249778054,72.23374652862549
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,88,116.22107023759322,72.26393604278564
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,89,115.91218268654563,72.22261095046997
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,90,117.27526286732066,72.26296043395996
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,91,116.75296838933771,72.26900053024292
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,92,116.85366800481623,72.27929496765137
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,93,117.1529543096369,72.26587343215942
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,94,116.54898362593217,72.26338148117065
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,95,115.84248352050781,72.262930393219
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,96,116.84755526455966,72.2571382522583
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,97,116.52408835671164,72.26301383972168
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,98,116.65287538008256,72.27304029464722
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,99,116.42161976207386,72.2728762626648
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,CMB_DaeJeon.csv,100,116.56264856511896,72.27358961105347
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,1,146.80975730202414,90.03982353210449
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,2,146.17569122314453,92.42414855957031
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,3,145.3022983897816,89.7220106124878
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,4,146.10912614302202,92.00223922729492
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,5,146.09580632990057,89.36057472229004
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,6,145.0477779041637,89.9284029006958
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,7,145.64710887562146,90.01091575622559
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,8,145.02688473788174,90.53065395355225
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,9,145.1501328901811,88.99482822418213
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,10,145.80170135498048,88.88512420654297
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,11,145.8988378351385,90.87231636047363
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,12,144.4035629272461,89.54633140563965
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,13,145.66883198131214,89.46252918243408
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,14,144.949169921875,90.30927276611328
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,15,144.65992057106712,90.41146755218506
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,16,145.8956205888228,89.54225540161133
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,17,145.36617445512252,90.95834922790527
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,18,145.2643956964666,90.41124534606934
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,19,144.83326402144,90.13159942626953
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,20,145.00936320911754,90.6498327255249
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,21,145.14217848344282,89.94015979766846
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,22,145.0086704600941,90.4857406616211
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,23,144.4426583030007,88.9182939529419
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,24,144.82903581099077,90.21659755706787
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,25,145.3457670731978,90.22186946868896
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,26,144.7410404552113,91.64400291442871
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,27,144.49644442471592,89.8912296295166
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,28,144.2360014481978,90.754075050354
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,29,144.15491957231,90.00367546081543
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,30,144.6937678943981,89.04632377624512
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,31,145.29808363481,90.249755859375
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,32,144.1995175448331,90.98049449920654
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,33,145.39563501531427,91.08502769470215
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,34,144.78159928755326,90.5921401977539
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,35,144.5628902088512,89.12696552276611
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,36,144.9334507335316,90.22441959381104
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,37,144.42040391401812,91.1718692779541
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,38,145.1967780373313,89.66928768157959
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,39,144.75152379816228,91.10051727294922
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,40,144.84324798583984,90.12601566314697
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,41,144.2466967496005,91.16020202636719
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,42,144.67294672185724,89.62065124511719
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,43,144.45539536909624,90.45779800415039
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,44,144.80226828835228,90.00130462646484
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,45,144.76835992986506,90.02550506591797
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,46,144.9531625921076,90.74747371673584
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,47,144.742746665261,92.72311305999756
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,48,143.7620182384144,90.0607042312622
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,49,144.1764268354936,91.85008716583252
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,50,144.09999209317294,89.52676486968994
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,51,144.1054583462802,91.87921237945557
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,52,144.7632657137784,89.1612377166748
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,53,144.5905897660689,90.2300033569336
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,54,143.74417017156426,89.55268859863281
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,55,144.33374453457918,89.64730644226074
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,56,143.55648845325817,89.55099201202393
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,57,143.60544724897906,90.14284420013428
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,58,144.26470739191228,88.68282318115234
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,59,143.66808319091797,90.77143478393555
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,60,143.69849700927733,90.46250247955322
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,61,143.38703641024503,90.02596187591553
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,62,144.5220804387873,89.74774837493896
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,63,143.95124359130858,90.15418148040771
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,64,144.01178519509057,89.6115083694458
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,65,144.0362963589755,89.47740173339844
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,66,144.31336101185192,89.03567218780518
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,67,144.27808019464666,91.34527397155762
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,68,144.86257421320136,89.33230781555176
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,69,144.5590386130593,89.78592681884766
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,70,144.47765586159446,89.77277755737305
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,71,144.34278495094992,89.45763969421387
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,72,144.1703883777965,89.33352756500244
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,73,143.61063745672053,89.08152198791504
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,74,143.80587851784446,90.50108814239502
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,75,144.11195956143465,89.70627975463867
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,76,143.32462740811434,90.59977054595947
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,77,143.35966283624822,89.21798801422119
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,78,144.21658519398082,89.50567436218262
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,79,144.1326020674272,89.8778305053711
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,80,144.84271087646485,89.93791580200195
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,81,143.94679995450107,89.76630592346191
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,82,144.29375402277165,89.7956600189209
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,83,143.9058826793324,89.73691082000732
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,84,143.75003537264737,90.27981185913086
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,85,144.3915469082919,89.71209144592285
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,86,144.11309647993608,89.68760871887207
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,87,143.79859730113637,89.76356983184814
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,88,143.72870941162108,89.55932140350342
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,89,143.48129092129793,89.69253253936768
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,90,143.79597736705432,89.5876874923706
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,91,144.01887539950283,89.88500690460205
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,92,143.90773176713424,89.7880048751831
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,93,143.1434686834162,89.84547138214111
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,94,143.88557877974077,89.72854804992676
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,95,144.35346638072622,89.74285507202148
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,96,144.0550800670277,89.78687858581543
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,97,144.45464269464665,89.73371982574463
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,98,143.55882956764916,89.67392349243164
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,99,143.15409934303977,89.6866340637207
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,MBC_ChungJu.csv,100,144.49679759632457,89.70190048217773
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,1,131.4608949141069,100.62996768951416
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,2,132.1400025801225,102.57889175415039
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,3,131.81203002929686,98.4242353439331
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,4,131.69541459517046,98.6804780960083
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,5,130.77360423694958,98.76013088226318
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,6,131.78608259721236,97.92107105255127
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,7,131.15489058061078,98.9526481628418
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,8,131.9784745649858,101.47991847991943
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,9,131.6530742298473,101.78915119171143
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,10,131.32956196178088,97.72528553009033
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,11,131.9150289362127,98.69933700561523
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,12,131.66923939098012,99.43060779571533
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,13,131.3375658902255,97.93485641479492
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,14,131.23674385764383,98.50534725189209
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,15,131.56507263183593,97.91937351226807
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,16,130.62585865367544,98.13233757019043
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,17,131.04410539106888,98.27360248565674
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,18,131.679912220348,97.67735004425049
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,19,131.34955999200994,97.82332038879395
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,20,131.00965506813742,101.6797285079956
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,21,131.6447924527255,98.55953693389893
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,22,130.9717711015181,99.45994758605957
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,23,130.86752915815873,97.80764770507812
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,24,130.77350325150923,98.306321144104
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,25,131.30149300315162,98.36250972747803
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,26,131.1528234308416,100.50106143951416
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,27,131.3441790494052,98.1452865600586
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,28,130.63554951060902,99.50042819976807
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,29,131.14921514337712,99.68421649932861
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,30,131.81910178444602,97.72488021850586
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,31,131.07886144464666,100.14536571502686
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,32,131.02128143310546,97.38162136077881
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,33,131.2482285933061,97.65559387207031
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,34,131.14756081321022,97.5886001586914
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,35,131.34896670254793,98.51077842712402
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,36,131.2911288174716,97.31750202178955
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,37,130.7623837557706,98.94641208648682
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,38,130.8867299860174,99.53094291687012
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,39,130.29818129106002,99.36956405639648
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,40,130.83595151034268,98.45865726470947
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,41,130.55440632213245,101.5468111038208
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,42,131.25138785622337,99.19705295562744
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,43,130.50646487149325,98.25153160095215
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,44,130.2384378606623,98.28980159759521
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,45,130.2361274025657,97.90342998504639
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,46,130.98241591020064,98.31002998352051
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,47,130.46828946200284,98.54778480529785
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,48,131.21754178133878,98.68752956390381
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,49,130.82985964688388,98.60487842559814
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,50,130.07025840065697,97.6846694946289
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,51,130.25407146107068,101.27372741699219
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,52,131.00636402476917,97.38387966156006
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,53,130.64451973655008,98.1686840057373
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,54,131.032019181685,98.03418922424316
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,55,130.9330356944691,98.09106349945068
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,56,130.69981495250354,98.24102783203125
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,57,130.08866674249822,97.86039638519287
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,58,130.53520674272016,97.65330028533936
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,59,130.6278327248313,97.46977615356445
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,60,130.6211739280007,98.20960712432861
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,61,130.25003786954014,97.40462017059326
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,62,130.53214471990412,97.54039192199707
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,63,131.16908555464312,97.99972534179688
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,64,130.32042166969993,97.78679847717285
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,65,129.923779296875,97.83935070037842
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,66,130.36257879083806,98.06229782104492
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,67,130.1378480391069,97.53098678588867
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,68,130.502234025435,97.29743003845215
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,69,130.18998302112925,97.72532081604004
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,70,129.61019217751243,98.59316158294678
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,71,130.86196719082918,98.45455265045166
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,72,130.5315859707919,97.79381942749023
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,73,130.36565066250887,97.8060188293457
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,74,130.8291213989258,98.42696380615234
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,75,130.1594696044922,98.03550815582275
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,76,130.1419697154652,98.33655261993408
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,77,129.84782811945135,98.2944393157959
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,78,130.18928472345524,98.35871124267578
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,79,130.34871326793325,98.08343124389648
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,80,129.96600771817293,97.66600799560547
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,81,129.32088359485974,97.74317646026611
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,82,130.11183291348544,98.359130859375
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,83,129.66298509077592,97.94776344299316
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,84,130.44642070423473,97.67879676818848
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,85,130.060334222967,98.09436225891113
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,86,130.3439863725142,98.23007583618164
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,87,130.4139961936257,98.0401439666748
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,88,129.82725552645596,98.25066661834717
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,89,130.4669193614613,98.03658771514893
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,90,129.94680675159802,97.82796287536621
beta_0.1,True,0.5,0.1,64,2,5G_3.5G,KBS_ChungJu.csv,91,129.9365099820224,98.06968593597412
