run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,2,1835.755230990323,856.0125961303711
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,3,691.699540571733,725.8588714599609
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,4,669.7809520374645,702.7618255615234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,5,644.0612915039062,691.1777648925781
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,6,650.8299954501065,612.3444442749023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,7,653.25385686701,589.3229904174805
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,8,627.6674133300781,499.45796966552734
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,9,632.0244357022373,596.0007476806641
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,10,600.2840110085227,618.4683227539062
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,11,628.9496027166193,496.7892761230469
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,12,627.3730696244673,358.2852363586426
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,13,639.069486583363,1025.3305358886719
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,14,588.342988725142,624.7966995239258
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,15,557.7550237482244,789.8243560791016
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,16,551.1742625843395,511.45262908935547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,17,550.4037531072444,751.4182052612305
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,18,538.6202780983665,629.9689025878906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,19,546.4602422540838,460.97526931762695
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,20,519.213857199929,552.4359436035156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,21,518.2510265003551,669.2097625732422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,22,497.45040782581674,532.5075378417969
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,23,481.09463722922584,624.7115097045898
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,24,492.38174715909093,486.0019874572754
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,25,462.14773171164774,565.8520736694336
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,26,458.2650840065696,543.7339096069336
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,27,443.73653287020596,580.3693466186523
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,28,438.63416914506394,468.0906677246094
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,29,414.3223638361151,564.1785354614258
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,30,413.6890838623047,463.1000671386719
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,31,398.3585546320135,553.8273162841797
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,32,386.7523681640625,456.3983726501465
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,33,377.03127274946735,450.8351593017578
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,34,368.909706809304,350.4945411682129
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,35,347.4712782426314,531.6848487854004
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,36,356.5871468283913,368.8255271911621
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,37,337.126909568093,356.33602142333984
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,38,320.9904288552024,283.09399032592773
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,39,308.4331842595881,505.6582717895508
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,40,307.3223022460937,418.4774627685547
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,41,300.66097495339136,331.0596237182617
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,42,292.72920282537285,279.6868381500244
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,43,264.5664181795987,300.04597091674805
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,44,285.04949063387784,302.8679428100586
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,45,249.6335471413352,408.69524002075195
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,46,249.2184520374645,322.9684028625488
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,47,235.71100158691405,278.6682014465332
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,48,214.56892228560014,263.1418800354004
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,49,213.04246631969104,327.15198516845703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,50,210.05635126287288,170.70698356628418
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,51,193.91703685413708,263.1947269439697
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,52,200.95466419566762,199.2617893218994
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,53,182.82793717817827,240.49619102478027
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,54,172.75390902432528,183.89037132263184
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,55,162.06006192294035,182.1448516845703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,56,156.32864920876244,164.22896194458008
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,57,148.57131652832032,204.45311164855957
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,58,142.80107699307527,161.0055694580078
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,59,133.26397940895774,164.95863151550293
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,60,128.77752366499467,174.16632270812988
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,61,122.14026600230824,194.50870513916016
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,62,118.86959727894177,137.46905899047852
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,63,113.2922588001598,175.82665634155273
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,64,109.55167596990412,176.83941078186035
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,65,99.89646980979226,183.5012378692627
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,66,98.95145825472746,125.1582899093628
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,67,94.41211228804154,114.26522636413574
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,68,88.04114809903231,140.33008766174316
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,69,85.1355306451971,128.05612182617188
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,70,80.47304971868341,115.07057762145996
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,71,77.27017995660955,100.9843521118164
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,72,75.37365618619052,153.2600555419922
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,73,71.20487171519886,136.10075092315674
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,74,82.11260937777432,136.5941801071167
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,75,165.20540410822088,167.29247856140137
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,76,136.07641012018377,270.720983505249
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,77,125.87730796120384,84.48549842834473
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,78,89.18692155317827,86.83792209625244
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,79,77.11797395185991,92.88989353179932
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,80,70.59005057594993,105.56712341308594
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,81,67.64569799249823,88.15017986297607
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,82,63.45008052479137,102.91887283325195
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,83,60.23964718905362,124.62156105041504
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,84,58.15380089499734,95.69925498962402
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,85,61.548676230690695,96.60139179229736
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,86,62.747909823330964,86.07310581207275
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,87,55.221365841952235,99.02889442443848
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,88,52.3071889703924,82.68097496032715
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,89,54.082157204367896,91.21827030181885
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,90,50.48645033402877,80.2971773147583
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,91,51.194464111328124,94.83629989624023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,92,47.95200025385076,82.35045337677002
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,93,47.665940232710405,82.80456161499023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,94,48.764941891756926,82.22278308868408
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,95,47.690575963800605,79.30241584777832
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,96,47.456045879017225,85.39312839508057
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,97,46.581917849454015,82.16064548492432
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,98,46.44230020696467,82.8362455368042
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,99,45.91947774020108,83.19651985168457
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,SBS_seoul_LTE_900M.csv,100,45.91979484558105,81.29463958740234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,1,8870.81467035467,859.4003372192383
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,2,3687.5444979580966,2064.5555725097656
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,3,1545.3808011141691,555.9498443603516
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,4,1378.137830699574,2068.4620666503906
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,5,1380.740292080966,576.8247985839844
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,6,1353.800721324574,983.4344024658203
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,7,1359.1720386851919,2413.424835205078
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,8,1370.4798084605825,819.6439208984375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,9,1282.272635165128,689.3862380981445
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,10,1267.6501426003197,1587.2869110107422
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,11,1293.5174283114347,541.0304679870605
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,12,1199.6911665482955,1673.7488861083984
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,13,1191.7853143865411,2051.671585083008
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,14,1189.146884432706,1076.2567291259766
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,15,1173.5486267089843,816.5397720336914
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,16,1169.2136507901278,1110.1025390625
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,17,1138.466786887429,632.7695007324219
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,18,1058.4274092240767,1497.0802764892578
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,19,1101.3419439142401,2469.1329193115234
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,20,1056.4292841131037,739.630744934082
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,21,995.8550953258167,522.6520538330078
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,22,1002.387031139027,978.2537841796875
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,23,963.5346047141335,563.2881088256836
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,24,945.3900140935724,882.6689529418945
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,25,916.0543007590554,1520.511734008789
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,26,906.9370328036222,848.6334762573242
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,27,874.8037425648082,603.786750793457
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,28,855.4047157981179,843.0612564086914
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,29,852.941328014027,565.0541076660156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,30,821.3288097034801,793.0406951904297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,31,784.0771761807529,1105.7181701660156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,32,772.0408236416904,680.5901565551758
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,33,729.2095930619673,517.2519226074219
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,34,704.7319602272727,721.3734893798828
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,35,742.6414678400213,305.9129829406738
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,36,706.4286984530362,716.9297714233398
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,37,671.7717634721236,841.4797058105469
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,38,668.6052745472301,447.7191581726074
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,39,614.7156704989346,406.00426483154297
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,40,617.8320476185191,1037.3413391113281
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,41,623.417421653054,387.4519844055176
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,42,550.3443087491122,553.1899566650391
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,43,545.528143865412,901.8157501220703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,44,551.9013111461293,744.4241485595703
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,45,509.9492412220348,366.0476264953613
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,46,505.2489141290838,496.0072898864746
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,47,486.6843847101385,370.74205017089844
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,48,467.47750660289415,671.9410018920898
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,49,428.3200184215199,906.4206619262695
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,50,437.86940834738994,430.77601623535156
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,51,405.3307403564453,344.1744270324707
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,52,386.16667341752486,321.30853271484375
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,53,367.2563010475852,195.93291473388672
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,54,357.9185938054865,368.4331741333008
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,55,345.27205977006395,642.7926864624023
replay_sweep_alpha0.5_hd64_layer2_LTE_900M,replay_sweep,False,0.5,64,2,LTE_900M,KBS_KangNeung_LTE_900M.csv,56,323.9132005171342,226.07154655456543
