run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,71,84.64330909035422,81.84550952911377
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,72,84.67541559392755,81.77807235717773
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,73,84.72631600119851,81.56517696380615
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,74,84.03056931929154,81.47651100158691
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,75,84.63645414872603,81.6618299484253
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,76,84.95538149746982,81.45358276367188
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,77,84.3703993363814,82.05306053161621
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,78,84.30080878517845,81.93749141693115
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,79,84.20994547063654,81.69391536712646
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,80,84.61767460216176,81.62289810180664
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,81,84.94372461492365,81.67963600158691
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,82,84.37618963068182,81.8325138092041
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,83,84.38596780950373,81.8890027999878
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,84,84.27856473055753,81.67500114440918
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,85,83.81105547818271,81.73811435699463
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,86,84.07252446954901,81.66779518127441
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,87,83.88824358853427,81.68451690673828
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,88,84.5252616188743,81.87911224365234
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,89,84.14608133489435,81.59481906890869
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,90,84.41880160245029,81.6935224533081
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,91,84.0337346163663,81.71200847625732
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,92,84.08675190318715,81.70419120788574
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,93,84.64558424516157,81.6903076171875
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,94,85.4670900518244,81.6726655960083
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,95,84.34423238580877,81.66739559173584
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,96,84.46048583984376,81.69924068450928
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,97,83.28683749112216,81.68363666534424
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,98,85.02320209849964,81.66962051391602
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,99,84.74769633900036,81.66888809204102
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,100,83.5995192787864,81.6651029586792
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,94.6035661870783,82.02175617218018
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,93.2765946821733,83.12010383605957
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,94.24856165105646,82.24974536895752
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,94.15610628995029,82.65568733215332
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,94.37000649192116,83.11908912658691
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,93.49591196233575,83.04758548736572
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,94.2943326776678,82.23669910430908
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,93.69582568081942,83.71038150787354
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,94.0340649691495,82.77622985839844
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,93.92969374223189,82.49493598937988
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,95.03100280761718,82.41745376586914
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,94.38021129261364,83.15085697174072
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,93.29585675326261,82.65026950836182
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,93.26433202570135,82.28060340881348
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,93.5738482388583,82.86136627197266
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,93.7107704856179,82.72068881988525
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,94.23905549482866,82.79308223724365
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,93.76281856190074,83.18051528930664
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,94.11543273925781,83.57344913482666
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,93.74611656882546,83.18982124328613
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,94.27528922341087,82.82384490966797
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,93.93059317848899,82.70339107513428
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,93.07421098188921,84.42640495300293
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,93.42860391790217,82.33509540557861
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,94.03356191461737,83.38315677642822
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,94.43178995305841,82.47735118865967
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,94.1887476834384,82.10255527496338
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,93.47763956243341,84.06739807128906
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,93.66862675059926,82.1658935546875
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,93.26070771650835,82.52093029022217
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,93.42102397571911,83.69633102416992
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,93.60704560713334,82.3516035079956
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,93.24840136441317,83.50791263580322
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,93.53792190551758,82.44023323059082
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,94.06336773959073,82.10356903076172
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,94.3797818964178,83.67702198028564
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,94.08976031216709,82.21359634399414
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,93.66604454734109,82.17180633544922
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,93.7615949457342,82.16143894195557
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,92.74488830566406,82.62681198120117
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,93.01611647172408,83.01803016662598
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,93.47086008245294,82.57551670074463
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,93.17527666958895,82.89997959136963
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,93.45320802168412,82.59994125366211
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,93.26960657293147,82.59538173675537
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,94.36434776999734,83.02494525909424
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,93.27233484441584,82.1784782409668
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,93.14905666004528,82.49815273284912
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,92.96655710393732,82.64193344116211
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,92.70021910233932,82.18317794799805
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,93.89579870050603,83.8529577255249
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,92.70508887551047,82.98070049285889
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,92.94386770075018,82.25591373443604
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,93.18033669211648,82.51780605316162
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,92.99873317371716,82.79557514190674
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,93.85738705721768,82.1873893737793
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,92.8080568486994,82.83107089996338
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,94.07997963645242,82.92261600494385
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,92.96079358187589,82.19943809509277
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,92.77440594759854,83.09762859344482
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,92.93592362837357,82.41493797302246
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,92.8990914778276,82.37478923797607
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,93.66000615900214,82.87650680541992
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,93.02596962668679,82.78023910522461
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,92.2308561151678,82.25996494293213
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,92.62855619950729,82.35317707061768
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,93.99822519475764,82.74988174438477
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,91.97945147427646,82.23419761657715
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,92.62677008888939,82.50447750091553
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,93.06985515247692,82.8166332244873
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,93.51829362349076,82.13465404510498
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,92.70792409723455,82.43169498443604
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,93.01701965332032,82.60155868530273
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,92.9974915937944,82.44832420349121
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,92.97707810835405,82.67700958251953
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,93.62674088911577,82.64193058013916
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,92.92484221024947,82.21930980682373
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,92.27039233121005,82.63985538482666
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,93.04739747480913,82.74135971069336
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,93.47549972534179,82.58831214904785
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,92.7445686340332,82.5205717086792
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,93.01988116177645,82.3487958908081
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,91.95662217573685,82.34497928619385
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,92.5891238819469,82.26224994659424
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,92.46478320035068,82.44801902770996
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,93.32480135830966,82.45459079742432
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,92.96597553599965,82.48779010772705
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,92.75757522583008,82.382887840271
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,93.0706903631037,82.3272533416748
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,92.76039629849521,82.42586517333984
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,92.86690569790927,82.4585771560669
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,92.07257184115323,82.4430799484253
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,93.09038134488192,82.45352077484131
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,92.20727982954546,82.45032596588135
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,93.18445399891246,82.43654727935791
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,92.9089016307484,82.44670295715332
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,91.87830227938565,82.46720314025879
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,92.44062486128374,82.46325969696045
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,93.23806790438566,82.46955394744873
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,91.7993272261186,82.4633617401123
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,115.81115417480468,87.79287147521973
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,104.66671683571555,89.52570533752441
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,102.25144334272905,85.09718322753906
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,100.60514221191406,84.63990020751953
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,99.19149641557173,85.1268835067749
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,98.95512931130149,83.87737941741943
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,98.93652447787198,84.65974140167236
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,98.71019841974432,83.83062076568604
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,97.91601340553977,83.7422924041748
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,97.95210897272284,85.30685615539551
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,97.10094056562944,83.42204856872559
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,97.29568210948597,83.60224437713623
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,97.48913366144353,83.55831384658813
alpha0.3_beta0.3_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.3,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,97.22267449118874,84.37025165557861
