run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,88,62.33122919256037,84.16193389892578
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,89,62.28756429498846,83.81702041625977
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,90,62.27207995328036,83.92329692840576
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,91,62.29773386174982,83.93109703063965
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,92,62.07939134077592,84.05256843566895
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,93,62.41920755559748,84.00984191894531
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,94,62.420444211092864,83.99880313873291
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,95,62.28219590620561,84.01564025878906
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,96,62.07081714976918,84.06870460510254
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,97,62.03117016878995,84.03139781951904
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,98,62.51830430464311,83.99411296844482
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,99,62.240631727738815,83.99197673797607
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,SBS_LTE_2.1G.csv,100,62.122650077126245,83.98623657226562
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,1,81.59888187755237,83.21223640441895
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,2,81.05204904729669,86.25751304626465
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,3,80.72633826515892,83.77256107330322
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,4,81.13750887784092,84.01485824584961
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,5,80.53421852805398,84.28115940093994
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,6,80.49571040760387,84.67696380615234
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,7,80.7738304831765,83.55949115753174
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,8,80.75511752041903,83.70648574829102
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,9,80.72841783003373,83.74901866912842
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,10,80.39750990434126,84.91593265533447
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,11,80.23417219682173,83.93109703063965
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,12,80.41115056818182,84.1112470626831
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,13,80.32363960959695,85.19609260559082
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,14,80.02366187355734,84.16987895965576
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,15,80.3320638483221,84.8867883682251
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,16,80.3239300814542,83.76772594451904
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,17,80.44216433438388,84.79998111724854
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,18,80.19046908291904,84.15522384643555
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,19,79.94147262573242,85.16730499267578
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,20,80.17855092828924,85.0600357055664
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,21,80.47859288995916,86.05165195465088
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,22,79.8129433371804,83.83436393737793
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,23,79.88763455477628,85.38247585296631
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,24,79.91703650734641,84.24405479431152
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,25,80.23090189153498,83.96613597869873
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,80.19361697110263,83.48115253448486
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,80.06297489513051,83.5575761795044
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,80.01306838989258,84.98300743103027
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,80.02995119961825,83.10450267791748
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,79.6506849115545,83.48356914520264
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,79.84913871071555,85.38467597961426
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,79.70431033047763,83.71659564971924
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,79.44035700017756,84.38560009002686
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,79.85616489757192,83.38525772094727
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,79.7870097767223,82.97565364837646
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,79.64988382512873,84.73308277130127
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,80.27433832341974,83.87210750579834
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,79.65512209805576,83.87428092956543
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,79.78247666792436,83.23171997070312
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,79.53213868574663,85.35687446594238
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,79.93678630482067,85.47830104827881
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,79.72075576782227,83.79774570465088
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,79.68175624500621,83.6847791671753
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,79.90701647671786,83.58857250213623
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,79.47776308926669,83.56366920471191
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,79.9600099736994,85.4144401550293
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,79.61124850186435,83.33236503601074
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,79.40096366188743,83.85409641265869
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,79.4019995949485,83.35352611541748
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,79.11828911521218,83.06907844543457
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,79.53749313354493,85.2484884262085
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,79.2352558482777,84.63440608978271
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,79.30473279086026,83.16620922088623
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,79.21429582075639,84.3685359954834
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,79.49343490600586,84.1416540145874
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,79.41022768887606,83.43478965759277
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,79.21980278708718,83.80488204956055
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,79.55055063421077,83.99159717559814
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,79.35994997891513,83.56954860687256
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,79.33819781216708,84.60356903076172
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,79.23516394875266,83.96536540985107
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,79.07787281383168,83.55928230285645
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,79.28880892666903,84.42686557769775
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,79.36483910300515,83.97840785980225
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,79.0851428638805,83.11700630187988
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,79.42064222856001,83.01947975158691
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,79.20951309204102,83.50266075134277
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,79.23123536543413,83.0841760635376
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,79.10908577658914,84.07365322113037
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,79.26524783047763,84.2256965637207
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,79.28623795942826,83.27552127838135
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,78.92842282381925,83.77155208587646
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,79.09577789306641,83.78300762176514
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,79.40540625832297,83.37495803833008
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,78.98913969560103,83.96970462799072
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,79.11847645152699,83.78384494781494
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,79.13362274169921,83.21265506744385
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,79.14868788285689,83.92578220367432
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,79.0402959650213,83.7415075302124
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,79.04275956587358,83.64769077301025
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,79.04490703235973,83.63579750061035
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,79.13626188798385,83.26584339141846
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,79.02733390114524,83.34302425384521
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,78.87121415571733,83.19162273406982
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,79.25950858376243,83.55937576293945
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,79.1486537586559,83.61490535736084
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,78.93910307450729,83.59892272949219
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,79.13399679010564,83.49302005767822
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,79.04583650068803,83.33714580535889
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,79.10823634754527,83.57122611999512
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,79.0859433260831,83.6006851196289
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,78.89082731767134,83.57499980926514
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,79.13017647483132,83.49226188659668
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,79.06029295487838,83.5485372543335
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,78.99965633045544,83.55955123901367
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,79.0419966957786,83.56843566894531
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,78.83123737681996,83.58521938323975
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,78.87352558482777,83.58287143707275
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,78.82190059315074,83.59030342102051
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,78.96736283735795,83.57973861694336
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,110.4854131525213,96.72930335998535
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,94.43242076526988,99.84445381164551
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,91.04641224254262,90.43810081481934
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,87.87742406671697,89.72112369537354
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,86.28648459694602,89.79591751098633
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,85.48151037042791,87.1274766921997
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,85.16788552024148,87.38542079925537
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,84.54079132080078,87.40084171295166
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,84.22392737648704,88.2831392288208
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,84.17168051979759,86.89176273345947
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,83.76473534323952,87.25076198577881
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,83.77617215243252,86.49000453948975
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,83.692814913663,86.08078289031982
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,83.50729959661311,88.58663558959961
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,83.58630315607245,88.43738174438477
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,83.52191640680486,86.31696510314941
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,83.14215087890625,89.04649925231934
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,83.59947592995384,87.66342258453369
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,83.49310635653408,86.44159126281738
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,83.27644299593838,86.22645473480225
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,82.76928828846324,86.27157688140869
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,83.47034412730824,85.51052951812744
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,83.10096477161754,87.57595443725586
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,83.17647663463245,87.88687515258789
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,82.89132669622248,85.95771503448486
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,82.86022130792792,88.10357093811035
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,82.70920118852095,89.54513835906982
alpha0.5_beta0.0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.5,0.0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,82.73432228781961,87.45517826080322
