run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,77,86.62427790411587,91.34331321716309
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,78,86.54335715852935,91.44469547271729
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,79,86.85104934100447,91.87688446044922
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,80,86.73119518674653,91.72253227233887
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,81,86.17971872461253,91.54427719116211
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,82,86.43258140827048,91.46982288360596
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,83,87.0729072176177,92.17835330963135
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,84,86.52117993913848,91.66948509216309
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,85,86.5368138675032,91.65384864807129
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,86,86.33143155328159,91.61402702331543
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,87,86.2321999977375,91.86284160614014
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,88,86.58452405600713,91.80385494232178
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,89,86.88876004054629,91.48822975158691
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,90,86.96804174883613,91.72330856323242
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,91,86.63763804271304,91.71847438812256
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,92,86.51794576644897,91.92409610748291
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,93,86.65890009649868,91.66226959228516
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,94,86.37890789426606,91.74488830566406
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,95,86.27595426296365,91.76340961456299
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,96,86.63766296978655,91.67206764221191
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,97,86.34193824899607,91.719162940979
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,98,86.05040816603035,91.71826076507568
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,99,86.33672653395554,91.71934795379639
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,MBC_DaeJeon.csv,100,86.6808582174367,91.73901557922363
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,1,94.72203650967828,94.90287017822266
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,2,91.35901998651438,95.76851177215576
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,3,91.94312879957002,96.87621784210205
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,4,91.88651522274675,94.40067481994629
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,5,90.88835213102143,94.44259548187256
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,6,91.97765052729639,93.67523670196533
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,7,91.36349702703542,94.43942451477051
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,8,91.08443621931404,94.6501932144165
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,9,90.76937481452678,93.76550769805908
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,10,91.16859141711531,93.98021602630615
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,11,90.8270098751989,94.53200054168701
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,12,90.97436334346902,94.44594287872314
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,13,90.96424905185042,94.7055778503418
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,14,90.66866443897116,94.0729627609253
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,15,90.73659700360791,94.70959281921387
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,16,90.68961036616358,94.25037860870361
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,17,90.7482432003679,101.93865299224854
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,18,90.38144647664038,94.55305862426758
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,19,90.30848570527702,94.55386638641357
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,20,90.6562604410895,96.91359424591064
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,21,90.1657594976754,94.31657695770264
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,22,90.84468650817871,93.60299873352051
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,23,91.1445043169219,95.9208288192749
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,24,90.06756504650774,93.37221145629883
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,25,90.11362935756814,93.88157272338867
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,26,90.56893664392932,95.19440841674805
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,27,90.15957968810508,94.10221099853516
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,28,91.23762056745332,94.0775957107544
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,29,89.64194458928601,96.34095764160156
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,30,90.14803685813115,98.40108108520508
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,31,89.68795666201362,94.33782005310059
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,32,90.08818460332937,94.97020721435547
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,33,90.43182100098709,93.63522624969482
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,34,89.60900050196155,94.4305944442749
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,35,89.69900774133616,93.53704452514648
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,36,90.19010984486547,93.5366621017456
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,37,90.6642359371843,93.74635791778564
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,38,89.56296287733933,93.56983280181885
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,39,89.88990913588425,94.76691818237305
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,40,89.2834486468085,93.85699939727783
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,41,89.5317429180803,94.21821212768555
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,42,90.94865915693086,93.47129917144775
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,43,89.67672316781406,93.59553146362305
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,44,89.79367713270516,93.9081802368164
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,45,89.68347255114851,94.70591068267822
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,46,89.36385998232612,94.98184967041016
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,47,89.30616554720649,94.18099308013916
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,48,89.87664789989077,93.9847240447998
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,49,89.61011133522823,93.92029571533203
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,50,89.56349045654824,93.35670757293701
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,51,89.58628820550852,93.7419900894165
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,52,89.09496769411811,95.19250106811523
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,53,89.30246502777626,95.07278728485107
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,54,89.53698967243064,93.58768272399902
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,55,89.26801893628877,93.65949440002441
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,56,89.18338183698982,93.67974758148193
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,57,89.52969534643765,93.82389163970947
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,58,89.08172697856509,93.74531364440918
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,59,89.08743279555748,93.73886299133301
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,60,89.55470828352303,93.61410903930664
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,61,89.32497879554485,95.18764019012451
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,62,89.22418413491084,94.0832166671753
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,63,89.20819100018205,93.55677700042725
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,64,89.11352006320296,93.75604057312012
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,65,89.26224881205066,94.40213966369629
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,66,88.87164549992002,93.40969848632812
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,67,89.11512715241005,93.64783382415771
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,68,88.75741863250732,93.5122013092041
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,69,89.41585521040291,93.41706371307373
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,70,89.30081758827998,93.34097385406494
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,71,89.38742701760654,93.62960624694824
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,72,89.63633514272756,93.65254878997803
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,73,89.25401970435833,93.92162322998047
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,74,88.38892573323743,93.41794490814209
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,75,88.97179925852808,93.44593143463135
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,76,89.01914446929405,93.67153835296631
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,77,88.85549948133271,93.46227169036865
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,78,88.69361246043238,93.48680114746094
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,79,88.99599410747659,93.4784288406372
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,80,88.69369161540064,93.51136589050293
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,81,88.38431547428,93.45400905609131
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,82,88.9763527738637,93.56818771362305
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,83,88.80943295051311,93.57692527770996
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,84,89.05564694569028,93.51844501495361
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,85,88.7384597844091,93.42811107635498
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,86,88.73577752606622,93.40902709960938
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,87,89.18573109856968,93.47606563568115
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,88,89.13663809874961,93.46002674102783
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,89,88.92613542490992,93.59194469451904
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,90,88.55163718914163,93.4489336013794
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,91,88.95934308808425,93.54686069488525
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,92,88.286313435127,93.46967124938965
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,93,88.86552460440274,93.44815063476562
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,94,88.3196010425173,93.39798355102539
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,95,88.52025069861577,93.43672847747803
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,96,88.73160245500762,93.42716979980469
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,97,88.77680324685984,93.40043640136719
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,98,88.60272530851692,93.40394687652588
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,99,89.10868172809995,93.40380573272705
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,JeonJu_Radio.csv,100,88.5730852423043,93.40849781036377
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,1,162.22381762800546,136.57832145690918
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,2,159.21584898850014,137.25313568115234
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,3,158.4684246326315,125.37773609161377
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,4,157.54535310021762,123.55339336395264
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,5,157.22381825282656,132.5504093170166
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,6,157.8382459837815,136.03654193878174
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,7,157.82709213783002,135.72586154937744
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,8,157.2529612574084,126.28868389129639
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,9,157.15039703763765,133.47438526153564
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,10,156.21233075240562,131.19538974761963
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,11,156.9840926466317,122.59567546844482
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,12,156.1768447284041,144.0201292037964
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,13,156.57986203555404,124.96169471740723
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,14,157.01506854747905,124.07751941680908
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,15,156.32156283279946,125.28303718566895
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,16,156.97072420449092,129.86660861968994
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,17,156.69472533258897,136.83911895751953
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,18,156.72847497874292,123.9131031036377
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,19,156.4447188541807,134.84995651245117
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,20,155.86158397279937,130.88524913787842
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,21,155.50873493326122,133.24608421325684
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,22,156.34256806866875,122.96077346801758
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,23,155.18988596159835,130.50798797607422
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,24,155.71997737884521,127.22740650177002
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,25,155.57378982675488,134.53622436523438
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,26,155.2404941361526,128.71458339691162
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,27,156.2381485248434,130.27236461639404
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,28,156.18248771799023,128.44125747680664
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,29,155.62664591032882,127.13191986083984
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,30,155.39771270751953,132.11768245697021
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,31,155.71435836265826,131.8428544998169
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,32,155.9884084175373,133.39974212646484
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,33,155.90455009197368,124.51883506774902
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,34,155.14627499415957,128.38576698303223
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,35,155.3391450684646,124.38286781311035
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,36,155.57185758393388,131.5722827911377
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,37,154.97821679608575,138.25149154663086
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,38,155.7003868694963,126.04716300964355
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,39,155.34487270486767,125.85365581512451
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,40,155.17903219420333,129.673490524292
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,41,155.13377788149077,126.21423721313477
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,42,154.91434169637745,125.10738468170166
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,43,154.96457320246202,123.742112159729
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,44,155.09755548937568,127.55968189239502
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,45,154.99079773343843,126.6366138458252
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,46,154.7364744646796,132.85129833221436
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,47,155.2380009026363,126.07318592071533
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,48,154.78287772474619,128.05564975738525
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,49,154.50453403078276,129.2957239151001
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,50,155.18965911865234,131.69742012023926
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,51,154.32479187537885,127.46916007995605
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,52,155.20513455621128,129.50856399536133
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,53,155.08401854284878,131.8807954788208
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,54,154.3979615836308,124.96367835998535
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,55,154.54530360780913,129.96915245056152
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,56,154.16551968147016,125.22745132446289
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,57,154.75409876067062,127.64992237091064
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,58,154.43053696073335,124.5475378036499
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,59,154.15633273946827,124.4869909286499
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,60,154.55453214974239,123.8914442062378
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,61,154.62289241264605,127.19519138336182
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,62,154.0785780281856,129.81494331359863
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,63,153.80620719646586,129.44464683532715
ER_5_sweep_alpha0.5_hd64_layer2,ER_5_sweep,True,0.5,64,2,KBS_SunCheon.csv,64,154.01915616002577,128.8455638885498
