run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,60,285.9896047418768,77.23216915130615
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,61,287.4658982710405,76.68886947631836
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,62,285.2931528264826,79.27610111236572
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,63,286.6444804798473,75.2793550491333
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,64,285.55696258544924,75.61971044540405
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,65,287.9872774991122,76.58146858215332
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,66,288.9644472989169,74.59207344055176
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,67,287.2953506469727,75.21257877349854
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,68,288.35850843949754,75.62796068191528
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,69,288.4162175958807,77.9211597442627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,70,283.9407469315962,79.26905250549316
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,71,285.9431132923473,79.57919025421143
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,72,290.76976581920275,75.94508171081543
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,73,286.93660819313743,76.61966133117676
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,74,285.99421442205255,75.77011394500732
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,75,287.85324568314985,76.10897064208984
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,76,286.35574923428624,77.10777568817139
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,77,288.7082541725852,75.8152847290039
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,78,284.6906481656161,75.67938899993896
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,79,289.3543239246715,75.68682146072388
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,80,290.19105252352625,77.09557247161865
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,81,287.3841151844371,76.19228649139404
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,82,287.7408447265625,76.0416669845581
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,83,287.5858109214089,77.34423828125
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,84,287.51444410844283,74.86781692504883
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,85,286.52744737104933,76.68308734893799
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,86,289.3686698219993,76.18635940551758
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,87,285.14771589799363,75.89607429504395
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,88,285.2322262850675,76.07398509979248
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,89,284.2702245538885,75.80451202392578
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,90,291.1068817138672,76.15030097961426
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,91,288.33474884033205,76.27306270599365
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,92,289.7102992664684,76.23389720916748
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,93,289.807922224565,76.09632205963135
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,94,288.2138433283026,76.05295467376709
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,95,284.1369477705522,76.08788013458252
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,96,289.3349552501332,76.09261512756348
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,97,287.6473718816584,76.12536144256592
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,98,288.12866890647194,76.11976337432861
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,99,287.02777224454013,76.13357162475586
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,CMB_DaeJeon.csv,100,288.25439425381745,76.16646099090576
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,1,307.91502338756214,90.79259204864502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,2,307.8512037797408,90.33292579650879
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,3,305.4757855502042,100.64323806762695
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,4,307.73872791637075,92.490647315979
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,5,307.42464225075463,91.39992904663086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,6,305.13784360018644,91.50768089294434
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,7,306.86186648282137,91.04705047607422
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,8,304.81637379039415,90.98239421844482
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,9,306.48316761363634,92.09434986114502
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,10,307.47414772727274,97.4136610031128
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,11,309.5408243352717,90.60224437713623
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,12,302.4780833851207,94.26110363006592
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,13,308.00051755038174,92.78553485870361
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,14,307.413527471369,91.58224487304688
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,15,304.62867598100144,90.5348711013794
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,16,309.78050231933594,91.21395587921143
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,17,306.9988311767578,90.57228660583496
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,18,306.8865663008256,90.75549697875977
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,19,306.2139513882724,92.9984941482544
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,20,307.3179505781694,90.92905330657959
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,21,307.51413560347123,89.87296867370605
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,22,306.27431155118074,92.60437965393066
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,23,304.3253472068093,91.8820161819458
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,24,306.25340187766335,92.34393119812012
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,25,308.2204430320046,91.56062889099121
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,26,306.0499085859819,90.2860279083252
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,27,305.0689027266069,90.55169010162354
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,28,302.8056279962713,91.08997249603271
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,29,304.77709891579366,92.51714515686035
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,30,305.87325286865234,90.29520988464355
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,31,307.8666754982688,90.83032703399658
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,32,303.58892863880504,90.99163055419922
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,33,309.06934772838247,89.63377094268799
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,34,306.1543082497337,94.70350933074951
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,35,304.3309573086825,91.75942611694336
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,36,305.84553985595704,91.27029609680176
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,37,304.24749367453836,91.31191635131836
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,38,306.99845650412817,90.15209674835205
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,39,304.5557875199751,90.18309688568115
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,40,306.2413558959961,90.82797336578369
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,41,304.0993620439009,89.72568130493164
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,42,306.03838792280715,93.36265468597412
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,43,305.05290652188387,89.8518476486206
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,44,306.39130790016867,91.25172710418701
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,45,306.83205524791373,90.44433307647705
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,46,307.902700250799,91.28958129882812
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,47,308.19879843971944,90.16508197784424
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,48,302.3201206554066,90.15886688232422
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,49,303.6131852583452,89.70748519897461
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,50,304.50535264448683,90.27239036560059
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,51,304.20165113969284,90.25401306152344
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,52,306.27702803178266,90.86990165710449
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,53,306.6599447076971,90.69298839569092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,54,301.4860448663885,91.11452960968018
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,55,306.24052026922055,89.76818752288818
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,56,302.68719912442293,91.76556205749512
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,57,302.30050256902524,91.07544231414795
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,58,305.52964075261895,91.97772216796875
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,59,301.5091619318182,91.87276935577393
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,60,303.3430479569869,90.00483894348145
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,61,300.9728290904652,89.72230625152588
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,62,306.17583299116654,90.34618854522705
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,63,304.5394159490412,90.79585266113281
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,64,304.4976151899858,90.85886192321777
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,65,304.3389556884766,90.77110290527344
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,66,306.0155684037642,90.21400165557861
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,67,305.39355718439276,89.56844902038574
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,68,307.74406446977093,91.15638256072998
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,69,307.3606674194336,89.86554050445557
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,70,306.41098896373404,90.01401138305664
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,71,306.5709537852894,89.8646469116211
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,72,306.08073369806465,91.0464973449707
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,73,302.89000590931283,90.92450714111328
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,74,303.66278034556996,90.10702991485596
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,75,305.41471266313033,90.99993133544922
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,76,301.05980460427025,89.80135536193848
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,77,301.8238071788441,91.00916957855225
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,78,305.43359472101383,90.59992218017578
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,79,306.126105707342,89.97567749023438
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,80,308.9753924283114,89.95411586761475
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,81,305.54454317959875,89.91207504272461
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,82,306.79891385165126,90.50002479553223
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,83,304.6321523492987,89.96609592437744
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,84,304.4318614612926,90.24941635131836
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,85,307.0362386530096,90.43147373199463
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,86,305.94729725230826,90.35531234741211
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,87,303.89898029674185,90.20507144927979
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,88,303.9248063520952,90.36069107055664
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,89,303.30349953391334,90.43619537353516
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,90,304.10235235040835,90.43704891204834
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,91,306.06558019464666,90.28431606292725
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,92,304.3946488813921,90.25178623199463
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,93,301.4583271373402,90.15173053741455
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,94,304.6320492831143,90.29229831695557
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,95,306.8173929387873,90.28821754455566
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,96,304.99845470081675,90.24999046325684
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,97,307.39948397549716,90.30804061889648
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,98,303.06135045831854,90.34836292266846
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,99,300.71127832586114,90.32064723968506
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,MBC_ChungJu.csv,100,307.0226024280895,90.31442737579346
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,1,260.0163058194247,98.34826183319092
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,2,264.4893327192827,98.48727130889893
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,3,262.74309373335404,99.52657222747803
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,4,264.0112053611062,101.0678186416626
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,5,259.20351298939096,99.7135648727417
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,6,263.3177573464134,100.67101764678955
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,7,262.0430609963157,100.61074829101562
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,8,262.93273717706853,100.24327182769775
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,9,263.7251069502397,98.73123931884766
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,10,262.1570567737926,101.77544212341309
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,11,266.5721647782759,99.10139083862305
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,12,263.6982069535689,99.17855739593506
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,13,262.13538554798475,103.71950626373291
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,14,261.9859637173739,98.09905242919922
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,15,263.6020872636275,98.39574909210205
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,16,260.7921511563388,97.78024959564209
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,17,262.31710052490234,100.0939359664917
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,18,262.5097156871449,103.32009410858154
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,19,263.4976820512251,100.52397060394287
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,20,261.95223374800247,98.00615310668945
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,21,265.13119756525214,100.1353178024292
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,22,261.84964710582386,100.55253505706787
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,23,262.9158658114347,99.62495803833008
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,24,260.18549638227984,98.28831386566162
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,25,263.2756910844283,99.98722553253174
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,26,262.8548059636896,98.8471212387085
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,27,263.2244950727983,99.78074550628662
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,28,261.0058804598722,99.4404878616333
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,29,262.8895713112571,98.40356063842773
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,30,266.37842199152163,98.80195903778076
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,31,263.5696191961115,98.65543842315674
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,32,262.36447046453304,98.80650329589844
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,33,264.2695933948864,98.5202283859253
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,34,263.79030553644355,99.06771564483643
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,35,264.16905781139025,98.70010757446289
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,36,263.8469087080522,100.42209911346436
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,37,261.6410752729936,98.43602466583252
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,38,262.62341599897906,100.47480201721191
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,39,260.45701030384413,98.16446208953857
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,40,263.4554289384322,98.60686492919922
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,41,260.30740897438744,99.82624244689941
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,42,263.0793081110174,98.14117622375488
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,43,261.4053985595703,99.64029598236084
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,44,259.6897501165217,99.95394515991211
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,45,260.28840512362393,99.88364791870117
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,46,262.6360167069869,98.96743488311768
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,47,261.20327065207744,98.60184574127197
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,48,264.01625491055574,98.26980495452881
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,49,263.4425806218928,97.99753379821777
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,50,259.153838001598,99.25051593780518
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,51,260.3921726573597,98.74936389923096
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,52,263.4517232721502,99.13713550567627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,53,262.154535744407,101.31043243408203
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,54,263.9493129383434,98.81311321258545
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,55,263.14779163707385,97.95392799377441
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,56,263.7378863247958,98.58176517486572
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,57,259.7402230002663,98.84653091430664
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,58,262.28596676913173,99.29736137390137
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,59,262.9257027365945,99.57378768920898
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,60,262.5407678777521,98.54640197753906
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,61,260.0976355812766,99.4100399017334
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,62,262.448703696511,99.33656311035156
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,63,264.1061270973899,98.5823860168457
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,64,261.2511717362837,98.38412761688232
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,65,260.19131525213066,99.23466110229492
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,66,261.56107996160335,98.91200828552246
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,67,261.13558682528407,98.80868530273438
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,68,261.64352014715024,99.99467849731445
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,69,260.5386857466264,99.47746753692627
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,70,258.6397134954279,98.88254070281982
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,71,263.7266392100941,98.88183307647705
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,72,262.6890883012251,98.17008304595947
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,73,261.38560888117007,98.49185562133789
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,74,263.63693445379084,98.56229496002197
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,75,261.26180655739523,98.35153579711914
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,76,260.9234921542081,98.76981353759766
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,77,260.12074598832567,98.48182010650635
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,78,261.36468519731,98.3525915145874
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,79,262.1218583540483,98.30184078216553
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,80,260.45173173384234,98.94476222991943
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,81,257.40176960338243,98.53187942504883
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,82,261.4762236161665,98.4846420288086
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,83,258.71894017999824,98.40252590179443
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,84,262.21338445490056,98.769455909729
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,85,260.7497125799006,98.56338405609131
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,86,262.739784934304,98.65485000610352
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,87,261.70221835049716,98.4263219833374
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,88,259.5400984330611,98.59988307952881
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,89,262.62334899902345,98.62078380584717
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,90,260.3510145707564,98.89050388336182
beta_0.5,True,0.5,0.5,64,2,5G_3.5G,KBS_ChungJu.csv,91,260.19577151211826,98.72260665893555
