run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,144.35461106733842,82.83456230163574
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,144.02265916304154,82.90312480926514
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,145.70063726251774,85.11922454833984
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,144.0692599209872,82.95057487487793
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,143.86665052934126,82.54955959320068
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,143.0648906360973,82.86398315429688
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,140.2549413507635,83.77775287628174
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,142.47303785844284,82.5604658126831
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,143.61970506147904,82.59381675720215
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,143.40275462757458,83.00973606109619
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,140.60023498535156,83.11821556091309
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,142.94603944258256,82.3923397064209
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,143.68182699030095,82.51025581359863
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,142.18397951993074,82.39140510559082
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,143.11003473455256,82.3871259689331
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,142.98755312832918,82.16607666015625
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,143.09259241277522,82.87253189086914
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,140.7759126143022,82.25069999694824
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,141.9576647671786,82.35531568527222
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,143.98718247847123,82.45030975341797
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,144.45158622048118,82.24314022064209
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,141.32796381170098,82.21385383605957
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,141.92598100142047,82.07063865661621
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,140.4727500221946,82.12798404693604
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,142.76674818559127,82.23522090911865
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,142.17916273637252,82.51366519927979
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,142.06645993319424,82.28730392456055
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,142.9076897361062,82.11791324615479
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,140.97066192626954,82.16843795776367
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,142.76523881392046,82.33203125
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,140.8328738819469,82.21614265441895
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,142.82310874245383,82.0646505355835
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,140.80198627818714,82.20932102203369
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,141.5701443758878,82.07825374603271
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,140.2231479991566,82.16325855255127
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,140.85584994229404,82.1556282043457
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,141.1769905090332,82.1179609298706
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,139.57922002618963,82.12687110900879
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,141.85092676336114,82.04324722290039
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,141.18473136208274,82.09893417358398
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,141.61586137251422,82.09349346160889
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,141.4688619440252,82.11999797821045
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,141.05657341697,82.01996421813965
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,143.4262509432706,82.08805274963379
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,140.79833845658735,82.1369981765747
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,142.27759121981535,82.08937168121338
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,143.1971466064453,82.07258796691895
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,140.69753098921342,82.0829439163208
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,141.2521460793235,82.07580661773682
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,141.80040546764027,82.0796422958374
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,142.69355871027167,82.07775688171387
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,1,122.94859820279208,83.6114273071289
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,2,120.80539120760831,81.62011337280273
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,3,120.36994185014204,81.71062850952148
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,4,120.30947869040749,81.61984729766846
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,5,120.50139777443626,81.31263828277588
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,6,121.13148262717507,81.18758964538574
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,7,119.92364703091708,80.94513607025146
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,8,117.63217419711026,81.43066787719727
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,9,120.44877659190784,81.67246150970459
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,10,120.36460404829545,81.27748394012451
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,11,121.76056428389116,82.65805339813232
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,12,119.65584654374557,81.32339000701904
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,13,120.26662320223721,81.32019138336182
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,14,121.72335198142312,81.90371704101562
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,15,120.97025340687145,81.35271167755127
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,16,119.95805240977894,83.43436050415039
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,17,119.91858284690163,82.15706634521484
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,18,119.05293045043945,83.59661769866943
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,19,119.5064524563876,81.44361877441406
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,20,121.09561427723278,81.12806034088135
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,21,120.50751405195756,81.59647560119629
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,22,120.32449209039862,81.56894207000732
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,23,120.8225397976962,85.94388580322266
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,24,119.73837252530184,82.00894260406494
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,25,118.75510031960228,81.3550271987915
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,26,119.56520732532849,81.97553062438965
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,27,117.37397155761718,83.06062316894531
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,28,120.0964746648615,81.19407081604004
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,29,117.91302386197177,82.33518886566162
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,30,121.50412854281339,81.36929416656494
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,31,121.02784083973278,81.67465400695801
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,32,119.03812228116122,81.51352596282959
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,33,119.12930991432883,81.34334468841553
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,34,121.87093956687234,81.6561632156372
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,35,119.97509703202681,82.46435928344727
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,36,120.70964050292969,81.21546268463135
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,37,118.38350635875355,80.99539375305176
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,38,119.53847413496537,81.59069633483887
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,39,119.74216731678356,81.04389762878418
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,40,119.07296274358576,81.40786361694336
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,41,119.2927345275879,83.02978801727295
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,42,118.58014297485352,81.42439460754395
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,43,120.03130541714755,81.2690486907959
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,44,120.76221757368607,81.09613513946533
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,45,118.26095206520775,81.01271057128906
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,46,119.96444091796874,81.33821964263916
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,47,120.09983638416637,82.71041870117188
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,48,119.08834977583452,81.14479923248291
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,49,118.379322606867,82.30047130584717
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,50,118.61196712147105,81.71182537078857
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,51,118.83198623657226,81.33689880371094
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,52,119.16868251453747,81.51001739501953
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,53,120.72542904940518,81.50405406951904
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,54,120.07341662320223,84.50093841552734
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,55,118.39632512872869,81.13392925262451
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,56,119.50573404485529,81.10779190063477
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,57,119.31711828058417,80.88186550140381
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,58,119.76205007379706,81.52740573883057
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,59,117.63738278475675,82.10188961029053
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,60,118.88931662819603,81.0623254776001
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,61,121.11807729547674,81.10553932189941
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,62,119.91346289894797,81.11893367767334
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,63,119.96385879516602,82.07452583312988
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,64,120.4625713001598,81.04324245452881
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,65,118.35874592174183,81.64462184906006
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,66,118.54996074329723,81.40865325927734
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,67,119.79464354081587,81.02188205718994
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,68,118.5074614091353,80.8516616821289
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,69,119.3931551846591,81.19517517089844
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,70,118.66623327081854,80.99709129333496
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,71,119.14230929287997,80.97604370117188
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,72,118.78697842684659,80.87376976013184
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,73,119.12944890802557,81.6645860671997
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,74,117.08048067959872,80.96611309051514
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,75,117.41878981156783,80.90882301330566
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,76,117.8405750621449,81.11521911621094
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,77,119.92589763294566,81.27127075195312
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,78,119.4349363153631,81.42732620239258
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,79,118.27853081443094,81.27743911743164
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,80,118.62240933504971,81.14944648742676
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,81,117.86830236261541,81.14595794677734
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,82,117.38431223089044,81.40116214752197
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,83,119.04676430442116,81.1099100112915
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,84,118.87394783713601,81.0259838104248
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,85,117.39812060269442,81.08793640136719
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,86,120.14438379461114,81.04098320007324
alpha0.7_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,87,118.34501571655274,81.25482368469238
