run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,134.1895745017312,78.87302446365356
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,133.87196565107865,79.41457509994507
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,132.32093616832387,78.97593593597412
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,134.33838251287287,78.71578121185303
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,132.79369451349433,78.87136650085449
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,133.29938243519177,78.9620304107666
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,134.2865660233931,78.77649259567261
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,133.70020536942914,78.96972751617432
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,134.28463107022372,78.68896627426147
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,131.6174742265181,78.89534521102905
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,132.13826633800159,78.84828615188599
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,133.42679720791904,78.92813968658447
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,133.22238838889382,78.82314872741699
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,132.28709106445314,78.77826261520386
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,133.12966905073685,79.07121706008911
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,133.7733951915394,78.90442085266113
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,131.84891558560457,78.83051824569702
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,131.9238252813166,78.88644695281982
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,132.26036529541017,78.79690170288086
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,134.02095572731713,79.01557302474976
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,134.09026995572177,79.02525901794434
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,132.99175442782317,78.79634809494019
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,135.12061205777255,78.91372394561768
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,134.6600547096946,78.9632043838501
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,133.43992871371182,78.90057229995728
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,134.55560538552024,78.90175533294678
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,133.23934624411842,78.89267921447754
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,134.57022490067916,78.92700862884521
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,132.45349023992364,78.8439712524414
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,133.8189219388095,78.83463621139526
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,135.8259467385032,78.82303857803345
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,132.52242064042525,78.83072566986084
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,133.11568603515624,78.8503565788269
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,133.3079399802468,78.85105085372925
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,135.34081164273348,78.85517454147339
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,134.85230948708275,78.85671424865723
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,162.4152304909446,86.67910575866699
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,148.27003104469992,83.91435813903809
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,145.22954212535512,84.28885841369629
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,142.5008549083363,82.37504577636719
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,140.38220381303267,82.01154518127441
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,141.8961179559881,82.36527252197266
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,140.31275704123757,83.07651567459106
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,138.06042466597123,82.29076385498047
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,141.99355760054155,82.13729000091553
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,137.8745849609375,82.79751443862915
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,138.77965628884056,82.12220478057861
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,140.56463359485974,82.20609951019287
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,138.62294977361506,82.21537685394287
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,138.72574490633878,81.62874603271484
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,137.85187870372425,81.31531524658203
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,138.84011417735707,81.42238712310791
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,139.33183579878374,81.10221481323242
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,137.38320673162286,82.02916526794434
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,136.03333435058593,81.4378228187561
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,136.01971241344106,81.59805297851562
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,136.67425765991212,81.29887771606445
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,136.38582694313743,81.01510715484619
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,137.89884019331498,80.79506158828735
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,136.88234419389204,80.66238307952881
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,137.16598247181287,81.12858295440674
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,135.35220302234995,81.04830741882324
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,136.59365747625176,81.00939416885376
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,137.5612768693404,80.8129186630249
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,135.9929318514737,80.99119281768799
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,136.5870927290483,80.45085144042969
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,137.79770695079458,80.89822673797607
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,136.6667398626154,80.34376335144043
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,136.0690548289906,80.64499711990356
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,137.10659679066052,80.290771484375
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,137.90282093394887,80.47348165512085
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,135.28041104403408,80.73534488677979
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,136.65403733686966,80.42989349365234
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,135.9465533169833,80.46949243545532
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,139.08015663840553,80.26910877227783
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,135.9823874733665,80.36351013183594
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,135.87372145219283,80.38078260421753
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,135.44177273837002,80.42469596862793
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,135.6490789240057,80.33208703994751
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,136.35026050914416,80.28665399551392
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,136.89710069136186,80.44478416442871
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,134.56612548828124,79.96056461334229
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,138.8148732965643,80.02499008178711
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,136.50884052623402,80.965256690979
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,137.88396100130947,80.21024417877197
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,136.24960625388405,80.37368535995483
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,135.3814554387873,80.59722709655762
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,137.8406412298029,80.90890741348267
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,135.81717737371272,80.04212284088135
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,135.95545050881125,79.85570621490479
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,135.61085981889204,80.00536918640137
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,132.61577183116566,80.33400630950928
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,134.94209213256835,80.0268964767456
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,136.28783430619674,79.88979196548462
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,135.83626778342506,79.7831301689148
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,133.02425627274945,80.08739042282104
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,135.83709862448953,80.04617404937744
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,136.4503646850586,79.89137744903564
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,134.66344923539594,79.84798192977905
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,135.86050990711558,79.98614501953125
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,135.45464283336293,79.80950450897217
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,135.59458340731535,80.0556640625
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,133.47844071821734,79.8700647354126
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,134.63575335415928,79.89442491531372
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,136.6933937766335,79.90180110931396
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,137.02075784856623,79.84444952011108
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,134.09445010098543,79.93175745010376
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,134.8496841430664,79.83973979949951
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,133.1796888178045,79.8154182434082
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,135.54467828924007,79.80675220489502
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,134.92122906771573,79.87523365020752
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,134.9521924799139,79.8758955001831
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,135.5353569724343,79.80332040786743
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,133.94875758777965,79.77436780929565
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,135.57406907515093,79.77932739257812
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,133.41721912730824,79.83358001708984
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,135.42472229003906,79.84301805496216
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,133.57515286532316,79.81222724914551
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,134.37802595658735,79.80722713470459
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,132.8999159379439,79.76778888702393
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,133.68240835016425,79.80022239685059
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,133.88514903675426,79.79452085494995
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,132.1438631924716,79.78444957733154
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,134.48015018809926,79.79087114334106
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,134.02378866022283,79.79656505584717
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,134.25572613802822,79.78583431243896
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,134.40888810591264,79.78302764892578
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,133.91587982177734,79.77904891967773
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,136.19648326526988,79.77129554748535
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,133.715275851163,79.77813911437988
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,135.15179415616123,79.77411603927612
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,135.95851537531072,79.7707109451294
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,133.39639247547495,79.76891088485718
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,133.97176250110974,79.7669734954834
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,134.5822961287065,79.76696348190308
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,135.3861062483354,79.7659330368042
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,1,125.33000377308238,79.95905923843384
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,2,123.73911396373401,79.63094139099121
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,3,123.30405412153765,80.39489841461182
alpha0.3_beta0.7_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,4,123.82913145585493,79.8363151550293
