run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,106.70884794755416,86.97464942932129
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,107.83866133256392,86.32337856292725
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,107.03698071566495,86.21660995483398
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,107.16868854869496,86.41109561920166
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,106.2800506591797,87.61745548248291
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,107.44324867942116,87.07297134399414
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,108.64465970126065,86.78669929504395
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,106.8466120633212,86.76063346862793
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,105.51249389648437,87.01700210571289
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,107.4718790921298,86.77472877502441
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,108.159746204723,86.60806369781494
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,106.46281724409623,86.84337997436523
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,107.00638441606002,87.09865951538086
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,105.08723754882813,86.80128002166748
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,106.79010786576704,86.61173439025879
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,105.18096466064453,86.75041675567627
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,107.62895937832918,86.65495777130127
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,107.3095908425071,86.8228588104248
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,106.57462151267312,86.74851608276367
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,107.46163330078124,86.68922328948975
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,106.502651422674,86.67892646789551
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,106.58655319213867,86.64591312408447
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,105.37082394686612,86.83668518066406
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,107.26285074407404,86.7387170791626
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,105.22836601950905,86.7100191116333
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,107.55919203324751,86.68190288543701
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,106.90694628628817,86.72454261779785
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,105.1439829046076,86.69594097137451
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,106.44916229248047,86.69650459289551
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,108.23800458041104,86.71009635925293
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,104.44206820401278,86.72236156463623
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,164.40166695334693,93.07576370239258
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,136.3531695279208,90.67897319793701
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,129.40335707231,88.88048839569092
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,127.61928058971058,89.14811992645264
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,124.89738547585227,88.60256385803223
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,123.95357055664063,87.4489974975586
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,123.16039817116477,86.72062397003174
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,121.52881781838157,87.51268100738525
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,121.3147650978782,86.38957214355469
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,120.5744388927113,86.4742431640625
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,119.65475311279297,86.4660415649414
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,118.90934850519353,86.40407371520996
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,120.66089754971591,85.81286239624023
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,118.43476839932528,85.53728675842285
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,119.92598280473189,86.09813785552979
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,120.6297119140625,85.69206714630127
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,119.09690648859197,86.6026725769043
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,118.43369792591442,85.60162830352783
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,117.74713259610263,85.66651439666748
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,119.00802237770775,85.7474136352539
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,117.13831911954013,85.99249935150146
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,118.52670544711026,85.6721420288086
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,117.34514395973899,85.15391826629639
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,119.0019624189897,86.31735610961914
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,117.97828549471768,85.56212902069092
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,118.98444713245739,85.93887138366699
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,117.21453808871182,85.5057544708252
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,118.2898456920277,85.35859966278076
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,116.66586844704368,85.20155715942383
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,116.80054182572799,85.11844062805176
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,116.30347747802735,85.2865800857544
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,117.04356661709872,85.09063339233398
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,118.09710388183593,85.63311576843262
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,115.90689655650746,85.09074306488037
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,117.6955015702681,85.87886905670166
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,117.04245439009233,85.1922664642334
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,116.44062791304155,84.93612861633301
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,117.67559953169389,85.03459167480469
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,116.56800883900036,85.33339500427246
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,117.32807256525213,85.23456573486328
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,116.58030887950551,85.04934597015381
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,116.5138667713512,85.86527442932129
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,118.15706870339133,85.8063793182373
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,117.1417387528853,85.276535987854
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,116.29550649469549,85.37543678283691
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,116.20921589244496,84.94626903533936
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,115.9321418762207,85.70259094238281
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,116.01954720237039,85.22105312347412
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,117.78140605579723,85.70783996582031
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,117.06104334050958,85.78298854827881
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,115.955224609375,85.61606884002686
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,115.92152460271662,85.24175548553467
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,116.02070465087891,85.72733116149902
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,115.9932636607777,85.42790985107422
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,116.0228537126021,85.5723648071289
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,115.83608648126776,85.46421146392822
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,115.92894030484287,85.4490442276001
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,115.27159812233664,85.11623477935791
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,117.28721368963068,86.21022033691406
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,117.00999041470614,85.1724157333374
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,115.4581013766202,85.43961715698242
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,115.20736520940608,85.19731330871582
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,115.53755701238458,85.34468173980713
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,117.57686795321378,85.6207389831543
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,115.40886951793324,85.09491539001465
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,116.17890049327504,85.22439289093018
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,117.51476495916194,85.1702356338501
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,116.81608845103871,84.99543857574463
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,115.08465922962536,85.19989967346191
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,115.10385117964312,85.21425914764404
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,116.71693801879883,85.18281650543213
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,116.27236300381747,84.97805595397949
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,116.50805677934126,85.43968200683594
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,116.41652006669479,85.12625980377197
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,115.57721287120472,85.0096263885498
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,116.73960363214667,85.26228141784668
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,116.92112260298295,85.08708667755127
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,113.84130068692293,85.09521198272705
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,116.22421555952592,85.48669528961182
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,114.40061354203658,85.24088954925537
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,115.49474501176314,85.0604305267334
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,115.04688762318004,85.19364261627197
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,115.27932780872692,85.14177227020264
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,115.80930446277965,85.20108127593994
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,114.68151605779474,85.1509599685669
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,114.92244401411577,85.18061065673828
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,116.39289862892845,85.1230297088623
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,115.41661619706588,85.09180641174316
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,115.1202323219993,85.13043975830078
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,115.4872295032848,85.10647583007812
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,115.65366190130061,85.12012100219727
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,116.12791373512961,85.11440467834473
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,117.10647610751066,85.12118625640869
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,115.20225150368431,85.13022804260254
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,115.58104296597567,85.1325159072876
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,115.75080316716975,85.13512134552002
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,115.25936043479226,85.13313961029053
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,115.25176696777343,85.1373462677002
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,115.28261781172318,85.13977718353271
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,117.00232786698776,85.13912200927734
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,1,99.87608399824663,84.04166984558105
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,2,95.9583984375,83.43075752258301
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,3,96.44110287753018,83.06685447692871
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,4,95.88101022893733,85.6821641921997
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,5,97.31993165449663,84.64949131011963
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,6,96.23180271495472,83.46825981140137
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,7,94.97621952403675,83.22405624389648
alpha0.9_beta0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.9,0.7,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,8,95.29607550881126,83.1746597290039
