run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,87,97.30918788909912,108.75631427764893
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,88,97.21174644601756,108.99751377105713
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,89,97.78603267669678,109.50617027282715
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,90,96.64251700763045,109.64385890960693
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,91,95.87633726514619,109.0164909362793
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,92,96.53794722721494,109.09983825683594
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,93,96.65366287889152,109.12104511260986
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,94,97.07159162389821,109.07519721984863
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,95,96.17646394926926,109.07818508148193
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,96,96.43962508234485,109.09095096588135
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,97,98.00394050006209,109.16787338256836
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,98,96.36654168161853,109.16010570526123
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,99,96.74476161496392,109.15413761138916
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,MBC_DaeJeon.csv,100,96.81488413646304,109.14774417877197
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,1,105.91723437144839,109.08728218078613
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,2,104.32923011122078,110.64344120025635
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,3,103.39906657975295,106.42272663116455
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,4,103.2871362751928,107.4554557800293
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,5,102.74692759020576,109.77847671508789
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,6,103.31730543333909,108.81060791015625
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,7,102.16735644176089,107.92579078674316
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,8,102.60328774616636,109.25007724761963
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,9,103.08183576320779,107.8904390335083
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,10,102.36939380908835,107.67062091827393
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,11,104.60173634825081,107.73187732696533
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,12,101.96746388797102,107.39280319213867
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,13,101.76187783274158,108.50231456756592
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,14,102.508986012689,109.53478908538818
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,15,101.59497065379702,108.28652763366699
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,16,102.36655782831126,107.94275093078613
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,17,102.38801505647857,107.59135150909424
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,18,101.63681115775273,109.11176681518555
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,19,101.56491287823381,107.54970836639404
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,20,102.15062998081076,109.830078125
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,21,102.18237871959292,107.46004295349121
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,22,101.79602646005564,108.41502475738525
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,23,101.56201809850232,108.49487400054932
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,24,101.36805841840547,108.97757339477539
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,25,101.94812047892603,107.92817783355713
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,26,101.40491416536528,108.08669853210449
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,27,101.71008713492031,109.44455623626709
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,28,103.34805898008675,110.53371715545654
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,29,101.30966487424126,107.58104038238525
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,30,102.42378739652962,109.85060596466064
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,31,101.60278223300803,108.34274673461914
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,32,102.06601838407845,108.1271915435791
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,33,101.6829079759532,107.67959690093994
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,34,101.76882452800356,111.87770748138428
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,35,101.41822142436587,108.05692958831787
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,36,101.27865294752449,108.79386138916016
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,37,101.76338144828533,109.70110130310059
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,38,100.70569495497078,107.59758377075195
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,39,101.34709405899048,108.7369499206543
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,40,101.95749365050217,108.13275051116943
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,41,101.50601413332183,109.00001811981201
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,42,101.09055369475792,107.46265316009521
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,43,101.40039401218809,110.17851448059082
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,44,100.91619047625312,109.34192848205566
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,45,101.17040913680503,107.67508697509766
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,46,100.84010814798289,107.86380290985107
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,47,101.08983715649309,107.5161657333374
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,48,101.11371811505022,107.22714900970459
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,49,101.72893879331392,107.73243045806885
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,50,100.95619627525066,107.39702033996582
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,51,101.05134197761272,108.70992279052734
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,52,100.71163894390237,107.39531993865967
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,53,100.93770316551472,108.32772445678711
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,54,100.78337215555125,108.00317192077637
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,55,101.03181240476411,107.08565902709961
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,56,101.13400104128081,107.76020240783691
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,57,100.37229805979236,107.39236068725586
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,58,100.87135416885903,107.70610237121582
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,59,100.58403054599104,109.98650932312012
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,60,100.5333938105353,107.9673023223877
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,61,100.99224375034201,107.3053560256958
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,62,100.39777676812534,107.3429765701294
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,63,100.42387714057134,107.42551231384277
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,64,100.35452972609421,108.50277614593506
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,65,100.29415267089317,107.17650318145752
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,66,100.20105394823798,107.36228656768799
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,67,100.16080639280122,107.22378349304199
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,68,100.39990211355276,107.57345294952393
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,69,100.55930433602168,107.36280155181885
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,70,99.4335539916466,106.93567657470703
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,71,99.91789322885974,107.00909423828125
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,72,100.03195432136799,107.85775852203369
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,73,100.09273848040351,107.7629280090332
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,74,100.28738635161827,107.47719764709473
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,75,100.92366841743733,107.7205810546875
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,76,100.00814806181809,107.1403923034668
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,77,100.7255498129746,107.4422960281372
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,78,100.50935973792241,107.03468227386475
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,79,100.14505632992449,107.34484672546387
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,80,100.34132319483264,107.8055305480957
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,81,99.3377006958271,106.98706245422363
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,82,100.24402786123342,107.08566188812256
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,83,99.29052354549539,107.15099334716797
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,84,100.05145390280362,107.28176307678223
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,85,99.36236598573882,107.1845121383667
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,86,100.04729233116939,107.10507488250732
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,87,99.53648407705899,107.1354513168335
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,88,100.07845623739834,107.1216459274292
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,89,99.98535225309175,107.24842071533203
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,90,99.48882574870669,107.22393989562988
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,91,99.82490983502618,107.05440998077393
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,92,99.31213327934002,107.20581817626953
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,93,99.8551736206844,107.14468288421631
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,94,99.9153905736989,107.14280891418457
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,95,100.2755019253698,107.12098789215088
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,96,99.91972984116653,107.10556125640869
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,97,99.83940361286032,107.1467227935791
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,98,100.11303960865942,107.11768436431885
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,99,100.08162980244077,107.12929153442383
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,JeonJu_Radio.csv,100,99.59713472169021,107.12062931060791
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,1,166.11170877259354,138.18755054473877
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,2,161.85379883338666,121.8561429977417
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,3,162.174427065356,120.9382963180542
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,4,162.17250830551674,117.11987113952637
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,5,161.78643877752896,130.0891819000244
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,6,161.38761152070145,129.50085926055908
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,7,161.61950354740537,127.1561336517334
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,8,161.644057504062,117.98769283294678
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,9,160.9232759146855,126.8593635559082
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,10,160.74775350504908,113.06380844116211
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,11,161.3862252070986,121.54354763031006
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,12,160.06631351339405,122.9543228149414
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,13,160.8178136759791,132.17023372650146
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,14,160.84714169337832,118.15007495880127
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,15,160.03260240883662,131.4380226135254
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,16,159.97033530268175,116.8090124130249
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,17,160.65010659448032,120.28741455078125
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,18,159.37665623631972,122.02943992614746
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,19,159.90787275906266,132.27993297576904
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,20,159.9545669226811,121.63078117370605
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,21,159.35390429661192,124.28083896636963
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,22,159.39100114230453,123.04294300079346
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,23,162.15401494914087,135.9536361694336
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,24,159.2915326480208,122.61602973937988
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,25,159.6598717262005,125.06825828552246
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,26,159.29234721742827,128.6701774597168
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,27,160.19109492466367,120.04460716247559
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,28,159.8582168118707,124.84721755981445
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,29,159.08324027883594,122.02258968353271
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,30,159.59648872243946,123.13975143432617
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,31,159.3886316562521,128.8010377883911
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,32,158.3978031750383,120.6368932723999
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,33,159.7494371348414,121.97510623931885
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,34,158.88492488861084,124.24206733703613
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,35,158.5656918163957,118.8882474899292
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,36,158.70045096298745,125.06060123443604
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,37,158.5933045683236,121.71242237091064
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,38,158.9450036739481,127.06909465789795
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,39,158.40302447615,129.37051391601562
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,40,158.92970058835786,121.72158432006836
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,41,158.2181416544421,122.11257457733154
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,42,158.80017639028614,130.0897741317749
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,43,158.38755992363238,121.56057834625244
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,44,158.81752507439975,118.40861892700195
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,45,158.35387262804755,127.72468757629395
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,46,158.01295550116177,123.5947265625
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,47,158.285556497245,119.04224300384521
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,48,158.30493062118003,125.58952522277832
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,49,158.65519503889413,126.93745231628418
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,50,158.429454211531,132.79133892059326
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,51,158.40118792961383,128.40753841400146
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,52,158.23509821398505,124.03968715667725
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,53,158.0825489636125,126.01368427276611
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,54,157.93279532728525,133.78312873840332
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,55,157.9101279357384,120.52680015563965
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,56,157.94005114456704,124.55827808380127
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,57,157.96394575053247,128.32744216918945
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,58,157.5118272057895,123.5375804901123
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,59,158.0349886992882,122.7625732421875
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,60,157.87076305520947,120.63599395751953
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,61,157.19783108809898,120.90416526794434
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,62,158.10094728140996,121.9948034286499
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,63,157.65402405837486,120.14821529388428
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,64,157.23403720198007,128.7977809906006
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,65,157.8084643791462,126.54205131530762
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,66,157.2138147354126,131.42009830474854
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,67,157.0171022086308,127.0005578994751
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,68,158.01386839767983,124.89740085601807
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,69,157.08421871579927,119.55155372619629
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,70,157.05560207366943,124.94954490661621
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,71,156.98081907732734,119.90765380859375
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,72,157.15784224148453,125.6432113647461
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,73,157.30349488093935,125.00984001159668
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,74,157.0220150125438,122.69992065429688
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,75,157.93113728227286,120.30939865112305
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,76,158.2150649695561,124.44457626342773
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,77,156.9772440153977,116.00912475585938
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,78,157.11343794855577,126.69202041625977
alpha_sweep_alpha0.5_hd64_layer2,alpha_sweep,True,0.5,64,2,KBS_SunCheon.csv,79,156.89102011713487,122.07249641418457
