run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,102.9354546286843,80.94400024414062
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,102.70384029041637,80.1534194946289
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,103.80649525035511,80.29541492462158
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,103.82169550115412,80.77414321899414
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,103.06793344671075,80.24744033813477
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,102.60406910289417,80.29005432128906
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,103.99707752574574,80.44530200958252
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,103.00189396251332,80.56170654296875
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,102.8181586525657,80.60540771484375
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,102.04970689253373,80.27069568634033
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,104.04007089788263,80.495041847229
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,102.28428344726562,80.40735149383545
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,102.75268970836292,80.38064098358154
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,102.0245847528631,80.36038398742676
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,102.7475400057706,80.29156112670898
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,102.24770819924095,80.40735244750977
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,103.11037694757636,80.33878993988037
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,102.73978437943892,80.2154483795166
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,103.05795593261719,80.34744930267334
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,102.23013943758878,80.22789859771729
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,102.6722569552335,80.2782335281372
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,102.24362002286044,80.2316541671753
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,101.53089717518199,80.2984733581543
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,102.31966101906517,80.20826625823975
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,102.60410052212802,80.38503646850586
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,103.15090262673118,80.23944187164307
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,101.66009327281606,80.24424266815186
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,102.07284323952415,80.2102165222168
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,102.75083465576172,80.16740322113037
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,102.05071327903055,80.18607425689697
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,102.28082566694779,80.23830318450928
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,102.96996189464222,80.2679967880249
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,103.06614303588867,80.25869274139404
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,102.94260142933238,80.23608112335205
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,101.78588159734552,80.29052829742432
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,103.12435094659979,80.24806594848633
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,103.23472380204635,80.21197700500488
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,103.19483885331587,80.20974540710449
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,101.23571936867454,80.24051761627197
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,101.87239324396307,80.22529029846191
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,102.02672341086648,80.23948764801025
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,102.35145353837447,80.2302188873291
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,102.79622636274858,80.23049831390381
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,102.33495067249645,80.22925186157227
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,102.71342863603071,80.22909832000732
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,102.27101058959961,80.22515678405762
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,1,98.6008961764249,80.04755783081055
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,2,98.012368219549,82.77353477478027
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,3,97.64384099786932,80.25362968444824
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,4,97.24058636752042,80.94252586364746
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,5,97.42075035788797,79.88300895690918
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,6,97.0673888466575,80.11203575134277
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,7,96.40721269087358,79.67584228515625
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,8,97.93940825028854,80.2512559890747
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,9,96.67017149491744,79.68863487243652
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,10,96.55141435102983,79.42186641693115
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,11,96.03440801447088,79.48786735534668
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,12,96.05220981944692,80.24698162078857
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,13,96.45928164395418,81.28067302703857
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,14,98.18145939220082,79.53601264953613
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,15,97.8825616316362,80.78089141845703
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,16,97.60394689386541,79.49598503112793
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,17,96.9799541126598,81.27973651885986
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,18,97.39574168812145,79.38686752319336
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,19,96.28944154219194,79.36161136627197
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,20,96.91800883900035,79.44053077697754
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,21,97.1138181513006,79.89778900146484
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,22,95.55084554498846,79.51108169555664
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,23,96.19380090886897,80.15824890136719
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,24,95.1588348388672,79.75724697113037
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,25,96.9047285600142,79.32976913452148
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,26,95.89655151367188,80.70521068572998
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,27,97.20080559470436,80.21377468109131
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,28,96.00593116066672,79.68924808502197
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,29,96.37794473821467,79.4877405166626
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,30,96.4832815690474,79.69754791259766
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,31,95.96173525723545,79.59253787994385
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,32,95.9000149119984,80.0564832687378
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,33,95.9676835493608,79.5021505355835
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,34,96.07237264459783,79.82104873657227
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,35,96.46857355291193,80.07112216949463
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,36,96.5163388338956,79.32137775421143
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,37,96.82944842251864,79.52831363677979
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,38,96.92034572254528,79.60950756072998
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,39,95.8293027010831,79.34689617156982
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,40,96.58582500110973,79.36235332489014
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,41,95.98996262983842,79.86484050750732
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,42,95.80957863547586,79.67825984954834
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,43,96.7971798289906,79.5366268157959
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,44,97.06310369318182,79.40991687774658
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,45,96.89602002230558,79.81967258453369
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,46,95.71588557850231,80.14798736572266
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,47,96.58505769209428,79.81785011291504
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,48,94.91961940418591,79.74437618255615
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,49,95.35941710038618,79.29930782318115
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,50,96.59914072210138,79.99029636383057
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,51,96.14583213112572,79.31980037689209
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,52,96.1639181657271,79.41265106201172
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,53,94.92618220936168,79.27511501312256
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,54,96.50932818326083,79.3599967956543
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,55,95.79415352561257,79.68109798431396
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,56,94.85277682217685,79.51170063018799
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,57,95.51049173528497,79.54380226135254
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,58,96.04144328724254,79.42538070678711
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,59,95.0771860296076,79.33748054504395
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,60,96.04229687777432,79.33061981201172
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,61,95.70959035700018,79.43868446350098
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,62,95.41628799438476,79.73218154907227
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,63,96.18582611083984,79.83026885986328
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,64,95.15419928810813,79.2955493927002
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,65,96.44523419466886,79.27169227600098
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,66,96.95608943592418,80.09274959564209
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,67,95.25695474798029,79.33291912078857
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,68,95.42059645219283,79.30823612213135
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,69,95.05299856012518,79.24854469299316
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,70,95.97351316972212,79.42344570159912
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,71,97.00291012850674,79.20309829711914
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,72,95.8388771057129,79.31518077850342
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,73,94.57545443448153,79.33773231506348
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,74,95.18787675337357,79.4173002243042
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,75,95.27074342207474,79.24197578430176
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,76,95.72591379339045,79.25429821014404
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,77,94.86948797052557,79.31859111785889
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,78,95.15269789262251,79.3305492401123
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,79,95.33941809914329,79.30299758911133
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,80,96.10710705843839,79.22327709197998
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,81,94.92135120738637,79.2092866897583
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,82,93.54761449640448,79.29550075531006
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,83,95.07281840931286,79.25526332855225
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,84,95.79009496515448,79.27173900604248
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,85,95.31470274491744,79.25366401672363
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,86,94.90785557140003,79.29393482208252
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,87,94.73979457508435,79.40192031860352
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,88,95.61178991144354,79.29341983795166
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,89,95.15237662575461,79.23320579528809
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,90,95.3275187405673,79.31309795379639
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,91,94.3903583873402,79.28413677215576
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,92,95.43208888660777,79.27737712860107
alpha0.3_beta0.5_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.5,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,93,95.19213062633168,79.27863216400146
