run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,87,83.33583682158897,92.77338790893555
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,88,84.00201500695327,92.63776302337646
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,89,84.72323252414834,92.97875690460205
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,90,84.92492097821729,92.78815746307373
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,91,83.9128188264781,92.63020515441895
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,92,83.96110018368425,92.58771705627441
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,93,84.2615434136884,92.66065120697021
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,94,83.62757993566579,92.66820049285889
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,95,83.59521478620069,92.6242561340332
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,96,84.14022221236394,92.69706344604492
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,97,83.75498468300393,92.66741275787354
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,98,83.03681844678418,92.67068290710449
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,99,83.8692275737894,92.67935085296631
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,MBC_DaeJeon.csv,100,84.38174228010506,92.6698226928711
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,1,92.06251688661247,95.39719772338867
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,2,88.6844265460968,96.26900291442871
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,3,91.31562202552269,98.73996353149414
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,4,90.71899563690712,95.59663581848145
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,5,88.46524113622205,98.25601387023926
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,6,90.7834164849643,97.4499921798706
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,7,89.96226300864384,97.18556785583496
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,8,90.271032407366,96.31540107727051
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,9,90.01720313368172,96.63445663452148
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,10,89.15840730995967,97.16841888427734
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,11,88.83554369827797,97.8734884262085
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,12,89.63704109191895,95.72943687438965
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,13,89.49224986701176,95.2354621887207
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,14,88.68410519895882,95.61469078063965
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,15,88.79729538950427,96.50099658966064
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,16,88.89389735254748,98.96278858184814
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,17,89.9626780542834,95.75414180755615
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,18,88.2393614670326,96.18563175201416
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,19,88.53172461739902,96.59183883666992
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,20,89.57569056543811,95.31292819976807
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,21,88.74790009547924,97.30395126342773
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,22,89.10719279585213,97.73241901397705
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,23,89.73686509296812,102.3750057220459
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,24,88.68076686201424,95.96148777008057
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,25,88.52594596764138,96.62312126159668
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,26,88.75706254202744,96.55831050872803
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,27,88.3710266803873,95.90166473388672
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,28,90.66456748699319,96.41644096374512
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,29,87.81164387176777,97.32779693603516
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,30,88.16870211732798,97.77359104156494
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,31,87.4888338878237,95.70646953582764
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,32,88.31436221352939,96.34913635253906
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,33,90.3319056280728,96.39468193054199
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,34,88.18106667748813,96.41522121429443
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,35,87.93133612336784,95.54905128479004
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,36,88.93328084616826,95.8023796081543
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,37,89.01597749775854,95.0457820892334
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,38,86.9750028149835,97.6159143447876
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,39,87.17657988646934,96.63654804229736
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,40,86.89116212417339,95.67103576660156
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,41,87.34102747358125,95.70847034454346
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,42,89.19458848854592,95.6399621963501
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,43,87.18945221243233,96.0088300704956
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,44,86.82069019613594,96.08442306518555
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,45,87.77085261509336,95.49084377288818
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,46,86.86842395519388,98.08392524719238
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,47,86.58486440263945,97.40403842926025
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,48,87.67865731798369,95.2756757736206
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,49,87.16363223667803,95.54149150848389
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,50,86.99347154847507,96.2053747177124
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,51,87.32927079036318,95.60768795013428
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,52,86.70079939118747,96.6863317489624
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,53,86.89356114946563,95.12425422668457
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,54,87.48159594371401,95.45089054107666
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,55,87.20120804063205,95.28714179992676
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,56,86.28714041052193,95.53606605529785
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,57,87.13871064679375,95.49821472167969
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,58,86.57829934975197,95.62102890014648
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,59,86.0730505811757,95.99426555633545
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,60,87.25248061377427,95.00249576568604
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,61,86.95191936657346,97.44035339355469
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,62,86.73264968806299,95.6171293258667
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,63,86.59760575458921,94.86623001098633
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,64,86.38981985223704,94.93723392486572
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,65,86.9126671922618,96.41253662109375
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,66,86.03156794350723,95.31039142608643
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,67,86.41892829434624,94.74895191192627
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,68,85.9273461144546,95.80245208740234
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,69,87.089874612874,94.93550205230713
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,70,86.9315386805041,94.72762203216553
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,71,87.07698534274924,95.21281147003174
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,72,87.46092811124078,95.57356834411621
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,73,86.91452657765356,95.0582628250122
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,74,85.1074441136985,94.73834419250488
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,75,86.22994654754112,94.77626132965088
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,76,86.39540306453047,95.02131748199463
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,77,86.09172523432764,94.79594612121582
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,78,85.70914391813606,94.86497402191162
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,79,86.32473194188086,94.93081283569336
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,80,85.71839730492954,94.7289628982544
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,81,85.15658825841443,94.8389196395874
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,82,86.52336853948133,94.9540548324585
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,83,85.97715147610369,94.77408981323242
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,84,86.4193488153918,94.75511455535889
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,85,85.95819236492288,94.75635719299316
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,86,85.85079230933354,94.72119522094727
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,87,86.56061116580305,94.71443271636963
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,88,86.51573477942368,94.78897762298584
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,89,86.30089301898562,94.88543224334717
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,90,85.60515625723477,94.76128768920898
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,91,86.45546506191123,94.77826118469238
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,92,85.04650760519094,94.74058246612549
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,93,86.11497550175108,94.72614860534668
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,94,85.00788058905766,94.70538520812988
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,95,85.47601246011668,94.71190643310547
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,96,85.85728013926538,94.70161724090576
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,97,85.93946289194041,94.7061071395874
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,98,85.68157705767402,94.70684719085693
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,99,86.33742353833955,94.70331764221191
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,JeonJu_Radio.csv,100,85.38135737386243,94.70370292663574
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,1,111.54788582900474,127.27486324310303
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,2,110.6746795259673,125.51832675933838
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,3,109.15269776048332,123.47956657409668
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,4,108.49948490077051,124.41766548156738
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,5,107.51344044455166,127.05308628082275
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,6,109.17932520241573,126.08476448059082
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,7,110.78849096955925,123.04848861694336
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,8,108.7999917392073,123.19951343536377
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,9,108.68484883472837,121.3380241394043
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,10,108.54105873765617,120.86783123016357
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,11,108.87891603338308,123.02545928955078
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,12,107.76321856728916,123.49402046203613
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,13,108.84789274478781,121.42861270904541
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,14,108.18918866124646,122.00680923461914
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,15,107.60725338705655,120.41200923919678
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,16,109.04177295750586,123.47604942321777
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,17,108.25247253220657,123.07684135437012
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,18,108.673772746119,124.28443908691406
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,19,109.17971985915611,120.8779411315918
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,20,107.69789641478965,120.76159858703613
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,21,107.0514792573863,120.32128143310547
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,22,108.41115459902534,119.72346782684326
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,23,106.24062651601331,121.26140880584717
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,24,107.20449597260048,119.47852420806885
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,25,107.7131881385014,122.7294511795044
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,26,107.0078401072272,120.29891777038574
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,27,109.04718224755649,120.76786041259766
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,28,108.68194892488677,121.8527660369873
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,29,108.37043523788452,120.27690696716309
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,30,107.29060916242928,121.06008052825928
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,31,108.00532957603191,120.41038513183594
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,32,107.81996761519333,119.75409603118896
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,33,108.46670359578626,119.42540836334229
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,34,106.3891274189127,123.20650005340576
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,35,106.86690450536794,126.73230171203613
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,36,107.33715624644839,121.3896017074585
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,37,107.47241196139106,122.24681758880615
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,38,106.899073699425,123.79782772064209
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,39,107.02337917788276,120.4218168258667
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,40,106.6060478605073,120.6449966430664
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,41,106.86520819828428,119.92087650299072
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,42,106.17976537244073,121.32668018341064
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,43,106.62648896513313,122.18620681762695
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,44,106.15953287585029,120.00468826293945
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,45,105.9920934479812,119.48754405975342
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,46,106.6135256865929,119.8843822479248
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,47,106.92003470453723,119.92682933807373
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,48,106.01369163907808,119.89115142822266
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,49,105.63385332041773,119.41137027740479
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,50,107.2694035398549,121.0121603012085
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,51,105.4843312296374,119.61257934570312
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,52,106.74233683224382,119.68173789978027
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,53,106.9645547537968,119.54694557189941
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,54,105.47926457174893,120.28392028808594
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,55,106.09566867762598,120.48036575317383
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,56,105.07734278974861,120.31024646759033
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,57,106.12668295564323,120.26346778869629
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,58,106.13131840475674,119.7594690322876
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,59,105.71896439585193,123.84820938110352
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,60,105.68578825325801,120.3806381225586
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,61,105.69113808664783,119.77278232574463
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,62,105.19910697279305,119.87615013122559
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,63,104.77692636950263,120.38833808898926
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,64,105.02714589546467,120.45333290100098
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,65,105.46990871429443,119.91623783111572
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,66,105.11499143468923,119.70253849029541
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,67,104.64421412040447,122.0109510421753
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,68,106.48323233374234,119.59991645812988
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,69,107.32209817294417,120.03497695922852
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,70,105.22234393810403,120.33168601989746
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,71,104.99416084947258,120.67727375030518
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,72,105.18714016881482,119.61237144470215
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,73,104.85311123420452,119.61312961578369
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,74,105.82098941145271,119.33462429046631
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,75,105.1453735910613,119.43668937683105
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,76,105.07349466455393,120.02351093292236
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,77,105.37692433390124,119.68244075775146
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,78,105.08525447187752,119.57091236114502
alpha_sweep_alpha0.1_hd64_layer2,alpha_sweep,True,0.1,64,2,KBS_SunCheon.csv,79,105.07902623867166,120.04648017883301
