run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,67,79.63614521355464,105.42395210266113
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,68,79.58496866555049,106.53409481048584
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,69,79.41383368393471,104.57536125183105
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,70,79.53018711353171,108.32471561431885
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,71,79.56469570357224,108.40170383453369
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,72,79.50666514758406,105.62807178497314
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,73,79.45863417921395,104.4816312789917
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,74,79.53477744398445,105.88894367218018
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,75,79.45973393012737,107.05632400512695
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,76,79.53000078530147,108.8746747970581
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,77,79.49280572759695,105.1656551361084
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,78,79.46484498319954,104.61749362945557
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,79,79.4871843765522,105.05227661132812
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,80,79.51523052412888,106.0193223953247
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,81,79.41150872460727,106.27992916107178
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,82,79.43260732190362,105.513427734375
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,83,79.47504250756626,104.87675857543945
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,84,79.43743911282769,106.4665412902832
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,85,79.38922737384665,105.52687168121338
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,86,79.33785356324294,106.3664140701294
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,87,79.42332672250681,106.53562355041504
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,88,79.36200567771648,106.75614356994629
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,89,79.30146822436103,105.31930541992188
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,90,79.3844981357969,106.64438915252686
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,91,79.446360768943,106.01249313354492
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,92,79.40911222326345,106.21745586395264
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,93,79.41086757594141,106.02503204345703
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,94,79.3765258624636,105.80387687683105
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,95,79.22098210762287,106.20419406890869
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,96,79.27614320557693,105.8726167678833
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,97,79.3304196555039,105.9360876083374
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,98,79.305955393561,105.8790512084961
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,99,79.32309006000388,105.9102554321289
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,MBC_DaeJeon.csv,100,79.37621031136348,105.90121459960938
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,1,98.75794389330107,96.78038024902344
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,2,96.1575718912585,95.53649425506592
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,3,94.93662054785366,95.26293087005615
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,4,94.56286491196731,94.81800937652588
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,5,94.14406759985562,96.42026710510254
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,6,93.83515795345964,96.15637493133545
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,7,93.53858125620874,95.77628135681152
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,8,93.20399593484812,94.62089729309082
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,9,92.99936485290527,94.84430694580078
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,10,93.04720118950154,95.53473949432373
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,11,92.98995838494136,95.55376243591309
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,12,92.86984834999873,96.52700328826904
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,13,92.79498665908287,96.80919170379639
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,14,93.01546456896025,94.4922685623169
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,15,92.56031245198743,95.24512004852295
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,16,92.61976255219558,95.18975067138672
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,17,92.39502969281426,95.93425559997559
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,18,92.46221507828811,95.42379474639893
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,19,92.36711689521526,94.62505722045898
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,20,92.2397963754062,95.1256046295166
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,21,92.34384553185825,96.05101108551025
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,22,92.36640519109265,94.76598358154297
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,23,92.17334168532798,96.82733821868896
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,24,91.96518220572636,95.34648418426514
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,25,91.89626151117785,94.97373580932617
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,26,91.96052899853936,99.25107192993164
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,27,92.0434358202178,95.3416395187378
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,28,92.00317552171904,94.75357341766357
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,29,91.89896440505981,95.24397850036621
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,30,91.68026233541555,95.11112976074219
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,31,91.57055992915713,96.15859985351562
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,32,91.46466192705878,94.83894729614258
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,33,91.56799683077583,95.07333183288574
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,34,91.49654562719937,96.0948715209961
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,35,91.5619453561717,94.45336055755615
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,36,91.44517124110254,95.25677680969238
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,37,91.65538728648218,95.74763584136963
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,38,91.54735014356416,97.34011936187744
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,39,91.6260013251469,95.35477638244629
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,40,91.12956028971179,94.84280204772949
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,41,91.17710805761403,95.35944080352783
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,42,91.38292427720695,97.53757190704346
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,43,91.44426219216709,95.10762786865234
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,44,91.26792960331358,95.7062759399414
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,45,91.10994029867238,95.72632122039795
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,46,90.94011749070266,94.95798683166504
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,47,91.3973195306186,95.13362979888916
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,48,91.11976383472312,95.0474157333374
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,49,91.18649704702969,95.20570850372314
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,50,91.06220631763853,95.10022735595703
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,51,90.93423904221633,95.17451000213623
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,52,90.73449182510376,95.13523197174072
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,53,90.90580637701626,95.65056419372559
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,54,90.7950956903655,95.47045230865479
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,55,90.83344829493555,95.58473777770996
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,56,90.89109785803433,95.10431385040283
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,57,90.76821807335163,94.88741874694824
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,58,90.70542736711174,95.31812572479248
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,59,90.76920111425991,96.39726829528809
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,60,90.70219740374336,95.0719518661499
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,61,90.66850704982363,95.55622482299805
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,62,90.77152457730523,94.9785795211792
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,63,90.63728470637881,97.12040996551514
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,64,90.57657493393997,95.55621910095215
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,65,90.62954626412227,94.83786869049072
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,66,90.54796343836291,95.3097448348999
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,67,90.55793874017124,95.663330078125
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,68,90.4270539941459,95.17521476745605
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,69,90.58348417282104,95.04096698760986
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,70,90.41657722407373,95.2640027999878
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,71,90.48161284676914,95.1815299987793
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,72,90.48664477775837,95.06933403015137
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,73,90.44169608477888,95.28453350067139
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,74,90.34867380405295,95.4203634262085
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,75,90.48964002214629,95.01147174835205
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,76,90.30716882903,95.14249038696289
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,77,90.39222038203272,95.68342781066895
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,78,90.32575206098885,95.04646396636963
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,79,90.31078062386348,95.11978530883789
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,80,90.34902723904314,95.5188798904419
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,81,90.39456855839697,94.99962615966797
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,82,90.14239457557942,95.24717998504639
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,83,90.26030491138327,95.47576332092285
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,84,90.20230035124153,95.09669589996338
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,85,90.28509061089878,95.169846534729
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,86,90.23704857661806,95.31158447265625
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,87,90.31988002514017,95.10833740234375
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,88,90.24105530771716,95.25444316864014
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,89,90.15319610464162,95.22601127624512
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,90,90.1019190262104,95.31087875366211
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,91,90.24385008318671,95.32012939453125
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,92,90.30051445138865,95.10940742492676
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,93,90.14896675636028,95.10727024078369
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,94,90.2942496332629,95.18401527404785
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,95,90.13891562100115,95.17321395874023
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,96,90.18469920651665,95.25711250305176
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,97,90.3193571485322,95.19156742095947
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,98,90.1825915040641,95.14018154144287
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,99,90.35772104921013,95.16718196868896
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,JeonJu_Radio.csv,100,90.23401855600291,95.18661212921143
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,1,193.84122125033676,168.86575889587402
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,2,186.46800448976714,197.5768222808838
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,3,185.102564449968,183.47125434875488
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,4,184.1857199833311,181.7438850402832
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,5,183.86138093882593,175.08554077148438
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,6,183.21623585141938,184.57855796813965
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,7,182.75230624757964,187.60671997070312
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,8,182.53071942822686,170.41827774047852
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,9,182.0754272197855,172.50311660766602
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,10,181.72863388061523,197.28125762939453
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,11,181.35632212408657,201.2603645324707
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,12,180.2146194063384,195.06614112854004
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,13,180.28199182707687,192.35202598571777
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,14,180.65785828952133,166.90120887756348
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,15,180.10332436397158,178.46326637268066
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,16,179.51299295754268,214.67117500305176
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,17,179.13364555095805,197.8696575164795
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,18,179.494845817829,169.5243091583252
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,19,179.22819486157647,209.15601348876953
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,20,178.6067137224921,203.4128303527832
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,21,178.66281779059048,185.49799156188965
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,22,178.25925827026367,179.7684268951416
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,23,178.2977511307289,205.49589729309082
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,24,177.87840678774077,199.36752128601074
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,25,177.89043706038902,190.08626747131348
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,26,177.6569192820582,179.93634033203125
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,27,177.99351580389614,207.85279846191406
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,28,177.692408199968,187.66727256774902
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,29,177.58723837753823,183.0155963897705
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,30,177.1029201376027,188.93778228759766
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,31,177.06186189322636,188.29700660705566
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,32,177.05227989986025,180.7100715637207
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,33,176.8842434718691,178.8666877746582
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,34,176.57412075174267,184.74837493896484
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,35,176.441623161579,186.77561378479004
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,36,176.54735923635548,181.9289722442627
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,37,176.47323871481007,200.42533493041992
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,38,176.08158568678232,198.83983612060547
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,39,176.58794297843144,195.7381420135498
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,40,176.254215700873,191.75611877441406
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,41,176.48071039134058,187.64244651794434
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,42,176.05904493660762,196.798734664917
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,43,176.04921077859814,200.76724815368652
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,44,175.94989460912245,190.15703010559082
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,45,175.8737828484897,180.50030899047852
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,46,175.8430778898042,211.2202320098877
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,47,175.8598761065253,208.86822891235352
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,48,175.52976555659853,195.36922454833984
MLP_5_sweep_alpha0.5_hd64_layer2,MLP_5_sweep,False,0.5,64,2,KBS_SunCheon.csv,49,175.76321397978683,191.18090438842773
