run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,26,75.57819810347124,76.21359348297119
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,27,75.69535792957653,75.90365028381348
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,28,75.30730937610973,76.24434852600098
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,29,75.52823909412731,75.72776222229004
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,30,75.59328682639382,75.55339241027832
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,31,75.3419036171653,75.61066818237305
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,32,75.44375568736683,75.64025783538818
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,33,75.4575143293901,75.90147113800049
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,34,75.23768275867809,75.7339448928833
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,35,75.37253847989169,76.42137241363525
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,36,75.30904083251953,75.67953872680664
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,37,75.15010271939364,76.7014513015747
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,38,75.49913413307884,75.55047988891602
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,39,75.31250700517134,76.07102394104004
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,40,75.39563806707208,75.87093162536621
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,41,75.24801164106889,75.70338726043701
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,42,75.11946972933683,75.88004779815674
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,43,75.15661960948597,76.16090106964111
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,44,75.41497622403232,76.81699752807617
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,45,75.20184090354226,75.90364933013916
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,46,75.11399785822088,76.76272392272949
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,47,75.03373572609641,75.8581895828247
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,48,74.83105302290483,75.79970836639404
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,49,75.03119146173651,75.7837266921997
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,50,74.96138506802646,75.85413455963135
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,51,74.910521143133,75.82587432861328
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,52,74.95293898148971,75.87055015563965
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,53,74.8853986566717,75.93230056762695
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,54,74.97460875077681,75.75267601013184
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,55,75.0178836475719,76.24610900878906
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,74.96239610151811,76.1661548614502
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,74.95829370672053,76.01808071136475
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,74.86356631192294,75.99832344055176
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,74.88925510753285,76.19217205047607
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,74.70841952237215,75.99524116516113
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,74.7457614551891,76.2410020828247
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,74.65542040738192,76.09198951721191
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,74.76567368940873,75.80209732055664
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,74.92036077325994,75.91154098510742
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,74.81713027954102,75.86423015594482
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,75.01906107122248,76.02092838287354
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,74.76202260797675,75.8585844039917
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,74.73970815485174,75.82558822631836
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,74.76929827603426,75.8406229019165
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,74.77681732177734,75.80718231201172
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,74.66199389371005,75.63387203216553
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,74.73328982266513,75.8049144744873
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,74.63851727572354,75.91731262207031
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,74.66828918457031,75.81480503082275
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,74.4697767084295,75.74903774261475
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,74.56859796697444,75.74443244934082
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,74.62090752341531,76.15221214294434
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,74.5803276755593,75.84670639038086
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,74.65374839089134,75.7540111541748
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,74.58485925847833,75.77564525604248
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,74.4229066328569,75.76331520080566
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,74.57861355868253,75.84693813323975
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,74.53681349320846,75.81833457946777
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,74.69863725142045,75.74992942810059
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,74.38195613514293,75.80022430419922
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,74.49918864857067,75.74904346466064
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,74.49957691539417,75.74342632293701
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,74.56286010742187,75.7809829711914
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,74.57740846113725,75.74089908599854
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,74.3840463811701,75.7448959350586
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,74.5033123363148,75.7486400604248
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,74.43087248368697,75.77733516693115
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,74.58318869850852,75.75940990447998
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,74.5079533663663,75.74252510070801
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,74.43999536687677,75.74630546569824
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,74.59577921087092,75.74784755706787
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,74.5004753112793,75.749755859375
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,74.45999769731002,75.74800395965576
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,74.6397877779874,75.75043392181396
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,74.45439369895242,75.74932479858398
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,115.91869007457386,92.26439094543457
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,97.431264703924,89.1498327255249
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,94.0011757590554,89.95529270172119
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,91.9260908647017,89.29476356506348
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,90.60377072420987,87.00189399719238
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,90.2298458446156,87.93717670440674
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,88.75718536376954,88.53088760375977
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,88.06557742032138,88.71572494506836
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,87.50498518510298,90.57129287719727
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,86.18393887606534,86.33395671844482
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,84.45033513849432,85.71554851531982
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,84.17161712646484,83.49076080322266
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,83.9910772150213,85.64907264709473
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,83.60802112926136,89.8613862991333
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,83.56089748035778,85.57956790924072
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,83.24772963090376,83.10699367523193
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,82.57206157337535,85.9308090209961
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,82.56832968971946,83.987548828125
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,82.53977591774681,88.63522338867188
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,82.4615703235973,84.55760383605957
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,82.00613375577059,85.02269458770752
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,82.47703018188477,85.11050128936768
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,82.16035322709517,83.25100898742676
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,82.00975952148437,85.4113998413086
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,82.39878942316228,84.79013061523438
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,81.85992868596857,86.8085126876831
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,82.00574340820313,82.21257305145264
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,81.63225132335316,84.68588733673096
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,81.74547105268998,89.26772880554199
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,81.54838423295455,84.71148109436035
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,81.52282159978694,85.62754821777344
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,81.0652458190918,84.0552749633789
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,81.09556655883789,85.50543975830078
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,80.9534466830167,83.83626937866211
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,80.9980978532271,85.23294258117676
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,81.12645083340732,83.39492893218994
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,80.9850136496804,83.55192375183105
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,80.9348332491788,82.5378999710083
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,80.63126109730113,83.67538261413574
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,80.64162868152965,82.33973026275635
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,80.57503925670277,83.27728939056396
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,80.75042599764737,83.17245388031006
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,81.0870229547674,85.1998643875122
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,80.49382892955433,83.7658224105835
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,80.41995107477362,82.47586822509766
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,80.53947351629084,81.84413433074951
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,80.58816347989169,81.66579627990723
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,80.26968356045809,84.26752281188965
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,80.18408383456143,84.84116172790527
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,80.21102128462358,83.87655735015869
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,80.51759227405896,82.78076171875
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,80.40244175304066,85.40534782409668
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,80.39366309426048,82.88953113555908
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,80.01807882135564,84.56880760192871
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,80.47786560058594,83.60156917572021
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,80.29571581753818,83.41294956207275
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,80.13907290371982,82.48389434814453
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,80.12327541004528,85.18741703033447
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,80.07909532026811,83.1843318939209
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,80.08799854625354,83.01883602142334
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,80.1949557911266,84.57058620452881
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,80.02623700228604,84.72998046875
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,79.88226685957476,83.8947696685791
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,80.07228455977007,82.22958183288574
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,79.79671679410067,82.9016342163086
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,79.92206400090998,82.89446926116943
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,79.92033081054687,84.22100734710693
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,79.88577388416637,83.30399131774902
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,79.95687186501243,84.1380262374878
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,79.72271714643999,83.98723125457764
alpha0.7_beta0_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,0,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,79.91973460804333,83.98273086547852
