run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,66,118.12794126313308,112.8704719543457
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,67,118.18247762219659,105.55048274993896
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,68,118.06969550560261,109.897385597229
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,69,118.09238404241101,105.975417137146
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,70,118.06953019109265,110.29375457763672
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,71,118.14697972659407,116.8139533996582
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,72,118.13640104491135,110.18460750579834
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,73,118.10739862507788,105.61525821685791
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,74,118.21886598652807,112.58031845092773
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,75,117.95955980235132,109.08098983764648
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,76,117.87849643312651,109.1029462814331
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,77,118.00353559954414,107.49899196624756
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,78,117.94383696852059,113.45016098022461
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,79,118.16607064214246,106.7626371383667
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,80,117.91191462812752,108.88742065429688
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,81,117.73708807188889,106.74294471740723
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,82,117.9281456059423,111.19832229614258
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,83,117.8466595616834,107.42087078094482
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,84,117.86919304420208,109.12845516204834
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,85,117.89385779150601,110.64303016662598
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,86,117.85709890825996,110.35509395599365
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,87,117.87628769052439,110.21272373199463
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,88,117.76366598852749,108.62224006652832
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,89,117.99592393020103,110.43166446685791
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,90,117.75318283870303,111.4099063873291
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,91,117.6942557959721,110.032883644104
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,92,117.7862706677667,110.43169403076172
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,93,117.76889422844197,109.1736831665039
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,94,117.74004972392115,108.98229217529297
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,95,117.69737782971612,109.31876850128174
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,96,117.78890862958184,110.14148330688477
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,97,117.81023489195725,109.50386333465576
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,98,117.7776387971023,109.58188343048096
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,99,117.7761283085264,109.57476329803467
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,MBC_ChungJu.csv,100,117.91259742605276,109.4697675704956
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,1,132.07255639701054,127.75070476531982
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,2,105.79863794918718,131.47852230072021
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,3,102.41712224894556,122.96973991394043
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,4,99.2081188991152,123.79879570007324
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,5,96.04268718587942,132.46449279785156
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,6,94.60049546998123,121.38522243499756
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,7,93.28114282673803,117.66347885131836
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,8,92.16867326867991,121.28885841369629
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,9,91.46458701429695,120.65500831604004
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,10,91.1328771854269,118.584792137146
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,11,90.36531764063342,121.05638980865479
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,12,89.94835792738816,113.40703392028809
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,13,89.52117762072334,128.1872034072876
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,14,89.21570008376548,116.08080291748047
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,15,89.19356714445969,130.9235715866089
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,16,89.16548934476128,110.45376014709473
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,17,88.54068918885856,130.72743320465088
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,18,88.48129418800617,114.18167114257812
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,19,88.48363907583828,113.75339412689209
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,20,87.92710841935256,114.73409271240234
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,21,88.00257852159697,116.91085624694824
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,22,88.11012046090488,112.037353515625
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,23,87.52089579352017,113.91740894317627
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,24,87.43344262550617,121.27141380310059
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,25,87.61738742631057,114.0561351776123
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,26,87.51807216118122,115.18626976013184
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,27,87.14569366389307,111.25535488128662
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,28,87.34779540423689,117.28753185272217
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,29,87.05801044661423,113.42280197143555
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,30,86.82256305628809,113.82006931304932
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,31,86.70415263340391,112.19002151489258
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,32,87.20737236943738,112.24458694458008
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,33,86.54377062567349,114.09774780273438
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,34,86.25388143802512,119.17681980133057
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,35,86.39932272352021,109.74920845031738
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,36,86.23509018996666,110.6707124710083
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,37,85.87127466859489,110.20533561706543
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,38,86.07883369511572,117.55508232116699
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,39,85.9567686935951,111.35368156433105
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,40,85.86286773352788,109.11523056030273
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,41,85.79958647695081,109.396240234375
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,42,85.58046648420137,112.39749908447266
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,43,85.37469179876919,114.16061401367188
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,44,85.59522676467896,111.26995468139648
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,45,85.42187023162842,113.40508556365967
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,46,85.28368958111467,114.41783809661865
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,47,85.16580504384534,110.39592266082764
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,48,85.25512672292776,111.71246528625488
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,49,85.07304068269401,114.17605972290039
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,50,84.92620991016257,118.73546123504639
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,51,85.0201764764457,114.9286470413208
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,52,84.85142153707044,114.74527549743652
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,53,84.93949553062176,115.27465438842773
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,54,84.74567089409663,111.54406547546387
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,55,84.89525984073508,121.97726631164551
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,56,84.95025771239708,112.2938289642334
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,57,84.58896761927112,114.44263458251953
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,58,84.65639338000068,112.60475635528564
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,59,84.47079377338804,114.15781307220459
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,60,84.59693648897368,114.78777599334717
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,61,84.44694542062693,114.591477394104
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,62,84.4256020907698,111.10462856292725
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,63,84.39195106769431,109.6522912979126
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,64,84.50765744571028,113.56155490875244
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,65,84.28879632620976,110.7662467956543
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,66,84.36630964279175,109.87882995605469
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,67,84.36526263993362,111.66015815734863
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,68,84.2115597067208,113.2356071472168
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,69,84.12901121994545,111.72903156280518
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,70,84.14967349479939,116.65347957611084
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,71,84.17133448041719,115.42560291290283
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,72,83.97733699864355,115.9875659942627
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,73,84.07707520188957,114.09172248840332
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,74,83.94956373346263,113.77301406860352
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,75,84.08666734037728,114.2936897277832
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,76,84.0294650505329,113.91859722137451
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,77,84.04698389974133,115.08407020568848
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,78,83.81238860097424,113.14298439025879
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,79,83.83262774039959,113.09334087371826
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,80,83.834760353483,115.47713375091553
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,81,83.88566933007075,112.29569816589355
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,82,83.82305709246931,111.63573455810547
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,83,83.77700726739292,112.64451789855957
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,84,84.07601266071714,114.13794708251953
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,85,83.81950278117739,113.62687587738037
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,86,83.64538825791458,112.9689712524414
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,87,84.02482731588955,113.11194038391113
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,88,83.60319944907879,111.70619583129883
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,89,83.82106376516408,113.10092449188232
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,90,83.64437252899697,113.71139335632324
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,91,83.76376632164265,113.07201862335205
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,92,84.12808909909478,114.30101299285889
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,93,83.67823909891062,113.05324840545654
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,94,83.71396393611514,112.83637523651123
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,95,83.79937778670212,113.23448944091797
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,96,83.72538854335916,113.28569602966309
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,97,83.66984623876111,113.10485649108887
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,98,83.66334752378792,113.250075340271
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,99,83.54776627441933,113.19455909729004
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,KBS_KangNeung.csv,100,83.87423508742759,113.26029586791992
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,1,315.65605959398994,128.38579177856445
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,2,117.45001875121018,139.94043731689453
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,3,112.47948883319724,142.95601749420166
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,4,109.77300298625025,155.61357498168945
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,5,108.81423243160906,151.59218978881836
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,6,108.70813948532631,148.92253303527832
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,7,108.16942926933025,149.90094566345215
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,8,107.43330652960415,164.55754470825195
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,9,107.22146761006323,156.83414268493652
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,10,107.09819872625943,148.87692642211914
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,11,106.7349199097732,154.5275421142578
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,12,106.54449847648884,153.24559020996094
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,13,106.20331425502383,148.5804843902588
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,14,106.03975450581518,152.48208618164062
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,15,106.17026417830894,153.05369186401367
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,16,105.68632489237292,156.41287231445312
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,17,106.13862330338051,147.81914901733398
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,18,105.49457046903413,148.98941040039062
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,19,105.73107535263588,170.2056484222412
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,20,105.69770668292868,161.13105010986328
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,21,105.5469133771699,147.57595443725586
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,22,105.13671424471099,154.83888053894043
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,23,105.00347344628696,148.16640853881836
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,24,104.88013852875808,151.9443073272705
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,25,105.07662375219937,148.6092185974121
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,26,104.5047861789835,152.0875129699707
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,27,104.54698194306472,155.11362648010254
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,28,104.44716739654541,152.4400177001953
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,29,104.42509131596006,153.1155128479004
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,30,104.23712454171016,159.20491218566895
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,31,104.2407105873371,155.02315521240234
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,32,103.78254617493728,160.06477165222168
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,33,103.95751364477749,151.81985092163086
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,34,103.77749538421631,159.4103012084961
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,35,103.7904785254906,150.55810546875
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,36,103.77178412470325,152.52308654785156
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,37,103.49848916612822,160.20720100402832
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,38,103.32821885470686,149.5876693725586
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,39,103.382919574606,154.14787483215332
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,40,103.39321912568191,155.21248245239258
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,41,103.15374528950659,154.31644439697266
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,42,103.12730478418284,161.53522491455078
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,43,102.75348673195674,157.76896858215332
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,44,102.97248878150151,157.3791561126709
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,45,102.80529160335146,162.8942985534668
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,46,102.85470821117532,151.48401641845703
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,47,102.81563972604685,152.6655330657959
MLP_new_sweep_alpha0.5_hd64_layer2,MLP_new_sweep,False,0.5,64,2,TBN_DaeGu.csv,48,102.74032152110132,169.99169158935547
