run_name,sweep_tag,use_scaling,alpha,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,80,98.68995278098366,99.4244270324707
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,81,98.70957905162464,98.7102279663086
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,82,98.79937619295987,98.88253211975098
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,83,98.6625713001598,98.8230333328247
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,84,98.73438415527343,99.78906059265137
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,85,98.58597620183771,100.37068176269531
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,86,98.5271333174272,99.09784507751465
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,87,98.57383034446023,100.1254529953003
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,88,98.59740059592507,99.84168148040771
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,89,98.51268615722657,99.53159236907959
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,90,98.5588227705522,99.7334337234497
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,91,98.52149117209694,99.54097270965576
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,92,98.53826876553622,99.63345909118652
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,93,98.64192893288352,99.61872005462646
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,94,98.5808066628196,99.52023887634277
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,95,98.55867656360974,99.78951835632324
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,96,98.42977350408381,99.65978622436523
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,97,98.49987571022727,99.69345092773438
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,98,98.61241829612038,99.63115501403809
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,99,98.55929274125533,99.66892719268799
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,MBC_ChungJu_LTE_2.1G.csv,100,98.75093758322976,99.69033908843994
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,1,61.42490165016868,102.92059421539307
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,2,56.45137814608487,98.8824348449707
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,3,56.525148842551495,96.15044689178467
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,4,55.92270729758523,96.85590362548828
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,5,55.831968480890446,95.5047025680542
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,6,55.4964789650657,96.71400928497314
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,7,55.51397441517223,97.71465015411377
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,8,55.45772933959961,96.73069858551025
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,9,55.164888416637076,96.87327003479004
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,10,55.46782330599698,99.39453983306885
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,11,55.137330835515804,94.39715194702148
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,12,55.09282191883434,96.3017110824585
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,13,55.134420637650926,98.42060852050781
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,14,55.092726759477095,94.65439510345459
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,15,55.13203437111594,95.77029418945312
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,16,54.97538583928888,98.82984638214111
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,17,54.92542835582386,95.64813899993896
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,18,54.98002749356357,97.96132946014404
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,19,54.77925900545987,96.7108097076416
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,20,54.925095575506035,95.95727634429932
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,21,54.8681675304066,96.13485908508301
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,22,54.909652987393464,95.83637428283691
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,23,55.01918251731179,99.27005290985107
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,24,54.61841118552468,93.79133892059326
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,25,54.68304145119407,96.58364391326904
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,26,54.77209306196733,95.70732021331787
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,27,55.42487134066495,94.94525241851807
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,28,54.72729915272106,97.51864433288574
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,29,54.59180159135298,97.09320068359375
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,30,54.88922674005682,94.7198543548584
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,31,54.9926759893244,98.42644119262695
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,32,54.53206232244318,100.64800643920898
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,33,54.68928846879439,93.9060001373291
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,34,54.848564980246806,98.20367050170898
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,35,55.014845830743965,102.4722375869751
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,36,54.57093075838956,96.52911567687988
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,37,54.41793587424538,97.35535717010498
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,38,54.45722323330966,96.11828899383545
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,39,54.66324199329723,98.56002712249756
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,40,54.474798514626244,97.22470474243164
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,41,54.67167157259854,100.47433948516846
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,42,54.70467057661577,96.44666290283203
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,43,54.546906211159445,94.16178131103516
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,44,54.5284613869407,95.78066444396973
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,45,54.64343116066673,96.25134372711182
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,46,54.462309473211114,96.25707530975342
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,47,54.57487633445046,97.02918148040771
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,48,54.683267905495384,95.76802349090576
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,49,54.62097334428267,97.27867698669434
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,50,54.45234805020419,95.75300025939941
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,51,54.607082020152696,97.36034297943115
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,52,54.49939041137695,94.14941596984863
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,53,54.369206168434836,96.22005367279053
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,54,54.522876600785686,97.94691276550293
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,55,54.427403675426135,96.16492366790771
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,56,54.39671776511452,95.80971813201904
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,57,54.31499675403942,96.20953178405762
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,58,54.212739354913886,96.96320629119873
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,59,54.32163411920721,95.95670890808105
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,60,54.32278837724166,97.99798679351807
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,61,54.29434370561079,95.38380241394043
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,62,54.189362820712006,95.5074110031128
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,63,54.21741984974254,97.76405906677246
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,64,54.38938446044922,95.20591068267822
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,65,54.299948120117186,97.20727634429932
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,66,54.24133779352361,97.9927978515625
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,67,54.205815748734906,96.4669828414917
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,68,54.22322887073864,96.44789791107178
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,69,54.208755215731536,95.85171318054199
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,70,54.140927609530365,95.62200260162354
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,71,54.28764544400302,96.85597610473633
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,72,54.02713477394798,96.51905536651611
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,73,54.256788496537645,95.82728385925293
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,74,54.23673504916104,95.3614559173584
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,75,54.32437952215021,95.79629421234131
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,76,54.13429412841797,96.80091381072998
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,77,54.15632879083807,96.58899879455566
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,78,54.002823361483486,95.6744327545166
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,79,54.11263934048739,96.20454120635986
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,80,54.145216369628905,96.06250095367432
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,81,54.13445427634499,96.42633533477783
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,82,54.2043534712358,95.72900867462158
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,83,54.18507191051136,96.00226211547852
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,84,53.99012069702148,95.86458778381348
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,85,54.070493802157316,96.04046535491943
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,86,53.99480916803533,96.46660804748535
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,87,54.04897606589577,95.94314098358154
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,88,54.048950611461294,96.33518695831299
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,89,54.12854329889471,96.39205360412598
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,90,54.17777460271662,95.7972526550293
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,91,53.94663932106712,96.25346088409424
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,92,54.010247802734376,96.35102462768555
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,93,54.0461672002619,96.12524700164795
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,94,54.02618775801225,96.29337406158447
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,95,53.96180745905096,96.22056293487549
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,96,53.99771770130504,96.41985607147217
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,97,54.072723319313745,96.328049659729
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,98,54.234410442005505,96.24349594116211
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,99,54.08517442183061,96.21795463562012
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,SBS_seoul_LTE_2.1G.csv,100,53.99954459450462,96.22325706481934
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,111.58287963867187,105.06591510772705
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,92.08436556729403,106.23561954498291
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,89.65114225907759,105.18718433380127
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,88.2115214954723,104.026535987854
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,86.89313396107067,102.4593152999878
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,86.3733171636408,110.33186054229736
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,86.08934783935547,104.43409442901611
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,85.67182339754972,103.33178424835205
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,85.19731334339488,104.45437717437744
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,84.96865109530363,105.34109592437744
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,84.3850873080167,103.32272243499756
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,84.12380995316938,100.66520023345947
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,84.13893404873934,101.46171855926514
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,83.48023646961559,101.85746383666992
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,83.50550648082387,102.22449684143066
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,83.50865880792792,100.9934139251709
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,83.37112149325284,101.92794609069824
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,82.75826957009055,99.81443500518799
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,83.17003028176048,100.3654613494873
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,83.09756802645596,101.10488319396973
alpha_sweep_alpha0.7_hd64_layer2_LTE_2.1G,alpha_sweep,True,0.7,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,82.67807388305664,99.33443450927734
