run_name,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,68,71.99682908491654,71.94741535186768
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,69,72.11249299482866,72.0277853012085
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,70,71.81731005581942,72.10948657989502
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,71,71.91245935613459,71.85814952850342
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,72,71.93367177789861,71.99273252487183
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,73,71.94880163019354,71.89924812316895
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,74,71.86927122636276,71.87384223937988
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,75,71.8784224770286,71.93277359008789
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,76,71.88126539750533,72.02407312393188
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,77,71.83633596246892,71.90753889083862
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,78,71.92593716708096,71.84400367736816
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,79,71.89504422274503,71.9647479057312
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,80,71.95677788474343,71.9179310798645
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,81,71.89934727061879,71.99219846725464
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,82,71.94346618652344,71.98899793624878
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,83,71.7849216114391,71.9261965751648
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,84,72.00418111627752,72.00095224380493
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,85,71.78241036155008,71.9826192855835
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,86,71.91380857987838,71.92871141433716
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,87,71.80589897849343,71.91890573501587
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,88,72.03126227638938,71.90979290008545
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,89,71.93623338179155,71.91171646118164
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,90,71.89431200894442,71.91504144668579
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,91,71.86550327647817,71.92358207702637
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,92,71.78235355723987,71.9147276878357
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,93,72.01760892001066,71.92528009414673
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,94,71.7481799732555,71.91425704956055
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,95,71.90160890059038,71.92048358917236
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,96,71.86778848821467,71.92184162139893
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,97,71.83292264071378,71.91945886611938
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,98,71.8574344288219,71.9176983833313
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,99,71.85142149491743,71.91842699050903
alpha_0.7,True,0.7,0,64,2,5G_3.5G,CMB_DaeJeon.csv,100,71.70252262462269,71.91763973236084
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,1,115.29107014049183,94.72704219818115
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,2,113.50629397305575,98.75758743286133
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,3,112.82792913263495,90.8707275390625
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,4,112.78770280317826,101.95671844482422
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,5,113.38322129683061,92.35357284545898
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,6,112.28365686590021,95.0772008895874
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,7,112.51450250799006,93.44966983795166
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,8,112.0789721402255,94.88297748565674
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,9,112.05788407759233,92.48358249664307
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,10,112.40286865234376,90.11967182159424
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,11,111.97526633522727,91.84427261352539
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,12,111.62359383322976,95.15420722961426
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,13,111.99245869029652,90.81832313537598
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,14,111.72259368896485,97.25093364715576
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,15,111.7664756081321,92.94774150848389
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,16,111.6649038141424,94.60415649414062
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,17,111.68193831010298,98.80197048187256
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,18,111.41361042369496,95.58563613891602
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,19,111.36197662353516,94.12271308898926
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,20,111.17912236993963,98.02734375
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,21,111.22691414572976,93.64040756225586
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,22,111.39273140647195,92.40734004974365
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,23,111.43035042502663,94.80795764923096
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,24,111.27197765003551,94.29207229614258
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,25,112.24042080965908,96.32635688781738
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,26,111.04886543967507,99.37535095214844
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,27,111.02998379794035,96.07765483856201
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,28,111.2979531028054,99.48778057098389
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,29,110.91031535755505,93.78988933563232
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,30,110.96655980890448,90.64814853668213
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,31,111.16456021395597,96.08327674865723
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,32,111.0876918445934,98.4166316986084
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,33,110.8109619140625,95.68906688690186
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,34,111.26461070667614,95.74372482299805
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,35,110.97023024125532,95.98445224761963
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,36,110.82101468172941,95.78067684173584
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,37,110.90238189697266,94.8227596282959
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,38,110.90264601273971,93.68959522247314
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,39,110.85137592662464,98.80791473388672
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,40,110.83109866055575,95.20942783355713
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,41,110.69507987282493,96.71914958953857
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,42,110.8194711858576,97.4740982055664
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,43,110.69801261208274,96.46826171875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,44,110.83909884366122,94.65529441833496
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,45,110.5632704301314,93.86399936676025
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,46,110.51021506569602,96.83700847625732
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,47,110.39937397349965,97.94959735870361
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,48,110.33357530073685,95.66771221160889
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,49,110.7242865822532,98.15093326568604
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,50,110.36569491299716,95.13011074066162
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,51,110.47051530317826,97.97549152374268
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,52,110.58775801225143,93.99149990081787
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,53,110.3254936911843,94.3772382736206
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,54,110.5931884765625,94.91340732574463
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,55,110.14205239035867,94.97829914093018
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,56,110.10066916725852,94.12562942504883
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,57,110.1327896118164,96.24689102172852
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,58,110.2200966574929,90.85570430755615
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,59,110.47196780118075,95.90599346160889
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,60,110.21094596169212,95.52718925476074
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,61,110.21259585293856,94.9501256942749
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,62,110.4481185913086,96.7515058517456
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,63,110.11526572487571,94.77541446685791
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,64,110.10255237926137,93.72962665557861
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,65,110.107421875,94.50204944610596
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,66,110.0388950694691,93.2839765548706
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,67,110.31948963512073,96.96723365783691
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,68,110.42197210138494,93.6611557006836
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,69,109.95752854780717,94.53369140625
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,70,110.16370530561967,95.39016628265381
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,71,109.96668506969105,95.50898838043213
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,72,109.93684761740944,94.46754741668701
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,73,109.94004599831321,93.0328016281128
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,74,109.90379014448686,96.32624053955078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,75,109.90345486727628,95.84372329711914
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,76,110.08443728360263,95.9314832687378
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,77,109.96776719526811,94.66615772247314
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,78,109.95952467484908,94.08535671234131
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,79,109.74836786443537,94.7179479598999
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,80,109.97998365922408,95.69732570648193
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,81,109.72089552445846,93.95858192443848
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,82,109.8128422130238,94.4253740310669
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,83,109.84841710870916,93.9683198928833
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,84,109.7183954412287,95.75440788269043
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,85,109.7908377907493,94.65438652038574
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,86,109.68772985284978,95.3135118484497
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,87,109.91690451882103,94.60962200164795
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,88,109.82135467529297,94.45537090301514
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,89,109.72756860906428,94.4767541885376
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,90,109.86502019708807,94.21896457672119
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,91,109.5406440041282,94.96249771118164
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,92,109.86529430042614,94.6599931716919
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,93,109.78382818048651,95.04974460601807
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,94,109.76140053488992,94.5177412033081
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,95,109.849797335538,94.41673946380615
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,96,109.90769764293324,94.57862663269043
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,97,109.80538135875355,94.60054683685303
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,98,109.77818492542613,94.50850772857666
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,99,109.89202811501242,94.50329113006592
alpha_0.7,True,0.7,0,64,2,5G_3.5G,MBC_ChungJu.csv,100,109.906828585538,94.52188682556152
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,1,102.01763610839843,105.93167114257812
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,2,102.1232758955522,108.90473175048828
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,3,102.09703493985263,100.9007215499878
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,4,101.59556413130326,100.64800071716309
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,5,101.71257809725675,100.82619190216064
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,6,102.06019092906605,102.27595806121826
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,7,101.51125280206854,100.02689838409424
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,8,101.83939958052201,104.849609375
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,9,101.36093444824219,101.27215576171875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,10,101.53254214200106,101.36086750030518
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,11,101.31355022083629,105.2271318435669
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,12,101.58174854625355,102.93374729156494
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,13,101.44431859796697,100.39290523529053
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,14,101.24020149924539,101.8917465209961
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,15,101.14946996515448,103.11594009399414
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,16,101.23276478160511,100.54170894622803
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,17,100.92828937877309,102.23171329498291
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,18,101.29016321355647,103.19486427307129
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,19,100.93685455322266,102.20515632629395
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,20,100.8675494107333,106.9732313156128
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,21,101.03717443292791,100.60168552398682
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,22,101.15275143710049,104.21273040771484
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,23,100.55947709517045,99.97742748260498
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,24,101.0352651422674,101.3055419921875
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,25,101.04722539728338,101.61640644073486
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,26,100.95322723388672,107.82215118408203
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,27,101.03545948375356,103.1859483718872
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,28,100.73720051158558,105.42016220092773
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,29,101.55095825195312,108.00657081604004
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,30,100.74915355335582,99.54288959503174
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,31,100.43045654296876,107.72362899780273
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,32,100.81672654585405,100.76990795135498
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,33,100.83129813454367,102.41033172607422
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,34,100.4873310435902,98.62989234924316
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,35,100.62595547762784,105.36662483215332
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,36,100.77907243208452,100.51723861694336
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,37,100.67707297585227,101.13063716888428
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,38,100.32716438987039,102.36279678344727
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,39,100.48654299649326,104.12738132476807
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,40,100.24417225230823,101.07796096801758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,41,100.54270726984197,106.92554759979248
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,42,100.45527038574218,103.3916826248169
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,43,100.2963847767223,101.8972635269165
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,44,100.3267861106179,103.95853996276855
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,45,100.28833826238458,101.7785758972168
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,46,100.35930841619319,104.46607112884521
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,47,100.4284931529652,102.48244380950928
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,48,100.34022771661932,104.22559928894043
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,49,100.14741765802557,102.22239208221436
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,50,100.22459675181996,100.81156921386719
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,51,100.27623790394176,105.83366775512695
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,52,100.20854478315873,99.05409812927246
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,53,100.5217788696289,103.2908706665039
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,54,100.41634785045277,102.33245754241943
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,55,100.34223729913884,102.71419143676758
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,56,100.05616052800958,101.28194618225098
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,57,100.11342523748225,101.36308193206787
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,58,100.32389068603516,101.96892070770264
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,59,99.99477261629971,100.79227638244629
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,60,100.00586423006925,103.24369144439697
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,61,100.16059251265092,100.20543479919434
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,62,100.06020660400391,100.77662944793701
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,63,100.31077700528232,102.14000606536865
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,64,100.06121201948686,102.6618766784668
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,65,99.95915125066584,102.13909339904785
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,66,99.93209214643998,103.11132049560547
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,67,99.8004599831321,101.8148946762085
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,68,99.99043232310902,100.22209548950195
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,69,100.10811601118608,101.87173175811768
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,70,99.7696347323331,101.90920448303223
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,71,100.09584794477983,103.00046730041504
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,72,99.96129608154297,101.49363899230957
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,73,99.93857505104758,101.76883316040039
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,74,99.98178405761719,103.3576078414917
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,75,99.76985265558416,102.23699760437012
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,76,99.86583709716797,104.21464347839355
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,77,99.74989096901633,103.26287651062012
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,78,99.84690482399681,102.53641700744629
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,79,99.80440465753729,103.16127967834473
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,80,99.84437269731002,101.1836347579956
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,81,99.73452592329545,102.52341556549072
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,82,99.72972259521484,102.7458438873291
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,83,99.78512170965021,102.55228996276855
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,84,99.88272594105113,101.32652378082275
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,85,99.87705397172408,102.3662919998169
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,86,99.67033469460227,102.94714450836182
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,87,99.92624220414595,102.65254783630371
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,88,99.77396254106002,103.22272491455078
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,89,99.76267575350674,102.70019626617432
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,90,99.76909207430752,102.27277278900146
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,91,99.76325114857067,102.63543605804443
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,92,99.7887803511186,102.20784091949463
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,93,99.75467654141512,102.12987422943115
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,94,99.67407545609908,102.42364978790283
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,95,99.73229689164596,102.3721752166748
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,96,99.89950297962535,102.41830253601074
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,97,99.82145940607245,102.48248863220215
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,98,99.72515674937856,102.40925216674805
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,99,99.76106872558594,102.40767097473145
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_ChungJu.csv,100,99.60916859019886,102.41519451141357
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,1,69.56211117831144,102.63126564025879
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,2,64.36228096701882,98.62364292144775
alpha_0.7,True,0.7,0,64,2,5G_3.5G,KBS_main.csv,3,63.70751037597656,102.46241760253906
