run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,85.9636724992232,79.45140409469604
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,86.01469795920632,79.45653676986694
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,85.68944431651722,79.46056413650513
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,85.77597149935636,79.45784044265747
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,86.3622874173251,79.44401931762695
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,85.50974634343928,79.4349193572998
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,85.6154461253773,79.45466804504395
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,85.66994892467152,79.4508638381958
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,86.19777221679688,79.44926452636719
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,86.14307556152343,79.45053768157959
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,110.07749481201172,87.44085216522217
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,99.47820379083807,86.71292209625244
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,97.29026211825284,85.6768274307251
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,96.01154528531161,83.81346035003662
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,93.88040570345792,83.17810821533203
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,93.92442446621982,83.40397548675537
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,93.03468905362216,82.59625339508057
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,92.41415876908736,82.86242580413818
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,93.30578280362217,83.68439388275146
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,92.10705386075107,82.47100734710693
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,91.9479591369629,82.15072584152222
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,91.95678308660334,81.82688999176025
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,91.79167952104048,82.36072444915771
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,91.74494448575106,81.84673500061035
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,91.47883515791459,81.49967670440674
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,91.66463428844105,81.89638042449951
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,91.49339710582386,81.77512454986572
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,91.11425157026811,84.47069358825684
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,90.5792893149636,81.11714363098145
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,90.57876663208008,82.87818241119385
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,91.1721792047674,82.11810684204102
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,90.54310885342684,81.89733791351318
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,90.79375825361772,80.91389465332031
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,90.6832035411488,80.84542655944824
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,90.58953878229315,80.78605556488037
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,90.06433098532936,81.77383136749268
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,90.13158416748047,81.62689113616943
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,90.78253506747158,81.5933084487915
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,90.12793912020597,80.97374248504639
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,90.1134970925071,80.68448257446289
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,90.4960209239613,80.96763229370117
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,90.1179894880815,80.77949619293213
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,90.2757283297452,80.85458707809448
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,89.93435557972302,80.50339412689209
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,90.15762557983399,81.38586902618408
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,89.90844247991389,80.24059963226318
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,89.98006189519708,80.50066423416138
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,89.69791773015803,80.63818168640137
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,90.21186634410512,80.49035453796387
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,89.59981731068004,81.27000522613525
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,89.53793848211114,80.43389940261841
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,89.58597779707475,81.23067951202393
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,89.6767355485396,80.48660182952881
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,89.90227189497514,80.77256107330322
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,90.2325387434526,80.29064178466797
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,89.99091110229492,80.10256433486938
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,90.31176702325995,80.5303430557251
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,89.27742191661488,81.79439067840576
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,89.54663467407227,80.5931339263916
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,89.69803432117808,80.76834774017334
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,89.38018604625356,81.00922775268555
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,89.93966605446555,79.97146224975586
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,89.23497869318182,80.28283786773682
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,89.34524737271396,80.48911571502686
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,89.40987354625355,81.16127681732178
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,88.7918867631392,80.22744274139404
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,89.2750255237926,80.4819450378418
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,89.3730198946866,80.11628007888794
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,89.29036192460494,79.98212623596191
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,88.93748786232688,80.04559516906738
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,89.46715157248757,80.05470657348633
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,89.35098883888938,80.02502822875977
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,88.86246677745473,79.9958987236023
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,89.46550840897994,80.02234220504761
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,88.93191958340732,80.11091613769531
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,88.9363503889604,79.97404098510742
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,88.978298256614,80.54580974578857
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,88.86472660411488,80.06858158111572
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,89.30543330799449,80.01681995391846
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,89.23171227195046,79.9117546081543
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,88.9377609946511,79.94468259811401
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,89.22326354980468,80.11372375488281
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,88.81605363325639,79.8962984085083
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,88.9560728593306,80.01987409591675
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,88.88540309559215,79.9270486831665
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,88.89092178344727,79.8786792755127
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,88.80545092496006,79.99204301834106
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,88.99932195490057,80.30135345458984
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,88.92132908214222,79.98554229736328
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,88.44482408003374,79.91200637817383
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,88.69370207353072,79.94007873535156
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,88.61352892788973,79.945556640625
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,88.68112002286044,80.3231143951416
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,88.42413656061346,79.99166059494019
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,88.69421456076883,79.9912486076355
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,88.57338777021928,80.05413913726807
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,88.24936793934215,80.0474100112915
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,88.61831893920899,80.09230518341064
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,88.57929444746537,80.08589839935303
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,88.50445348566228,80.04670143127441
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,88.87176909013228,80.01329040527344
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,88.77155560580167,80.097412109375
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,88.93265644420276,80.07049083709717
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,88.93821175315163,80.01640319824219
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,88.90551660711115,80.00552463531494
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,96,88.94631597345526,80.0312557220459
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,97,88.35554296320134,80.00659656524658
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,98,88.5436406915838,80.00988960266113
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,99,88.87850119850852,80.01550388336182
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,100,88.81975388960404,80.01567077636719
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,1,83.23154636729848,80.19915103912354
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,2,82.328218980269,79.9903392791748
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,3,81.90348302667792,80.03785133361816
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,4,81.99366018121893,79.85824584960938
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,5,82.04180859652432,80.43265533447266
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,6,81.73975462480026,80.77250957489014
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,7,82.31647491455078,82.3892707824707
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,8,81.34661407470703,80.1858081817627
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,9,81.54986350319602,79.73377227783203
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,10,81.85327675559304,81.23829364776611
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,11,81.97686677412553,80.4392671585083
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,12,81.54975731589577,79.7957820892334
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,13,81.92799911499023,80.47730731964111
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,14,81.70085560191761,79.76012992858887
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,15,81.68735871748491,79.63298034667969
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,16,81.73472234552557,80.21553897857666
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,17,81.391556410356,81.57479953765869
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,18,81.10358200073242,79.86021327972412
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,19,81.61587163751776,81.02449703216553
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,20,81.57903879339045,79.89002227783203
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,21,81.56840757890181,80.74645614624023
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,22,81.54013054587624,79.85206317901611
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,23,81.10804651433772,79.79335594177246
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,24,81.01067595048384,80.1146821975708
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,25,80.93619121204723,79.80784225463867
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,26,80.98364465886897,79.73222923278809
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,27,80.78969858342951,80.39716720581055
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,28,80.990223347057,79.72593021392822
alpha0.3_beta0.1_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.1,64,2,LTE_2.1G,MBC_KangNeung_LTE_2.1G.csv,29,80.89802162863991,79.61982822418213
