run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,87,100.96860800118282,109.55937957763672
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,88,100.32718921529836,109.29406929016113
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,89,100.59926883105574,109.25022983551025
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,90,100.41085369833584,109.41090679168701
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,91,100.43665157515427,109.15242195129395
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,92,99.95567790393171,109.46158123016357
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,93,99.91521044435173,109.3644151687622
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,94,100.5819371157679,109.32947826385498
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,95,100.77248162236707,109.3990068435669
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,96,100.06371642803323,109.32446956634521
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,97,100.56947601252588,109.35701084136963
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,98,99.4119955753458,109.32368755340576
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,99,99.68657521543831,109.3168478012085
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,MBC_DaeJeon.csv,100,100.41797631362388,109.3277997970581
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,1,106.65911238769004,109.85189533233643
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,2,105.84243646161309,108.47150135040283
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,3,105.59112639262759,108.2989559173584
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,4,103.90536786769998,112.48841857910156
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,5,104.50112035356719,119.3506851196289
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,6,104.55102376280159,108.00581169128418
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,7,103.82215800778619,111.45436668395996
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,8,104.66153789388723,108.64874076843262
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,9,104.34815862261016,108.03555393218994
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,10,103.52742745958525,107.5316219329834
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,11,103.66853766605772,110.08946228027344
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,12,104.1293248308116,107.5503454208374
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,13,103.08677030431814,110.26834392547607
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,14,103.99140223141374,109.48628330230713
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,15,103.2496183329615,110.60510540008545
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,16,103.31704080515894,108.02373790740967
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,17,103.3013740572436,107.9794282913208
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,18,104.34402525013891,108.09670925140381
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,19,102.95117230250918,107.9765977859497
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,20,104.92732906341553,109.59837245941162
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,21,102.69807489987078,109.74985694885254
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,22,103.84494817667994,114.20062351226807
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,23,103.53795145297873,109.42090702056885
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,24,103.25664763615049,109.34454345703125
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,25,103.35497555239448,108.56951808929443
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,26,102.78883069137046,108.95064735412598
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,27,103.18379566587251,108.20604801177979
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,28,104.8959228416969,110.30228424072266
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,29,103.59160492337983,108.54018783569336
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,30,103.29169191163162,108.08815670013428
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,31,102.61848206355654,109.04158020019531
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,32,102.32122151605014,108.23523330688477
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,33,103.26638634451504,109.37592220306396
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,34,102.57659823319008,108.31871891021729
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,35,103.12665311221419,108.51176166534424
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,36,102.22090236071882,109.00661373138428
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,37,102.67819957075447,108.24203395843506
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,38,103.07771812636277,108.41363525390625
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,39,102.63629129015166,108.58917713165283
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,40,102.91534568523538,108.3417100906372
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,41,102.81691352252302,109.92746448516846
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,42,102.15084202536221,110.52516651153564
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,43,102.24065413968316,109.24931621551514
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,44,104.65326526247222,108.57260036468506
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,45,102.51635609001949,108.07308673858643
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,46,102.00503773524844,108.2094841003418
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,47,101.67983767081951,108.55105495452881
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,48,101.24627910811326,109.12792873382568
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,49,102.20486662305635,107.8541259765625
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,50,103.21870943595623,108.30252838134766
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,51,103.18047410044177,108.82448291778564
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,52,102.07454773475384,108.36405372619629
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,53,101.92793670193902,108.60779857635498
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,54,101.91366366682381,109.55570125579834
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,55,101.29331751527458,108.11525630950928
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,56,101.64516687393188,108.03763484954834
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,57,101.45060756288726,108.14037990570068
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,58,102.00401426183767,108.32352352142334
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,59,101.62678345318498,108.28647422790527
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,60,103.07567843075456,108.42902851104736
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,61,101.52790694401182,108.53779602050781
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,62,102.16098565068738,107.78705978393555
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,63,102.25099787218818,108.44184970855713
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,64,101.3033484426038,108.02766418457031
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,65,101.75722199472888,107.94273281097412
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,66,102.14887028727038,108.28500461578369
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,67,101.05050963368909,108.33263492584229
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,68,101.21125043671707,108.35290145874023
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,69,101.23514425343481,107.70779514312744
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,70,101.2605694573501,108.0950345993042
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,71,101.53440542878776,108.6989517211914
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,72,101.27756191122121,108.23237895965576
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,73,101.5823224166344,108.1064567565918
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,74,100.6798005104065,107.8442029953003
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,75,100.77504407948462,107.75330829620361
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,76,101.10816340610899,108.06420421600342
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,77,101.70714389866797,107.93352317810059
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,78,101.32005449821209,107.71814346313477
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,79,100.98201008500725,108.0487871170044
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,80,100.40727554518601,107.98640060424805
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,81,100.70061527449509,107.93436241149902
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,82,101.5553746552303,107.96980953216553
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,83,101.26332866734472,107.75965118408203
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,84,100.83723855840749,107.87312412261963
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,85,102.42828027133284,107.97663307189941
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,86,101.29366483359502,107.83484172821045
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,87,101.97405677006162,107.90343284606934
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,88,101.91624069213867,107.82536220550537
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,89,100.96406959665232,107.75305843353271
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,90,100.26769526251431,107.81760120391846
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,91,101.8289482511323,107.83945083618164
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,92,101.25575892678623,107.81249237060547
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,93,100.54714368951731,107.82826519012451
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,94,99.46631579563535,107.81216049194336
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,95,101.608680708655,107.83916091918945
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,96,100.99181176876199,107.81176853179932
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,97,100.55324556087625,107.81313037872314
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,98,100.05178533751389,107.81501007080078
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,99,100.0445122718811,107.81577968597412
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,JeonJu_Radio.csv,100,100.8442755732043,107.81890964508057
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,1,146.3155682991291,124.73784065246582
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,2,144.02152077905063,119.96057033538818
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,3,143.72975471101958,127.94782257080078
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,4,143.2781462504946,119.87553119659424
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,5,141.8941633290258,126.21093654632568
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,6,142.26749176814639,124.92301368713379
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,7,142.07531652779414,129.6550064086914
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,8,142.6362018256352,124.29927349090576
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,9,142.25803043102397,125.0649995803833
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,10,142.02198903314,121.09577369689941
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,11,141.58032617897823,121.30609130859375
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,12,141.9794850513853,119.92068862915039
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,13,141.82271973840122,121.00491333007812
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,14,141.42009120151914,120.03831672668457
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,15,142.26614925779145,131.42111110687256
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,16,140.29519133732236,130.80388736724854
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,17,141.59318581942856,124.13409042358398
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,18,141.71156251841578,120.30074691772461
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,19,141.52520880205878,123.67004203796387
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,20,143.32502710408178,123.88292407989502
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,21,141.7146617955175,124.24618339538574
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,22,142.0373275033359,122.19466304779053
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,23,141.43516228116792,121.4616289138794
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,24,139.9888571377458,120.60257911682129
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,25,140.77725196706837,123.64374542236328
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,26,141.1413185514253,122.51167488098145
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,27,141.56892552869073,121.16783428192139
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,28,140.4081802368164,119.28711605072021
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,29,142.03419951734872,124.39973163604736
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,30,140.35257740678458,119.36631679534912
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,31,140.96667105576088,126.42465496063232
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,32,141.02948116434032,122.04805088043213
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,33,140.01934127149912,121.00084686279297
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,34,140.26735226861362,120.04914283752441
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,35,140.34993234174004,120.19644737243652
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,36,140.02770680394667,119.76273727416992
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,37,140.15537791416563,127.97214317321777
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,38,140.60858489727153,120.33668994903564
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,39,139.9316353633486,136.3034372329712
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,40,139.0946088001646,119.56526756286621
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,41,140.09577146069756,118.61176776885986
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,42,141.28303379848086,122.50771427154541
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,43,139.01652563029322,121.62146377563477
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,44,139.79252374583277,119.28399181365967
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,45,139.99834231672617,118.15664291381836
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,46,139.54153600232354,126.45429039001465
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,47,139.81488392270845,122.27906799316406
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,48,140.89460718220678,122.10823631286621
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,49,138.89883478756607,118.58985614776611
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,50,140.08729013903388,120.34737396240234
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,51,139.93991006653886,123.45650386810303
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,52,140.39290326217125,120.2086181640625
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,53,139.6597427170852,126.20069599151611
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,54,139.22391924364814,125.65604496002197
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,55,138.86560607778614,121.6069974899292
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,56,139.2423782677486,120.00782871246338
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,57,139.59829820435624,123.57855606079102
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,58,138.88767327933476,125.99722099304199
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,59,138.71851634979248,119.07538223266602
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,60,138.740906912705,122.40608596801758
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,61,139.79373182099442,120.66692924499512
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,62,139.00327327333648,119.32391166687012
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,63,138.95170303870893,121.12879276275635
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,64,138.22648025381153,125.21306419372559
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,65,138.72309533480941,123.09588432312012
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,66,139.90830552989038,119.72726917266846
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,67,139.3453516138011,120.2213306427002
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,68,138.38029785813956,122.03873920440674
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,69,138.3669196490584,122.3995943069458
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,70,138.17900332089127,119.74152755737305
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,71,138.66152569343305,122.44285488128662
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,72,138.97901502148858,121.93362522125244
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,73,138.5367284643239,121.65059280395508
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,74,138.44581679640146,124.12612056732178
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,75,137.77123487406763,120.21207237243652
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,76,138.67931428448907,122.6320219039917
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,77,139.34933547315927,121.25121879577637
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,78,138.82842139540048,120.95098304748535
alpha_sweep_alpha0.3_hd64_layer2,alpha_sweep,True,0.3,64,2,KBS_SunCheon.csv,79,137.80675194181245,122.01283359527588
