run_name,sweep_tag,use_replay,alpha,hidden_dim,layer_num,task,epoch,train_loss,val_loss
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,77,86.62427790411587,91.34331321716309
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,78,86.54335715852935,91.44469547271729
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,79,86.85104934100447,91.87688446044922
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,80,86.73119518674653,91.72253227233887
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,81,86.17971872461253,91.54427719116211
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,82,86.43258140827048,91.46982288360596
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,83,87.0729072176177,92.17835330963135
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,84,86.52117993913848,91.66948509216309
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,85,86.5368138675032,91.65384864807129
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,86,86.33143155328159,91.61402702331543
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,87,86.2321999977375,91.86284160614014
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,88,86.58452405600713,91.80385494232178
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,89,86.88876004054629,91.48822975158691
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,90,86.96804174883613,91.72330856323242
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,91,86.63763804271304,91.71847438812256
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,92,86.51794576644897,91.92409610748291
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,93,86.65890009649868,91.66226959228516
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,94,86.37890789426606,91.74488830566406
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,95,86.27595426296365,91.76340961456299
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,96,86.63766296978655,91.67206764221191
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,97,86.34193824899607,91.719162940979
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,98,86.05040816603035,91.71826076507568
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,99,86.33672653395554,91.71934795379639
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,MBC_DaeJeon.csv,100,86.6808582174367,91.73901557922363
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,1,85.82418399021543,88.99666786193848
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,2,82.96658492910451,89.82967948913574
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,3,83.62202183953647,91.21464157104492
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,4,82.96594050834919,89.92706775665283
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,5,82.52510453914773,89.8141565322876
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,6,83.57259393560476,88.77336502075195
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,7,82.70999737443596,90.44759464263916
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,8,82.99853012479585,93.27057266235352
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,9,82.55508381744912,89.54773235321045
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,10,82.54122850812715,89.51388931274414
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,11,82.3653719014135,89.49726867675781
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,12,82.52360191016362,88.86055564880371
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,13,82.43032680708787,89.23519515991211
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,14,82.07994294988698,88.4457015991211
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,15,82.37381177112974,89.05895137786865
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,16,81.8199008086632,89.8711576461792
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,17,81.97349183312778,91.27872085571289
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,18,81.79148743070405,88.88911437988281
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,19,81.77510741661335,89.67395496368408
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,20,82.60458620663347,89.46003723144531
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,21,81.61694988711128,88.94029808044434
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,22,82.69182986226575,88.95084762573242
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,23,82.66733113650618,91.79555416107178
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,24,81.41558801716772,88.85216999053955
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,25,81.52847577785623,88.68584823608398
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,26,82.15884963397322,89.24410057067871
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,27,81.40666777512124,88.79825496673584
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,28,82.24019775719478,89.32907676696777
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,29,80.93663222214272,92.60932159423828
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,30,81.59197914189306,89.98814010620117
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,31,81.1713983272684,89.40578269958496
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,32,81.64529126265953,88.8085527420044
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,33,82.03658261792413,88.74914169311523
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,34,81.0761523740045,88.76702785491943
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,35,81.04816040499458,89.01220035552979
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,36,81.67784970382164,88.74504280090332
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,37,81.95561537249336,89.36287117004395
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,38,80.9080748722471,89.66664505004883
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,39,81.3127740004967,89.45541095733643
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,40,80.8884691205518,89.67108726501465
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,41,81.07857492052275,88.74880599975586
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,42,82.32007735351036,88.89597511291504
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,43,81.02979997108723,88.86319160461426
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,44,80.97611014596347,88.70868492126465
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,45,81.35695483766753,89.1527967453003
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,46,80.76956993958046,88.94561767578125
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,47,80.61261403971704,89.65665626525879
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,48,81.34021653800175,88.90019226074219
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,49,81.01662372720652,88.93854808807373
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,50,80.8916125461973,88.58030128479004
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,51,81.01818656921387,88.78285789489746
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,52,80.55559465802949,89.90299320220947
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,53,80.80067198852012,88.9395341873169
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,54,81.09741322747593,88.59709167480469
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,55,80.75163231224849,89.04314422607422
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,56,80.4593824518138,89.11055946350098
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,57,81.03339409006053,88.83799648284912
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,58,80.50973458125674,88.57298183441162
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,59,80.54297468580049,89.80853080749512
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,60,81.10649671225713,88.56141376495361
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,61,80.73204949806477,90.2094202041626
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,62,80.65960759130017,88.9797477722168
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,63,80.57031593651607,88.82152366638184
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,64,80.4902486965574,88.51134490966797
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,65,80.7144512308055,88.8553056716919
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,66,80.43623348762249,88.63339138031006
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,67,80.53715620369746,88.93987274169922
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,68,80.188313188224,88.86047172546387
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,69,80.87410594677102,88.99382209777832
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,70,80.74216429940586,88.66685962677002
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,71,80.81335467305676,88.63930034637451
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,72,81.09098682732417,88.64069747924805
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,73,80.6952823112751,88.70909404754639
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,74,79.74697134412568,88.61783599853516
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,75,80.4304644814853,88.5603141784668
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,76,80.49424811067253,88.58292770385742
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,77,80.26389156538865,88.83546924591064
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,78,80.07628677631247,88.65679550170898
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,79,80.4455859578889,88.66937160491943
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,80,80.07491728355144,88.59280776977539
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,81,79.69276794893989,88.46946239471436
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,82,80.5656182848174,88.9035472869873
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,83,80.30840655030876,88.72897529602051
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,84,80.54120950041145,88.59935855865479
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,85,80.29363771964763,88.51027870178223
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,86,80.1650828328626,88.70266246795654
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,87,80.5000746661219,88.6873836517334
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,88,80.68786486263933,88.60466194152832
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,89,80.51317834854126,88.50109195709229
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,90,80.00446482362419,88.55660629272461
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,91,80.41774083828103,88.5817756652832
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,92,79.72349995580213,88.55788516998291
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,93,80.31328298305642,88.55365371704102
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,94,79.70286168723271,88.54262638092041
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,95,79.98526415331611,88.52955341339111
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,96,80.2188709028836,88.53054714202881
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,97,80.15161364654014,88.5336446762085
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,98,80.02968842407753,88.5334587097168
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,99,80.46957711515755,88.52965545654297
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_JeonJu.csv,100,79.89826037965972,88.52491664886475
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,1,81.77846630688371,89.44406509399414
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,2,80.82581253709465,86.4044075012207
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,3,79.94088486967415,88.29600238800049
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,4,79.49181282109228,87.6385087966919
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,5,79.53412937295847,86.9198522567749
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,6,79.94729522178913,87.93249034881592
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,7,80.11441202821403,89.68301010131836
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,8,79.64711713790894,86.43267345428467
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,9,79.67563711363694,89.84468173980713
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,10,79.46733247822729,87.22353267669678
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,11,79.8882700821449,89.50881767272949
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,12,79.02184070389846,86.46169853210449
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,13,79.94272051186397,86.8420057296753
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,14,79.57485203907407,88.33139610290527
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,15,79.13360733821474,90.6216812133789
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,16,79.63944093112288,86.95019149780273
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,17,79.92095830522734,87.24105739593506
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,18,79.43503113450676,88.3781099319458
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,19,79.30186286465874,87.55792331695557
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,20,79.2324381203487,87.01932144165039
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,21,78.77151349495198,90.29783916473389
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,22,79.45473517220596,86.91200637817383
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,23,78.25973385777966,87.80046463012695
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,24,79.53620012875261,87.64940547943115
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,25,79.69044239767666,86.83769989013672
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,26,79.18650602472239,86.66492462158203
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,27,79.85602742228015,86.40868759155273
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,28,79.68029056746384,87.78759002685547
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,29,78.41850764175942,89.50058269500732
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,30,78.98903221919619,88.97953224182129
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,31,79.2308503677105,86.48350048065186
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,32,79.41144897197854,87.0411434173584
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,33,79.61017306097622,86.89614868164062
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,34,79.22246525205415,86.67719745635986
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,35,78.60215124590644,86.66009426116943
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,36,79.35440635681152,86.62693119049072
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,37,78.89686896883208,86.56699848175049
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,38,78.97811291135591,87.1513900756836
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,39,78.94378727880017,87.42416381835938
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,40,79.66278094258801,86.87143039703369
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,41,78.74630484087714,87.1876277923584
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,42,78.66090986646455,87.59619426727295
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,43,78.76755375697695,87.97292804718018
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,44,78.81534875672439,86.9804801940918
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,45,78.36290070106243,87.07684993743896
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,46,78.71295156150029,86.48569297790527
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,47,78.83302231492668,88.12779426574707
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,48,78.34484991534003,87.0059814453125
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,49,78.52178269419177,88.07501888275146
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,50,78.74058330470118,87.85734939575195
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,51,78.22867696038608,86.52807807922363
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,52,79.06325644460217,87.13625717163086
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,53,79.11822175979614,86.60335445404053
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,54,78.0456973930885,88.16108226776123
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,55,78.4179049360341,86.82599830627441
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,56,77.45919715947119,87.54355430603027
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,57,78.40276890787585,86.84380054473877
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,58,78.39578429583845,87.07658290863037
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,59,78.26340032445974,88.12630462646484
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,60,78.0482389022564,89.59323787689209
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,61,78.29813689198987,86.58019161224365
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,62,77.99570836692021,86.50507354736328
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,63,77.81108252755527,86.70382881164551
ER_4_sweep_alpha0.5_hd64_layer2,ER_4_sweep,True,0.5,64,2,KBS_GwangJu.csv,64,77.7984181108146,86.97687530517578
