run_name,sweep_tag,use_scaling,alpha,beta,hidden_dim,layer_num,freq_band,task,epoch,train_loss,val_loss
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,56,242.73437555486507,80.99651145935059
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,57,248.51825880570846,81.85278511047363
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,58,249.53154005570846,82.72106838226318
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,59,245.68432159423827,81.70305633544922
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,60,244.41650765158914,79.4170913696289
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,61,244.24772290316494,83.53406810760498
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,62,245.60952176180754,80.17514514923096
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,63,245.1309896295721,82.77781391143799
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,64,247.15311778675425,80.73955917358398
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,65,243.33547779430043,82.58241367340088
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,66,248.4342684659091,81.12838077545166
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,67,248.1237715287642,80.22268486022949
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,68,245.93207716508346,79.23093318939209
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,69,248.27971302379262,80.98876285552979
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,70,250.79775640314276,82.75913333892822
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,71,245.6618462302468,81.54751491546631
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,72,245.52765391956677,82.56364059448242
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,73,249.85400057705965,82.34677028656006
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,74,244.4037578235973,80.8821964263916
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,75,244.94250807328658,80.20770168304443
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,76,243.6585554643111,82.74778747558594
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,77,243.94477594549005,82.21001720428467
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,78,247.67776336669922,83.08114051818848
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,79,244.3495419588956,80.04495143890381
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,80,246.60205244584517,81.31617832183838
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,81,244.89745934226295,81.59717559814453
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,82,244.3056085759943,81.17740631103516
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,83,248.65185727206145,80.74484157562256
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,84,240.36139540238813,81.59555435180664
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,85,245.68320035067472,80.7329216003418
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,86,243.79000160910866,81.95190048217773
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,87,250.49721381447532,81.13850975036621
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,88,247.81895946155896,81.28406047821045
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,89,248.06149916215375,81.62296390533447
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,90,245.54829933860086,81.64785385131836
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,91,244.07113467129793,81.51376247406006
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,92,241.69956928599964,81.52365112304688
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,93,249.3078598022461,81.37629413604736
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,94,244.29705893776634,81.44652938842773
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,95,241.99701427112927,81.21265983581543
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,96,242.33006286621094,81.39966011047363
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,97,243.51131605668502,81.34543037414551
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,98,242.58098519065163,81.38512516021729
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,99,242.31718111905184,81.36423587799072
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,MBC_sa_LTE_2.1G.csv,100,245.90389099121094,81.3514347076416
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,1,284.51597123579546,92.50717449188232
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,2,272.16606348211116,91.87035465240479
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,3,271.63473052978514,84.75932121276855
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,4,271.17092909379437,89.1654405593872
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,5,270.21435560746625,92.91571617126465
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,6,269.68126886541194,86.81780815124512
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,7,266.7489612926136,85.5927095413208
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,8,262.56717806729404,86.34269618988037
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,9,267.5993071122603,86.69036388397217
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,10,266.4851260098544,90.49258136749268
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,11,267.04222425981004,90.62847232818604
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,12,260.5021205555309,88.78505611419678
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,13,260.4697200428356,87.39170932769775
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,14,259.89670548872516,84.92115116119385
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,15,263.26580186323685,84.09830665588379
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,16,263.3306562943892,85.09049892425537
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,17,259.5973997636275,90.57140445709229
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,18,258.41945537220346,86.10727310180664
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,19,260.4756349043413,87.34623050689697
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,20,258.93515403053976,85.9794692993164
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,21,260.91744856400925,83.04187679290771
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,22,259.8623206398704,87.23725700378418
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,23,259.7280470414595,88.27738380432129
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,24,257.2789900346236,85.45654201507568
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,25,256.7801664872603,88.28789901733398
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,26,253.1953102805398,83.6477279663086
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,27,259.30584494850854,86.67714405059814
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,28,259.10053683194246,84.7479476928711
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,29,257.10160536332563,82.95453071594238
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,30,256.2970400723544,83.04516506195068
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,31,258.4166096080433,85.3479528427124
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,32,253.8754025545987,91.12596988677979
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,33,257.3649941184304,84.40961170196533
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,34,257.87958651455966,85.8815107345581
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,35,254.8736665205522,82.77042770385742
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,36,257.74280603582207,85.61871719360352
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,37,257.1336119218306,82.4003791809082
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,38,257.7852117365057,81.82616519927979
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,39,256.48983695290303,89.72253704071045
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,40,255.3241206776012,81.81230163574219
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,41,255.46681102405896,82.21215915679932
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,42,258.7354511607777,85.32950687408447
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,43,257.2113437999379,89.07555389404297
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,44,256.93107230446554,84.60597896575928
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,45,257.5080756447532,87.46349811553955
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,46,252.69300259676848,85.79200553894043
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,47,256.84036837491124,83.99337959289551
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,48,254.48193192915483,82.47241497039795
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,49,254.29782631613992,81.57558250427246
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,50,256.9472148548473,82.44838809967041
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,51,253.16473236083985,83.67266273498535
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,52,255.36154466108843,83.1984338760376
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,53,256.8310890891335,88.70767593383789
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,54,260.2757587779652,82.103835105896
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,55,259.98463828346945,85.01216125488281
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,56,257.359575028853,84.48427772521973
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,57,251.87511249889027,84.04466915130615
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,58,256.55655892112037,83.28704738616943
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,59,254.8814286665483,82.12452983856201
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,60,254.83320035067473,83.20773124694824
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,61,252.98924213756214,82.17332172393799
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,62,256.835005049272,84.16123104095459
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,63,251.51260597922584,84.55286312103271
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,64,255.2914228959517,84.58548259735107
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,65,250.4152281327681,85.09395599365234
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,66,251.64771298495205,83.30718040466309
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,67,253.75928871848367,81.61112976074219
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,68,254.45056513006037,83.65395736694336
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,69,255.8500216397372,83.6266393661499
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,70,250.46155215176668,83.3369140625
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,71,254.99783630371093,85.70271301269531
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,72,252.3783977161754,83.7855453491211
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,73,257.1984236283736,83.38644313812256
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,74,255.19273723255503,83.29053115844727
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,75,252.90358442826704,82.74551677703857
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,76,256.67333429509944,82.74482536315918
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,77,254.9630539634011,82.1456470489502
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,78,250.2739044189453,85.16905403137207
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,79,258.5626321965998,83.07731628417969
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,80,257.1280244307085,81.7676010131836
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,81,253.83394081809303,84.5930404663086
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,82,251.17129003351386,83.28984928131104
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,83,248.63736072887073,84.05368423461914
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,84,252.57917258522727,82.89404106140137
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,85,252.35905276211824,83.5009593963623
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,86,252.87370466752486,83.27258396148682
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,87,251.82927579012784,83.16643810272217
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,88,254.41406569047408,83.23093700408936
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,89,252.0036493474787,83.39901924133301
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,90,258.6977709683505,83.6405782699585
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,91,252.85665394176135,83.87050724029541
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,92,253.37880027077415,83.39307689666748
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,93,254.60194161155007,83.46509170532227
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,94,252.07243624600497,83.77717208862305
alpha0.3_beta0.9_hd64_layer2_LTE_2.1G,beta_sweep,True,0.3,0.9,64,2,LTE_2.1G,KBS_KangNeung_LTE_2.1G.csv,95,257.05327051336116,83.59455299377441
